datetime,Bmag,Bx,By,Bz,Proton_speed_x,Proton_speed_y,Proton_speed_z,Proton_speed,Proton_density,Proton_temp,SYM_H
1998-05-01 00:05:00,3.425526315789474,1.116,-2.2904736842105264,2.243157894736842,-363.1814,-16.5626,17.337200000000003,363.892,23.10256,56750.159999999996,9
1998-05-01 00:10:00,2.852894736842105,0.692,-1.9710526315789476,1.903578947368421,-362.6884,-19.6176,12.9468,363.37,24.43742,58839.14,10
1998-05-01 00:15:00,3.7127777777777777,1.5418888888888889,-2.6307222222222224,2.0218333333333334,-360.0065,-19.5365,15.189250000000001,360.7725,25.1254,54181.15,10
1998-05-01 00:20:00,3.563789473684211,0.5750526315789474,-1.932421052631579,2.8960526315789474,-358.6088,-20.8482,13.87,359.38800000000003,25.17182,56259.18000000001,11
1998-05-01 00:25:00,2.8341578947368418,-1.019736842105263,0.30157894736842106,2.533736842105263,-363.0928,-15.39,12.3336,363.56,26.19944,55115.08,12
1998-05-01 00:30:00,2.536578947368421,0.47005263157894744,-1.6837894736842105,1.7796315789473685,-361.97725,-19.57575,12.732,362.65,24.7376,57510.9,13
1998-05-01 00:35:00,2.3857222222222223,0.5653333333333334,-1.4911666666666668,1.697611111111111,-365.36275,-16.333,13.2595,365.8875,23.825625,56689.15,13
1998-05-01 00:40:00,2.7223684210526318,0.31526315789473686,-1.6838947368421053,2.076842105263158,-365.33820000000003,-14.648,14.6864,365.84000000000003,23.565019999999997,54184.5,14
1998-05-01 00:45:00,3.3314736842105264,-0.012421052631578952,-1.6575263157894735,2.7752631578947367,-362.7618,-16.9032,16.265,363.422,22.61298,61679.08,14
1998-05-01 00:50:00,3.5481052631578947,-2.7190526315789474,0.23505263157894737,1.725421052631579,-366.46475,-14.67,22.50325,367.3375,25.415775,57735.6,15
1998-05-01 00:55:00,3.465333333333333,-2.9433333333333334,-0.3353333333333333,0.7392222222222222,-367.30820000000006,-16.637999999999998,19.3156,368.07399999999996,25.89124,58755.659999999996,15
1998-05-01 01:00:00,3.3339473684210525,-2.516421052631579,0.7353157894736843,0.6118421052631579,-366.2346,-15.087399999999999,17.347,366.87,25.304499999999997,56261.0,15
1998-05-01 01:05:00,3.957947368421052,-3.4217894736842105,1.7937894736842106,-0.4345263157894737,-368.407,-13.208,14.414666666666667,368.8333333333333,25.2717,55060.4,16
1998-05-01 01:10:00,4.081631578947369,-3.2587894736842107,2.249578947368421,0.8829473684210526,-367.73879999999997,-12.8312,15.162799999999999,368.17600000000004,25.029040000000002,52160.159999999996,16
1998-05-01 01:15:00,4.983555555555555,-3.392611111111111,2.0021111111111107,2.9612777777777777,-366.5222,-13.741,14.271800000000002,366.986,21.49922,56938.159999999996,16
1998-05-01 01:20:00,7.021894736842105,-4.467578947368421,2.954578947368421,4.514368421052631,-365.15975,-13.8615,7.1785,365.415,16.748475,69758.125,17
1998-05-01 01:25:00,6.952315789473684,-5.764578947368421,3.0139473684210527,2.345421052631579,-362.0036,-17.4158,1.9212,362.354,15.18544,84736.45999999999,17
1998-05-01 01:30:00,6.988894736842105,-4.2084210526315795,1.7245789473684212,5.125368421052632,-366.0086,-12.2424,9.2586,366.248,15.513139999999998,74975.92,16
1998-05-01 01:35:00,6.913277777777778,-3.9715,1.1120555555555556,5.521944444444444,-365.85675000000003,-12.01475,8.99375,366.0825,16.095,69320.675,15
1998-05-01 01:40:00,6.915157894736843,-3.1435263157894737,1.7270526315789474,5.890894736842106,-364.79075,-14.162749999999999,6.25925,365.0375,15.83865,63039.175,15
1998-05-01 01:45:00,7.191105263157895,-3.349842105263158,1.795,6.08357894736842,-362.8054,-14.6052,5.647,363.06000000000006,15.103980000000002,64611.740000000005,15
1998-05-01 01:50:00,7.377473684210526,-3.6546315789473685,1.861,6.086263157894737,-361.1342,-15.4864,7.4838,361.454,14.62284,63704.6,16
1998-05-01 01:55:00,7.1482222222222225,-3.5125,2.2023888888888887,5.819388888888889,-359.59,-15.983,10.69975,359.98749999999995,15.241725,64077.875,17
1998-05-01 02:00:00,6.8749473684210525,-4.814263157894737,2.84,3.9183684210526315,-362.9904,-15.524199999999999,7.6244,363.302,14.43466,78246.92,18
