datetime,Bmag,Bx,By,Bz,Proton_speed_x,Proton_speed_y,Proton_speed_z,Proton_speed,Proton_density,Proton_temp,SYM_H
2017-05-25 00:05:00,3.1973157894736843,2.9758421052631583,-0.1916842105263158,1.1407894736842106,-395.90825,9.84925,12.7655,396.21500000000003,2.111725,77652.85,-9
2017-05-25 00:10:00,3.1100526315789474,2.8615263157894737,-0.11742105263157894,1.1993684210526316,-395.11675,11.438500000000001,14.43675,395.5175,2.122925,73323.625,-9
2017-05-25 00:15:00,3.1537894736842103,2.9732105263157895,-0.23736842105263156,1.0158947368421052,-393.1664,9.9162,12.9214,393.476,2.20682,79487.48,-8
2017-05-25 00:20:00,3.3145000000000002,3.079388888888889,-0.15183333333333335,1.1989444444444444,-391.7472,9.982,10.559999999999999,391.994,2.23428,79048.94,-8
2017-05-25 00:25:00,3.478157894736842,3.208684210526316,-0.018578947368421053,1.326842105263158,-390.8532,9.5674,10.0902,391.07800000000003,2.1912599999999998,75981.06,-7
2017-05-25 00:30:00,3.3068947368421053,3.0849473684210524,0.04821052631578947,1.1616842105263157,-390.58175,9.9335,10.683,390.825,2.2367500000000002,77221.45,-8
2017-05-25 00:35:00,3.1669473684210523,2.9488947368421052,0.07136842105263158,1.1439473684210526,-390.60360000000003,10.9412,12.5992,390.92600000000004,2.3238,76248.73999999999,-7
2017-05-25 00:40:00,3.219333333333333,2.9522222222222223,0.0015555555555555546,1.2675,-390.65250000000003,9.49325,12.2145,390.93,2.357475,74874.675,-7
2017-05-25 00:45:00,3.35,3.0148947368421055,0.136,1.4445263157894737,-390.562,9.139,11.1765,390.8,2.2903000000000002,72485.375,-7
2017-05-25 00:50:00,3.323,3.0737894736842106,0.05689473684210526,1.238315789473684,-389.6812,9.7378,11.730599999999999,389.948,2.2787800000000002,76809.36000000002,-7
2017-05-25 00:55:00,3.201842105263158,2.9872105263157893,0.07142105263157894,1.1330526315789473,-390.1786,10.5226,12.767,390.494,2.29502,78191.18000000001,-6
2017-05-25 01:00:00,3.2313333333333336,2.9484444444444446,0.17149999999999999,1.3001666666666667,-390.38475,10.472750000000001,13.4175,390.71500000000003,2.3024999999999998,75972.35,-6
2017-05-25 01:05:00,3.316894736842105,3.079315789473684,0.23573684210526316,1.1941052631578948,-390.5586,10.5964,11.2072,390.826,2.30974,75030.78,-6
2017-05-25 01:10:00,3.338315789473684,2.9884736842105264,0.2401578947368421,1.4568947368421052,-389.54075,12.31675,13.43825,389.92,2.370025,72870.975,-5
2017-05-25 01:15:00,3.249578947368421,2.959421052631579,0.30405263157894735,1.159,-387.847,12.413499999999999,13.07075,388.21750000000003,2.266975,69479.875,-5
2017-05-25 01:20:00,3.1805555555555554,3.1358888888888887,0.21383333333333332,0.4548888888888889,-388.8766,11.2132,6.970400000000001,389.07,2.09448,79684.72,-5
2017-05-25 01:25:00,3.176263157894737,3.024368421052632,0.18989473684210526,0.9241052631578948,-390.411,11.4652,11.8658,390.71999999999997,2.21946,73925.94,-5
2017-05-25 01:30:00,3.2129999999999996,3.0586315789473684,0.031105263157894737,0.9477368421052632,-389.63575000000003,11.005,10.9385,389.90250000000003,2.24245,69384.625,-5
2017-05-25 01:35:00,3.231526315789474,3.1751578947368424,-0.15810526315789475,0.549,-387.662,10.0776,9.7944,387.878,2.16498,80764.86,-5
2017-05-25 01:40:00,3.374388888888889,3.189111111111111,0.3020555555555556,0.9627777777777778,-387.6648,9.8452,10.167,387.902,2.32576,76455.66,-5
2017-05-25 01:45:00,3.273473684210526,3.237421052631579,0.25152631578947365,0.3796842105263158,-386.9745,9.85075,8.391,387.155,2.1910499999999997,78412.65,-5
2017-05-25 01:50:00,3.266157894736842,3.169421052631579,0.3632105263157895,0.6196315789473684,-387.47975,9.068999999999999,8.472999999999999,387.64250000000004,2.176275,75897.0,-5
2017-05-25 01:55:00,3.388684210526316,3.122684210526316,0.5702105263157895,1.167157894736842,-388.9814,9.862,12.737,389.268,2.26385,70213.42,-5
2017-05-25 02:00:00,3.3780555555555556,3.097166666666667,0.33655555555555555,1.2858888888888889,-388.41279999999995,10.334,11.1968,388.668,2.1567,71286.12,-5
2017-05-25 02:05:00,3.366263157894737,3.055894736842105,0.49194736842105263,1.2991052631578948,-384.99175,11.463750000000001,8.93,385.2175,2.278625,64012.5,-5
2017-05-25 02:10:00,3.504736842105263,3.076,0.296,1.6256842105263156,-386.1376,10.1428,11.6226,386.406,2.3041799999999997,62621.340000000004,-6
2017-05-25 02:15:00,3.4526842105263156,3.0774736842105264,0.27152631578947367,1.4342105263157894,-388.309,9.9825,11.89775,388.5975,2.343,67682.6,-6
2017-05-25 02:20:00,3.4197777777777776,3.273611111111111,0.5790555555555555,0.24877777777777782,-391.86375,11.001750000000001,4.4765,392.02,2.272875,74767.0,-6
2017-05-25 02:25:00,3.4968421052631578,3.092473684210526,0.021210526315789475,1.3417368421052631,-392.024,9.060599999999999,13.962800000000001,392.40999999999997,2.20432,67287.84,-6
2017-05-25 02:30:00,3.7096842105263157,3.2527894736842105,0.04263157894736842,1.7670526315789472,-392.1276,8.902800000000001,15.8918,392.508,2.2825333333333333,61147.3,-5
2017-05-25 02:35:00,3.6806842105263153,3.196842105263158,-0.20910526315789474,1.796842105263158,-390.41325,4.386749999999999,16.43325,390.7475,2.42705,61872.7,-6
2017-05-25 02:40:00,3.5464444444444445,2.9949999999999997,-0.1155,1.8469444444444443,-389.3918,6.6882,18.5094,389.844,2.40336,59579.42,-6
2017-05-25 02:45:00,3.5951578947368423,3.208578947368421,-0.04105263157894737,1.6018947368421053,-389.43940000000003,5.2482,16.165799999999997,389.776,2.3196,59281.840000000004,-6
2017-05-25 02:50:00,3.459052631578947,2.9503684210526315,-0.4116315789473684,1.6825263157894736,-392.66833333333335,3.1173333333333333,17.294666666666668,393.02666666666664,2.5422,62871.43333333333,-6
2017-05-25 02:55:00,3.430526315789473,2.9516842105263157,0.3628947368421052,1.651421052631579,-392.76959999999997,9.3782,14.7272,393.108,2.33724,56101.92,-6
2017-05-25 03:00:00,3.5225,2.9373888888888886,-0.4235555555555555,1.8515,-394.2416,3.965,15.7536,394.556,2.39168,56847.56,-7
2017-05-25 03:05:00,3.5358947368421054,2.8032631578947367,-0.4038947368421053,2.089736842105263,-395.60420000000005,3.7730000000000006,16.6326,395.934,2.39804,53396.340000000004,-6
