datetime,Bmag,Bx,By,Bz,Proton_speed_x,Proton_speed_y,Proton_speed_z,Proton_speed,Proton_density,Proton_temp,SYM_H
2004-03-31 00:05:00,5.498277777777777,-5.172166666666667,-1.7697777777777777,0.15122222222222223,-552.80725,34.385,9.5535,554.025,2.6346249999999998,129335.29999999999,-16
2004-03-31 00:10:00,5.414578947368421,-4.860947368421053,-2.201263157894737,-0.15926315789473683,-553.7198000000001,37.67,9.197399999999998,555.2360000000001,2.60044,130545.54,-16
2004-03-31 00:15:00,5.339631578947369,-4.941789473684211,-1.2101052631578948,1.1918421052631578,-552.3199999999999,24.86675,-3.8482499999999997,552.95,2.5903,131467.075,-16
2004-03-31 00:20:00,5.462157894736842,-4.792421052631579,-1.8663157894736842,1.657,-553.821,34.4055,-3.738,555.025,2.460175,118592.775,-16
2004-03-31 00:25:00,5.38,-4.743388888888889,-2.1288333333333336,1.3285555555555557,-553.7002,36.1934,-0.5240000000000001,554.892,2.40834,119140.88,-16
2004-03-31 00:30:00,5.417842105263158,-4.983526315789473,-1.8030526315789475,0.8396842105263157,-551.3235999999999,30.261599999999998,3.2971999999999992,552.2479999999999,2.55004,121183.66,-16
2004-03-31 00:35:00,5.39521052631579,-5.058210526315789,-1.6839473684210526,0.5326842105263158,-549.3295,29.51675,4.303,550.1800000000001,2.537425,124756.075,-16
2004-03-31 00:40:00,5.3533684210526316,-4.792315789473684,-2.129210526315789,0.5645263157894737,-552.9698000000001,34.0488,1.0836,554.112,2.5753,128375.72,-16
2004-03-31 00:45:00,5.357888888888889,-4.665277777777778,-2.567888888888889,-0.2922777777777778,-551.3976,36.0028,10.4518,552.708,2.46982,127958.96,-17
2004-03-31 00:50:00,5.295999999999999,-4.565368421052632,-2.601842105263158,-0.3565263157894737,-551.371,36.78433333333333,11.737666666666668,552.79,2.4487,130674.26666666666,-18
2004-03-31 00:55:00,5.219947368421053,-4.2129473684210526,-2.5010526315789474,-0.06531578947368422,-554.0686,35.745,5.9122,555.65,2.48774,128118.8,-18
2004-03-31 01:00:00,5.221684210526316,-3.726,-3.3164736842105262,-0.9939473684210527,-561.7574000000001,47.5942,23.264599999999998,564.418,2.65112,123736.04,-18
2004-03-31 01:05:00,5.2442777777777785,-4.150444444444444,-2.8103333333333333,0.36150000000000004,-558.8895,44.854,7.98825,560.8824999999999,2.5863750000000003,129810.85,-18
2004-03-31 01:10:00,5.201631578947368,-4.52,-2.332421052631579,0.8146842105263158,-553.0866,37.8368,2.48,554.434,2.56672,131775.0,-18
2004-03-31 01:15:00,5.2123684210526315,-4.227052631578947,-2.708578947368421,1.2919473684210527,-556.0702,42.7706,-3.3888000000000007,557.726,2.34842,110630.08,-17
2004-03-31 01:20:00,5.167105263157895,-2.9589473684210525,-4.08878947368421,0.7047894736842105,-568.2958000000001,59.17719999999999,11.7216,571.5840000000001,2.39792,117508.63999999998,-16
