datetime,Bmag,Bx,By,Bz,Proton_speed_x,Proton_speed_y,Proton_speed_z,Proton_speed,Proton_density,Proton_temp,SYM_H
2009-07-19 00:05:00,3.0207894736842102,1.828157894736842,2.2348947368421053,0.3439473684210526,-290.7072,17.2624,-2.1537999999999995,291.204,,,10
2009-07-19 00:10:00,3.2574736842105265,2.383421052631579,2.0824736842105263,0.48605263157894735,-289.81825000000003,15.18525,0.10875000000000012,290.1975,,,10
2009-07-19 00:15:00,3.220315789473684,1.695842105263158,2.634315789473684,0.19073684210526315,-289.4828,15.860800000000001,-2.5402,289.896,,,9
2009-07-19 00:20:00,2.966333333333333,0.9973888888888889,2.7731666666666666,-0.30777777777777776,-290.4466,16.639400000000002,-2.6656,290.898,,,9
2009-07-19 00:25:00,3.0125263157894735,0.2655789473684211,2.9082105263157896,0.3431578947368421,-290.14300000000003,16.179,-3.3305,290.5725,,,9
2009-07-19 00:30:00,3.13,0.2622631578947368,2.9951578947368422,0.7804736842105263,-289.624,17.465600000000002,-4.41,290.13199999999995,,,9
2009-07-19 00:35:00,3.1914736842105262,0.08436842105263158,2.996,1.080421052631579,-288.32,15.72925,-3.32975,288.73249999999996,,,9
2009-07-19 00:40:00,3.209,0.06333333333333334,2.9388888888888887,1.2515,-288.27975000000004,16.49325,-3.5725000000000002,288.73,,,9
2009-07-19 00:45:00,3.133157894736842,-0.6498421052631579,2.4757368421052632,1.7911578947368418,-290.1712,16.6146,-3.4912,290.616,,,9
2009-07-19 00:50:00,3.275,-0.6593684210526316,2.760421052631579,1.5922105263157895,-288.804,17.047800000000002,-3.8876,289.276,,,8
2009-07-19 00:55:00,3.286631578947368,-0.5900526315789474,2.8587894736842103,1.4989473684210526,-289.86525,16.536749999999998,-3.6712499999999997,290.305,,,8
2009-07-19 01:00:00,3.2776111111111113,-0.7468888888888888,2.7554999999999996,1.605611111111111,-290.5416,16.0192,-2.875,290.946,,,8
2009-07-19 01:05:00,3.2122105263157894,-0.6403684210526316,2.7022631578947367,1.588421052631579,-289.12975,14.55425,-1.06325,289.4625,,,8
2009-07-19 01:10:00,3.118842105263158,-0.6488421052631579,2.1606842105263158,2.142263157894737,-290.6188,14.655000000000001,1.0350000000000001,290.97200000000004,,,8
2009-07-19 01:15:00,3.2753684210526317,-0.08373684210526315,2.7867894736842103,1.6931052631578947,-288.0095,15.572000000000001,-2.4905,288.4125,,,8
2009-07-19 01:20:00,3.235333333333333,0.03744444444444445,2.7759444444444443,1.6522222222222223,-287.77599999999995,15.147200000000002,-2.9718,288.148,,,8
2009-07-19 01:25:00,3.37,-0.15278947368421053,2.576578947368421,2.141157894736842,-286.47799999999995,13.506200000000002,-0.3168,286.764,,,7
2009-07-19 01:30:00,3.3153684210526317,-0.5409473684210526,2.6763157894736844,1.8155263157894737,-287.79275,14.69375,-1.0964999999999998,288.135,,,7
2009-07-19 01:35:00,3.2495263157894736,-0.48236842105263156,2.504157894736842,1.981736842105263,-287.8986,14.680599999999998,-1.0102,288.242,,,7
2009-07-19 01:40:00,3.2521666666666667,-0.4711666666666667,2.4373888888888886,2.0965555555555557,-287.48375,15.1295,-2.939,287.83500000000004,,,7
2009-07-19 01:45:00,3.1787894736842106,-0.2562105263157895,2.450578947368421,1.9988947368421053,-286.00075,15.0275,-2.62825,286.3625,,,7
2009-07-19 01:50:00,3.1904736842105264,0.08352631578947368,2.4413684210526316,2.0435263157894736,-285.351,11.4616,-2.6112,285.558,,,7
2009-07-19 01:55:00,3.219842105263158,-0.058894736842105264,2.483,2.026105263157895,-284.9054,15.953,-4.715,285.338,,,7
2009-07-19 02:00:00,3.230166666666667,-0.38605555555555554,2.482,2.0225,-286.47749999999996,16.0,-3.98025,286.8775,,,7
2009-07-19 02:05:00,3.3575789473684208,-0.7020000000000001,2.835736842105263,1.644736842105263,-286.1472,16.5256,-1.7682000000000002,286.576,,,7
2009-07-19 02:10:00,3.2827894736842103,-0.5511052631578948,2.7455263157894736,1.6831578947368422,-284.12175,15.192499999999999,-3.883,284.5025,,,7
2009-07-19 02:15:00,3.331157894736842,-0.7781578947368422,3.01921052631579,1.1124736842105263,-285.048,16.69825,-5.116,285.5,,,7
2009-07-19 02:20:00,3.271166666666667,-0.8998333333333333,2.9787222222222223,0.9671666666666666,-287.3682,17.031200000000002,-6.9474,287.854,,,7
2009-07-19 02:25:00,3.2380526315789475,-0.9281578947368422,2.846157894736842,1.1977368421052632,-285.32939999999996,18.191399999999998,-10.7902,285.968,,,7
2009-07-19 02:30:00,3.3153684210526313,-0.7881052631578948,2.998473684210526,0.2611578947368421,-287.0464,17.9178,-9.462599999999998,287.676,,,6
2009-07-19 02:35:00,3.155157894736842,-0.8294736842105263,2.096684210526316,1.5863157894736843,-285.65125,15.89275,-4.44475,286.15250000000003,,,6
2009-07-19 02:40:00,3.2553333333333336,-0.6857222222222222,1.961666666666667,2.489,-285.82640000000004,16.325200000000002,-4.885800000000001,286.25,,,6
2009-07-19 02:45:00,3.455105263157895,-0.6878947368421052,1.8263684210526316,2.846421052631579,-284.37800000000004,15.803500000000001,-7.43,284.7975,,,6
2009-07-19 02:50:00,3.521736842105263,-0.6652631578947369,1.735842105263158,2.9872105263157893,-283.40250000000003,17.04075,-9.690249999999999,283.945,,,6
2009-07-19 02:55:00,3.4885263157894735,-0.5466315789473684,1.7217368421052632,2.9796842105263157,-285.966,16.7954,-8.869,286.46799999999996,,,6
2009-07-19 03:00:00,3.493777777777778,-0.2638888888888889,1.527388888888889,3.107111111111111,-283.6852,16.6978,-9.8326,284.204,,,6
2009-07-19 03:05:00,3.4899473684210527,-0.6106315789473684,1.1072105263157894,3.2496315789473686,-283.0935,16.82725,-13.4815,283.735,,,6
2009-07-19 03:10:00,3.5536842105263156,-0.6646315789473685,1.084,3.3166315789473684,-283.8456,17.3792,-14.236,284.548,,,6
2009-07-19 03:15:00,3.5118947368421054,-0.6449999999999999,1.0956315789473685,3.270315789473684,-283.5138,16.1406,-10.725800000000001,284.028,,,6
2009-07-19 03:20:00,3.4996111111111112,-0.49716666666666665,1.1733888888888888,3.252222222222222,-284.238,15.841999999999999,-10.632666666666667,284.73333333333335,,,6
2009-07-19 03:25:00,3.5332105263157896,-0.44026315789473686,0.994,3.3560526315789474,-283.9516,17.569,-12.968399999999999,284.61199999999997,,,6
2009-07-19 03:30:00,3.5745263157894733,-0.749,0.9197368421052632,3.3654210526315786,-282.293,16.692600000000002,-13.003,282.92600000000004,,,6
2009-07-19 03:35:00,3.5917894736842104,-0.739,1.2625263157894737,3.2725263157894737,-282.56550000000004,17.97025,-12.876000000000001,283.2625,,,6
2009-07-19 03:40:00,3.5602222222222224,-0.8352222222222223,0.9687222222222223,3.318888888888889,-282.815,17.2026,-13.0012,283.454,,,6
2009-07-19 03:45:00,3.442421052631579,-0.8550526315789473,0.8161052631578948,3.2188947368421053,-283.2266,16.4164,-11.629,283.78200000000004,,,6
2009-07-19 03:50:00,3.3328947368421056,-1.0676315789473685,0.5402631578947369,3.103421052631579,-283.12775,15.930250000000001,-8.4455,283.5825,,,6
2009-07-19 03:55:00,2.979631578947368,-1.030421052631579,-0.255,2.7381052631578946,-285.604,14.87525,-7.2532499999999995,285.9975,,,6
2009-07-19 04:00:00,2.867888888888889,-1.1328333333333331,-0.37972222222222224,2.5914444444444444,-283.6915,14.83225,-5.65725,284.0525,,,6
2009-07-19 04:05:00,2.8130526315789472,-1.0633684210526315,-0.25573684210526315,2.5695263157894734,-282.9644,14.578,-4.2946,283.296,,,6
2009-07-19 04:10:00,2.9598947368421054,-1.3534736842105264,-0.4165263157894737,2.5826315789473684,-284.26475,14.895,-5.12375,284.615,,,6
2009-07-19 04:15:00,2.986,-1.156736842105263,-0.23473684210526316,2.738736842105263,-283.5118,14.706399999999999,-4.070600000000001,283.848,,,6
2009-07-19 04:20:00,2.960888888888889,-1.0583333333333333,-0.12433333333333334,2.7498888888888886,-285.2084,14.7392,-4.840999999999999,285.558,,,7
2009-07-19 04:25:00,2.9567894736842106,-0.6937368421052631,0.027473684210526317,2.869315789473684,-282.77933333333334,14.578666666666669,-7.626,283.1366666666667,,,7
2009-07-19 04:30:00,2.9802105263157896,-0.8792631578947369,0.29605263157894735,2.806842105263158,-283.07675,14.04525,-5.84575,283.3925,,,7
2009-07-19 04:35:00,2.9162105263157896,-0.9709999999999999,0.36194736842105263,2.708157894736842,-284.4696,14.764199999999999,-5.992,284.816,,,7
2009-07-19 04:40:00,2.958666666666667,-1.0486111111111112,-0.3703888888888889,2.735333333333333,-284.61125,15.87225,-7.773000000000001,285.03999999999996,,,7
