datetime,Bmag,Bx,By,Bz,Proton_speed_x,Proton_speed_y,Proton_speed_z,Proton_speed,Proton_density,Proton_temp,SYM_H
2003-10-26 00:05:00,11.357157894736842,3.3971578947368424,-10.525421052631579,-2.560842105263158,-431.5115,-86.1915,-7.085,439.94,1.63815,116504.75,-29
2003-10-26 00:10:00,11.253315789473683,3.5846842105263157,-10.25157894736842,-2.907421052631579,-425.2994,-85.8176,-11.7414,433.88199999999995,1.54986,110551.58,-29
2003-10-26 00:15:00,11.176499999999999,3.934944444444444,-10.248944444444444,-1.9413888888888888,-424.30775,-82.7645,2.6694999999999998,432.1575,1.5587,114547.275,-30
2003-10-26 00:20:00,11.159578947368422,4.318789473684211,-10.028368421052631,-2.221526315789474,-425.8884,-80.20259999999999,0.607,433.21400000000006,1.6578600000000001,122943.96,-29
2003-10-26 00:25:00,11.069473684210527,3.9847368421052627,-10.214947368421052,-1.2961052631578949,-425.43680000000006,-78.5146,4.7364,432.51000000000005,1.62372,117598.06000000001,-30
2003-10-26 00:30:00,11.055842105263158,3.556736842105263,-10.312736842105263,-1.712526315789474,-428.36375,-78.34025,5.46575,435.34000000000003,1.732625,119790.55,-30
2003-10-26 00:35:00,11.016444444444444,3.890888888888889,-10.152999999999999,-1.6922777777777778,-422.47020000000003,-77.2738,3.8724000000000003,429.314,1.6502,118645.92,-29
2003-10-26 00:40:00,10.980526315789474,3.803578947368421,-10.222842105263158,-1.183578947368421,-425.86825,-75.70725,10.384,432.5375,1.6102249999999998,123117.0,-30
2003-10-26 00:45:00,11.020473684210526,3.605736842105263,-10.389526315789475,-0.162,-427.42475,-73.31275,16.447,433.8375,1.52725,125839.95,-31
2003-10-26 00:50:00,10.963894736842105,3.81,-10.226157894736842,-0.8173157894736842,-426.2664,-72.7816,16.5078,432.65,1.5047000000000001,117461.88,-31
2003-10-26 00:55:00,10.912833333333332,4.062111111111111,-10.024,-1.3666111111111112,-424.8014,-72.799,11.637,430.99799999999993,1.55464,120352.36000000002,-32
2003-10-26 01:00:00,10.91878947368421,4.183421052631579,-10.001315789473685,-1.0225789473684213,-429.32825,-70.786,9.818,435.0675,1.5136500000000002,125915.1,-33
2003-10-26 01:05:00,10.853315789473683,4.578,-9.807157894736843,-0.30310526315789477,-425.33119999999997,-64.6322,18.866999999999997,430.534,1.55084,128104.56000000001,-33
2003-10-26 01:10:00,10.766684210526316,5.085315789473684,-9.380631578947368,1.1978947368421053,-422.2715,-56.30775,37.295,427.7925,1.409775,126670.925,-33
2003-10-26 01:15:00,10.777444444444445,5.690222222222222,-8.779666666666666,2.1356111111111113,-417.50175,-45.85525,45.405,422.83,1.4341,135813.675,-34
2003-10-26 01:20:00,10.822105263157894,5.377105263157895,-9.160684210526316,1.6576315789473686,-421.93059999999997,-50.5312,36.532,426.704,1.4703199999999998,129889.97999999998,-34
2003-10-26 01:25:00,10.781526315789472,5.584210526315789,-9.112684210526316,1.0077894736842106,-417.467,-53.0412,27.757600000000004,421.78999999999996,1.4714,127075.38,-34
2003-10-26 01:30:00,10.711052631578946,6.079578947368421,-8.464210526315789,2.2582631578947368,-409.72479999999996,-37.824,42.7032,413.774,1.32914,118300.78,-35
2003-10-26 01:35:00,10.687833333333334,6.630222222222222,-7.8355,2.882111111111111,-404.053,-32.0335,46.47675,408.12,1.23725,115981.975,-35
2003-10-26 01:40:00,10.657,7.0998947368421055,-7.176631578947368,3.3418947368421055,-400.5084,-24.633000000000003,53.825,405.086,1.30508,121797.66,-35
2003-10-26 01:45:00,10.650368421052631,6.128052631578948,-7.683210526315789,3.817315789473684,-419.60999999999996,-29.464,65.29199999999999,425.93,1.3761999999999999,160888.66666666666,-35
2003-10-26 01:50:00,10.677684210526316,5.809157894736842,-7.864315789473684,4.0062105263157894,-406.00075,-12.052,66.24575,411.995,1.218025,135561.175,-35
2003-10-26 01:55:00,10.517888888888889,2.974888888888889,-9.657388888888889,2.8202777777777777,-451.3576,-25.393800000000002,50.080799999999996,455.076,1.32898,155742.36000000002,-35
2003-10-26 02:00:00,10.522578947368421,4.399368421052632,-8.782578947368421,3.544684210526316,-432.645,-12.929400000000001,62.0004,437.75199999999995,1.31382,143421.32,-35
2003-10-26 02:05:00,10.548842105263157,3.772947368421052,-8.567947368421052,4.678263157894737,-431.0585,-13.13575,75.935,438.2625,1.366,130696.84999999999,-36
2003-10-26 02:10:00,10.577789473684211,4.835473684210526,-8.09621052631579,4.752894736842106,-420.68580000000003,-4.6,77.1554,428.2,1.2866,129625.84,-35
2003-10-26 02:15:00,10.573944444444443,4.742111111111111,-7.485722222222222,5.631833333333334,-427.666,0.07874999999999988,87.839,437.335,1.3823,126760.4,-35
2003-10-26 02:20:00,10.549052631578947,6.08121052631579,-6.594052631578948,5.5165263157894735,-407.602,6.6445,82.77025,416.565,1.330225,122436.55,-34
2003-10-26 02:25:00,10.52042105263158,5.922789473684211,-6.638,5.207789473684211,-410.78599999999994,2.5544,75.502,418.322,1.40558,130394.225,-34
2003-10-26 02:30:00,10.319578947368422,6.516684210526316,-4.542368421052632,6.046736842105264,-426.2065,33.08,75.6515,434.83500000000004,1.726,133316.45,-34
2003-10-26 02:35:00,10.203888888888889,6.980666666666667,-2.714,6.715222222222222,-416.45599999999996,68.60666666666667,100.25966666666666,435.0333333333333,1.8244999999999998,151641.03333333333,-35
2003-10-26 02:40:00,10.135473684210528,7.520526315789475,-1.950684210526316,6.378473684210526,-404.7136666666667,82.64200000000001,91.87599999999999,424.2833333333333,1.9381666666666666,155902.1,-34
2003-10-26 02:45:00,10.086947368421052,7.123684210526315,-4.670263157894737,5.063894736842105,-395.396,49.605999999999995,84.86966666666667,409.1466666666667,1.6626999999999998,128273.93333333333,-33
2003-10-26 02:50:00,10.131736842105262,7.06,-3.616631578947368,5.589157894736842,-401.16900000000004,64.36999999999999,99.42133333333334,420.18666666666667,1.7077,177897.36666666667,-32
2003-10-26 02:55:00,10.204555555555554,6.084111111111111,-1.0543888888888888,7.997722222222222,-408.293,82.19875,124.375,436.1175,1.820875,136725.95,-32
2003-10-26 03:00:00,10.143526315789474,6.2065789473684205,-2.1308421052631576,7.671315789473684,-404.7326,69.32239999999999,117.22319999999999,428.322,1.7841200000000002,143802.74,-31
2003-10-26 03:05:00,10.072894736842105,6.678,-1.7322105263157894,7.2666315789473686,-401.0744,77.0072,100.9066,421.974,1.73312,144746.12,-31
2003-10-26 03:10:00,10.089947368421052,7.8111578947368425,-2.064157894736842,5.873526315789474,-391.394,83.65350000000001,99.99549999999999,413.76,1.6938499999999999,132507.85,-31
2003-10-26 03:15:00,9.998555555555555,7.907055555555555,-2.854722222222222,5.324666666666666,-373.95775000000003,57.2765,83.21074999999999,388.435,1.4947249999999999,144916.425,-30
2003-10-26 03:20:00,9.876368421052632,8.117526315789474,-3.425894736842105,4.175947368421053,-360.38725,54.462,63.00275,370.99,1.2281,116967.5,-30
2003-10-26 03:25:00,9.907473684210526,9.144842105263159,-3.040736842105263,2.251263157894737,-348.17699999999996,56.89666666666667,25.243,354.39333333333326,1.2461333333333335,103935.83333333333,-31
2003-10-26 03:30:00,9.86742105263158,9.195842105263159,-3.0539473684210527,1.8505263157894736,-346.1888,54.837,24.193,352.002,1.19468,103680.54000000001,-31
2003-10-26 03:35:00,9.633333333333333,8.819388888888888,-3.418277777777778,1.8052777777777775,-347.3468,52.0058,20.9466,352.476,1.15842,115192.3,-32
2003-10-26 03:40:00,9.605473684210526,8.601578947368422,-3.860894736842105,1.7821052631578946,-350.50233333333335,46.121,14.836333333333334,354.3833333333334,1.2009999999999998,126580.26666666668,-31
2003-10-26 03:45:00,9.564736842105262,8.40278947368421,-4.117368421052632,1.9304736842105263,-353.70640000000003,39.546800000000005,23.3112,357.238,1.12874,127464.54000000001,-31
2003-10-26 03:50:00,9.54,8.59578947368421,-4.00378947368421,0.9370526315789472,-348.6544,41.0338,8.3026,351.65999999999997,1.05762,115668.86000000002,-29
