datetime,Bmag,Bx,By,Bz,Proton_speed_x,Proton_speed_y,Proton_speed_z,Proton_speed,Proton_density,Proton_temp,SYM_H
2017-09-04 00:05:00,4.4828947368421055,-1.7346315789473683,3.087315789473684,-2.3404210526315787,-488.2965,-14.106749999999998,-0.50925,488.53499999999997,4.035575,89626.95,3
2017-09-04 00:10:00,5.422684210526316,-2.0917368421052633,4.045263157894737,-2.2037894736842105,-490.305,-17.7522,-0.10500000000000007,490.622,4.001,73122.04000000001,2
2017-09-04 00:15:00,5.491631578947368,-1.3748421052631579,5.1135789473684214,-1.3112105263157894,-491.41375,-20.8585,-0.70125,491.825,3.0277999999999996,72910.05,1
2017-09-04 00:20:00,5.290777777777778,-1.8265000000000002,4.744166666666667,-1.1714444444444445,-489.53180000000003,-19.6734,-1.8248000000000002,489.904,2.958275,76262.14,0
2017-09-04 00:25:00,4.58657894736842,-2.2451052631578947,3.7685263157894737,0.3990526315789474,-485.3706,-18.2,-8.1508,485.762,3.39702,94234.8,-1
2017-09-04 00:30:00,4.1250526315789475,-1.9283157894736842,3.469368421052632,0.2795789473684211,-485.3116,-15.64,-9.978800000000001,485.658,,101088.22,-1
2017-09-04 00:35:00,4.152631578947369,-2.7239473684210527,2.6417894736842107,0.5546842105263158,-480.29075,-14.193249999999999,-11.109,480.615,3.4111,112469.3,-3
2017-09-04 00:40:00,3.909,-2.702,1.3017222222222222,1.5305,-486.0315,-0.18325000000000002,-16.6465,486.42,3.560825,126479.2,-2
2017-09-04 00:45:00,3.6364736842105265,-2.6266842105263155,0.34652631578947374,1.7298947368421054,-480.83680000000004,5.595599999999999,-20.1098,481.32,3.8801200000000002,137006.16,0
2017-09-04 00:50:00,2.5356315789473682,-1.3776842105263156,1.9132105263157895,-0.6773157894736842,-484.33575,-5.337,-9.17125,484.4575,3.47455,131141.975,1
2017-09-04 00:55:00,3.393578947368421,0.3876842105263158,2.0337894736842106,-2.074315789473684,-500.3094,-3.556,-1.8828,500.384,3.100775,114238.26000000001,1
2017-09-04 01:00:00,3.3238333333333334,-1.226222222222222,2.439111111111111,-1.7187777777777777,-489.69899999999996,-1.0372,-1.3972000000000002,489.724,3.35814,114007.04,0
2017-09-04 01:05:00,3.5045263157894735,-2.0349473684210526,2.190052631578947,-1.6326315789473684,-481.39275,-4.211,-1.9809999999999999,481.43,3.3899999999999997,116826.275,-1
2017-09-04 01:10:00,3.5623684210526316,-0.7780526315789473,2.9043684210526317,-0.9584736842105263,-487.12625,-9.82025,-10.142,487.3475,3.43275,111857.725,-2
2017-09-04 01:15:00,4.126052631578947,-0.34136842105263154,3.2895263157894736,-2.311105263157895,-496.7526,-15.0956,3.5244,496.98600000000005,3.03166,76937.78,-2
2017-09-04 01:20:00,4.2875,-0.24288888888888888,3.8352222222222228,-1.7347222222222223,-491.0595,-20.433,3.8857500000000003,491.47,3.0622,75343.125,-3
2017-09-04 01:25:00,4.226684210526316,0.7181578947368421,3.004052631578947,-2.3390526315789475,-498.05519999999996,-14.216400000000002,0.9332,498.35200000000003,3.2526800000000002,96673.51999999999,-3
2017-09-04 01:30:00,3.9363157894736847,0.199,2.136157894736842,-3.1314736842105266,-494.82820000000004,-10.4302,0.12200000000000007,494.95799999999997,3.31178,91849.58,-2
2017-09-04 01:35:00,3.315,1.0030526315789474,-0.7192105263157895,-1.789421052631579,-495.87100000000004,7.966666666666666,-5.716,495.99,3.8728000000000002,122937.36666666665,-1
2017-09-04 01:40:00,3.487611111111111,0.9908333333333333,2.146166666666667,-2.3080555555555557,-495.2942,-13.7166,-7.131600000000001,495.6,3.4915399999999996,109869.5,-1
2017-09-04 01:45:00,3.545736842105263,0.6633157894736842,1.4299473684210526,-1.705842105263158,-489.3833333333334,-9.933,-9.11,489.7033333333334,3.7876333333333334,101600.03333333333,-1
2017-09-04 01:50:00,3.51,0.3421578947368421,1.5221052631578948,-2.9403684210526313,-486.5366,-10.111799999999999,-5.1356,486.654,3.68928,91495.4,0
2017-09-04 01:55:00,3.937842105263158,-0.22768421052631577,2.513315789473684,-2.9188947368421054,-483.10925,-13.0375,0.025249999999999995,483.2525,3.3535,72737.6,0
2017-09-04 02:00:00,2.8280555555555558,-0.08655555555555555,2.1412222222222224,-1.8075555555555556,-479.2574000000001,-17.5958,-4.4466,479.5559999999999,3.6855800000000003,91725.94,0
2017-09-04 02:05:00,2.177421052631579,-0.1803684210526316,1.7333157894736841,-1.2450526315789474,-477.01480000000004,-13.214400000000001,-8.4702,477.21999999999997,3.9599,106134.34,0
