datetime,Bmag,Bx,By,Bz,Proton_speed_x,Proton_speed_y,Proton_speed_z,Proton_speed,Proton_density,Proton_temp,SYM_H
2005-01-15 00:05:00,8.91863157894737,-0.4689473684210526,-5.183210526315789,-7.071736842105263,-626.7239999999999,6.56825,29.204250000000002,627.44,8.10144,224800.52000000002,-22
2005-01-15 00:10:00,8.881684210526316,0.5138947368421053,-4.57057894736842,-7.050052631578947,-623.3724,5.964,26.910800000000002,623.958,8.38698,230081.42,-22
2005-01-15 00:15:00,9.047666666666666,3.094888888888889,-4.8838888888888885,-6.230833333333333,-607.1895,2.9050000000000002,40.11825,608.585,8.762550000000001,237671.72499999998,-21
2005-01-15 00:20:00,9.142947368421053,3.5521052631578947,-6.848684210526316,-4.349526315789474,-606.3678,0.6852000000000003,44.517999999999994,607.978,8.501439999999999,232355.82,-21
2005-01-15 00:25:00,9.409526315789474,4.832631578947368,-6.887105263157895,-3.641421052631579,-602.1706,1.0215999999999998,36.8972,603.266,8.753540000000001,231850.42,-21
2005-01-15 00:30:00,9.418105263157894,3.2250526315789476,-8.530263157894737,-1.6034210526315789,-609.702,-9.844999999999999,50.0055,611.75,8.2105,228973.625,-23
2005-01-15 00:35:00,8.59438888888889,2.1610555555555555,-6.570055555555555,1.5446666666666669,-604.86275,6.264,54.167,607.2825,8.208075,257610.425,-25
2005-01-15 00:40:00,9.661473684210527,5.07621052631579,-7.6888421052631575,-0.0713684210526316,-601.8308,-2.8526,55.7966,604.356,8.25448,234305.13999999998,-26
2005-01-15 00:45:00,8.910473684210526,3.9055263157894737,-6.855526315789473,2.209736842105263,-606.72275,1.2699999999999998,60.88725,609.67,7.9864250000000006,270916.3,-26
2005-01-15 00:50:00,7.048105263157894,-0.5463157894736842,-4.979105263157894,2.4170000000000003,-625.7024,20.2786,53.3652,628.3340000000001,8.06552,298619.74,-26
2005-01-15 00:55:00,7.318222222222222,2.2078333333333333,-2.610777777777778,-1.7280555555555557,-611.4474,21.6712,40.0416,613.426,8.02548,275352.4,-25
2005-01-15 01:00:00,8.86821052631579,4.415473684210527,-3.3017368421052633,-6.679105263157895,-600.1469999999999,15.324000000000002,30.87175,601.06,8.696075,228767.625,-25
2005-01-15 01:05:00,7.5318421052631574,2.8531578947368423,-0.044789473684210435,-3.7257368421052632,-603.8866,34.737,33.2548,606.228,8.11088,261707.44,-25
2005-01-15 01:10:00,7.427210526315789,3.2463684210526313,0.4057894736842106,-6.420421052631579,-607.53475,24.13925,24.272,608.4449999999999,9.454625,285143.55,-25
2005-01-15 01:15:00,7.285333333333333,4.125,-2.8821666666666665,-4.971388888888889,-601.8395,14.48525,36.33725,603.01,8.546875,284271.475,-25
2005-01-15 01:20:00,6.341473684210526,3.6072631578947365,-1.9687894736842104,-4.338736842105264,-604.1994000000001,23.8874,37.2916,605.742,8.18234,300409.77999999997,-25
2005-01-15 01:25:00,7.018999999999999,5.193526315789474,-0.02415789473684212,-4.254842105263158,-596.5722,29.555799999999998,33.574,598.208,8.201640000000001,286808.83999999997,-23
2005-01-15 01:30:00,7.122684210526315,5.056421052631579,-0.26763157894736844,-4.0063157894736845,-598.827,21.8562,31.7394,600.12,8.60952,282524.9,-23
