datetime,Bmag,Bx,By,Bz,Proton_speed_x,Proton_speed_y,Proton_speed_z,Proton_speed,Proton_density,Proton_temp,SYM_H
2001-09-20 00:05:00,2.149,-1.7157777777777778,-1.223888888888889,0.08905555555555555,-373.25624999999997,2.11475,23.5065,373.9475,10.0129,16425.475,1
2001-09-20 00:10:00,2.244684210526316,-1.7962105263157895,-1.2135263157894736,0.4423684210526315,-373.469,3.00225,25.250500000000002,374.2725,9.983675,16636.05,0
2001-09-20 00:15:00,2.1867894736842106,-1.8022105263157893,-1.045842105263158,0.4643684210526316,-372.69960000000003,6.4959999999999996,24.1746,373.492,9.4971,16410.2,0
2001-09-20 00:20:00,2.1630526315789473,-1.4170526315789473,-1.5881052631578947,0.21731578947368424,-371.97225,2.9435000000000002,22.755499999999998,372.6175,9.837675,15441.9,0
2001-09-20 00:25:00,2.172388888888889,-0.5923333333333334,-2.0566666666666666,0.12661111111111112,-369.20259999999996,0.9018,21.6616,369.78000000000003,9.66708,16158.0,0
2001-09-20 00:30:00,2.1195263157894737,-0.9957894736842104,-1.8159999999999998,0.21510526315789472,-370.2448,3.7412,22.2592,370.87,9.945640000000001,15136.24,0
2001-09-20 00:35:00,2.0844736842105265,-1.416842105263158,-1.473578947368421,0.38663157894736844,-372.07,7.64575,25.375,372.935,9.370025,14748.2,0
2001-09-20 00:40:00,2.084421052631579,-1.7096315789473682,-1.1460526315789472,0.2544736842105263,-372.34950000000003,8.95925,24.31925,373.175,8.906475,15753.225,1
2001-09-20 00:45:00,2.099611111111111,-1.6437777777777778,-1.2775555555555558,0.09416666666666668,-372.0344,6.4002,23.058,372.728,9.15546,15292.6,0
2001-09-20 00:50:00,2.1242105263157893,-1.5742105263157895,-1.409,0.048736842105263155,-372.00775,5.67225,22.506,372.6575,9.422425,15058.55,0
2001-09-20 00:55:00,2.190315789473684,-1.6002105263157895,-1.3833684210526316,0.49057894736842106,-371.0006,7.0916,25.1472,371.84000000000003,9.26572,14460.420000000002,-1
2001-09-20 01:00:00,2.4213684210526316,-2.083473684210526,-1.1495263157894737,-0.19526315789473683,-373.0638,6.933199999999999,23.4016,373.77799999999996,8.80514,15985.679999999998,0
2001-09-20 01:05:00,2.1594444444444445,-1.6418888888888887,-1.229111111111111,0.6058333333333333,-370.9945,7.32075,23.89525,371.7475,8.95925,16127.5,0
2001-09-20 01:10:00,2.081736842105263,-1.5483684210526316,-1.2244210526315789,0.6085263157894737,-370.9294,9.5374,24.863599999999998,371.784,9.1154,15600.460000000001,1
2001-09-20 01:15:00,2.273842105263158,-1.6965263157894739,-1.290421052631579,0.7093157894736842,-370.3355,9.49025,26.2875,371.2825,8.7307,15882.425,1
2001-09-20 01:20:00,2.411157894736842,-1.3817368421052632,-1.7477368421052633,0.7213157894736842,-368.0134,5.811,24.692,368.788,8.79322,15900.920000000002,1
2001-09-20 01:25:00,2.5556666666666668,-1.6424444444444444,-1.812,0.7107222222222221,-366.487,8.4825,25.378999999999998,367.3575,8.032675,16324.525000000001,1
2001-09-20 01:30:00,2.6475263157894737,-1.8320526315789472,-1.7414210526315792,0.7606315789473684,-366.4428,7.847200000000001,23.8188,367.2,7.9778400000000005,17474.18,0
2001-09-20 01:35:00,2.5003684210526314,-1.7034736842105263,-1.704526315789474,0.6011578947368421,-366.8746,2.9454000000000002,20.645,367.37600000000003,8.4152,15716.179999999998,-1
2001-09-20 01:40:00,2.3133157894736844,-1.4722631578947367,-1.7361578947368421,0.27689473684210525,-365.32675,1.5237500000000002,18.6765,365.7225,8.384924999999999,17213.425,-1
2001-09-20 01:45:00,2.532388888888889,-1.5244444444444443,-1.9885,-0.20794444444444443,-361.96299999999997,2.71525,14.6745,362.22,7.62855,20517.8,-1
2001-09-20 01:50:00,2.4252105263157895,-1.406157894736842,-1.9557894736842103,-0.17178947368421055,-361.6234,4.1452,14.911599999999998,361.89,7.67356,21078.4,0
2001-09-20 01:55:00,2.5395263157894736,-1.4897894736842106,-2.0293684210526317,0.14647368421052634,-360.25575,5.2815,17.9085,360.6575,7.4441749999999995,21237.05,-1
2001-09-20 02:00:00,2.7065263157894734,-1.6663157894736842,-2.115736842105263,0.13152631578947369,-360.96619999999996,4.8454,19.0542,361.40999999999997,7.27278,19760.079999999998,-1
2001-09-20 02:05:00,2.876444444444444,-1.5375555555555556,-2.3921666666666663,-0.4041666666666667,-360.59700000000004,1.052,16.2152,360.884,7.30832,20049.72,-1
2001-09-20 02:10:00,3.0066315789473683,-1.764421052631579,-2.391947368421053,-0.4214736842105264,-360.09675,0.6445,15.99125,360.3725,7.139275,20656.65,-1
2001-09-20 02:15:00,2.849894736842105,-1.3434210526315788,-2.412578947368421,-0.4040526315789474,-359.1212,0.21920000000000006,16.1834,359.406,7.13864,20681.920000000002,-1
2001-09-20 02:20:00,2.6,-1.0891052631578948,-2.318947368421053,-0.31284210526315787,-357.27549999999997,1.46175,15.711500000000001,357.5425,7.032425,22590.575,-1
2001-09-20 02:25:00,2.318888888888889,-0.7867777777777777,-2.1520555555555556,-0.31222222222222223,-356.5025,1.924,15.73525,356.77,7.165525,24284.275,-2
2001-09-20 02:30:00,2.3397894736842106,-0.8913157894736842,-2.149526315789474,0.03557894736842106,-356.15160000000003,2.1556,16.0002,356.428,7.00624,25444.78,-2
2001-09-20 02:35:00,2.2989473684210524,-0.41789473684210526,-2.175578947368421,-0.3421578947368421,-351.2392,2.4828,12.9274,351.424,6.525,28335.0,-3
2001-09-20 02:40:00,3.1486315789473682,-1.5297894736842104,-2.715263157894737,0.12299999999999998,-355.3758,-1.4693999999999998,14.834800000000001,355.62600000000003,6.33592,23284.760000000002,-2
2001-09-20 02:45:00,3.4463333333333335,-1.7635555555555555,-2.936777777777778,-0.02905555555555555,-356.23225,-3.88375,14.55475,356.47249999999997,6.352975,21906.75,-3
2001-09-20 02:50:00,3.5704210526315787,-1.9651578947368422,-2.960526315789474,0.10047368421052631,-357.6564,-4.386,14.9702,357.91999999999996,6.0793,19745.1,-3
2001-09-20 02:55:00,3.433894736842105,-1.9887368421052631,-2.7696842105263157,0.3801052631578948,-358.79025,-1.20225,17.12275,359.1025,5.9957,22575.25,-3
2001-09-20 03:00:00,3.469894736842105,-2.0509473684210526,-2.769263157894737,0.3893157894736842,-358.68600000000004,-1.98,17.41525,359.015,6.130675,22461.225,-2
