datetime,Bmag,Bx,By,Bz,Proton_speed_x,Proton_speed_y,Proton_speed_z,Proton_speed,Proton_density,Proton_temp,SYM_H
2003-10-11 00:05:00,5.392894736842106,2.8318421052631577,-4.444,0.6173684210526316,-425.78860000000003,-29.320600000000002,0.3754000000000001,426.83599999999996,1.34962,87883.76,-4
2003-10-11 00:10:00,5.253315789473684,3.7797894736842106,-3.5418947368421048,-0.4075263157894737,-407.01975,-27.36025,-16.32125,408.27,1.19845,120551.875,-5
2003-10-11 00:15:00,5.258333333333334,4.088333333333334,-3.287611111111111,-0.08511111111111111,-415.036,-18.9385,-11.11275,415.5575,1.3110249999999999,153551.525,-6
2003-10-11 00:20:00,5.258368421052632,3.701157894736842,-3.696947368421053,-0.33231578947368423,-410.3872,-27.8188,-13.971,411.534,1.21894,110310.63999999998,-6
2003-10-11 00:25:00,5.415263157894737,3.445842105263158,-4.142526315789474,-0.4509473684210526,-418.41819999999996,-27.143,-13.259,419.48,1.1375,114668.58,-7
2003-10-11 00:30:00,5.208,2.776157894736842,-4.371315789473685,0.018210526315789472,-421.8445,-34.93575,-8.1685,423.355,1.50875,95435.35,-7
2003-10-11 00:35:00,5.246666666666666,3.7916666666666665,-3.139111111111111,0.6012222222222222,-412.17479999999995,-14.382600000000002,-0.6121999999999999,412.91,1.3718,110867.93999999999,-8
2003-10-11 00:40:00,5.227894736842106,5.145736842105263,-0.16673684210526316,0.4048421052631579,-394.02925,1.0269999999999997,-8.115,394.1675,1.58865,125556.1,-9
2003-10-11 00:45:00,5.200052631578948,4.895,-0.5778421052631578,1.4001578947368423,-386.65375,0.9589999999999997,1.4922499999999999,386.84749999999997,1.288375,123602.4,-9
2003-10-11 00:50:00,5.1962631578947365,4.921684210526315,-0.7206315789473684,1.358157894736842,-399.9706,1.3241999999999998,-0.284,400.05,1.6675,137663.18,-9
2003-10-11 00:55:00,5.1801111111111116,4.745444444444445,-1.3044444444444445,1.4896666666666667,-385.1728,-8.3294,3.1491999999999996,385.348,1.22376,104044.16,-9
2003-10-11 01:00:00,5.252526315789474,4.607842105263157,-1.924157894736842,1.6047368421052632,-397.85375,-17.43425,3.72925,398.2175,1.359575,105187.925,-9
2003-10-11 01:05:00,5.249052631578947,4.4964736842105255,-2.041736842105263,1.736894736842105,-402.0344,-17.5792,4.6928,402.448,1.4275,110695.28,-9
2003-10-11 01:10:00,5.186,4.223052631578947,-2.286578947368421,1.6834736842105265,-414.81575,-12.92225,6.42275,410.572,1.44326,118166.04,-8
2003-10-11 01:15:00,5.183666666666666,4.561333333333334,-1.3295555555555556,1.9331666666666665,-394.7963333333334,-4.921,5.951666666666667,394.97333333333336,1.3878333333333333,105941.06666666665,-8
2003-10-11 01:20:00,5.274368421052631,4.89921052631579,-1.4005789473684211,1.3114736842105263,-390.479,-3.5344,-1.0048,390.512,1.46142,112163.42,-8
2003-10-11 01:25:00,5.328421052631579,4.917421052631579,-1.4794736842105263,1.3187368421052632,-390.2746,-3.0926,-2.0594,390.334,1.44016,117073.43999999999,-8
2003-10-11 01:30:00,5.272526315789474,4.979105263157894,-1.4493157894736841,0.9097894736842106,-387.55159999999995,-4.5594,-6.002599999999999,387.594,1.5243,104064.16,-7
2003-10-11 01:35:00,5.2410000000000005,5.031000000000001,-1.1479444444444444,0.6850555555555555,-382.4045,-4.7115,-8.68225,382.5925,1.304325,116540.07500000001,-7
2003-10-11 01:40:00,5.202842105263158,5.158105263157895,-0.5828947368421052,0.22257894736842107,-371.5386,8.382200000000001,-15.724799999999998,371.964,1.3032,108277.01999999999,-6
2003-10-11 01:45:00,5.209263157894736,5.182157894736842,-0.4162105263157895,0.021105263157894735,-373.203,9.41925,-19.0245,373.7925,1.385475,100238.35,-5
2003-10-11 01:50:00,5.1683157894736835,5.109421052631578,-0.46263157894736845,0.26542105263157895,-377.8315,7.08925,-16.302500000000002,378.3275,1.446375,99555.3,-5
2003-10-11 01:55:00,5.1705000000000005,4.934944444444445,-0.5887222222222221,0.9953333333333334,-383.12960000000004,8.0394,-5.4556000000000004,383.48400000000004,1.4007200000000002,104918.54,-5
2003-10-11 02:00:00,5.22578947368421,4.384368421052631,-2.525157894736842,0.9375263157894737,-401.8354,-17.6716,-5.5847999999999995,402.294,1.2618,114116.62,-5
