datetime,Bmag,Bx,By,Bz,Proton_speed_x,Proton_speed_y,Proton_speed_z,Proton_speed,Proton_density,Proton_temp,SYM_H
2016-03-03 00:05:00,6.043055555555556,-4.513722222222222,3.838,0.4618888888888889,-444.42659999999995,-4.0112000000000005,-22.510399999999997,445.01000000000005,,91190.98000000001,0
2016-03-03 00:10:00,6.114421052631579,-3.9441578947368416,3.8857368421052634,-1.8949473684210525,-448.46166666666664,9.536666666666667,-11.177666666666667,448.84,,89460.3,0
2016-03-03 00:15:00,6.157473684210527,-4.278842105263158,3.882052631578947,-1.4198947368421053,-448.90600000000006,6.997400000000001,-14.749200000000002,449.4,,91641.18000000001,1
2016-03-03 00:20:00,6.1318947368421055,-4.079473684210527,4.2106315789473685,1.3792631578947367,-444.7646,-13.159,-30.700200000000002,446.01800000000003,,73589.72,1
2016-03-03 00:25:00,6.077111111111112,-4.837111111111111,3.3115555555555556,1.3964444444444444,-438.96625,-5.007,-26.61525,439.805,,80824.05,1
2016-03-03 00:30:00,6.028263157894737,-5.013526315789474,2.785421052631579,1.5603684210526314,-440.93940000000003,-5.4719999999999995,-25.874599999999997,441.744,,86229.16,0
2016-03-03 00:35:00,6.020052631578947,-4.611684210526316,2.064736842105263,3.0757368421052633,-442.95,-3.1022,-37.2808,444.54200000000003,,72906.9,0
2016-03-03 00:40:00,5.961263157894737,-3.195894736842105,0.48378947368421055,3.8198421052631577,-457.85675000000003,13.944749999999999,-46.4815,460.745,,59964.5,1
2016-03-03 00:45:00,6.0825555555555555,-3.445388888888889,3.5871666666666666,2.563277777777778,-450.00575000000003,-12.404499999999999,-35.28475,451.7,,73810.175,1
2016-03-03 00:50:00,6.069842105263158,-4.144157894736843,4.099263157894737,0.6530526315789473,-446.4525,-5.581249999999999,-22.703,447.1725,,71110.5,1
2016-03-03 00:55:00,6.057368421052632,-5.160578947368421,2.928894736842105,0.7282105263157895,-438.24920000000003,-0.7362,-20.31,438.738,,87606.88,1
2016-03-03 01:00:00,6.024473684210527,-5.485421052631579,1.6709473684210525,-0.6007368421052631,-436.846,15.3825,-6.47825,437.2925,,93005.275,1
