datetime,Bmag,Bx,By,Bz,Proton_speed_x,Proton_speed_y,Proton_speed_z,Proton_speed,Proton_density,Proton_temp,SYM_H
2016-05-05 00:05:00,4.115105263157894,-3.382842105263158,-1.7522105263157897,1.5265263157894737,-394.4986,9.7486,-28.1036,395.554,4.6327799999999995,45588.159999999996,-6
2016-05-05 00:10:00,4.191315789473684,-2.0306315789473683,-3.3061052631578947,1.3782105263157896,-390.88375,3.9947500000000002,-26.729,391.8,4.503275,35843.575,-6
2016-05-05 00:15:00,4.159105263157895,-2.1332631578947368,-3.3206315789473684,1.287157894736842,-392.54525,1.4875,-25.0465,393.3025,4.447275,35987.925,-6
2016-05-05 00:20:00,4.221166666666666,-2.2968333333333337,-3.2632222222222222,1.357888888888889,-392.895,1.9053999999999998,-24.8756,393.642,4.5642,36912.88,-6
2016-05-05 00:25:00,4.285473684210527,-2.2997894736842106,-3.324315789473684,1.4047368421052633,-392.3532,1.9798000000000002,-25.412399999999998,393.13,4.55334,37109.659999999996,-6
2016-05-05 00:30:00,4.231684210526316,-2.2294736842105265,-3.446368421052631,0.9414210526315789,-388.065,-0.15875,-24.3825,388.78249999999997,4.5145,36876.0,-6
2016-05-05 00:35:00,4.332,-2.378421052631579,-3.5828947368421056,0.4627894736842105,-382.8592,-6.0728,-23.568199999999997,383.602,4.62402,35538.740000000005,-6
2016-05-05 00:40:00,4.390666666666666,-3.006166666666667,-3.1606666666666663,0.09066666666666667,-389.9216,1.6163999999999998,-29.336199999999998,390.966,4.6889,41877.9,-6
2016-05-05 00:45:00,4.472842105263157,-3.5,-2.5893684210526318,0.41989473684210527,-392.4563333333333,9.055333333333333,-32.321333333333335,393.7866666666667,4.5397,43566.6,-6
2016-05-05 00:50:00,4.551105263157895,-3.4340526315789472,-2.976421052631579,0.20073684210526316,-394.94539999999995,7.049600000000001,-31.6062,396.17600000000004,4.63562,42239.240000000005,-6
2016-05-05 00:55:00,4.5816842105263165,-3.3533684210526316,-3.1135263157894735,0.03052631578947369,-393.3704,6.366,-31.927999999999997,394.62,4.57006,41751.840000000004,-6
2016-05-05 01:00:00,4.5845,-3.4177222222222223,-3.0400555555555555,-0.279,-393.42875000000004,6.3525,-32.59725,394.73,4.561475,42541.775,-6
2016-05-05 01:05:00,4.579684210526316,-3.2505263157894735,-3.1987894736842106,-0.3643157894736842,-391.3496,2.4904,-29.663,392.39,4.73892,41629.98,-6
2016-05-05 01:10:00,4.577526315789473,-3.197947368421053,-3.230684210526316,-0.46542105263157896,-390.8668,4.146,-30.2012,391.956,4.8430800000000005,42395.9,-6
2016-05-05 01:15:00,4.652894736842105,-3.8621578947368422,-2.537842105263158,-0.45568421052631575,-389.7855,3.155,-31.412,390.9725,4.8027,45665.4,-6
2016-05-05 01:20:00,4.6691111111111105,-3.981111111111111,-2.3916666666666666,-0.44188888888888894,-391.1975,4.8565,-33.58925,392.5475,4.8388,44421.8,-6
2016-05-05 01:25:00,4.697105263157895,-3.9639473684210524,-2.468578947368421,-0.48547368421052634,-390.435,1.8763999999999998,-30.384800000000002,391.52,4.86512,44521.520000000004,-5
2016-05-05 01:30:00,4.6552105263157895,-3.616052631578947,-2.882578947368421,-0.48126315789473684,-388.5935,0.5589999999999999,-29.399,389.605,4.82,41842.25,-5
2016-05-05 01:35:00,4.583842105263158,-3.573578947368421,-2.765842105263158,-0.7431052631578947,-389.69719999999995,1.1182,-30.4976,390.78000000000003,5.01206,42973.06,-5
2016-05-05 01:40:00,4.540333333333333,-3.673166666666667,-2.5228333333333333,-0.8288333333333333,-389.0206,2.5514,-30.5512,390.132,5.04594,44904.96,-5
2016-05-05 01:45:00,4.670789473684211,-3.7769473684210526,-2.5797368421052633,-0.8034210526315789,-390.7976,1.9671999999999996,-30.311,391.86800000000005,5.00666,41714.94,-4
