datetime,SYM_H,predicted_SYM_H
2018-08-24 00:00:00,-12.0,-8.066392
2018-08-24 00:05:00,-12.0,-8.2495165
2018-08-24 00:10:00,-12.0,-8.358659
2018-08-24 00:15:00,-11.0,-8.391898
2018-08-24 00:20:00,-11.0,-8.090926
2018-08-24 00:25:00,-11.0,-8.480958
2018-08-24 00:30:00,-11.0,-8.7109
2018-08-24 00:35:00,-10.0,-9.272786
2018-08-24 00:40:00,-10.0,-9.5640955
2018-08-24 00:45:00,-10.0,-9.642379
2018-08-24 00:50:00,-9.0,-9.589704
2018-08-24 00:55:00,-9.0,-9.620025
2018-08-24 01:00:00,-9.0,-9.768727
2018-08-24 01:05:00,-9.0,-9.824918
2018-08-24 01:10:00,-8.0,-9.5647
2018-08-24 01:15:00,-8.0,-8.867627
2018-08-24 01:20:00,-9.0,-8.6285925
2018-08-24 01:25:00,-9.0,-8.56817
2018-08-24 01:30:00,-9.0,-9.11313
2018-08-24 01:35:00,-9.0,-9.419236
2018-08-24 01:40:00,-9.0,-9.407203
2018-08-24 01:45:00,-9.0,-8.870294
2018-08-24 01:50:00,-9.0,-8.628787
2018-08-24 01:55:00,-9.0,-8.412553
2018-08-24 02:00:00,-9.0,-8.551606
2018-08-24 02:05:00,-9.0,-8.645692
2018-08-24 02:10:00,-9.0,-8.641978
2018-08-24 02:15:00,-9.0,-8.223987
2018-08-24 02:20:00,-9.0,-8.1342745
2018-08-24 02:25:00,-9.0,-8.287837
2018-08-24 02:30:00,-10.0,-8.21951
2018-08-24 02:35:00,-10.0,-7.973729
2018-08-24 02:40:00,-10.0,-7.974433
2018-08-24 02:45:00,-9.0,-7.832839
2018-08-24 02:50:00,-10.0,-7.1828127
2018-08-24 02:55:00,-10.0,-6.607688
2018-08-24 03:00:00,-10.0,-6.6517763
2018-08-24 03:05:00,-10.0,-6.878808
2018-08-24 03:10:00,-9.0,-6.6583586
2018-08-24 03:15:00,-9.0,-6.397748
2018-08-24 03:20:00,-10.0,-6.3737288
2018-08-24 03:25:00,-10.0,-6.242408
2018-08-24 03:30:00,-10.0,-6.2918444
2018-08-24 03:35:00,-10.0,-6.4556684
2018-08-24 03:40:00,-10.0,-6.507228
2018-08-24 03:45:00,-10.0,-6.489312
2018-08-24 03:50:00,-10.0,-6.5275297
2018-08-24 03:55:00,-10.0,-6.6901827
2018-08-24 04:00:00,-9.0,-6.847911
2018-08-24 04:05:00,-10.0,-6.9535055
2018-08-24 04:10:00,-10.0,-7.13799
2018-08-24 04:15:00,-9.0,-7.3760176
2018-08-24 04:20:00,-9.0,-7.4590406
2018-08-24 04:25:00,-10.0,-7.3695765
2018-08-24 04:30:00,-10.0,-7.68299
2018-08-24 04:35:00,-10.0,-7.7249136
2018-08-24 04:40:00,-10.0,-7.9026384
2018-08-24 04:45:00,-10.0,-7.8189783
2018-08-24 04:50:00,-10.0,-8.213027
