datetime,Magnitude,BGSM_X,BGSM_Y,BGSM_Z
2013-06-25 00:00:00,4.208,3.128,-1.82,-2.14
2013-06-25 00:00:16,4.28,3.182,-1.937,-2.097
2013-06-25 00:00:32,4.252,3.184,-1.828,-2.137
2013-06-25 00:00:48,4.198,3.19,-1.688,-2.135
2013-06-25 00:01:04,4.237,3.072,-1.856,-2.245
2013-06-25 00:01:20,4.292,3.055,-1.797,-2.413
2013-06-25 00:01:36,4.203,3.103,-1.596,-2.337
2013-06-25 00:01:52,4.198,3.115,-1.716,-2.226
2013-06-25 00:02:08,4.228,3.037,-1.69,-2.404
2013-06-25 00:02:24,4.178,3.125,-1.69,-2.174
2013-06-25 00:02:40,4.143,3.182,-1.792,-1.937
2013-06-25 00:02:56,4.147,3.004,-1.718,-2.28
2013-06-25 00:03:12,4.175,3.082,-1.695,-2.24
2013-06-25 00:03:28,4.152,3.016,-1.871,-2.137
2013-06-25 00:03:44,4.166,2.964,-1.741,-2.336
2013-06-25 00:04:00,4.155,2.899,-1.919,-2.243
2013-06-25 00:04:16,4.084,2.948,-1.776,-2.178
2013-06-25 00:04:32,4.159,3.016,-1.757,-2.238
2013-06-25 00:04:48,4.04,3.066,-1.386,-2.22
2013-06-25 00:05:04,3.649,2.944,-0.908,-1.945
2013-06-25 00:05:20,3.749,2.951,-0.903,-2.122
2013-06-25 00:05:36,3.677,2.918,-0.712,-2.113
2013-06-25 00:05:52,3.672,2.985,-0.536,-2.061
2013-06-25 00:06:08,3.695,3.034,-0.586,-2.019
2013-06-25 00:06:24,3.839,3.206,-0.696,-1.983
2013-06-25 00:06:40,3.883,3.245,-0.539,-2.058
2013-06-25 00:06:56,3.983,3.339,-0.418,-2.121
2013-06-25 00:07:12,3.939,3.258,-0.344,-2.182
2013-06-25 00:07:28,3.833,2.993,-0.244,-2.375
2013-06-25 00:07:44,3.888,3.096,-0.336,-2.316
2013-06-25 00:08:00,3.891,3.138,-0.334,-2.265
2013-06-25 00:08:16,3.782,2.941,-0.422,-2.324
2013-06-25 00:08:32,3.891,2.809,-0.389,-2.653
2013-06-25 00:08:48,3.885,2.596,-0.47,-2.848
2013-06-25 00:09:04,3.705,1.97,-0.831,-2.965
2013-06-25 00:09:20,3.659,1.551,-0.978,-3.062
2013-06-25 00:09:36,3.762,1.928,-0.845,-3.077
2013-06-25 00:09:52,3.894,2.704,-1.328,-2.435
2013-06-25 00:10:08,3.849,2.563,-0.904,-2.711
2013-06-25 00:10:24,3.916,2.732,-1.118,-2.56
2013-06-25 00:10:40,3.863,3.107,-0.806,-2.098
2013-06-25 00:10:56,3.565,3.046,-0.7,-1.636
2013-06-25 00:11:12,3.817,3.379,-0.637,-1.612
2013-06-25 00:11:28,3.737,3.109,-0.766,-1.895
2013-06-25 00:11:44,3.965,3.636,0.055,-0.735
2013-06-25 00:12:00,4.211,3.797,1.223,1.26
2013-06-25 00:12:16,4.231,3.647,1.575,1.433
2013-06-25 00:12:32,4.386,3.691,1.724,1.587
2013-06-25 00:12:48,4.416,3.829,1.354,1.496
2013-06-25 00:13:04,4.446,3.745,1.405,1.821
2013-06-25 00:13:20,4.368,2.993,1.626,2.731
2013-06-25 00:13:36,4.419,3.215,1.518,2.619
2013-06-25 00:13:52,4.313,3.151,1.64,2.413
2013-06-25 00:14:08,4.233,3.374,1.478,2.043
2013-06-25 00:14:24,4.409,3.725,1.572,1.729
2013-06-25 00:14:40,4.235,3.406,1.572,1.926
2013-06-25 00:14:56,4.26,3.277,1.632,2.128
2013-06-25 00:15:12,4.17,3.211,1.477,2.2
2013-06-25 00:15:28,4.31,3.474,1.484,2.06
2013-06-25 00:15:44,4.395,3.631,1.246,2.132
2013-06-25 00:16:00,4.393,3.66,1.426,1.952
2013-06-25 00:16:16,4.233,3.243,1.813,1.997
2013-06-25 00:16:32,4.179,2.733,2.152,2.276
2013-06-25 00:16:48,4.233,2.637,2.313,2.353
2013-06-25 00:17:04,4.269,2.526,2.163,2.653
2013-06-25 00:17:20,4.376,2.916,1.708,2.768
2013-06-25 00:17:36,4.459,2.772,2.014,2.846
2013-06-25 00:17:52,4.595,3.194,1.706,2.813
2013-06-25 00:18:08,4.368,2.576,1.873,2.969
2013-06-25 00:18:24,4.181,2.067,2.009,2.999
2013-06-25 00:18:40,4.168,2.335,1.689,2.993
2013-06-25 00:18:56,4.257,2.515,1.709,2.958
2013-06-25 00:19:12,4.165,2.506,1.72,2.838
2013-06-25 00:19:28,4.165,2.427,1.784,2.87
2013-06-25 00:19:44,4.069,2.188,1.81,2.907
2013-06-25 00:20:00,4.109,2.2,1.95,2.863
2013-06-25 00:20:16,4.104,2.389,1.922,2.719
2013-06-25 00:20:32,4.07,2.23,2.103,2.671
2013-06-25 00:20:48,4.095,2.49,1.986,2.565
2013-06-25 00:21:04,4.081,2.606,1.905,2.489
2013-06-25 00:21:20,4.143,2.795,1.937,2.359
2013-06-25 00:21:36,4.144,2.76,2.017,2.337
2013-06-25 00:21:52,4.415,3.234,1.944,2.29
2013-06-25 00:22:08,4.338,3.006,2.121,2.283
2013-06-25 00:22:24,4.374,2.936,2.287,2.293
2013-06-25 00:22:40,4.317,3.021,2.183,2.172
2013-06-25 00:22:56,4.304,3.078,2.177,2.063
2013-06-25 00:23:12,4.212,2.823,2.383,2.013
2013-06-25 00:23:28,4.077,2.596,2.501,1.875
