datetime,Magnitude,BGSM_X,BGSM_Y,BGSM_Z
2002-03-20 00:00:06,14.015,6.299,1.623,12.414
2002-03-20 00:00:22,14.048,6.291,1.687,12.446
2002-03-20 00:00:38,14.026,6.386,1.638,12.38
2002-03-20 00:00:54,14.023,6.481,1.648,12.325
2002-03-20 00:01:10,14.035,6.394,1.625,12.387
2002-03-20 00:01:26,13.998,6.292,1.593,12.401
2002-03-20 00:01:42,14.03,6.218,1.856,12.438
2002-03-20 00:01:58,14.037,6.173,1.824,12.474
2002-03-20 00:02:14,14.059,6.058,1.872,12.548
2002-03-20 00:02:30,14.027,6.034,1.426,12.577
2002-03-20 00:02:46,14.038,6.146,1.49,12.531
2002-03-20 00:03:02,14.059,6.124,1.597,12.552
2002-03-20 00:03:18,14.06,6.047,1.493,12.604
2002-03-20 00:03:34,14.057,6.307,1.565,12.465
2002-03-20 00:03:50,14.059,6.08,1.528,12.583
2002-03-20 00:04:06,14.054,6.055,1.538,12.588
2002-03-20 00:04:22,14.078,6.095,1.417,12.61
2002-03-20 00:04:38,14.055,6.031,1.41,12.615
2002-03-20 00:04:54,14.038,6.071,1.396,12.579
2002-03-20 00:05:10,14.072,5.984,1.429,12.655
2002-03-20 00:05:26,14.083,5.774,1.377,12.768
2002-03-20 00:05:42,14.084,5.86,1.378,12.732
2002-03-20 00:05:58,14.068,5.798,1.442,12.736
2002-03-20 00:06:14,14.067,5.68,1.437,12.788
2002-03-20 00:06:30,14.076,5.706,1.49,12.78
2002-03-20 00:06:46,14.1,5.905,1.564,12.707
2002-03-20 00:07:02,14.106,5.856,1.461,12.748
2002-03-20 00:07:18,14.091,5.88,1.538,12.705
2002-03-20 00:07:34,14.06,5.776,1.468,12.734
2002-03-20 00:07:50,14.091,5.761,1.732,12.739
2002-03-20 00:08:06,14.067,5.832,1.441,12.718
2002-03-20 00:08:22,14.058,5.777,1.161,12.759
2002-03-20 00:08:38,14.019,5.564,1.123,12.817
2002-03-20 00:08:54,14.003,5.158,0.946,12.983
2002-03-20 00:09:10,13.922,5.181,1.14,12.87
2002-03-20 00:09:26,13.908,4.921,1.172,12.953
2002-03-20 00:09:42,13.917,4.585,1.077,13.092
2002-03-20 00:09:58,13.901,4.735,1.133,13.003
2002-03-20 00:10:14,13.918,5.063,1.434,12.884
2002-03-20 00:10:30,13.936,5.153,1.263,12.885
2002-03-20 00:10:46,13.945,5.046,1.251,12.939
2002-03-20 00:11:02,13.953,5.138,1.197,12.916
2002-03-20 00:11:18,13.933,5.089,1.072,12.925
2002-03-20 00:11:34,13.956,5.428,1.311,12.789
2002-03-20 00:11:50,14.003,5.53,1.239,12.805
2002-03-20 00:12:06,13.97,5.117,1.226,12.939
2002-03-20 00:12:22,13.954,5.335,1.197,12.837
2002-03-20 00:12:38,13.988,5.284,1.113,12.902
2002-03-20 00:12:54,14.002,5.378,1.098,12.88
2002-03-20 00:13:10,13.973,5.616,1.321,12.724
2002-03-20 00:13:26,13.955,5.95,1.316,12.552
2002-03-20 00:13:42,13.965,6.185,1.478,12.431
2002-03-20 00:13:58,13.961,5.969,1.432,12.539
2002-03-20 00:14:14,14.036,6.009,1.317,12.608
2002-03-20 00:14:30,14.087,5.188,0.503,13.085
2002-03-20 00:14:46,14.16,5.014,0.401,13.236
2002-03-20 00:15:02,14.154,4.97,0.329,13.247
2002-03-20 00:15:18,14.198,5.477,1.181,13.029
2002-03-20 00:15:34,14.184,5.684,1.348,12.922
2002-03-20 00:15:50,14.182,5.698,0.997,12.946
2002-03-20 00:16:06,14.238,6.221,1.688,12.695
2002-03-20 00:16:22,14.212,6.18,1.753,12.676
2002-03-20 00:16:38,14.311,6.231,1.901,12.74
2002-03-20 00:16:54,14.343,6.282,2.317,12.674
2002-03-20 00:17:10,14.409,6.279,1.637,12.86
2002-03-20 00:17:26,14.503,6.443,2.202,12.803
2002-03-20 00:17:42,14.507,6.228,1.881,12.958
2002-03-20 00:17:58,14.536,6.244,1.799,13.0
2002-03-20 00:18:14,14.558,6.188,1.535,13.087
2002-03-20 00:18:30,14.532,6.126,1.248,13.115
2002-03-20 00:18:46,14.582,6.204,1.385,13.116
2002-03-20 00:19:02,14.615,6.334,1.633,13.065
2002-03-20 00:19:18,14.577,6.495,2.37,12.831
2002-03-20 00:19:34,14.541,6.432,2.741,12.749
2002-03-20 00:19:50,14.57,6.519,2.843,12.714
2002-03-20 00:20:06,14.545,6.477,2.749,12.728
2002-03-20 00:20:22,14.545,6.601,2.498,12.707
2002-03-20 00:20:38,14.589,6.495,2.385,12.836
2002-03-20 00:20:54,14.532,7.135,1.82,12.522
2002-03-20 00:21:10,14.585,6.642,2.928,12.64
2002-03-20 00:21:26,14.57,6.813,2.601,12.604
2002-03-20 00:21:42,14.551,6.597,1.95,12.818
2002-03-20 00:21:58,14.571,6.52,2.005,12.874
2002-03-20 00:22:14,14.565,6.402,2.284,12.881
2002-03-20 00:22:30,14.557,6.397,2.162,12.895
2002-03-20 00:22:46,14.555,6.582,2.066,12.814
2002-03-20 00:23:02,14.564,6.419,2.067,12.907
2002-03-20 00:23:18,14.554,6.501,1.934,12.874
2002-03-20 00:23:34,14.562,6.399,2.101,12.907
2002-03-20 00:23:50,14.681,6.375,2.184,13.041
2002-03-20 00:24:06,14.667,6.214,2.005,13.134
2002-03-20 00:24:22,14.664,6.278,1.902,13.114
2002-03-20 00:24:38,14.64,6.312,1.964,13.062
2002-03-20 00:24:54,14.657,6.199,2.284,13.082
2002-03-20 00:25:10,14.582,6.182,1.575,13.105
2002-03-20 00:25:26,14.558,6.119,1.393,13.134
2002-03-20 00:25:42,14.584,6.219,1.558,13.098
2002-03-20 00:25:58,14.59,6.312,1.475,13.07
2002-03-20 00:26:14,14.523,6.214,1.589,13.029
2002-03-20 00:26:30,14.482,6.139,1.739,13.0
2002-03-20 00:26:46,14.509,6.192,1.844,12.991
2002-03-20 00:27:02,14.497,6.153,2.054,12.964
2002-03-20 00:27:18,14.478,6.069,2.246,12.951
2002-03-20 00:27:34,14.507,6.065,2.218,12.988
2002-03-20 00:27:50,14.461,6.164,2.111,12.906
2002-03-20 00:28:06,14.535,6.135,2.179,12.993
2002-03-20 00:28:22,14.558,6.362,2.34,12.882
2002-03-20 00:28:38,14.624,6.063,1.877,13.171
2002-03-20 00:28:54,14.69,6.195,2.033,13.164
2002-03-20 00:29:10,14.703,6.131,1.96,13.218
2002-03-20 00:29:26,14.677,6.204,1.955,13.156
2002-03-20 00:29:42,14.548,5.985,1.856,13.128
2002-03-20 00:29:58,14.56,5.991,1.822,13.145
2002-03-20 00:30:14,14.497,5.825,1.815,13.15
2002-03-20 00:30:30,14.481,5.796,1.793,13.149
2002-03-20 00:30:46,14.494,5.642,1.732,13.238
