datetime,Magnitude,BGSM_X,BGSM_Y,BGSM_Z
1999-04-13 00:00:11,5.09,-4.121,-1.439,2.614
1999-04-13 00:00:27,4.903,-3.944,-1.674,2.374
1999-04-13 00:00:43,4.779,-3.608,-1.694,2.63
1999-04-13 00:00:59,4.826,-3.508,-2.154,2.504
1999-04-13 00:01:15,4.995,-3.301,-2.784,2.502
1999-04-13 00:01:31,5.103,-3.145,-3.076,2.578
1999-04-13 00:01:47,5.166,-3.164,-3.048,2.715
1999-04-13 00:02:03,5.244,-2.996,-3.479,2.521
1999-04-13 00:02:19,5.249,-3.025,-3.415,2.585
1999-04-13 00:02:35,5.31,-3.313,-3.278,2.537
1999-04-13 00:02:51,5.346,-3.253,-3.373,2.567
1999-04-13 00:03:07,5.286,-3.286,-3.365,2.398
1999-04-13 00:03:23,5.315,-3.599,-3.237,2.191
1999-04-13 00:03:39,5.367,-3.63,-3.336,2.118
1999-04-13 00:03:55,5.332,-3.68,-3.331,1.942
1999-04-13 00:04:11,5.198,-2.668,-3.634,2.566
1999-04-13 00:04:27,5.235,-2.907,-3.63,2.362
1999-04-13 00:04:43,5.235,-2.963,-3.76,2.087
1999-04-13 00:04:59,5.217,-2.604,-3.789,2.449
1999-04-13 00:05:15,5.214,-2.188,-4.041,2.459
1999-04-13 00:05:31,5.217,-2.248,-4.025,2.419
1999-04-13 00:05:47,5.177,-3.618,-3.349,1.522
1999-04-13 00:06:03,4.918,-3.929,-2.848,0.746
1999-04-13 00:06:19,4.829,-3.981,-2.69,0.464
1999-04-13 00:06:35,4.854,-3.97,-2.767,0.246
1999-04-13 00:06:51,4.918,-3.944,-2.907,0.378
1999-04-13 00:07:07,4.976,-4.003,-2.942,0.221
1999-04-13 00:07:23,4.91,-3.922,-2.948,0.069
1999-04-13 00:07:39,4.806,-3.891,-2.762,0.478
1999-04-13 00:07:55,4.918,-4.066,-2.706,0.536
1999-04-13 00:08:11,4.849,-3.99,-2.718,0.413
1999-04-13 00:08:27,4.905,-4.05,-2.746,0.318
1999-04-13 00:08:43,4.87,-4.039,-2.707,-0.125
1999-04-13 00:08:59,4.881,-3.861,-2.943,0.003
1999-04-13 00:09:15,4.911,-3.567,-3.268,0.714
1999-04-13 00:09:31,4.864,-4.083,-2.583,0.432
1999-04-13 00:09:47,4.775,-3.618,-3.031,0.485
1999-04-13 00:10:03,4.848,-2.878,-3.89,0.21
1999-04-13 00:10:19,4.966,-2.79,-4.09,0.223
1999-04-13 00:10:35,4.909,-2.813,-4.011,0.144
1999-04-13 00:10:51,4.826,-2.85,-3.889,0.14
1999-04-13 00:11:07,4.808,-2.867,-3.856,-0.011
1999-04-13 00:11:23,4.757,-2.721,-3.896,0.024
1999-04-13 00:11:39,4.752,-2.543,-4.001,-0.162
1999-04-13 00:11:55,4.725,-2.246,-4.124,-0.093
1999-04-13 00:12:11,4.799,-1.922,-4.354,-0.279
1999-04-13 00:12:27,4.825,-2.194,-4.28,-0.064
1999-04-13 00:12:43,4.747,-2.382,-4.068,-0.103
1999-04-13 00:12:59,4.76,-2.705,-3.895,-0.131
1999-04-13 00:13:15,4.817,-2.545,-4.021,0.187
1999-04-13 00:13:31,4.896,-2.468,-4.134,0.604
1999-04-13 00:13:47,4.764,-2.542,-3.396,2.04
1999-04-13 00:14:03,4.684,-2.642,-2.999,2.423
1999-04-13 00:14:19,4.649,-2.929,-3.168,1.694
1999-04-13 00:14:35,4.668,-3.083,-3.4,0.709
1999-04-13 00:14:51,4.781,-3.095,-3.609,0.382
1999-04-13 00:15:07,4.693,-2.908,-3.498,1.112
1999-04-13 00:15:23,4.629,-2.906,-3.519,0.732
1999-04-13 00:15:39,4.606,-2.799,-3.389,1.313
1999-04-13 00:15:55,4.503,-2.891,-3.075,1.55
1999-04-13 00:16:11,4.459,-2.83,-2.616,2.21
1999-04-13 00:16:27,4.555,-3.051,-2.624,2.124
1999-04-13 00:16:43,4.484,-3.001,-2.456,2.236
1999-04-13 00:16:59,4.489,-3.049,-2.394,2.229
1999-04-13 00:17:15,4.543,-3.09,-2.495,2.159
1999-04-13 00:17:31,4.447,-3.029,-2.472,2.068
1999-04-13 00:17:47,4.511,-2.754,-2.788,2.218
1999-04-13 00:18:03,4.498,-2.279,-2.484,2.887
1999-04-13 00:18:19,4.502,-2.98,-3.092,1.335
1999-04-13 00:18:35,4.513,-3.002,-2.794,1.734
1999-04-13 00:18:51,4.587,-2.974,-2.909,1.906
1999-04-13 00:19:07,4.638,-2.994,-2.905,2.02
1999-04-13 00:19:23,4.517,-2.841,-3.02,1.759
1999-04-13 00:19:39,4.452,-2.69,-3.003,1.863
1999-04-13 00:19:55,4.523,-2.96,-2.687,2.096
1999-04-13 00:20:11,4.634,-2.773,-2.194,2.964
1999-04-13 00:20:27,4.646,-2.91,-2.184,2.808
1999-04-13 00:20:43,4.641,-2.985,-2.302,2.701
1999-04-13 00:20:59,4.55,-2.82,-2.171,2.828
1999-04-13 00:21:15,4.598,-2.819,-1.975,3.03
1999-04-13 00:21:31,4.624,-2.732,-1.968,3.16
1999-04-13 00:21:47,4.607,-2.599,-1.472,3.497
1999-04-13 00:22:03,4.583,-2.29,-1.514,3.65
1999-04-13 00:22:19,4.652,-2.48,-1.644,3.552
1999-04-13 00:22:35,4.672,-2.483,-2.274,3.21
1999-04-13 00:22:51,4.591,-2.676,-1.87,3.212
1999-04-13 00:23:07,4.672,-2.513,-2.191,3.27
1999-04-13 00:23:23,4.612,-3.176,-2.826,1.33
1999-04-13 00:23:39,4.644,-3.48,-2.873,1.073
1999-04-13 00:23:55,4.676,-3.265,-2.708,1.882
1999-04-13 00:24:11,4.653,-2.91,-2.336,2.437
1999-04-13 00:24:27,4.619,-3.507,-2.678,0.958
1999-04-13 00:24:43,4.58,-3.103,-2.254,2.467
1999-04-13 00:24:59,4.588,-3.289,-2.919,1.281
1999-04-13 00:25:15,4.539,-3.341,-2.874,1.048
1999-04-13 00:25:31,4.566,-3.495,-2.742,1.009
1999-04-13 00:25:47,4.637,-3.359,-3.109,0.543
1999-04-13 00:26:03,4.605,-3.415,-3.058,0.413
1999-04-13 00:26:19,4.653,-3.559,-2.955,0.416
1999-04-13 00:26:35,4.634,-3.555,-2.932,0.445
1999-04-13 00:26:51,4.661,-3.532,-2.949,0.709
1999-04-13 00:27:07,4.846,-3.106,-2.412,2.816
1999-04-13 00:27:23,4.907,-3.071,-2.614,2.791
1999-04-13 00:27:39,4.809,-3.049,-2.74,2.511
