datetime,Magnitude,BGSM_X,BGSM_Y,BGSM_Z
2015-03-13 00:00:10,6.195,-2.122,4.292,3.902
2015-03-13 00:00:26,6.253,-1.999,4.713,3.478
2015-03-13 00:00:42,6.206,-2.038,4.437,3.797
2015-03-13 00:00:58,6.171,-2.008,4.239,3.993
2015-03-13 00:01:14,6.228,-1.081,4.812,3.695
2015-03-13 00:01:30,6.249,-0.722,5.233,3.314
2015-03-13 00:01:46,6.243,-1.032,4.718,3.847
2015-03-13 00:02:02,6.29,-3.102,2.909,4.544
2015-03-13 00:02:18,6.252,-3.329,2.723,4.49
2015-03-13 00:02:34,6.243,-3.166,2.573,4.707
2015-03-13 00:02:50,6.226,-3.276,3.451,3.997
2015-03-13 00:03:06,6.287,-2.908,2.84,4.783
2015-03-13 00:03:22,6.298,-2.944,2.59,4.921
2015-03-13 00:03:38,6.321,-2.848,2.477,5.054
2015-03-13 00:03:54,6.342,-2.833,2.507,5.064
2015-03-13 00:04:10,6.36,-2.67,2.554,5.106
2015-03-13 00:04:26,6.275,-2.416,3.261,4.744
2015-03-13 00:04:42,6.289,-2.273,3.149,4.936
2015-03-13 00:04:58,6.308,-2.579,3.464,4.524
2015-03-13 00:05:14,6.217,-2.84,3.33,4.367
2015-03-13 00:05:30,6.172,-3.143,3.566,3.84
2015-03-13 00:05:46,6.228,-2.909,3.266,4.409
2015-03-13 00:06:02,6.159,-2.852,3.571,4.114
2015-03-13 00:06:18,6.075,-2.654,3.758,3.945
2015-03-13 00:06:34,6.235,-2.892,4.31,3.396
2015-03-13 00:06:50,6.338,-3.024,5.049,2.284
2015-03-13 00:07:06,6.331,-3.04,5.029,2.325
2015-03-13 00:07:22,6.4,-3.191,5.274,1.586
2015-03-13 00:07:38,6.357,-3.466,5.257,0.764
2015-03-13 00:07:54,6.327,-3.297,5.276,1.116
2015-03-13 00:08:10,6.289,-3.339,4.637,2.561
2015-03-13 00:08:26,6.307,-3.084,4.546,3.08
2015-03-13 00:08:42,6.273,-3.092,4.501,3.075
2015-03-13 00:08:58,6.339,-2.779,4.588,3.228
2015-03-13 00:09:14,6.295,-2.887,4.397,3.345
2015-03-13 00:09:30,6.331,-2.782,4.412,3.469
2015-03-13 00:09:46,6.235,-2.741,3.869,3.992
2015-03-13 00:10:02,6.28,-2.841,4.126,3.738
2015-03-13 00:10:18,6.089,-2.358,4.23,3.678
2015-03-13 00:10:34,6.1,-3.066,4.179,3.202
2015-03-13 00:10:50,6.115,-3.181,4.282,2.972
2015-03-13 00:11:06,6.059,-2.607,4.433,3.167
2015-03-13 00:11:22,6.045,-2.589,4.416,3.175
2015-03-13 00:11:38,6.055,-2.676,4.058,3.599
2015-03-13 00:11:54,6.036,-2.748,3.79,3.797
2015-03-13 00:12:10,6.068,-2.55,3.647,4.105
2015-03-13 00:12:26,6.075,-2.451,3.713,4.128
2015-03-13 00:12:42,6.058,-2.258,3.541,4.358
2015-03-13 00:12:58,6.185,-2.625,3.74,4.158
2015-03-13 00:13:14,6.248,-3.114,4.105,3.441
2015-03-13 00:13:30,6.307,-3.63,4.473,2.492
2015-03-13 00:13:46,6.314,-3.651,4.511,2.455
2015-03-13 00:14:02,6.301,-3.683,4.264,2.79
2015-03-13 00:14:18,6.332,-3.72,4.247,2.852
2015-03-13 00:14:34,6.286,-3.843,4.504,2.076
2015-03-13 00:14:50,6.323,-4.022,4.542,1.71
2015-03-13 00:15:06,6.3,-3.763,4.727,1.692
2015-03-13 00:15:22,6.291,-4.066,4.531,1.555
2015-03-13 00:15:38,6.312,-3.959,4.639,1.574
2015-03-13 00:15:54,6.332,-4.307,4.577,0.695
2015-03-13 00:16:10,6.268,-4.154,4.594,0.831
2015-03-13 00:16:26,6.271,-3.904,4.747,1.206
2015-03-13 00:16:42,6.287,-3.89,4.758,1.024
2015-03-13 00:16:58,6.32,-3.976,4.814,0.873
2015-03-13 00:17:14,6.281,-3.816,4.962,0.392
2015-03-13 00:17:30,6.255,-3.723,4.991,0.448
2015-03-13 00:17:46,6.327,-3.65,5.141,-0.045
