datetime,Magnitude,BGSM_X,BGSM_Y,BGSM_Z
2005-06-19 00:00:01,4.301,-2.515,3.349,0.891
2005-06-19 00:00:17,4.312,-2.547,3.373,0.772
2005-06-19 00:00:33,4.308,-2.758,3.224,0.664
2005-06-19 00:00:49,4.303,-2.75,3.238,0.597
2005-06-19 00:01:05,4.36,-2.567,3.475,0.466
2005-06-19 00:01:21,4.266,-2.093,3.676,0.477
2005-06-19 00:01:37,4.322,-2.215,3.677,0.412
2005-06-19 00:01:53,4.299,-2.634,3.332,0.498
2005-06-19 00:02:09,4.29,-2.318,3.546,0.283
2005-06-19 00:02:25,4.329,-2.195,3.616,0.79
2005-06-19 00:02:41,4.289,-2.488,3.462,0.304
2005-06-19 00:02:57,4.296,-2.245,3.587,0.521
2005-06-19 00:03:13,4.47,-2.535,3.591,0.775
2005-06-19 00:03:29,4.441,-2.618,3.505,0.72
2005-06-19 00:03:45,4.483,-2.677,3.487,0.865
2005-06-19 00:04:01,4.465,-2.629,3.474,0.961
2005-06-19 00:04:17,4.462,-2.755,3.364,0.99
2005-06-19 00:04:33,4.451,-2.687,3.418,0.93
2005-06-19 00:04:49,4.352,-2.17,3.663,0.774
2005-06-19 00:05:05,4.37,-2.209,3.679,0.795
2005-06-19 00:05:21,4.355,-2.346,3.53,0.961
2005-06-19 00:05:37,4.374,-2.381,3.474,1.154
2005-06-19 00:05:53,4.25,-2.168,3.491,1.048
2005-06-19 00:06:09,4.337,-2.212,3.343,1.577
2005-06-19 00:06:25,4.516,-2.238,2.944,2.551
2005-06-19 00:06:41,4.622,-2.501,3.01,2.45
2005-06-19 00:06:57,4.533,-2.718,2.917,2.114
2005-06-19 00:07:13,4.513,-2.67,2.992,2.034
2005-06-19 00:07:29,4.534,-2.69,2.944,2.135
2005-06-19 00:07:45,4.644,-2.771,2.975,2.207
2005-06-19 00:08:01,4.688,-2.852,2.899,2.314
2005-06-19 00:08:17,4.707,-2.996,2.816,2.268
2005-06-19 00:08:33,4.706,-2.981,2.8,2.309
2005-06-19 00:08:49,4.78,-2.438,4.032,0.71
2005-06-19 00:09:05,4.812,-2.652,3.966,0.6
2005-06-19 00:09:21,4.753,-2.407,4.081,0.199
2005-06-19 00:09:37,4.699,-2.0,4.031,1.264
2005-06-19 00:09:53,4.686,-2.232,3.801,1.551
2005-06-19 00:10:09,4.702,-2.171,3.894,1.406
2005-06-19 00:10:25,4.834,-2.364,4.059,1.132
2005-06-19 00:10:41,4.802,-2.423,4.077,0.737
2005-06-19 00:10:57,4.821,-2.381,4.112,0.802
2005-06-19 00:11:13,4.798,-2.463,4.063,0.634
2005-06-19 00:11:29,4.802,-2.444,4.083,0.627
2005-06-19 00:11:45,4.742,-2.609,3.924,0.491
