datetime,Magnitude,BGSM_X,BGSM_Y,BGSM_Z
1998-11-04 00:00:15,1.897,1.64,-0.385,-0.834
1998-11-04 00:00:31,1.818,1.595,-0.347,-0.78
1998-11-04 00:00:47,2.075,1.466,-0.803,-1.186
1998-11-04 00:01:03,2.183,1.82,-0.382,-1.105
1998-11-04 00:01:19,2.385,1.758,-0.646,-1.426
1998-11-04 00:01:35,2.406,1.855,-0.669,-1.369
1998-11-04 00:01:51,2.478,1.701,-0.789,-1.608
1998-11-04 00:02:07,2.644,2.129,-0.49,-1.465
1998-11-04 00:02:23,3.28,2.523,-0.186,-1.984
1998-11-04 00:02:39,3.869,3.673,-0.585,-0.747
1998-11-04 00:02:55,3.543,2.453,0.466,-2.183
1998-11-04 00:03:11,3.756,2.418,0.651,-2.778
1998-11-04 00:03:27,3.711,2.819,0.375,-2.377
1998-11-04 00:03:43,3.736,2.604,0.517,-2.624
1998-11-04 00:03:59,3.759,1.834,0.945,-3.095
1998-11-04 00:04:15,3.739,2.682,0.52,-2.541
1998-11-04 00:04:31,3.739,2.542,0.916,-2.546
1998-11-04 00:04:47,3.749,2.452,0.893,-2.682
1998-11-04 00:05:03,3.617,2.652,0.574,-2.379
1998-11-04 00:05:19,3.62,2.712,0.886,-2.197
1998-11-04 00:05:35,3.725,1.157,1.192,-3.086
1998-11-04 00:05:51,3.726,0.635,1.274,-3.428
1998-11-04 00:06:07,3.701,1.22,1.17,-3.285
1998-11-04 00:06:23,3.584,1.267,1.262,-3.093
1998-11-04 00:06:39,3.632,1.505,1.027,-3.132
1998-11-04 00:06:55,3.415,1.731,0.84,-2.799
1998-11-04 00:07:11,3.283,2.13,0.18,-2.402
1998-11-04 00:07:27,3.518,1.633,0.689,-2.997
1998-11-04 00:07:43,3.386,1.588,0.809,-2.856
1998-11-04 00:07:59,3.238,0.782,0.141,-2.961
1998-11-04 00:08:15,3.251,-0.372,1.419,-2.863
1998-11-04 00:08:31,3.256,-1.944,1.069,-2.08
1998-11-04 00:08:47,3.313,-1.571,1.373,-2.547
1998-11-04 00:09:03,3.318,-1.49,1.612,-2.452
1998-11-04 00:09:19,3.414,-1.652,1.448,-2.572
1998-11-04 00:09:35,3.361,-1.317,1.045,-2.898
1998-11-04 00:09:51,2.867,-1.625,0.496,-2.29
1998-11-04 00:10:07,3.142,-1.863,0.393,-2.495
1998-11-04 00:10:23,3.681,-1.459,1.169,-3.142
1998-11-04 00:10:39,3.723,-1.532,1.191,-3.164
1998-11-04 00:10:55,3.653,-1.817,0.97,-3.012
1998-11-04 00:11:11,3.829,-1.538,1.032,-3.349
1998-11-04 00:11:27,3.848,-1.438,1.054,-3.401
1998-11-04 00:11:43,3.783,-1.482,0.924,-3.351
1998-11-04 00:11:59,3.783,-1.672,1.063,-3.211
1998-11-04 00:12:15,3.876,-2.314,1.501,-2.716
1998-11-04 00:12:31,3.795,-2.283,1.145,-2.793
1998-11-04 00:12:47,4.042,-2.548,1.178,-2.903
1998-11-04 00:13:03,3.926,-2.521,1.411,-2.653
1998-11-04 00:13:19,4.169,-2.711,1.265,-2.899
1998-11-04 00:13:35,4.309,-2.766,1.312,-3.029
1998-11-04 00:13:51,4.158,-2.75,0.87,-2.974
1998-11-04 00:14:07,3.862,-2.66,0.176,-2.787
1998-11-04 00:14:23,3.912,-2.759,0.266,-2.756
1998-11-04 00:14:39,4.138,-2.997,0.304,-2.835
1998-11-04 00:14:55,4.211,-3.104,0.392,-2.816
1998-11-04 00:15:11,4.266,-3.201,0.435,-2.784
1998-11-04 00:15:27,4.339,-3.29,0.53,-2.776
1998-11-04 00:15:43,4.333,-3.337,0.345,-2.734
1998-11-04 00:15:59,4.322,-3.448,0.284,-2.588
1998-11-04 00:16:15,4.294,-3.511,0.419,-2.433
1998-11-04 00:16:31,4.272,-3.598,0.477,-2.245
1998-11-04 00:16:47,4.279,-3.647,0.296,-2.21
1998-11-04 00:17:03,4.296,-3.517,0.345,-2.438
1998-11-04 00:17:19,4.385,-3.61,0.289,-2.465
1998-11-04 00:17:35,4.376,-3.677,0.116,-2.367
1998-11-04 00:17:51,4.366,-3.51,-0.385,-2.474
1998-11-04 00:18:07,4.224,-3.308,0.097,-2.591
1998-11-04 00:18:23,4.427,-3.696,0.102,-2.412
1998-11-04 00:18:39,4.495,-4.074,0.283,-1.873
1998-11-04 00:18:55,4.505,-4.106,0.358,-1.809
1998-11-04 00:19:11,4.562,-4.229,0.536,-1.613
1998-11-04 00:19:27,4.543,-4.251,0.628,-1.461
1998-11-04 00:19:43,4.557,-4.33,0.754,-1.193
1998-11-04 00:19:59,4.505,-4.432,0.157,-0.691
1998-11-04 00:20:15,4.391,-4.271,0.602,-0.736
1998-11-04 00:20:31,4.451,-4.281,1.003,-0.5
1998-11-04 00:20:47,4.275,-3.283,2.269,-0.945
1998-11-04 00:21:03,4.202,-3.234,2.489,-0.799
1998-11-04 00:21:19,3.922,-3.141,2.061,-0.491
1998-11-04 00:21:35,3.615,-3.307,-0.209,-1.3
1998-11-04 00:21:51,3.549,-3.203,1.398,0.326
1998-11-04 00:22:07,3.618,-3.005,1.885,-0.597
1998-11-04 00:22:23,3.595,-2.815,1.958,-1.048
1998-11-04 00:22:39,3.547,-2.567,2.091,-1.215
1998-11-04 00:22:55,3.882,-2.642,2.441,-1.45
1998-11-04 00:23:11,3.861,-2.584,2.49,-1.391
1998-11-04 00:23:27,3.781,-2.725,2.217,-1.389
1998-11-04 00:23:43,3.836,-2.697,2.286,-1.481
1998-11-04 00:23:59,3.76,-2.471,2.538,-0.919
1998-11-04 00:24:15,3.411,-1.747,2.894,-0.138
1998-11-04 00:24:31,3.132,-1.144,2.259,-1.685
1998-11-04 00:24:47,3.31,-0.495,2.267,-2.305
1998-11-04 00:25:03,3.227,-0.294,1.954,-2.508
1998-11-04 00:25:19,2.992,-0.933,1.331,-2.143
1998-11-04 00:25:35,2.867,-2.485,0.646,-1.204
1998-11-04 00:25:51,2.751,-2.443,0.356,-1.113
1998-11-04 00:26:07,2.734,-2.143,0.776,-1.476
1998-11-04 00:26:23,2.805,-1.978,0.822,-1.764
1998-11-04 00:26:39,3.45,-2.439,1.526,-1.869
1998-11-04 00:26:55,3.544,-2.371,1.596,-2.08
1998-11-04 00:27:11,3.577,-2.376,1.375,-2.279
1998-11-04 00:27:27,3.443,-1.329,2.422,-1.852
1998-11-04 00:27:43,3.245,1.04,2.761,-1.016
1998-11-04 00:27:59,3.123,1.23,2.298,-1.679
1998-11-04 00:28:15,3.019,0.821,2.342,-1.574
1998-11-04 00:28:31,3.11,-0.16,2.225,-2.136
1998-11-04 00:28:47,3.16,-0.365,2.138,-2.275
1998-11-04 00:29:03,3.01,-0.333,2.166,-2.048
1998-11-04 00:29:19,3.129,-0.065,1.994,-2.389
1998-11-04 00:29:35,3.143,0.232,1.229,-2.859
1998-11-04 00:29:51,3.07,0.694,0.893,-2.848
1998-11-04 00:30:07,3.118,0.112,0.805,-2.996
1998-11-04 00:30:23,3.165,-0.295,1.244,-2.83
1998-11-04 00:30:39,3.1,-0.722,1.565,-2.515
1998-11-04 00:30:55,3.184,0.44,1.218,-2.832
1998-11-04 00:31:11,3.181,-0.2,0.999,-2.936
1998-11-04 00:31:27,2.996,0.203,0.438,-2.89
1998-11-04 00:31:43,2.993,-1.717,1.019,-1.519
1998-11-04 00:31:59,3.211,-1.506,1.12,-2.528
1998-11-04 00:32:15,2.827,-2.049,1.173,-1.516
1998-11-04 00:32:31,2.653,-1.905,0.733,-1.656
1998-11-04 00:32:47,2.674,-1.778,0.342,-1.949
1998-11-04 00:33:03,2.632,-2.056,0.795,-1.363
1998-11-04 00:33:19,2.649,-2.043,0.428,-1.568
1998-11-04 00:33:35,2.75,-1.938,0.114,-1.914
1998-11-04 00:33:51,2.587,-2.178,0.509,-1.233
1998-11-04 00:34:07,2.544,-2.362,0.292,-0.885
1998-11-04 00:34:23,2.717,-2.624,0.175,-0.61
1998-11-04 00:34:39,2.716,-2.69,0.158,-0.308
1998-11-04 00:34:55,2.644,-2.615,0.199,-0.291
1998-11-04 00:35:11,2.695,-2.662,0.35,-0.179
1998-11-04 00:35:27,2.698,-2.65,0.486,0.051
1998-11-04 00:35:43,2.759,-2.73,0.333,0.13
1998-11-04 00:35:59,2.773,-2.754,0.238,0.171
1998-11-04 00:36:15,2.64,-2.611,0.36,0.125
1998-11-04 00:36:31,2.672,-2.652,0.243,-0.086
1998-11-04 00:36:47,2.632,-2.618,0.211,-0.112
1998-11-04 00:37:03,2.694,-2.686,0.105,0.114
1998-11-04 00:37:19,2.875,-2.849,0.147,0.325
1998-11-04 00:37:35,2.866,-2.841,0.158,0.286
1998-11-04 00:37:51,2.885,-2.849,0.146,0.382
1998-11-04 00:38:07,2.636,-2.623,0.033,-0.155
1998-11-04 00:38:23,2.779,-2.763,-0.021,-0.285
1998-11-04 00:38:39,2.741,-2.721,0.054,-0.294
1998-11-04 00:38:55,2.748,-2.729,0.125,-0.263
1998-11-04 00:39:11,2.71,-2.697,0.177,-0.117
1998-11-04 00:39:27,2.815,-2.8,0.192,0.04
1998-11-04 00:39:43,3.219,-3.167,0.13,0.52
1998-11-04 00:39:59,3.128,-3.013,0.109,0.821
1998-11-04 00:40:15,3.116,-2.99,0.168,0.843
1998-11-04 00:40:31,3.207,-3.06,0.246,0.92
1998-11-04 00:40:47,3.107,-2.996,0.227,0.776
1998-11-04 00:41:03,3.147,-3.05,0.266,0.712
1998-11-04 00:41:19,3.153,-3.004,0.141,0.934
1998-11-04 00:41:35,3.223,-3.108,0.206,0.817
1998-11-04 00:41:51,3.231,-3.119,0.247,0.793
1998-11-04 00:42:07,3.333,-3.228,0.359,0.726
1998-11-04 00:42:23,3.138,-3.035,0.273,0.723
1998-11-04 00:42:39,3.084,-2.982,0.286,0.716
1998-11-04 00:42:55,3.106,-3.014,0.32,0.668
1998-11-04 00:43:11,3.193,-3.113,0.367,0.598
1998-11-04 00:43:27,3.286,-3.211,0.418,0.537
1998-11-04 00:43:43,3.163,-3.068,0.524,0.537
1998-11-04 00:43:59,3.069,-2.963,0.456,0.636
1998-11-04 00:44:15,3.074,-2.994,0.412,0.549
1998-11-04 00:44:31,2.928,-2.792,0.498,0.711
1998-11-04 00:44:47,2.876,-2.725,0.514,0.752
1998-11-04 00:45:03,2.425,-2.309,0.471,0.555
1998-11-04 00:45:19,2.279,-2.158,0.455,0.561
1998-11-04 00:45:35,2.323,-2.206,0.587,0.405
1998-11-04 00:45:51,2.439,-2.308,0.694,0.347
1998-11-04 00:46:07,2.386,-2.212,0.807,0.363
1998-11-04 00:46:23,2.409,-2.239,0.834,0.288
1998-11-04 00:46:39,2.298,-2.118,0.857,0.197
1998-11-04 00:46:55,2.117,-1.912,0.895,0.042
1998-11-04 00:47:11,2.183,-1.962,0.936,-0.028
1998-11-04 00:47:27,2.353,-2.095,0.935,-0.016
1998-11-04 00:47:43,2.997,-2.818,0.56,0.84
1998-11-04 00:47:59,3.769,-3.448,0.324,1.477
1998-11-04 00:48:15,3.934,-3.573,0.325,1.61
1998-11-04 00:48:31,4.003,-3.715,0.41,1.426
1998-11-04 00:48:47,4.062,-3.748,0.507,1.471
1998-11-04 00:49:03,4.034,-3.72,0.48,1.482
1998-11-04 00:49:19,3.978,-3.647,0.441,1.519
1998-11-04 00:49:35,4.018,-3.697,0.539,1.472
1998-11-04 00:49:51,4.054,-3.739,0.388,1.513
1998-11-04 00:50:07,3.917,-3.613,0.369,1.461
1998-11-04 00:50:23,3.924,-3.625,0.363,1.451
1998-11-04 00:50:39,3.929,-3.588,0.217,1.579
1998-11-04 00:50:55,3.899,-3.669,0.425,1.236
1998-11-04 00:51:11,3.859,-3.634,0.481,1.172
1998-11-04 00:51:27,3.871,-3.491,0.137,1.659
1998-11-04 00:51:43,3.841,-3.445,0.322,1.656
1998-11-04 00:51:59,3.845,-3.565,0.163,1.421
1998-11-04 00:52:15,3.818,-3.482,0.294,1.526
1998-11-04 00:52:31,3.796,-3.451,0.241,1.556
1998-11-04 00:52:47,3.8,-3.468,0.274,1.524
1998-11-04 00:53:03,3.881,-3.529,0.389,1.562
1998-11-04 00:53:19,3.94,-3.573,0.347,1.613
1998-11-04 00:53:35,3.834,-3.556,0.332,1.379
1998-11-04 00:53:51,3.856,-3.579,0.448,1.357
1998-11-04 00:54:07,3.915,-3.614,0.487,1.419
1998-11-04 00:54:23,3.872,-3.546,0.588,1.43
1998-11-04 00:54:39,3.897,-3.543,0.626,1.489
1998-11-04 00:54:55,3.929,-3.63,0.625,1.352
1998-11-04 00:55:11,3.924,-3.647,0.654,1.28
1998-11-04 00:55:27,3.865,-3.382,0.332,1.834
1998-11-04 00:55:43,3.818,-3.366,0.35,1.761
1998-11-04 00:55:59,3.819,-3.435,0.315,1.631
1998-11-04 00:56:15,3.956,-3.651,0.453,1.432
1998-11-04 00:56:31,3.881,-3.635,0.446,1.265
1998-11-04 00:56:47,3.928,-3.679,0.529,1.265
1998-11-04 00:57:03,3.87,-3.588,0.663,1.278
1998-11-04 00:57:19,3.912,-3.625,0.499,1.373
1998-11-04 00:57:35,3.938,-3.649,0.613,1.336
1998-11-04 00:57:51,4.064,-3.798,0.533,1.331
1998-11-04 00:58:07,4.017,-3.7,0.369,1.506
1998-11-04 00:58:23,3.987,-3.671,0.216,1.523
1998-11-04 00:58:39,4.074,-3.758,0.646,1.404
1998-11-04 00:58:55,3.947,-3.627,0.509,1.45
1998-11-04 00:59:11,4.193,-3.815,0.943,1.424
1998-11-04 00:59:27,4.208,-3.802,1.203,1.337
1998-11-04 00:59:43,4.273,-3.863,1.07,1.472
1998-11-04 00:59:59,,,,
1998-11-04 01:00:15,4.224,-3.929,0.968,1.203
1998-11-04 01:00:31,4.184,-3.885,0.924,1.239
1998-11-04 01:00:47,4.169,-3.869,0.937,1.224
1998-11-04 01:01:03,4.13,-3.828,0.97,1.207
1998-11-04 01:01:19,4.114,-3.806,1.0,1.195
1998-11-04 01:01:35,4.099,-3.785,1.014,1.189
1998-11-04 01:01:51,3.932,-3.64,1.094,0.993
1998-11-04 01:02:07,4.243,-3.96,0.94,1.188
1998-11-04 01:02:23,4.202,-3.948,0.984,1.031
1998-11-04 01:02:39,4.219,-3.946,1.16,0.917
1998-11-04 01:02:55,4.173,-3.91,1.078,0.96
1998-11-04 01:03:11,4.245,-3.978,0.967,1.113
1998-11-04 01:03:27,4.259,-4.004,0.961,1.069
1998-11-04 01:03:43,4.213,-3.937,0.941,1.155
1998-11-04 01:03:59,4.057,-3.827,0.885,1.003
1998-11-04 01:04:15,3.72,-3.544,0.965,0.566
1998-11-04 01:04:31,3.549,-3.375,0.947,0.533
1998-11-04 01:04:47,3.633,-3.472,0.931,0.496
1998-11-04 01:05:03,3.46,-3.318,0.911,0.342
1998-11-04 01:05:19,3.494,-3.336,0.985,0.28
1998-11-04 01:05:35,3.53,-3.384,0.956,0.275
1998-11-04 01:05:51,3.57,-3.424,0.993,0.081
1998-11-04 01:06:07,3.514,-3.371,0.984,-0.002
1998-11-04 01:06:23,3.568,-3.43,0.975,0.07
1998-11-04 01:06:39,3.481,-3.379,0.819,0.068
1998-11-04 01:06:55,3.568,-3.462,0.83,0.157
1998-11-04 01:07:11,3.538,-3.437,0.795,-0.167
1998-11-04 01:07:27,3.479,-3.37,0.816,-0.239
1998-11-04 01:07:43,3.45,-3.31,0.936,-0.209
1998-11-04 01:07:59,3.435,-3.242,1.117,0.066
1998-11-04 01:08:15,3.369,-3.184,1.066,0.225
1998-11-04 01:08:31,3.407,-3.132,1.268,0.394
1998-11-04 01:08:47,3.381,-3.138,1.18,0.405
1998-11-04 01:09:03,3.383,-3.199,1.017,0.403
1998-11-04 01:09:19,3.316,-3.135,0.999,0.393
1998-11-04 01:09:35,3.078,-2.865,1.107,0.07
1998-11-04 01:09:51,3.062,-2.903,0.937,0.102
1998-11-04 01:10:07,3.17,-2.998,1.0,0.144
1998-11-04 01:10:23,3.123,-2.951,0.953,0.313
1998-11-04 01:10:39,3.256,-3.112,0.936,0.112
1998-11-04 01:10:55,3.378,-3.252,0.681,0.568
1998-11-04 01:11:11,3.488,-3.347,0.752,0.601
1998-11-04 01:11:27,3.361,-3.176,1.008,0.28
1998-11-04 01:11:43,3.403,-3.046,1.425,0.031
1998-11-04 01:11:59,3.441,-2.803,1.953,-0.369
1998-11-04 01:12:15,3.463,-2.59,2.186,-0.593
1998-11-04 01:12:31,3.67,-2.577,2.513,-0.471
