datetime,Magnitude,BGSM_X,BGSM_Y,BGSM_Z
2004-02-07 00:00:07,4.15,2.071,3.134,-1.639
2004-02-07 00:00:23,4.117,1.872,3.423,-1.295
2004-02-07 00:00:39,4.141,1.877,3.337,-1.57
2004-02-07 00:00:55,4.079,1.909,3.296,-1.438
2004-02-07 00:01:11,4.088,1.916,3.217,-1.612
2004-02-07 00:01:27,4.191,1.986,3.193,-1.821
2004-02-07 00:01:43,4.202,2.129,3.232,-1.626
2004-02-07 00:01:59,4.266,2.122,3.255,-1.747
2004-02-07 00:02:15,4.281,2.395,3.078,-1.737
2004-02-07 00:02:31,4.257,1.532,3.257,-2.195
2004-02-07 00:02:47,4.168,1.11,3.218,-2.394
2004-02-07 00:03:03,4.248,0.94,3.306,-2.466
2004-02-07 00:03:19,4.307,1.32,3.514,-2.089
2004-02-07 00:03:35,4.299,1.55,3.462,-2.014
2004-02-07 00:03:51,4.346,1.491,3.528,-2.048
2004-02-07 00:04:07,4.312,1.458,3.371,-2.251
2004-02-07 00:04:23,4.291,1.47,3.511,-1.922
2004-02-07 00:04:39,4.323,1.457,3.66,-1.743
2004-02-07 00:04:55,4.38,1.607,3.475,-2.123
2004-02-07 00:05:11,4.377,1.383,3.575,-2.106
2004-02-07 00:05:27,4.349,1.479,3.478,-2.144
2004-02-07 00:05:43,4.348,1.367,3.498,-2.185
2004-02-07 00:05:59,4.261,1.609,3.031,-2.464
2004-02-07 00:06:15,4.18,2.045,2.605,-2.541
2004-02-07 00:06:31,4.241,2.0,2.717,-2.558
2004-02-07 00:06:47,4.201,1.83,2.98,-2.32
2004-02-07 00:07:03,4.181,1.852,2.862,-2.413
2004-02-07 00:07:19,4.23,1.825,2.851,-2.528
2004-02-07 00:07:35,4.211,1.721,2.942,-2.46
2004-02-07 00:07:51,4.19,1.518,2.576,-2.928
2004-02-07 00:08:07,4.252,1.662,2.62,-2.901
2004-02-07 00:08:23,4.269,1.602,2.57,-2.981
2004-02-07 00:08:39,4.169,1.672,3.057,-2.27
2004-02-07 00:08:55,4.232,1.613,3.161,-2.3
2004-02-07 00:09:11,4.289,1.506,3.147,-2.465
2004-02-07 00:09:27,4.183,1.534,2.979,-2.45
2004-02-07 00:09:43,4.164,2.228,2.875,-1.946
2004-02-07 00:09:59,4.249,1.819,3.092,-2.261
2004-02-07 00:10:15,4.214,1.936,3.319,-1.705
2004-02-07 00:10:31,4.256,1.991,3.406,-1.575
2004-02-07 00:10:47,4.283,1.89,3.29,-1.946
2004-02-07 00:11:03,4.203,1.684,3.158,-2.175
2004-02-07 00:11:19,4.132,1.569,3.14,-2.163
2004-02-07 00:11:35,4.198,1.353,3.337,-2.139
2004-02-07 00:11:51,4.191,1.237,3.356,-2.176
2004-02-07 00:12:07,4.158,1.261,3.261,-2.244
2004-02-07 00:12:23,4.2,1.222,3.327,-2.248
2004-02-07 00:12:39,4.168,1.77,3.284,-1.832
2004-02-07 00:12:55,4.094,2.021,3.057,-1.801
2004-02-07 00:13:11,4.134,2.207,2.942,-1.876
2004-02-07 00:13:27,4.14,1.929,3.118,-1.91
2004-02-07 00:13:43,4.074,1.718,3.089,-2.019
2004-02-07 00:13:59,4.137,1.646,3.114,-2.163
2004-02-07 00:14:15,4.14,1.562,3.082,-2.244
2004-02-07 00:14:31,3.996,2.044,3.084,-1.492
2004-02-07 00:14:47,3.98,1.989,3.006,-1.672
2004-02-07 00:15:03,4.027,1.756,3.22,-1.641
2004-02-07 00:15:19,3.987,1.522,3.236,-1.734
2004-02-07 00:15:35,3.981,2.081,2.845,-1.796
2004-02-07 00:15:51,4.0,1.801,2.848,-2.13
2004-02-07 00:16:07,3.944,1.324,2.974,-2.198
2004-02-07 00:16:23,3.969,0.862,2.534,-2.853
2004-02-07 00:16:39,4.084,-0.23,1.894,-3.448
2004-02-07 00:16:55,4.093,-0.054,2.05,-3.249
2004-02-07 00:17:11,4.092,1.634,2.919,-2.051
2004-02-07 00:17:27,4.125,1.387,2.808,-2.669
2004-02-07 00:17:43,4.194,1.729,3.176,-2.111
2004-02-07 00:17:59,4.212,1.84,3.244,-1.913
2004-02-07 00:18:15,4.197,1.654,3.102,-2.26
2004-02-07 00:18:31,4.207,1.931,3.101,-2.064
2004-02-07 00:18:47,4.182,1.851,3.268,-1.82
2004-02-07 00:19:03,4.181,2.098,3.191,-1.692
