datetime,Magnitude,BGSM_X,BGSM_Y,BGSM_Z
2014-09-08 00:00:08,8.428,7.798,-1.703,2.702
2014-09-08 00:00:24,8.377,7.758,-1.439,2.795
2014-09-08 00:00:40,8.496,7.849,-2.147,2.353
2014-09-08 00:00:56,8.395,7.738,-2.655,1.871
2014-09-08 00:01:12,8.387,7.811,-2.008,2.256
2014-09-08 00:01:28,8.401,7.677,-2.765,1.903
2014-09-08 00:01:44,8.357,7.82,-2.175,1.984
2014-09-08 00:02:00,8.342,7.748,-2.33,2.01
2014-09-08 00:02:16,8.428,7.908,-1.979,2.117
2014-09-08 00:02:32,8.325,7.921,-1.63,1.943
2014-09-08 00:02:48,8.355,7.881,-2.145,1.738
2014-09-08 00:03:04,8.298,7.696,-2.65,1.59
2014-09-08 00:03:20,8.489,7.873,-2.672,1.696
2014-09-08 00:03:36,8.365,7.769,-2.546,1.749
2014-09-08 00:03:52,8.393,7.912,-2.302,1.569
2014-09-08 00:04:08,8.407,7.956,-2.486,1.075
2014-09-08 00:04:24,8.359,7.845,-2.646,1.141
2014-09-08 00:04:40,8.405,7.937,-2.559,1.021
2014-09-08 00:04:56,8.382,7.857,-2.797,0.802
2014-09-08 00:05:12,8.384,7.857,-2.899,0.374
2014-09-08 00:05:28,8.361,7.784,-2.986,0.597
2014-09-08 00:05:44,8.466,8.005,-2.721,0.304
2014-09-08 00:06:00,8.378,7.743,-3.163,-0.305
2014-09-08 00:06:16,8.35,7.81,-2.904,0.032
2014-09-08 00:06:32,8.424,7.629,-3.275,0.989
2014-09-08 00:06:48,8.372,7.658,-3.018,1.471
2014-09-08 00:07:04,8.368,7.491,-3.671,0.622
2014-09-08 00:07:20,8.415,7.736,-3.199,0.811
2014-09-08 00:07:36,8.45,7.835,-3.056,-0.694
2014-09-08 00:07:52,8.422,7.699,-3.147,-1.266
2014-09-08 00:08:08,8.394,7.682,-3.317,-0.349
2014-09-08 00:08:24,8.317,7.608,-3.197,-0.993
2014-09-08 00:08:40,8.328,7.685,-3.1,-0.761
2014-09-08 00:08:56,8.29,7.764,-2.824,-0.339
2014-09-08 00:09:12,8.355,7.677,-3.177,0.683
2014-09-08 00:09:28,8.252,7.614,-3.14,-0.359
2014-09-08 00:09:44,8.255,7.441,-3.503,-0.185
2014-09-08 00:10:00,8.276,7.62,-3.206,-0.331
2014-09-08 00:10:16,8.275,7.444,-3.573,-0.108
2014-09-08 00:10:32,8.254,7.522,-3.334,0.3
2014-09-08 00:10:48,8.275,7.569,-3.269,0.535
2014-09-08 00:11:04,8.229,7.493,-3.359,0.221
2014-09-08 00:11:20,8.259,7.524,-3.329,0.548
2014-09-08 00:11:36,8.154,7.132,-3.652,1.469
2014-09-08 00:11:52,8.224,7.306,-3.506,1.357
2014-09-08 00:12:08,8.297,7.228,-3.648,1.798
2014-09-08 00:12:24,8.289,7.175,-3.847,1.532
2014-09-08 00:12:40,8.248,7.076,-3.734,1.992
2014-09-08 00:12:56,8.293,7.217,-3.684,1.753
2014-09-08 00:13:12,8.297,7.117,-3.787,1.955
2014-09-08 00:13:28,8.296,7.158,-3.772,1.815
2014-09-08 00:13:44,8.285,7.174,-3.662,1.933
2014-09-08 00:14:00,8.298,7.175,-3.659,1.988
2014-09-08 00:14:16,8.291,7.195,-3.784,1.623
2014-09-08 00:14:32,8.273,7.166,-3.822,1.571
2014-09-08 00:14:48,8.232,7.108,-3.884,1.462
2014-09-08 00:15:04,8.141,7.032,-3.788,1.563
2014-09-08 00:15:20,8.23,7.192,-3.702,1.515
2014-09-08 00:15:36,8.17,7.175,-3.609,1.492
2014-09-08 00:15:52,8.21,7.262,-3.554,1.423
2014-09-08 00:16:08,8.211,7.232,-3.642,1.358
2014-09-08 00:16:24,8.158,7.21,-3.512,1.491
2014-09-08 00:16:40,8.142,7.169,-3.494,1.637
2014-09-08 00:16:56,8.192,7.218,-3.52,1.611
2014-09-08 00:17:12,8.139,7.209,-3.482,1.459
2014-09-08 00:17:28,8.169,7.288,-3.423,1.373
2014-09-08 00:17:44,8.252,7.29,-3.512,1.614
2014-09-08 00:18:00,8.151,7.217,-3.475,1.499
2014-09-08 00:18:16,8.391,7.491,-3.472,1.484
2014-09-08 00:18:32,8.309,7.411,-3.39,1.612
2014-09-08 00:18:48,8.409,7.52,-3.467,1.457
2014-09-08 00:19:04,8.362,7.46,-3.437,1.565
2014-09-08 00:19:20,8.269,7.36,-3.395,1.632
2014-09-08 00:19:36,8.175,7.272,-3.436,1.464
2014-09-08 00:19:52,8.099,7.2,-3.284,1.717
2014-09-08 00:20:08,8.138,7.23,-3.228,1.878
2014-09-08 00:20:24,8.135,7.178,-3.328,1.885
2014-09-08 00:20:40,8.076,7.082,-3.329,1.99
2014-09-08 00:20:56,8.129,7.127,-3.39,1.945
2014-09-08 00:21:12,8.098,7.14,-3.366,1.805
2014-09-08 00:21:28,8.115,7.239,-3.3,1.595
2014-09-08 00:21:44,8.234,7.304,-3.34,1.804
2014-09-08 00:22:00,8.213,7.195,-3.514,1.822
2014-09-08 00:22:16,8.16,7.221,-3.358,1.774
2014-09-08 00:22:32,8.131,7.232,-3.274,1.759
2014-09-08 00:22:48,8.2,7.234,-3.503,1.622
2014-09-08 00:23:04,8.217,7.23,-3.519,1.691
2014-09-08 00:23:20,8.243,7.276,-3.416,1.822
2014-09-08 00:23:36,8.172,7.187,-3.338,1.991
2014-09-08 00:23:52,8.159,7.278,-3.097,1.995
2014-09-08 00:24:08,8.191,7.188,-3.439,1.871
2014-09-08 00:24:24,8.2,7.282,-3.309,1.8
2014-09-08 00:24:40,8.2,7.258,-3.362,1.799
2014-09-08 00:24:56,8.293,7.38,-3.354,1.743
2014-09-08 00:25:12,8.312,7.362,-3.649,1.23
2014-09-08 00:25:28,8.216,7.443,-3.071,1.622
2014-09-08 00:25:44,8.248,7.389,-3.354,1.462
2014-09-08 00:26:00,8.243,7.412,-3.305,1.422
2014-09-08 00:26:16,8.224,7.374,-3.372,1.368
2014-09-08 00:26:32,8.151,7.278,-3.335,1.529
2014-09-08 00:26:48,8.156,7.359,-3.288,1.243
2014-09-08 00:27:04,8.181,7.387,-3.293,1.222
2014-09-08 00:27:20,8.213,7.396,-3.331,1.285
2014-09-08 00:27:36,8.205,7.496,-3.178,1.0
2014-09-08 00:27:52,8.129,7.457,-3.101,0.919
2014-09-08 00:28:08,8.175,7.467,-3.187,0.95
2014-09-08 00:28:24,8.416,7.72,-3.241,0.841
2014-09-08 00:28:40,8.392,7.697,-3.217,0.905
2014-09-08 00:28:56,8.368,7.658,-3.216,1.019
2014-09-08 00:29:12,8.363,7.638,-3.279,0.891
2014-09-08 00:29:28,8.364,7.649,-3.294,0.748
2014-09-08 00:29:44,8.32,7.574,-3.294,0.988
2014-09-08 00:30:00,8.383,7.559,-3.391,1.27
2014-09-08 00:30:16,8.555,7.592,-3.399,1.984
2014-09-08 00:30:32,8.534,7.507,-3.413,2.197
2014-09-08 00:30:48,8.445,7.403,-3.435,2.17
2014-09-08 00:31:04,8.45,7.32,-3.465,2.409
2014-09-08 00:31:20,8.412,7.238,-3.447,2.545
2014-09-08 00:31:36,8.391,7.204,-3.441,2.579
2014-09-08 00:31:52,8.305,7.017,-3.496,2.739
2014-09-08 00:32:08,8.364,6.997,-3.632,2.791
2014-09-08 00:32:24,8.344,6.939,-3.613,2.9
2014-09-08 00:32:40,8.31,6.897,-3.565,2.961
2014-09-08 00:32:56,8.375,6.896,-3.587,3.117
2014-09-08 00:33:12,8.372,6.868,-3.568,3.192
2014-09-08 00:33:28,8.343,6.791,-3.573,3.273
2014-09-08 00:33:44,8.353,6.697,-3.72,3.32
2014-09-08 00:34:00,8.392,6.482,-3.654,3.878
2014-09-08 00:34:16,8.383,6.437,-3.612,3.973
2014-09-08 00:34:32,8.38,6.418,-3.559,4.042
2014-09-08 00:34:48,8.267,6.362,-3.573,3.887
2014-09-08 00:35:04,8.274,6.395,-3.691,3.73
2014-09-08 00:35:20,8.34,6.437,-3.635,3.86
2014-09-08 00:35:36,8.361,6.512,-3.698,3.718
2014-09-08 00:35:52,8.327,6.497,-3.623,3.741
2014-09-08 00:36:08,8.363,6.509,-3.686,3.737
2014-09-08 00:36:24,8.368,6.523,-3.64,3.77
2014-09-08 00:36:40,8.369,6.615,-3.533,3.713
2014-09-08 00:36:56,8.384,6.57,-3.646,3.714
2014-09-08 00:37:12,8.428,6.396,-3.807,3.951
2014-09-08 00:37:28,8.441,6.436,-3.794,3.928
2014-09-08 00:37:44,8.335,6.191,-3.605,4.245
