datetime,Magnitude,BGSM_X,BGSM_Y,BGSM_Z
1999-01-09 00:00:06,6.748,6.588,-1.257,0.733
1999-01-09 00:00:22,6.737,6.586,-1.214,0.717
1999-01-09 00:00:38,6.697,6.537,-1.241,0.752
1999-01-09 00:00:54,6.72,6.548,-1.32,0.729
1999-01-09 00:01:10,6.692,6.512,-1.342,0.753
1999-01-09 00:01:26,6.605,6.409,-1.347,0.847
1999-01-09 00:01:42,6.596,6.404,-1.384,0.747
1999-01-09 00:01:58,6.682,6.515,-1.309,0.689
1999-01-09 00:02:14,6.651,6.478,-1.304,0.732
1999-01-09 00:02:30,6.638,6.458,-1.329,0.754
1999-01-09 00:02:46,6.582,6.403,-1.341,0.705
1999-01-09 00:03:02,6.571,6.391,-1.387,0.633
1999-01-09 00:03:18,6.576,6.372,-1.52,0.562
1999-01-09 00:03:34,6.616,6.444,-1.404,0.518
1999-01-09 00:03:50,6.565,6.394,-1.404,0.483
1999-01-09 00:04:06,6.576,6.414,-1.37,0.46
1999-01-09 00:04:22,6.589,6.439,-1.313,0.462
1999-01-09 00:04:38,6.585,6.435,-1.327,0.386
1999-01-09 00:04:54,6.575,6.398,-1.474,0.303
1999-01-09 00:05:10,6.645,6.468,-1.5,0.206
1999-01-09 00:05:26,6.602,6.412,-1.541,0.26
1999-01-09 00:05:42,6.583,6.384,-1.53,0.462
1999-01-09 00:05:58,6.643,6.422,-1.589,0.6
1999-01-09 00:06:14,6.589,6.363,-1.623,0.518
1999-01-09 00:06:30,6.569,6.347,-1.617,0.473
1999-01-09 00:06:46,6.582,6.342,-1.702,0.422
1999-01-09 00:07:02,6.641,6.43,-1.625,0.29
1999-01-09 00:07:18,6.615,6.41,-1.613,0.161
1999-01-09 00:07:34,6.622,6.415,-1.633,0.074
1999-01-09 00:07:50,6.63,6.425,-1.608,0.174
1999-01-09 00:08:06,6.553,6.351,-1.6,0.125
1999-01-09 00:08:22,6.615,6.404,-1.647,0.06
1999-01-09 00:08:38,6.595,6.376,-1.678,0.112
1999-01-09 00:08:54,6.631,6.426,-1.623,0.139
1999-01-09 00:09:10,6.527,6.313,-1.636,0.178
1999-01-09 00:09:26,6.506,6.296,-1.619,0.223
1999-01-09 00:09:42,6.514,6.336,-1.483,0.239
1999-01-09 00:09:58,6.514,6.288,-1.666,0.316
1999-01-09 00:10:14,6.509,6.301,-1.601,0.295
1999-01-09 00:10:30,6.502,6.277,-1.633,0.422
1999-01-09 00:10:46,6.488,6.27,-1.627,0.346
1999-01-09 00:11:02,6.518,6.293,-1.687,0.179
1999-01-09 00:11:18,6.477,6.227,-1.769,0.097
1999-01-09 00:11:34,6.512,6.292,-1.63,0.351
1999-01-09 00:11:50,6.476,6.21,-1.758,0.489
1999-01-09 00:12:06,6.5,6.271,-1.62,0.539
1999-01-09 00:12:22,6.499,6.275,-1.65,0.367
1999-01-09 00:12:38,6.47,6.243,-1.671,0.273
1999-01-09 00:12:54,6.51,6.283,-1.678,0.243
1999-01-09 00:13:10,6.51,6.291,-1.662,0.193
1999-01-09 00:13:26,6.451,6.213,-1.706,0.302
