datetime,Magnitude,BGSM_X,BGSM_Y,BGSM_Z
1998-10-15 00:00:01,6.429,-2.971,-5.511,1.408
1998-10-15 00:00:17,6.426,-2.837,-5.567,1.466
1998-10-15 00:00:33,6.47,-2.887,-5.632,1.322
1998-10-15 00:00:49,6.587,-2.851,-5.723,1.569
1998-10-15 00:01:05,6.554,-2.971,-5.677,1.349
1998-10-15 00:01:21,6.626,-2.885,-5.719,1.677
1998-10-15 00:01:37,6.63,-2.943,-5.723,1.588
1998-10-15 00:01:53,6.583,-2.98,-5.652,1.577
1998-10-15 00:02:09,6.734,-3.338,-5.635,1.549
1998-10-15 00:02:25,6.613,-3.368,-5.479,1.532
1998-10-15 00:02:41,6.682,-3.1,-5.81,1.106
1998-10-15 00:02:57,6.733,-3.26,-5.767,1.198
1998-10-15 00:03:13,6.778,-3.345,-5.721,1.409
1998-10-15 00:03:29,6.793,-3.276,-5.812,1.257
1998-10-15 00:03:45,6.778,-3.374,-5.677,1.514
1998-10-15 00:04:01,6.814,-3.313,-5.74,1.576
1998-10-15 00:04:17,6.825,-4.361,-4.831,1.917
1998-10-15 00:04:33,6.774,-4.444,-4.806,1.731
1998-10-15 00:04:49,6.953,-4.111,-5.364,1.591
1998-10-15 00:05:05,7.035,-4.042,-5.528,1.6
1998-10-15 00:05:21,7.015,-4.245,-5.325,1.665
1998-10-15 00:05:37,7.011,-4.305,-5.247,1.717
1998-10-15 00:05:53,7.073,-4.48,-5.255,1.522
1998-10-15 00:06:09,6.955,-4.403,-5.175,1.457
1998-10-15 00:06:25,6.992,-4.357,-5.261,1.477
1998-10-15 00:06:41,7.014,-4.327,-5.313,1.491
1998-10-15 00:06:57,6.978,-4.45,-5.138,1.557
1998-10-15 00:07:13,7.068,-4.529,-5.186,1.59
1998-10-15 00:07:29,7.122,-4.511,-5.279,1.576
1998-10-15 00:07:45,7.194,-4.911,-4.933,1.809
1998-10-15 00:08:01,7.078,-4.782,-4.96,1.609
1998-10-15 00:08:17,7.065,-4.651,-5.085,1.552
1998-10-15 00:08:33,7.111,-4.939,-4.823,1.695
1998-10-15 00:08:49,7.195,-5.205,-4.593,1.878
1998-10-15 00:09:05,7.218,-4.984,-4.876,1.78
1998-10-15 00:09:21,7.029,-4.62,-5.027,1.556
1998-10-15 00:09:37,6.864,-3.635,-5.617,1.511
1998-10-15 00:09:53,7.102,-3.783,-5.787,1.59
1998-10-15 00:10:09,7.198,-3.486,-6.078,1.632
1998-10-15 00:10:25,7.202,-3.306,-6.141,1.795
1998-10-15 00:10:41,7.201,-3.345,-6.12,1.789
1998-10-15 00:10:57,7.22,-3.695,-5.976,1.637
1998-10-15 00:11:13,7.207,-3.916,-5.841,1.57
1998-10-15 00:11:29,7.152,-4.448,-5.447,1.042
1998-10-15 00:11:45,7.12,-3.195,-6.013,2.07
1998-10-15 00:12:01,7.146,-3.366,-5.991,1.946
1998-10-15 00:12:17,7.219,-3.359,-6.122,1.813
1998-10-15 00:12:33,7.248,-3.642,-5.951,1.954
1998-10-15 00:12:49,7.32,-3.817,-5.967,1.839
1998-10-15 00:13:05,7.297,-3.716,-5.941,2.025
1998-10-15 00:13:21,7.342,-3.881,-5.938,1.869
1998-10-15 00:13:37,7.376,-4.151,-5.75,2.02
1998-10-15 00:13:53,7.219,-4.025,-5.591,2.151
1998-10-15 00:14:09,7.382,-4.265,-5.634,2.109
1998-10-15 00:14:25,7.608,-4.564,-5.661,2.225
1998-10-15 00:14:41,7.496,-4.541,-5.488,2.327
1998-10-15 00:14:57,7.539,-4.442,-5.614,2.346
1998-10-15 00:15:13,7.659,-4.942,-5.174,2.627
1998-10-15 00:15:29,7.284,-5.057,-4.659,2.379
1998-10-15 00:15:45,7.34,-5.295,-4.421,2.495
1998-10-15 00:16:01,7.528,-5.429,-4.618,2.413
1998-10-15 00:16:17,7.779,-5.706,-4.65,2.507
1998-10-15 00:16:33,7.841,-5.868,-4.39,2.705
1998-10-15 00:16:49,7.802,-5.869,-4.087,3.112
1998-10-15 00:17:05,7.766,-5.804,-4.179,3.018
1998-10-15 00:17:21,7.372,-5.115,-4.618,2.569
1998-10-15 00:17:37,7.286,-5.117,-4.449,2.659
1998-10-15 00:17:53,7.279,-5.199,-4.215,2.858
1998-10-15 00:18:09,7.508,-5.193,-4.637,2.794
1998-10-15 00:18:25,7.566,-5.185,-4.758,2.77
1998-10-15 00:18:41,7.454,-5.195,-4.54,2.818
1998-10-15 00:18:57,7.458,-4.911,-4.849,2.819
1998-10-15 00:19:13,7.674,-4.867,-5.175,2.896
1998-10-15 00:19:29,7.767,-5.213,-4.894,3.027
1998-10-15 00:19:45,7.788,-5.344,-4.729,3.115
1998-10-15 00:20:01,7.841,-5.422,-4.689,3.168
1998-10-15 00:20:17,7.641,-5.276,-4.431,3.285
1998-10-15 00:20:33,7.683,-5.431,-4.076,3.568
1998-10-15 00:20:49,7.671,-5.408,-4.269,3.322
1998-10-15 00:21:05,7.556,-5.245,-4.263,3.286
1998-10-15 00:21:21,7.433,-5.097,-4.25,3.33
1998-10-15 00:21:37,7.487,-4.938,-4.633,3.189
1998-10-15 00:21:53,7.555,-5.08,-4.656,3.094
1998-10-15 00:22:09,7.494,-5.327,-4.076,3.332
1998-10-15 00:22:25,7.499,-5.395,-3.994,3.341
1998-10-15 00:22:41,7.544,-5.368,-4.169,3.268
1998-10-15 00:22:57,7.745,-5.564,-4.495,2.943
1998-10-15 00:23:13,7.804,-5.549,-4.732,2.771
1998-10-15 00:23:29,7.77,-5.761,-4.58,2.477
1998-10-15 00:23:45,7.662,-5.24,-5.116,2.194
1998-10-15 00:24:01,7.64,-5.572,-4.399,2.693
1998-10-15 00:24:17,7.572,-5.74,-4.272,2.458
1998-10-15 00:24:33,7.531,-5.866,-4.163,2.221
1998-10-15 00:24:49,7.616,-6.024,-4.084,2.235
1998-10-15 00:25:05,7.555,-5.613,-4.445,2.37
1998-10-15 00:25:21,7.749,-4.901,-5.703,1.41
1998-10-15 00:25:37,7.814,-1.95,-7.348,-1.352
1998-10-15 00:25:53,8.118,-1.846,-7.743,-1.553
1998-10-15 00:26:09,7.897,-2.062,-7.485,-1.347
1998-10-15 00:26:25,7.981,-2.023,-7.606,-1.308
1998-10-15 00:26:41,8.005,-1.85,-7.71,-1.079
1998-10-15 00:26:57,7.967,-1.529,-7.744,-1.032
1998-10-15 00:27:13,7.905,-1.615,-7.671,-0.961
1998-10-15 00:27:29,8.011,-2.248,-7.528,0.648
1998-10-15 00:27:45,7.982,-2.807,-7.273,0.404
1998-10-15 00:28:01,8.242,-2.581,-7.775,-0.636
1998-10-15 00:28:17,8.289,-2.565,-7.836,-0.827
1998-10-15 00:28:33,8.209,-2.538,-7.774,-0.707
1998-10-15 00:28:49,8.07,-2.71,-7.571,-0.654
1998-10-15 00:29:05,8.059,-2.638,-7.555,-0.906
1998-10-15 00:29:21,8.097,-2.784,-7.566,-0.688
1998-10-15 00:29:37,8.048,-3.06,-7.433,-0.325
1998-10-15 00:29:53,8.128,-3.094,-7.502,-0.434
1998-10-15 00:30:09,8.157,-3.161,-7.498,-0.544
1998-10-15 00:30:25,8.139,-3.237,-7.423,-0.771
1998-10-15 00:30:41,8.439,-3.329,-7.725,-0.641
1998-10-15 00:30:57,8.273,-2.838,-7.668,-1.225
1998-10-15 00:31:13,8.043,-3.5,-7.234,0.037
1998-10-15 00:31:29,8.122,-3.488,-7.333,-0.092
1998-10-15 00:31:45,8.113,-3.499,-7.313,-0.25
1998-10-15 00:32:01,8.043,-3.15,-7.375,-0.141
1998-10-15 00:32:17,8.051,-3.304,-7.315,-0.576
1998-10-15 00:32:33,8.081,-3.26,-7.375,-0.496
1998-10-15 00:32:49,8.088,-3.27,-7.369,-0.614
1998-10-15 00:33:05,8.128,-3.119,-7.464,-0.765
1998-10-15 00:33:21,8.163,-3.758,-7.175,-0.812
1998-10-15 00:33:37,8.086,-3.74,-7.133,-0.67
1998-10-15 00:33:53,8.133,-3.681,-7.225,-0.602
1998-10-15 00:34:09,8.188,-3.821,-7.18,-0.932
1998-10-15 00:34:25,8.188,-3.846,-7.166,-0.937
1998-10-15 00:34:41,8.209,-3.738,-7.202,-1.229
1998-10-15 00:34:57,8.293,-3.863,-7.173,-1.543
1998-10-15 00:35:13,8.155,-4.007,-6.892,-1.707
1998-10-15 00:35:29,8.28,-4.25,-6.9,-1.687
1998-10-15 00:35:45,8.221,-4.274,-6.802,-1.731
1998-10-15 00:36:01,7.885,-4.258,-6.389,-1.779
1998-10-15 00:36:17,7.854,-4.199,-6.42,-1.656
1998-10-15 00:36:33,7.794,-4.193,-6.352,-1.611
1998-10-15 00:36:49,7.792,-4.41,-6.153,-1.833
1998-10-15 00:37:05,7.776,-4.275,-6.237,-1.78
1998-10-15 00:37:21,7.799,-4.163,-6.321,-1.866
1998-10-15 00:37:37,7.785,-4.353,-6.092,-2.126
1998-10-15 00:37:53,7.733,-4.62,-5.781,-2.235
1998-10-15 00:38:09,7.759,-4.655,-5.903,-1.887
1998-10-15 00:38:25,7.791,-4.507,-6.126,-1.68
1998-10-15 00:38:41,7.714,-4.551,-5.922,-1.92
1998-10-15 00:38:57,7.709,-4.636,-5.877,-1.835
1998-10-15 00:39:13,7.828,-4.882,-5.752,-2.071
1998-10-15 00:39:29,7.775,-4.763,-5.873,-1.803
1998-10-15 00:39:45,7.778,-4.837,-5.827,-1.744
1998-10-15 00:40:01,7.768,-4.714,-5.87,-1.911
1998-10-15 00:40:17,7.801,-4.769,-5.78,-2.155
1998-10-15 00:40:33,7.892,-4.64,-6.15,-1.619
1998-10-15 00:40:49,7.849,-4.537,-6.247,-1.404
1998-10-15 00:41:05,7.775,-4.712,-5.925,-1.757
1998-10-15 00:41:21,7.712,-4.494,-5.959,-1.933
1998-10-15 00:41:37,7.769,-4.478,-5.973,-2.144
1998-10-15 00:41:53,7.559,-4.383,-5.746,-2.208
1998-10-15 00:42:09,7.555,-4.321,-5.807,-2.146
1998-10-15 00:42:25,7.666,-4.339,-5.972,-2.03
1998-10-15 00:42:41,7.677,-4.491,-5.893,-1.969
1998-10-15 00:42:57,7.907,-4.576,-6.036,-2.258
1998-10-15 00:43:13,7.628,-4.342,-5.778,-2.156
1998-10-15 00:43:29,7.697,-4.927,-4.946,-3.231
1998-10-15 00:43:45,7.513,-4.786,-5.199,-2.544
1998-10-15 00:44:01,7.53,-4.865,-5.147,-2.547
1998-10-15 00:44:17,7.678,-4.971,-5.351,-2.361
1998-10-15 00:44:33,7.514,-4.93,-5.203,-2.243
1998-10-15 00:44:49,7.542,-4.924,-5.151,-2.428
1998-10-15 00:45:05,7.512,-5.325,-4.316,-3.065
1998-10-15 00:45:21,7.39,-5.295,-3.997,-3.24
1998-10-15 00:45:37,7.317,-5.122,-3.926,-3.441
1998-10-15 00:45:53,7.426,-5.154,-3.947,-3.604
1998-10-15 00:46:09,7.725,-5.337,-4.101,-3.787
1998-10-15 00:46:25,7.656,-5.336,-4.221,-3.506
1998-10-15 00:46:41,7.556,-5.587,-3.813,-3.35
1998-10-15 00:46:57,7.533,-5.661,-3.472,-3.55
1998-10-15 00:47:13,,,,
1998-10-15 00:47:29,7.975,-3.117,-7.037,-0.763
1998-10-15 00:47:45,8.21,-1.597,-8.026,0.643
1998-10-15 00:48:01,8.249,-1.745,-8.036,0.579
1998-10-15 00:48:17,8.277,-2.096,-7.979,0.615
1998-10-15 00:48:33,8.254,-1.701,-8.059,0.474
1998-10-15 00:48:49,8.248,-0.734,-8.141,1.014
1998-10-15 00:49:05,8.242,-0.263,-8.198,0.78
1998-10-15 00:49:21,8.191,-0.325,-8.129,0.846
1998-10-15 00:49:37,8.235,0.286,-8.111,1.389
1998-10-15 00:49:53,8.222,0.45,-8.021,1.736
1998-10-15 00:50:09,8.171,0.126,-7.925,1.977
1998-10-15 00:50:25,8.272,-0.32,-8.088,1.602
1998-10-15 00:50:41,8.393,-0.135,-8.153,1.985
1998-10-15 00:50:57,8.349,-0.168,-8.091,2.051
1998-10-15 00:51:13,8.171,-0.168,-7.933,1.941
1998-10-15 00:51:29,8.144,-0.324,-7.88,2.02
1998-10-15 00:51:45,8.066,-0.273,-7.819,1.943
1998-10-15 00:52:01,8.131,-0.21,-7.817,2.21
1998-10-15 00:52:17,8.304,-0.54,-7.984,2.191
1998-10-15 00:52:33,8.203,-0.78,-7.99,1.673
1998-10-15 00:52:49,8.198,-0.909,-7.996,1.546
1998-10-15 00:53:05,8.205,-0.936,-7.983,1.645
1998-10-15 00:53:21,8.189,-0.935,-7.989,1.525
1998-10-15 00:53:37,8.166,-0.784,-8.015,1.345
1998-10-15 00:53:53,8.317,-0.592,-8.107,1.756
1998-10-15 00:54:09,8.385,-0.503,-8.173,1.796
1998-10-15 00:54:25,8.448,-0.8,-8.27,1.525
1998-10-15 00:54:41,8.54,-0.926,-8.412,1.044
1998-10-15 00:54:57,8.55,-0.999,-8.437,0.936
1998-10-15 00:55:13,8.481,-0.875,-8.338,1.273
1998-10-15 00:55:29,8.503,-0.748,-8.348,1.429
1998-10-15 00:55:45,8.513,-0.9,-8.379,1.185
1998-10-15 00:56:01,8.411,-0.823,-8.273,1.257
1998-10-15 00:56:17,8.481,-0.8,-8.329,1.382
1998-10-15 00:56:33,8.452,-0.718,-8.291,1.463
1998-10-15 00:56:49,8.338,-0.689,-8.183,1.431
1998-10-15 00:57:05,8.345,-0.777,-8.22,1.185
1998-10-15 00:57:21,8.381,-0.758,-8.248,1.271
1998-10-15 00:57:37,8.357,-0.802,-8.226,1.233
1998-10-15 00:57:53,8.368,-0.781,-8.209,1.413
1998-10-15 00:58:09,8.379,-0.773,-8.211,1.462
1998-10-15 00:58:25,8.338,-0.888,-8.17,1.398
1998-10-15 00:58:41,8.29,-0.659,-8.129,1.472
1998-10-15 00:58:57,8.316,-0.445,-8.172,1.467
1998-10-15 00:59:13,8.301,-0.41,-8.165,1.439
1998-10-15 00:59:29,8.29,-0.349,-8.13,1.579
1998-10-15 00:59:45,8.372,-0.349,-8.2,1.647
1998-10-15 01:00:01,8.376,-0.316,-8.206,1.64
1998-10-15 01:00:17,8.375,-0.137,-8.193,1.722
1998-10-15 01:00:33,8.395,-0.249,-8.259,1.475
1998-10-15 01:00:49,8.374,0.083,-8.179,1.754
1998-10-15 01:01:05,8.23,0.477,-7.998,1.875
1998-10-15 01:01:21,8.195,0.21,-7.983,1.83
1998-10-15 01:01:37,8.209,0.433,-8.032,1.606
1998-10-15 01:01:53,8.102,0.422,-7.877,1.718
1998-10-15 01:02:09,8.19,-0.212,-8.02,1.629
1998-10-15 01:02:25,8.236,-0.522,-8.075,1.518
1998-10-15 01:02:41,8.094,-0.271,-7.988,1.26
1998-10-15 01:02:57,8.154,-0.448,-8.031,1.332
1998-10-15 01:03:13,8.196,-0.393,-8.082,1.297
1998-10-15 01:03:29,8.177,-0.35,-8.055,1.359
1998-10-15 01:03:45,8.229,-0.26,-8.08,1.532
1998-10-15 01:04:01,8.284,-0.248,-8.118,1.595
1998-10-15 01:04:17,8.284,0.62,-8.172,1.158
1998-10-15 01:04:33,8.329,0.357,-8.208,1.331
1998-10-15 01:04:49,8.403,-0.239,-8.235,1.596
1998-10-15 01:05:05,8.347,-0.592,-8.168,1.606
1998-10-15 01:05:21,8.313,-0.373,-8.142,1.63
1998-10-15 01:05:37,8.462,-0.532,-8.263,1.735
1998-10-15 01:05:53,8.448,-0.697,-8.232,1.755
1998-10-15 01:06:09,8.441,-0.758,-8.237,1.676
1998-10-15 01:06:25,8.463,-0.537,-8.25,1.803
1998-10-15 01:06:41,8.407,-0.58,-8.177,1.862
1998-10-15 01:06:57,8.398,-0.334,-8.178,1.867
1998-10-15 01:07:13,8.403,0.082,-8.245,1.599
1998-10-15 01:07:29,8.43,-0.37,-8.22,1.826
1998-10-15 01:07:45,8.409,-0.242,-8.238,1.659
1998-10-15 01:08:01,8.377,0.351,-8.213,1.559
1998-10-15 01:08:17,8.397,0.191,-8.269,1.418
1998-10-15 01:08:33,8.351,0.32,-8.22,1.425
1998-10-15 01:08:49,8.447,-0.521,-8.196,1.939
1998-10-15 01:09:05,8.437,-0.104,-8.257,1.651
1998-10-15 01:09:21,8.354,0.728,-8.21,1.355
1998-10-15 01:09:37,8.39,0.733,-8.23,1.44
1998-10-15 01:09:53,8.373,0.008,-8.212,1.62
1998-10-15 01:10:09,8.356,0.16,-8.214,1.516
1998-10-15 01:10:25,8.38,0.23,-8.237,1.508
1998-10-15 01:10:41,8.358,0.107,-8.237,1.389
1998-10-15 01:10:57,8.358,-0.084,-8.154,1.772
1998-10-15 01:11:13,8.387,0.346,-8.189,1.738
1998-10-15 01:11:29,8.423,0.173,-8.265,1.603
1998-10-15 01:11:45,8.383,0.485,-8.172,1.759
1998-10-15 01:12:01,8.264,0.969,-7.907,2.192
1998-10-15 01:12:17,8.255,0.601,-7.995,1.932
1998-10-15 01:12:33,8.287,0.555,-8.091,1.681
1998-10-15 01:12:49,8.054,0.164,-7.895,1.55
1998-10-15 01:13:05,7.954,0.132,-7.841,1.305
1998-10-15 01:13:21,7.963,-0.033,-7.872,1.167
