datetime,Magnitude,BGSM_X,BGSM_Y,BGSM_Z
2002-08-31 00:00:14,4.303,4.221,0.292,-0.769
2002-08-31 00:00:30,4.247,4.139,0.385,-0.865
2002-08-31 00:00:46,4.293,4.205,0.039,-0.843
2002-08-31 00:01:02,4.374,4.311,-0.034,-0.732
2002-08-31 00:01:18,4.358,4.295,-0.108,-0.724
2002-08-31 00:01:34,4.483,4.406,-0.002,-0.825
2002-08-31 00:01:50,4.542,4.463,-0.123,-0.823
2002-08-31 00:02:06,4.414,4.307,-0.202,-0.9
2002-08-31 00:02:22,4.42,4.327,-0.257,-0.847
2002-08-31 00:02:38,4.384,4.302,-0.266,-0.786
2002-08-31 00:02:54,4.207,4.037,0.005,-1.173
2002-08-31 00:03:10,4.17,3.993,0.001,-1.2
2002-08-31 00:03:26,4.187,4.004,0.005,-1.218
2002-08-31 00:03:42,4.222,4.046,-0.045,-1.203
2002-08-31 00:03:58,4.155,3.991,-0.105,-1.147
2002-08-31 00:04:14,4.16,4.015,-0.118,-1.075
2002-08-31 00:04:30,4.198,4.04,-0.155,-1.129
2002-08-31 00:04:46,4.185,4.012,-0.182,-1.172
2002-08-31 00:05:02,4.16,3.965,-0.28,-1.225
2002-08-31 00:05:18,4.215,4.031,-0.127,-1.219
2002-08-31 00:05:34,4.21,4.049,-0.137,-1.142
2002-08-31 00:05:50,4.247,4.093,-0.161,-1.116
2002-08-31 00:06:06,4.237,4.098,-0.147,-1.063
2002-08-31 00:06:22,4.261,4.153,-0.113,-0.943
2002-08-31 00:06:38,4.225,4.104,-0.157,-0.985
2002-08-31 00:06:54,4.257,4.094,-0.108,-1.155
2002-08-31 00:07:10,4.246,4.085,-0.038,-1.156
2002-08-31 00:07:26,4.187,4.049,-0.149,-1.042
2002-08-31 00:07:42,4.229,4.113,-0.154,-0.966
2002-08-31 00:07:58,4.22,4.124,-0.113,-0.89
2002-08-31 00:08:14,4.204,4.068,-0.166,-1.042
2002-08-31 00:08:30,4.273,4.114,-0.13,-1.146
2002-08-31 00:08:46,4.217,4.059,-0.133,-1.133
2002-08-31 00:09:02,4.205,4.04,-0.146,-1.156
2002-08-31 00:09:18,4.201,4.023,-0.113,-1.203
2002-08-31 00:09:34,4.224,4.056,-0.13,-1.169
2002-08-31 00:09:50,4.141,3.986,-0.143,-1.111
2002-08-31 00:10:06,4.148,3.994,-0.097,-1.117
2002-08-31 00:10:22,4.146,3.991,-0.08,-1.115
2002-08-31 00:10:38,4.148,3.999,-0.164,-1.088
2002-08-31 00:10:54,4.185,4.025,-0.15,-1.132
2002-08-31 00:11:10,4.165,4.021,-0.176,-1.068
2002-08-31 00:11:26,4.216,4.07,-0.259,-1.065
2002-08-31 00:11:42,4.151,4.0,-0.263,-1.076
2002-08-31 00:11:58,4.165,4.024,-0.305,-1.027
2002-08-31 00:12:14,4.191,4.055,-0.294,-1.013
2002-08-31 00:12:30,4.176,4.042,-0.23,-1.023
2002-08-31 00:12:46,4.156,4.033,-0.208,-0.978
2002-08-31 00:13:02,4.16,4.026,-0.245,-1.014
2002-08-31 00:13:18,4.163,4.041,-0.207,-0.977
2002-08-31 00:13:34,4.194,4.082,-0.243,-0.927
2002-08-31 00:13:50,4.204,4.09,-0.298,-0.92
2002-08-31 00:14:06,4.21,4.107,-0.231,-0.894
