datetime,Magnitude,BGSM_X,BGSM_Y,BGSM_Z
1998-08-23 00:00:08,8.616,4.724,-3.541,-6.268
1998-08-23 00:00:24,8.386,5.198,-3.816,-5.352
1998-08-23 00:00:40,8.583,3.909,-3.472,-6.639
1998-08-23 00:00:56,8.682,2.867,-2.668,-7.745
1998-08-23 00:01:12,8.713,3.108,-2.676,-7.683
1998-08-23 00:01:28,8.914,2.985,-3.116,-7.797
1998-08-23 00:01:44,9.024,2.802,-3.032,-8.018
1998-08-23 00:02:00,8.951,2.732,-3.17,-7.906
1998-08-23 00:02:16,8.683,2.864,-3.71,-7.305
1998-08-23 00:02:32,8.645,2.916,-3.427,-7.363
1998-08-23 00:02:48,8.785,2.752,-3.938,-7.347
1998-08-23 00:03:04,8.383,2.032,-3.245,-7.437
1998-08-23 00:03:20,8.239,1.853,-3.105,-7.395
1998-08-23 00:03:36,8.405,1.94,-3.57,-7.353
1998-08-23 00:03:52,8.469,1.633,-3.699,-7.44
1998-08-23 00:04:08,8.543,1.751,-3.938,-7.367
1998-08-23 00:04:24,8.638,0.825,-4.081,-7.555
1998-08-23 00:04:40,8.667,0.379,-4.091,-7.625
1998-08-23 00:04:56,8.637,0.225,-4.036,-7.629
1998-08-23 00:05:12,8.538,0.641,-4.351,-7.304
1998-08-23 00:05:28,8.611,1.049,-4.727,-7.112
1998-08-23 00:05:44,8.481,1.044,-4.765,-6.921
1998-08-23 00:06:00,8.435,2.329,-5.025,-6.333
1998-08-23 00:06:16,8.597,2.267,-5.216,-6.433
1998-08-23 00:06:32,8.631,1.763,-5.491,-6.414
1998-08-23 00:06:48,8.454,1.389,-5.699,-6.081
1998-08-23 00:07:04,8.568,1.666,-5.815,-6.063
1998-08-23 00:07:20,8.493,1.867,-5.585,-6.112
1998-08-23 00:07:36,8.366,1.796,-5.467,-6.067
1998-08-23 00:07:52,8.139,3.745,-4.07,-5.924
1998-08-23 00:08:08,8.292,3.665,-4.202,-6.125
1998-08-23 00:08:24,8.303,3.578,-4.549,-5.939
1998-08-23 00:08:40,8.75,3.994,-4.399,-6.416
1998-08-23 00:08:56,8.848,4.237,-4.575,-6.267
1998-08-23 00:09:12,8.224,3.66,-4.567,-5.744
1998-08-23 00:09:28,8.51,3.76,-4.696,-5.984
1998-08-23 00:09:44,9.061,4.351,-4.668,-6.413
1998-08-23 00:10:00,9.119,4.909,-5.172,-5.666
1998-08-23 00:10:16,9.079,5.06,-4.98,-5.654
1998-08-23 00:10:32,8.891,4.751,-5.764,-4.709
1998-08-23 00:10:48,9.036,5.452,-5.05,-5.041
1998-08-23 00:11:04,9.08,5.414,-3.988,-6.022
1998-08-23 00:11:20,9.202,5.671,-5.139,-5.011
1998-08-23 00:11:36,8.825,4.893,-4.734,-5.556
1998-08-23 00:11:52,8.528,4.655,-4.42,-5.568
1998-08-23 00:12:08,8.417,3.433,-3.852,-6.588
1998-08-23 00:12:24,8.351,3.566,-3.876,-6.42
1998-08-23 00:12:40,8.525,2.997,-3.072,-7.319
1998-08-23 00:12:56,8.523,4.738,-3.382,-5.952
1998-08-23 00:13:12,8.729,3.575,-2.654,-7.414
1998-08-23 00:13:28,7.424,3.323,-5.294,-3.035
1998-08-23 00:13:44,6.901,0.393,-4.39,-3.659
1998-08-23 00:14:00,6.683,1.206,-6.192,-0.195
1998-08-23 00:14:16,7.119,2.86,-2.89,-4.637
1998-08-23 00:14:32,7.27,2.848,-3.396,-5.645
1998-08-23 00:14:48,7.994,3.27,-2.269,-6.693
1998-08-23 00:15:04,7.799,2.901,-2.692,-6.69
1998-08-23 00:15:20,7.669,2.728,-2.495,-6.715
1998-08-23 00:15:36,7.567,2.527,-2.169,-6.784
1998-08-23 00:15:52,8.276,3.364,-2.816,-7.012
1998-08-23 00:16:08,8.403,3.344,-2.899,-7.099
1998-08-23 00:16:24,8.368,3.022,-2.855,-7.26
1998-08-23 00:16:40,8.292,3.307,-3.205,-6.893
1998-08-23 00:16:56,8.306,3.73,-3.214,-6.683
1998-08-23 00:17:12,8.307,3.509,-3.261,-6.78
1998-08-23 00:17:28,8.343,3.517,-3.274,-6.79
1998-08-23 00:17:44,8.151,4.137,-3.305,-6.19
1998-08-23 00:18:00,8.003,3.628,-3.22,-6.36
1998-08-23 00:18:16,8.457,3.208,-3.325,-7.072
1998-08-23 00:18:32,8.652,3.436,-4.123,-6.771
1998-08-23 00:18:48,8.624,3.217,-4.272,-6.754
1998-08-23 00:19:04,8.228,3.086,-3.052,-6.966
1998-08-23 00:19:20,8.208,3.194,-3.452,-6.718
1998-08-23 00:19:36,8.071,2.983,-4.377,-6.063
1998-08-23 00:19:52,8.809,2.156,-4.205,-7.417
1998-08-23 00:20:08,8.536,2.122,-4.695,-6.785
1998-08-23 00:20:24,8.731,3.881,-4.632,-6.275
1998-08-23 00:20:40,8.661,4.015,-4.654,-6.094
1998-08-23 00:20:56,8.999,4.928,-4.14,-6.265
1998-08-23 00:21:12,9.105,4.744,-4.66,-6.207
1998-08-23 00:21:28,9.068,4.93,-4.847,-5.86
1998-08-23 00:21:44,9.09,5.15,-5.095,-5.488
1998-08-23 00:22:00,8.894,4.896,-5.346,-5.146
1998-08-23 00:22:16,8.818,4.552,-5.282,-5.391
1998-08-23 00:22:32,8.873,4.425,-5.577,-5.267
1998-08-23 00:22:48,8.092,3.277,-4.26,-6.03
1998-08-23 00:23:04,8.39,3.548,-4.611,-6.043
1998-08-23 00:23:20,8.814,3.964,-5.012,-6.051
1998-08-23 00:23:36,9.154,3.86,-5.756,-5.96
1998-08-23 00:23:52,9.103,3.965,-5.919,-5.654
1998-08-23 00:24:08,8.995,4.24,-6.026,-5.12
1998-08-23 00:24:24,9.128,3.891,-6.48,-5.1
1998-08-23 00:24:40,9.217,3.938,-6.762,-4.809
1998-08-23 00:24:56,9.466,4.03,-6.522,-5.549
1998-08-23 00:25:12,9.502,4.062,-6.172,-5.964
1998-08-23 00:25:28,8.786,4.696,-6.154,-3.683
1998-08-23 00:25:44,,,,
1998-08-23 00:26:00,8.73,4.244,-6.863,-3.063
1998-08-23 00:26:16,9.191,4.42,-5.668,-5.582
1998-08-23 00:26:32,9.19,3.954,1.113,-7.996
1998-08-23 00:26:48,9.529,2.831,-1.694,-8.91
1998-08-23 00:27:04,10.142,2.543,-0.92,-9.727
1998-08-23 00:27:20,9.67,2.845,-1.866,-8.977
1998-08-23 00:27:36,9.6,3.09,-2.482,-8.721
1998-08-23 00:27:52,9.416,3.046,-2.19,-8.614
1998-08-23 00:28:08,8.936,2.893,-0.522,-8.283
1998-08-23 00:28:24,8.009,2.291,0.06,-7.593
1998-08-23 00:28:40,8.417,2.89,-2.419,-7.516
1998-08-23 00:28:56,8.797,2.977,-3.53,-7.439
1998-08-23 00:29:12,8.969,3.277,-3.118,-7.736
1998-08-23 00:29:28,8.998,3.071,-3.076,-7.872
1998-08-23 00:29:44,8.677,2.8,-4.356,-6.934
1998-08-23 00:30:00,9.088,3.249,-3.901,-7.089
1998-08-23 00:30:16,10.926,4.455,0.798,-9.92
1998-08-23 00:30:32,10.643,5.063,1.123,-9.266
1998-08-23 00:30:48,10.689,4.604,1.21,-9.559
1998-08-23 00:31:04,10.398,4.692,0.622,-9.226
1998-08-23 00:31:20,9.174,4.004,0.154,-8.235
1998-08-23 00:31:36,9.445,4.318,-0.397,-8.383
1998-08-23 00:31:52,9.324,4.639,-0.985,-7.94
1998-08-23 00:32:08,8.759,4.332,-0.671,-7.542
1998-08-23 00:32:24,8.619,4.628,-2.411,-6.85
1998-08-23 00:32:40,8.385,5.45,-3.201,-5.339
1998-08-23 00:32:56,8.324,5.298,-1.819,-6.137
1998-08-23 00:33:12,9.114,5.87,-1.508,-6.74
1998-08-23 00:33:28,9.318,5.689,-0.38,-7.308
1998-08-23 00:33:44,9.127,5.588,0.069,-7.143
1998-08-23 00:34:00,9.093,5.051,0.234,-7.513
1998-08-23 00:34:16,9.216,3.944,0.712,-8.206
1998-08-23 00:34:32,8.839,2.313,3.266,-7.69
1998-08-23 00:34:48,8.64,3.3,4.575,-6.388
1998-08-23 00:35:04,8.869,4.509,2.073,-7.287
1998-08-23 00:35:20,8.609,3.621,3.331,-7.014
1998-08-23 00:35:36,8.642,3.135,4.32,-6.784
1998-08-23 00:35:52,8.8,2.547,4.811,-6.675
1998-08-23 00:36:08,8.969,1.603,4.079,-7.6
1998-08-23 00:36:24,8.726,0.97,6.516,-5.395
1998-08-23 00:36:40,8.731,1.112,7.606,-3.906
1998-08-23 00:36:56,8.642,-0.085,7.854,-3.425
1998-08-23 00:37:12,8.649,-1.487,8.117,-2.452
1998-08-23 00:37:28,8.877,-1.394,8.676,-1.187
1998-08-23 00:37:44,9.033,-0.989,8.814,-1.659
1998-08-23 00:38:00,8.227,-0.852,7.108,-3.356
1998-08-23 00:38:16,7.539,0.303,6.873,-2.133
1998-08-23 00:38:32,7.847,0.512,7.369,-2.469
1998-08-23 00:38:48,7.583,0.373,7.324,-1.788
1998-08-23 00:39:04,7.356,0.863,7.101,-1.69
1998-08-23 00:39:20,7.337,0.855,7.034,-1.896
1998-08-23 00:39:36,7.225,0.569,6.944,-1.904
1998-08-23 00:39:52,6.982,0.535,6.691,-1.91
1998-08-23 00:40:08,7.211,0.717,6.738,-2.444
1998-08-23 00:40:24,7.966,0.677,7.438,-2.751
1998-08-23 00:40:40,7.852,0.644,7.26,-2.744
