datetime,Magnitude,BGSM_X,BGSM_Y,BGSM_Z
2004-01-18 00:00:09,5.353,4.626,-2.57,0.698
2004-01-18 00:00:25,5.31,4.374,-2.989,0.159
2004-01-18 00:00:41,5.167,3.703,-3.431,-0.498
2004-01-18 00:00:57,5.081,3.395,-3.735,0.371
2004-01-18 00:01:13,5.269,3.792,-3.624,0.033
2004-01-18 00:01:29,5.266,3.321,-3.905,-1.137
2004-01-18 00:01:45,5.149,2.678,-3.45,-2.259
2004-01-18 00:02:01,5.073,1.548,-2.478,-4.135
2004-01-18 00:02:17,5.023,0.774,-2.681,-4.034
2004-01-18 00:02:33,5.112,0.529,-2.838,-4.191
2004-01-18 00:02:49,5.147,1.299,-2.784,-4.106
2004-01-18 00:03:05,5.188,0.721,-2.681,-4.347
2004-01-18 00:03:21,5.006,1.53,-1.804,-4.376
2004-01-18 00:03:37,5.147,0.779,-2.167,-4.579
2004-01-18 00:03:53,5.427,1.099,-1.986,-4.905
2004-01-18 00:04:09,5.575,0.149,-2.448,-4.856
2004-01-18 00:04:25,5.469,0.041,-2.479,-4.863
2004-01-18 00:04:41,5.733,-0.035,-3.047,-4.798
2004-01-18 00:04:57,5.862,-0.402,-3.222,-4.852
2004-01-18 00:05:13,5.8,0.461,-2.406,-5.245
2004-01-18 00:05:29,5.796,0.644,-1.674,-5.482
2004-01-18 00:05:45,5.835,-0.611,-2.995,-4.924
2004-01-18 00:06:01,5.652,-0.836,-3.108,-4.635
2004-01-18 00:06:17,5.757,-0.929,-3.215,-4.603
2004-01-18 00:06:33,5.692,-0.793,-3.126,-4.609
2004-01-18 00:06:49,5.596,-0.237,-3.123,-4.588
2004-01-18 00:07:05,5.632,-0.037,-2.721,-4.882
2004-01-18 00:07:21,5.624,-0.221,-2.424,-5.05
2004-01-18 00:07:37,5.643,-0.188,-2.503,-5.041
2004-01-18 00:07:53,5.66,-0.369,-2.266,-5.164
2004-01-18 00:08:09,5.631,-0.6,-2.155,-5.16
2004-01-18 00:08:25,5.685,-0.505,-1.754,-5.36
2004-01-18 00:08:41,5.657,-0.627,-1.302,-5.452
2004-01-18 00:08:57,5.475,-0.563,-1.47,-4.486
2004-01-18 00:09:13,5.264,0.075,-4.844,-1.713
2004-01-18 00:09:29,5.194,-0.329,-4.221,-2.688
2004-01-18 00:09:45,5.391,-1.334,-5.114,-0.524
2004-01-18 00:10:01,5.54,-1.465,-5.306,-0.459
2004-01-18 00:10:17,5.51,-1.189,-5.053,-1.729
2004-01-18 00:10:33,5.637,-1.129,-4.686,-2.906
2004-01-18 00:10:49,5.627,-1.193,-4.472,-3.189
2004-01-18 00:11:05,5.606,-0.557,-3.402,-4.232
2004-01-18 00:11:21,5.478,-0.764,-2.44,-4.776
2004-01-18 00:11:37,5.576,-1.801,-2.164,-4.789
2004-01-18 00:11:53,5.469,-1.074,-2.075,-4.932
2004-01-18 00:12:09,5.433,-0.863,-2.182,-4.883
2004-01-18 00:12:25,5.512,-1.13,-0.65,-5.327
2004-01-18 00:12:41,5.556,-0.951,-1.057,-5.358
2004-01-18 00:12:57,5.483,-0.664,-1.172,-5.305
2004-01-18 00:13:13,5.519,-0.478,-1.504,-5.265
2004-01-18 00:13:29,5.597,-0.444,-1.789,-5.261
2004-01-18 00:13:45,5.558,-0.625,-1.641,-5.265
2004-01-18 00:14:01,5.542,-1.159,-0.836,-5.325
2004-01-18 00:14:17,5.604,-0.76,-0.995,-5.446
2004-01-18 00:14:33,5.515,-0.477,-1.221,-5.344
2004-01-18 00:14:49,5.561,0.052,-1.485,-5.348
2004-01-18 00:15:05,5.648,-0.094,-1.819,-5.341
2004-01-18 00:15:21,5.548,0.921,-2.304,-4.932
2004-01-18 00:15:37,5.585,0.993,-1.792,-5.102
2004-01-18 00:15:53,5.641,0.476,-2.086,-5.135
2004-01-18 00:16:09,5.597,0.531,-1.169,-5.42
2004-01-18 00:16:25,5.597,0.011,-1.089,-5.446
2004-01-18 00:16:41,5.627,-0.411,-1.682,-5.209
2004-01-18 00:16:57,5.938,-1.277,-2.713,-5.117
2004-01-18 00:17:13,5.96,-1.221,-2.637,-5.194
2004-01-18 00:17:29,5.996,-0.962,-2.916,-5.132
2004-01-18 00:17:45,6.044,-1.257,-2.239,-5.461
2004-01-18 00:18:01,5.908,-1.193,-2.498,-5.203
2004-01-18 00:18:17,5.902,-1.173,-2.152,-5.356
2004-01-18 00:18:33,5.969,-1.073,-2.114,-5.451
