datetime,Magnitude,BGSM_X,BGSM_Y,BGSM_Z
2004-11-03 00:00:01,8.304,2.068,-7.923,-1.368
2004-11-03 00:00:17,8.29,2.021,-7.921,-1.368
2004-11-03 00:00:33,8.297,1.983,-7.94,-1.344
2004-11-03 00:00:49,8.276,2.03,-7.876,-1.517
2004-11-03 00:01:05,8.253,1.94,-7.9,-1.316
2004-11-03 00:01:21,8.245,1.977,-7.694,-2.125
2004-11-03 00:01:37,8.16,2.001,-7.527,-2.425
2004-11-03 00:01:53,8.244,1.916,-7.804,-1.795
2004-11-03 00:02:09,8.307,1.883,-7.931,-1.593
2004-11-03 00:02:25,8.268,1.873,-7.881,-1.641
2004-11-03 00:02:41,8.208,1.859,-7.871,-1.363
2004-11-03 00:02:57,8.092,1.892,-7.792,-1.048
2004-11-03 00:03:13,8.075,1.66,-7.856,-0.829
2004-11-03 00:03:29,8.044,1.549,-7.832,-0.963
2004-11-03 00:03:45,8.064,1.405,-7.87,-0.766
2004-11-03 00:04:01,8.096,1.389,-7.905,-0.926
2004-11-03 00:04:17,8.083,1.665,-7.8,-1.292
2004-11-03 00:04:33,8.028,1.892,-7.706,-1.201
2004-11-03 00:04:49,8.029,2.121,-7.648,-1.197
2004-11-03 00:05:05,7.993,2.278,-7.58,-1.076
2004-11-03 00:05:21,8.001,1.839,-7.728,-0.88
2004-11-03 00:05:37,7.993,2.061,-7.68,-0.752
2004-11-03 00:05:53,8.002,1.742,-7.759,-0.829
2004-11-03 00:06:09,8.101,2.173,-7.78,-0.537
2004-11-03 00:06:25,8.116,1.942,-7.829,-0.868
2004-11-03 00:06:41,8.149,1.386,-7.902,-1.388
2004-11-03 00:06:57,8.146,1.187,-7.942,-1.299
2004-11-03 00:07:13,8.106,1.362,-7.84,-1.525
2004-11-03 00:07:29,7.997,1.773,-7.75,-0.818
2004-11-03 00:07:45,8.011,1.916,-7.753,-0.608
2004-11-03 00:08:01,8.066,1.787,-7.803,-0.972
2004-11-03 00:08:17,8.003,1.778,-7.737,-0.977
2004-11-03 00:08:33,7.967,2.389,-7.579,-0.207
2004-11-03 00:08:49,7.983,2.429,-7.555,-0.323
2004-11-03 00:09:05,8.045,1.99,-7.729,-0.601
2004-11-03 00:09:21,8.058,1.416,-7.754,-1.51
2004-11-03 00:09:37,8.121,1.955,-7.692,-1.595
2004-11-03 00:09:53,8.164,2.288,-7.597,-1.861
2004-11-03 00:10:09,8.139,2.559,-7.486,-1.909
2004-11-03 00:10:25,8.153,2.461,-7.601,-1.603
2004-11-03 00:10:41,8.164,2.04,-7.685,-1.801
2004-11-03 00:10:57,8.125,1.908,-7.723,-1.537
2004-11-03 00:11:13,8.104,1.998,-7.796,-0.914
2004-11-03 00:11:29,8.151,2.017,-7.788,-1.284
2004-11-03 00:11:45,8.191,1.642,-7.782,-1.929
2004-11-03 00:12:01,8.185,1.686,-7.737,-1.995
2004-11-03 00:12:17,8.17,1.864,-7.747,-1.765
2004-11-03 00:12:33,8.159,1.584,-7.657,-2.295
2004-11-03 00:12:49,8.117,1.669,-7.612,-2.198
2004-11-03 00:13:05,8.159,2.074,-7.709,-1.674
2004-11-03 00:13:21,8.158,2.062,-7.607,-2.097
2004-11-03 00:13:37,8.123,1.949,-7.61,-2.041
2004-11-03 00:13:53,8.181,1.883,-7.574,-2.377
2004-11-03 00:14:09,8.198,1.617,-7.495,-2.862
2004-11-03 00:14:25,8.185,1.887,-7.607,-2.352
2004-11-03 00:14:41,8.25,1.875,-7.673,-2.371
2004-11-03 00:14:57,8.206,1.924,-7.718,-1.997
2004-11-03 00:15:13,8.221,2.221,-7.7,-1.638
2004-11-03 00:15:29,8.284,2.203,-7.937,-0.829
2004-11-03 00:15:45,8.292,2.063,-8.013,-0.448
2004-11-03 00:16:01,8.279,2.619,-7.842,-0.238
2004-11-03 00:16:17,8.319,2.516,-7.921,0.165
2004-11-03 00:16:33,8.298,1.859,-7.987,1.095
2004-11-03 00:16:49,8.275,1.647,-7.963,1.528
2004-11-03 00:17:05,8.268,1.656,-7.862,1.942
2004-11-03 00:17:21,8.339,1.643,-7.914,2.042
2004-11-03 00:17:37,8.343,1.775,-7.932,1.862
2004-11-03 00:17:53,8.368,1.688,-7.964,1.931
2004-11-03 00:18:09,8.321,1.546,-7.904,2.079
2004-11-03 00:18:25,8.347,1.712,-7.941,1.894
2004-11-03 00:18:41,8.323,1.84,-7.921,1.753
2004-11-03 00:18:57,8.334,1.504,-7.998,1.779
2004-11-03 00:19:13,8.339,1.83,-7.946,1.735
2004-11-03 00:19:29,8.38,1.853,-7.942,1.919
2004-11-03 00:19:45,8.356,2.0,-7.904,1.778
2004-11-03 00:20:01,8.345,1.863,-7.979,1.447
2004-11-03 00:20:17,8.358,2.297,-7.937,1.105
2004-11-03 00:20:33,8.36,2.291,-7.911,1.219
2004-11-03 00:20:49,8.438,1.467,-7.889,2.541
2004-11-03 00:21:05,8.502,1.339,-7.867,2.925
2004-11-03 00:21:21,8.505,1.27,-7.909,2.856
2004-11-03 00:21:37,8.524,1.226,-7.896,2.962
2004-11-03 00:21:53,8.533,1.441,-7.946,2.754
2004-11-03 00:22:09,8.524,1.376,-7.979,2.664
2004-11-03 00:22:25,8.472,1.328,-7.915,2.709
2004-11-03 00:22:41,8.451,1.219,-7.96,2.557
2004-11-03 00:22:57,8.486,1.284,-7.969,2.61
2004-11-03 00:23:13,8.402,1.466,-8.021,2.008
2004-11-03 00:23:29,8.448,1.403,-8.131,1.803
2004-11-03 00:23:45,8.402,1.006,-8.174,1.636
2004-11-03 00:24:01,8.39,1.168,-8.11,1.749
2004-11-03 00:24:17,8.291,1.513,-7.855,2.165
2004-11-03 00:24:33,8.267,1.893,-7.7,2.319
2004-11-03 00:24:49,8.256,1.955,-7.655,2.388
2004-11-03 00:25:05,8.247,2.046,-7.695,2.138
2004-11-03 00:25:21,8.231,1.94,-7.721,2.074
2004-11-03 00:25:37,8.209,2.014,-7.64,2.188
2004-11-03 00:25:53,8.232,1.962,-7.758,1.898
2004-11-03 00:26:09,8.255,1.891,-7.799,1.919
2004-11-03 00:26:25,8.248,1.707,-7.736,2.273
2004-11-03 00:26:41,8.292,1.739,-7.6,2.808
2004-11-03 00:26:57,8.314,1.351,-7.631,2.972
2004-11-03 00:27:13,8.309,1.474,-7.567,3.095
2004-11-03 00:27:29,8.31,1.982,-7.536,2.88
2004-11-03 00:27:45,8.295,2.014,-7.534,2.818
2004-11-03 00:28:01,8.332,1.427,-7.313,3.687
