datetime,Magnitude,BGSM_X,BGSM_Y,BGSM_Z
2000-01-19 00:00:09,4.159,1.761,3.019,2.25
2000-01-19 00:00:25,4.179,1.81,2.909,2.391
2000-01-19 00:00:41,4.23,1.912,3.062,2.197
2000-01-19 00:00:57,4.334,1.967,3.325,1.952
2000-01-19 00:01:13,4.377,2.03,3.126,2.219
2000-01-19 00:01:29,4.351,1.771,2.976,2.633
2000-01-19 00:01:45,4.351,1.822,3.096,2.447
2000-01-19 00:02:01,4.336,1.772,3.046,2.523
2000-01-19 00:02:17,4.367,1.886,3.009,2.528
2000-01-19 00:02:33,4.228,1.913,2.916,2.384
2000-01-19 00:02:49,4.111,1.864,2.814,2.334
2000-01-19 00:03:05,4.202,2.076,2.873,2.234
2000-01-19 00:03:21,4.274,2.064,2.856,2.41
2000-01-19 00:03:37,4.198,2.318,2.542,2.393
2000-01-19 00:03:53,4.21,2.116,2.665,2.476
2000-01-19 00:04:09,4.157,2.198,2.568,2.412
2000-01-19 00:04:25,4.111,2.275,2.625,2.195
2000-01-19 00:04:41,4.13,2.123,2.642,2.356
2000-01-19 00:04:57,4.126,1.926,2.755,2.387
2000-01-19 00:05:13,4.149,1.939,2.758,2.396
2000-01-19 00:05:29,4.009,2.61,2.004,2.276
2000-01-19 00:05:45,3.92,2.527,1.942,2.276
2000-01-19 00:06:01,3.906,2.315,2.092,2.343
2000-01-19 00:06:17,3.87,1.711,2.688,2.013
2000-01-19 00:06:33,4.075,1.501,3.083,2.179
2000-01-19 00:06:49,3.99,2.313,2.226,2.289
2000-01-19 00:07:05,4.069,3.033,1.579,2.198
2000-01-19 00:07:21,4.311,3.365,1.517,2.212
2000-01-19 00:07:37,4.011,2.976,1.456,2.228
2000-01-19 00:07:53,3.946,2.922,1.468,2.198
2000-01-19 00:08:09,3.952,2.581,1.705,2.26
2000-01-19 00:08:25,4.172,0.861,2.998,2.761
2000-01-19 00:08:41,4.42,0.074,3.475,2.708
2000-01-19 00:08:57,4.486,-0.374,3.595,2.653
