datetime,Magnitude,BGSM_X,BGSM_Y,BGSM_Z
2005-06-08 00:00:03,3.907,-3.386,-1.865,-0.535
2005-06-08 00:00:19,3.888,-3.461,-1.629,-0.676
2005-06-08 00:00:35,3.941,-3.405,-1.894,-0.561
2005-06-08 00:00:51,3.98,-3.317,-2.123,-0.537
2005-06-08 00:01:07,3.934,-3.255,-1.991,-0.902
2005-06-08 00:01:23,3.938,-3.341,-1.935,-0.727
2005-06-08 00:01:39,3.901,-3.32,-1.949,-0.598
2005-06-08 00:01:55,3.96,-3.438,-1.876,-0.561
2005-06-08 00:02:11,3.921,-3.369,-1.887,-0.661
2005-06-08 00:02:27,3.925,-3.397,-1.863,-0.614
2005-06-08 00:02:43,3.937,-3.513,-1.639,-0.627
2005-06-08 00:02:59,3.948,-3.503,-1.668,-0.72
2005-06-08 00:03:15,3.93,-3.429,-1.782,-0.694
2005-06-08 00:03:31,3.881,-3.419,-1.666,-0.735
2005-06-08 00:03:47,3.905,-3.188,-1.726,-1.443
2005-06-08 00:04:03,3.897,-3.433,-1.561,-0.942
2005-06-08 00:04:19,3.914,-3.544,-1.418,-0.853
2005-06-08 00:04:35,3.914,-3.537,-1.362,-0.969
2005-06-08 00:04:51,3.885,-3.506,-1.462,-0.78
2005-06-08 00:05:07,3.867,-3.471,-1.666,-0.32
2005-06-08 00:05:23,3.936,-3.534,-1.631,-0.571
2005-06-08 00:05:39,3.901,-3.493,-1.546,-0.742
2005-06-08 00:05:55,3.865,-3.457,-1.673,-0.404
2005-06-08 00:06:11,3.88,-3.588,-1.378,-0.507
2005-06-08 00:06:27,3.896,-3.623,-1.284,-0.615
2005-06-08 00:06:43,3.94,-3.717,-1.225,-0.408
2005-06-08 00:06:59,3.888,-3.667,-1.061,-0.721
2005-06-08 00:07:15,3.832,-3.574,-1.001,-0.932
2005-06-08 00:07:31,3.792,-3.452,-1.355,-0.766
2005-06-08 00:07:47,3.764,-3.408,-1.236,-0.924
2005-06-08 00:08:03,3.757,-3.353,-1.541,-0.666
2005-06-08 00:08:19,3.792,-3.441,-1.407,-0.742
2005-06-08 00:08:35,3.741,-3.333,-1.523,-0.729
2005-06-08 00:08:51,3.811,-3.333,-1.694,-0.725
2005-06-08 00:09:07,3.822,-3.418,-1.594,-0.569
2005-06-08 00:09:23,3.842,-3.098,-1.947,-1.129
2005-06-08 00:09:39,3.608,-2.815,-1.886,-1.209
2005-06-08 00:09:55,3.512,-2.49,-2.063,-1.319
2005-06-08 00:10:11,3.657,-1.956,-2.627,-1.62
2005-06-08 00:10:27,3.714,-1.97,-2.65,-1.682
2005-06-08 00:10:43,3.623,-1.156,-2.686,-2.058
2005-06-08 00:10:59,3.632,-1.51,-2.746,-1.794
2005-06-08 00:11:15,3.676,-1.92,-2.545,-1.599
2005-06-08 00:11:31,3.609,-2.835,-1.929,-1.073
2005-06-08 00:11:47,3.704,-2.83,-2.107,-1.062
2005-06-08 00:12:03,3.609,-2.731,-2.05,-1.146
2005-06-08 00:12:19,3.661,-2.721,-2.146,-1.156
2005-06-08 00:12:35,3.723,-2.919,-1.839,-1.315
2005-06-08 00:12:51,3.573,-2.445,-2.268,-1.241
2005-06-08 00:13:07,3.699,-1.851,-2.59,-1.847
2005-06-08 00:13:23,3.655,-1.43,-2.655,-2.02
2005-06-08 00:13:39,3.75,-0.988,-2.808,-2.229
2005-06-08 00:13:55,3.797,-0.238,-2.782,-2.57
2005-06-08 00:14:11,3.775,0.103,-2.799,-2.523
2005-06-08 00:14:27,3.69,-0.161,-2.952,-2.188
2005-06-08 00:14:43,3.783,-0.614,-3.009,-2.191
2005-06-08 00:14:59,3.688,-1.269,-2.711,-1.931
2005-06-08 00:15:15,3.689,-0.374,-2.683,-2.484
2005-06-08 00:15:31,3.57,-1.942,-2.389,-1.708
2005-06-08 00:15:47,3.665,-2.732,-2.037,-1.312
2005-06-08 00:16:03,3.638,-2.969,-1.813,-1.06
2005-06-08 00:16:19,3.676,-3.116,-1.748,-0.847
2005-06-08 00:16:35,3.72,-3.248,-1.703,-0.616
2005-06-08 00:16:51,3.791,-3.359,-1.632,-0.634
2005-06-08 00:17:07,3.768,-3.338,-1.453,-0.944
2005-06-08 00:17:23,3.714,-3.247,-1.655,-0.701
2005-06-08 00:17:39,3.787,-3.263,-1.796,-0.672
2005-06-08 00:17:55,3.758,-3.157,-1.812,-0.915
2005-06-08 00:18:11,3.76,-3.089,-1.89,-0.998
2005-06-08 00:18:27,3.815,-3.244,-1.673,-1.065
2005-06-08 00:18:43,3.705,-3.17,-1.632,-0.99
2005-06-08 00:18:59,3.749,-3.182,-1.713,-0.992
2005-06-08 00:19:15,3.803,-3.181,-1.852,-0.952
2005-06-08 00:19:31,3.741,-3.096,-1.859,-0.962
2005-06-08 00:19:47,3.801,-3.017,-2.074,-1.015
2005-06-08 00:20:03,3.799,-2.99,-2.033,-1.159
2005-06-08 00:20:19,3.789,-3.073,-1.925,-1.097
2005-06-08 00:20:35,3.815,-3.119,-1.922,-1.049
2005-06-08 00:20:51,3.778,-3.036,-1.984,-1.05
2005-06-08 00:21:07,3.809,-3.137,-1.912,-0.996
2005-06-08 00:21:23,3.687,-3.123,-1.774,-0.825
2005-06-08 00:21:39,3.639,-3.055,-1.783,-0.847
2005-06-08 00:21:55,3.614,-3.102,-1.66,-0.823
2005-06-08 00:22:11,3.595,-3.069,-1.669,-0.841
2005-06-08 00:22:27,3.744,-3.217,-1.72,-0.83
2005-06-08 00:22:43,3.676,-3.221,-1.585,-0.775
2005-06-08 00:22:59,3.681,-3.248,-1.6,-0.65
2005-06-08 00:23:15,3.719,-3.354,-1.507,-0.509
2005-06-08 00:23:31,3.748,-3.349,-1.545,-0.593
2005-06-08 00:23:47,3.631,-3.417,-1.21,-0.169
2005-06-08 00:24:03,3.634,-3.448,-1.138,-0.097
2005-06-08 00:24:19,3.516,-3.314,-1.164,-0.101
2005-06-08 00:24:35,3.627,-3.434,-1.145,-0.211
2005-06-08 00:24:51,3.515,-3.304,-1.167,-0.263
2005-06-08 00:25:07,3.566,-3.345,-1.206,-0.255
2005-06-08 00:25:23,3.541,-3.309,-1.245,-0.183
2005-06-08 00:25:39,3.544,-3.233,-1.429,-0.24
2005-06-08 00:25:55,3.597,-3.318,-1.37,-0.213
2005-06-08 00:26:11,3.594,-3.173,-1.623,-0.422
2005-06-08 00:26:27,3.556,-2.937,-1.91,-0.598
2005-06-08 00:26:43,3.536,-2.973,-1.81,-0.618
2005-06-08 00:26:59,3.459,-2.98,-1.68,-0.5
2005-06-08 00:27:15,3.443,-2.89,-1.776,-0.584
2005-06-08 00:27:31,3.296,-2.776,-1.679,-0.571
2005-06-08 00:27:47,3.461,-2.842,-1.836,-0.72
2005-06-08 00:28:03,3.467,-2.712,-1.97,-0.876
2005-06-08 00:28:19,3.424,-2.562,-1.916,-1.209
2005-06-08 00:28:35,3.44,-2.729,-1.881,-0.91
2005-06-08 00:28:51,3.463,-2.887,-1.837,-0.493
2005-06-08 00:29:07,3.483,-2.542,-2.09,-1.125
2005-06-08 00:29:23,3.463,-2.253,-2.252,-1.34
2005-06-08 00:29:39,3.498,-2.11,-2.306,-1.566
2005-06-08 00:29:55,3.47,-2.317,-2.147,-1.43
2005-06-08 00:30:11,3.483,-2.429,-2.135,-1.287
2005-06-08 00:30:27,3.522,-2.084,-2.306,-1.58
2005-06-08 00:30:43,3.561,-1.578,-2.4,-2.102
2005-06-08 00:30:59,3.584,-1.555,-2.461,-2.09
2005-06-08 00:31:15,3.585,-1.539,-2.444,-2.123
2005-06-08 00:31:31,3.589,-1.508,-2.444,-2.152
2005-06-08 00:31:47,3.671,-1.528,-2.507,-2.199
2005-06-08 00:32:03,3.739,-1.521,-2.565,-2.253
2005-06-08 00:32:19,3.721,-1.431,-2.651,-2.182
2005-06-08 00:32:35,3.612,-1.391,-2.541,-2.155
2005-06-08 00:32:51,3.481,-1.313,-2.459,-2.077
2005-06-08 00:33:07,3.518,-1.465,-2.43,-2.076
2005-06-08 00:33:23,3.455,-1.287,-2.426,-2.095
2005-06-08 00:33:39,3.428,-1.275,-2.416,-2.065
2005-06-08 00:33:55,3.374,-1.254,-2.312,-2.112
2005-06-08 00:34:11,3.441,-1.263,-2.377,-2.143
2005-06-08 00:34:27,3.424,-1.326,-2.436,-2.002
2005-06-08 00:34:43,3.38,-1.311,-2.53,-1.815
2005-06-08 00:34:59,3.326,-1.261,-2.494,-1.798
2005-06-08 00:35:15,3.326,-1.401,-2.479,-1.714
2005-06-08 00:35:31,3.297,-1.387,-2.459,-1.697
2005-06-08 00:35:47,3.349,-1.552,-2.447,-1.676
2005-06-08 00:36:03,3.361,-1.453,-2.408,-1.834
2005-06-08 00:36:19,3.391,-1.342,-2.507,-1.844
2005-06-08 00:36:35,3.43,-1.295,-2.589,-1.838
2005-06-08 00:36:51,3.418,-1.342,-2.536,-1.852
2005-06-08 00:37:07,3.388,-1.347,-2.554,-1.772
2005-06-08 00:37:23,3.374,-1.21,-2.581,-1.801
2005-06-08 00:37:39,3.427,-1.211,-2.795,-1.562
2005-06-08 00:37:55,3.427,-1.183,-2.712,-1.725
2005-06-08 00:38:11,3.464,-1.155,-2.712,-1.817
2005-06-08 00:38:27,3.411,-1.024,-2.639,-1.86
2005-06-08 00:38:43,3.457,-0.755,-2.983,-1.514
2005-06-08 00:38:59,3.494,-2.812,-2.052,0.076
2005-06-08 00:39:15,3.597,-2.603,-2.458,-0.15
2005-06-08 00:39:31,3.534,-2.477,-2.489,-0.358
2005-06-08 00:39:47,3.489,-2.001,-2.732,-0.672
2005-06-08 00:40:03,3.595,-3.145,-0.924,0.756
2005-06-08 00:40:19,3.589,-3.025,-0.497,1.856
2005-06-08 00:40:35,3.637,-3.185,0.062,1.67
