datetime,Bmag,Bx,By,Bz,Proton_speed_x,Proton_speed_y,Proton_speed_z,Proton_speed,Proton_density,Proton_temp,SYM_H
1999-09-18 00:05:00,5.44621052631579,-3.162315789473684,0.3359473684210526,3.1989473684210528,-504.9214,2.2012,-17.4818,505.866,4.39754,131498.84,-9
1999-09-18 00:10:00,5.609421052631579,-1.6823157894736842,-0.9154736842105264,4.952105263157895,-518.8916,10.491200000000001,-35.5398,520.358,4.5031,122486.24000000002,-9
1999-09-18 00:15:00,5.424166666666667,-4.354055555555556,0.36588888888888893,1.781777777777778,-491.61424999999997,11.639,-4.361249999999999,492.3325,4.62665,141755.8,-8
1999-09-18 00:20:00,5.43178947368421,-4.3435263157894735,0.6796842105263158,2.431842105263158,-493.6746,0.47680000000000006,-15.8244,494.072,4.8308599999999995,130424.23999999999,-10
1999-09-18 00:25:00,5.208157894736842,-1.4393684210526316,-0.45110526315789473,4.661578947368421,-522.5116,9.5848,-32.245799999999996,523.684,4.88278,140301.91999999998,-10
1999-09-18 00:30:00,5.403736842105263,-4.098,0.39252631578947367,3.048842105263158,-488.84925,8.2355,-18.170749999999998,489.3025,5.085125,116546.275,-10
1999-09-18 00:35:00,5.485833333333334,-4.020388888888889,0.7346111111111111,3.3860555555555556,-489.85775,6.9035,-20.0215,490.4175,5.1707,118819.5,-10
1999-09-18 00:40:00,5.598,-3.7189473684210523,-2.235842105263158,1.0877894736842104,-496.67359999999996,29.209600000000002,-6.367800000000001,497.988,4.63384,125763.31999999999,-9
1999-09-18 00:45:00,5.628105263157894,-2.223263157894737,-4.5148947368421055,1.4874736842105263,-508.326,40.626,-14.8425,510.2125,4.28445,118678.65,-9
1999-09-18 00:50:00,5.563526315789473,-2.0228947368421055,-4.608894736842106,-0.21515789473684216,-512.6422,45.7314,-0.32680000000000076,514.8100000000001,4.11978,119522.72,-8
1999-09-18 00:55:00,5.387166666666666,-3.4605555555555556,-1.6734444444444445,1.2282222222222223,-498.05519999999996,24.7804,-4.771800000000001,499.312,4.87848,122789.88,-8
1999-09-18 01:00:00,5.3999999999999995,-3.1427894736842106,-0.3787894736842105,2.326315789473684,-502.5725,17.68825,-13.7635,503.585,4.9620750000000005,131923.675,-9
1999-09-18 01:05:00,5.6722631578947365,-4.208894736842105,-3.3308947368421054,1.4224736842105263,-496.658,30.0845,-11.64175,497.745,4.052175,125242.54999999999,-9
1999-09-18 01:10:00,5.320263157894736,-3.5925263157894736,-3.452315789473684,-0.01031578947368422,-497.74539999999996,43.3626,1.1048000000000002,499.684,3.90424,131634.5,-9
1999-09-18 01:15:00,5.380944444444444,-4.447500000000001,-2.902333333333333,0.2777777777777778,-487.98575,39.20325,-1.6277500000000003,489.4925,4.277225,116896.425,-9
