datetime,Bmag,Bx,By,Bz,Proton_speed_x,Proton_speed_y,Proton_speed_z,Proton_speed,Proton_density,Proton_temp,SYM_H
1998-03-06 00:05:00,9.308263157894737,-3.309684210526316,-3.911526315789474,7.764684210526315,-310.03675,-6.1579999999999995,-1.3427499999999999,310.11,18.560975,16797.675,6
1998-03-06 00:10:00,9.440111111111111,-3.435,-3.568111111111111,8.032055555555555,-310.33299999999997,-6.8282,-0.8639999999999999,310.424,16.76134,16376.539999999999,20
1998-03-06 00:15:00,9.571421052631578,-3.7011052631578947,-3.886526315789473,7.92057894736842,-308.593,-6.22575,-0.5485,308.67,16.25785,15782.224999999999,31
1998-03-06 00:20:00,9.543105263157894,-3.789736842105263,-3.9531052631578945,7.811315789473684,-308.079,-7.234399999999999,-0.7628,308.18,16.90992,16268.74,31
1998-03-06 00:25:00,9.600894736842106,-4.171631578947368,-3.4931578947368425,7.893789473684211,-308.44780000000003,-8.1892,1.0332000000000001,308.58000000000004,14.74776,16529.780000000002,32
1998-03-06 00:30:00,9.633333333333333,-4.104166666666667,-3.5852222222222228,7.935777777777777,-308.91775,-9.0595,1.99875,309.0775,11.37435,16813.825,31
1998-03-06 00:35:00,9.647210526315789,-4.066210526315789,-3.564105263157895,7.984894736842105,-308.51800000000003,-9.8354,2.185,308.704,10.93074,18369.2,28
1998-03-06 00:40:00,9.636052631578949,-4.007421052631579,-3.5727894736842103,7.998052631578947,-307.97625,-10.55575,2.81075,308.195,11.6131,17500.300000000003,24
1998-03-06 00:45:00,9.574666666666666,-3.8962777777777777,-3.5913333333333335,7.9704444444444436,-307.6662,-10.1112,1.2102,307.864,12.24704,15798.26,25
1998-03-06 00:50:00,9.581888888888889,-4.190888888888889,-3.655333333333333,7.797888888888888,-308.293,-9.85675,2.686,308.485,11.1554,16287.25,21
1998-03-06 00:55:00,9.60657894736842,-4.096315789473684,-3.6168947368421054,7.896157894736842,-307.5634,-9.375,1.1755999999999998,307.73400000000004,12.24234,16659.140000000003,17
1998-03-06 01:00:00,9.498157894736842,-4.199473684210526,-3.538105263157895,7.745842105263158,-305.6902,-9.559999999999999,3.2206,305.88,13.56448,15452.779999999999,16
1998-03-06 01:05:00,9.397,-4.034789473684211,-3.4075263157894735,7.767631578947369,-306.0855,-10.50625,2.94125,306.3075,15.2839,15478.3,16
1998-03-06 01:10:00,9.218444444444444,-3.794166666666667,-3.0458333333333334,7.823055555555555,-305.35175000000004,-10.90625,1.1325,305.5875,16.183225,16306.65,17
1998-03-06 01:15:00,9.066736842105263,-3.3845263157894734,-2.411684210526316,8.04321052631579,-306.4744,-11.774600000000001,2.1358,306.748,17.16262,15454.939999999999,18
1998-03-06 01:20:00,8.698315789473684,-3.245736842105263,-2.1124736842105265,7.78021052631579,-305.696,-10.5265,1.3632499999999999,305.91499999999996,19.41895,16270.775000000001,18
1998-03-06 01:25:00,8.553473684210525,-3.0605263157894735,-1.9489999999999998,7.734578947368421,-305.32980000000003,-8.7104,-0.3196,305.488,20.4376,16581.8,18
1998-03-06 01:30:00,8.630666666666666,-3.584,-2.6271666666666667,7.3865,-304.7486,-9.6668,1.423,304.944,20.3615,15141.560000000001,16
1998-03-06 01:35:00,8.557842105263157,-3.462,-2.7359473684210527,7.318631578947368,-304.5675,-8.818,0.71925,304.7325,20.145825000000002,15178.475,14
1998-03-06 01:40:00,7.6022105263157895,-2.863578947368421,-1.3463157894736841,6.891315789473684,-302.783,-6.456799999999999,-2.5322000000000005,302.898,30.130899999999997,16828.859999999997,13
1998-03-06 01:45:00,7.137421052631578,-2.9195263157894735,-1.4257894736842105,6.343842105263158,-302.1475,-6.27675,-1.93775,302.25,33.4564,16546.45,14
1998-03-06 01:50:00,7.173647058823529,-2.8965882352941175,-1.573764705882353,6.256823529411765,-302.01925,-5.76075,-1.6827500000000002,302.1075,36.4913,16178.324999999999,12
1998-03-06 01:55:00,7.01678947368421,-3.0254736842105263,-1.7633157894736842,6.069368421052632,-302.27660000000003,-5.8614,-1.4876,302.36800000000005,32.65264,16221.679999999998,10
1998-03-06 02:00:00,6.775157894736843,-2.748,-1.8339473684210525,5.848631578947368,-301.8094,-6.1028,-2.7914000000000003,301.924,31.146980000000003,16497.9,9
1998-03-06 02:05:00,7.534578947368422,-3.4430526315789476,-1.7152631578947366,6.411105263157895,-300.24899999999997,-10.8982,1.3800000000000001,300.5,25.97956,15293.02,9
1998-03-06 02:10:00,7.113722222222222,-2.947,-2.275666666666667,6.0504444444444445,-300.82875,-9.00375,-1.3912499999999999,301.01,30.066725,15076.5,10
1998-03-06 02:15:00,7.242157894736842,-2.8330526315789477,-2.8274736842105264,6.025263157894737,-299.79475,-9.508000000000001,-3.4422499999999996,300.0225,30.11965,14891.425,10
1998-03-06 02:20:00,7.162578947368421,-2.7403157894736845,-2.5185789473684213,6.0604736842105265,-300.8556,-10.1744,-0.6357999999999999,301.078,24.40372,14895.039999999999,12
1998-03-06 02:25:00,8.161263157894737,-2.1427368421052635,-5.139105263157894,5.95078947368421,-301.06825,-8.139,-3.89325,301.255,13.4818,13739.425,15
1998-03-06 02:30:00,8.001166666666668,-3.5187222222222223,-2.4554444444444443,6.4645,-303.1044,-19.0088,1.7606000000000002,303.946,11.34464,25762.36,15
1998-03-06 02:35:00,7.985894736842106,-2.226631578947368,-4.827315789473684,5.652894736842105,-299.5346,-19.4174,-0.6445999999999998,300.29,10.856919999999999,23202.02,16
