datetime,Bmag,Bx,By,Bz,Proton_speed_x,Proton_speed_y,Proton_speed_z,Proton_speed,Proton_density,Proton_temp,SYM_H
2002-08-17 00:05:00,6.227736842105263,-2.526315789473684,4.0754210526315795,3.8993157894736843,-536.0488,-24.212,-32.114,537.668,1.88204,116484.68000000001,-6
2002-08-17 00:10:00,6.252,-3.646,3.183578947368421,3.7202105263157894,-522.9702,-17.9146,-33.2938,524.5020000000001,2.21732,137233.2,-6
2002-08-17 00:15:00,6.273578947368422,-3.753526315789473,3.646526315789474,3.181157894736842,-524.71525,-29.22875,-25.24325,526.3175,2.115925,132953.7,-6
2002-08-17 00:20:00,6.295722222222222,-4.593111111111111,3.408722222222222,2.5308888888888887,-508.3806000000001,-18.967599999999997,-17.8396,509.146,2.10182,147727.6,-7
2002-08-17 00:25:00,6.281631578947368,-4.165210526315789,3.413947368421052,3.148368421052632,-513.79925,-21.41875,-25.82025,515.0600000000001,2.0955500000000002,148984.55,-7
2002-08-17 00:30:00,6.2767368421052625,-4.460157894736842,2.881315789473684,3.2711052631578945,-508.4165,-14.46725,-27.86775,509.5125,2.156275,149230.775,-7
2002-08-17 00:35:00,6.237052631578948,-3.739842105263158,3.960105263157895,2.8746315789473686,-523.021,-28.744,-19.6924,524.36,2.08742,153698.68,-7
2002-08-17 00:40:00,6.119222222222223,-4.323499999999999,1.0345555555555555,3.8970000000000002,-514.9652,-1.1696000000000002,-40.5008,516.8100000000001,2.49036,151280.775,-7
2002-08-17 00:45:00,6.170473684210527,-2.303315789473684,3.7225263157894735,4.080263157894737,-541.59675,-29.2755,-37.335750000000004,543.8875,1.994075,130143.725,-8
2002-08-17 00:50:00,6.2441578947368415,-1.0582631578947368,5.090421052631579,2.564578947368421,-560.3103333333333,-54.226,-16.625333333333334,565.165,2.2520000000000002,110087.15,-9
2002-08-17 00:55:00,6.342789473684211,-1.213421052631579,5.566157894736842,2.725263157894737,-553.10375,-55.36875,-16.194499999999998,556.2675,2.1327249999999998,107737.725,-8
2002-08-17 01:00:00,6.350388888888889,-0.8787222222222222,5.6257777777777775,2.739888888888889,-557.42675,-55.89,-18.92,560.7175,2.1971,113803.925,-8
2002-08-17 01:05:00,6.376894736842106,-2.885105263157895,4.876157894736842,2.8895789473684212,-528.6614,-45.861000000000004,-19.7944,531.2,1.97052,110376.08,-8
2002-08-17 01:10:00,6.414421052631579,-2.3594736842105264,5.130526315789474,3.0115263157894736,-530.58,-46.989,-25.690999999999995,533.4680000000001,1.85814,103739.5,-8
2002-08-17 01:15:00,6.318684210526317,-1.8479473684210526,5.224947368421053,2.9329473684210527,-540.5642,-47.1366,-21.2008,543.246,2.0408999999999997,114019.13999999998,-8
2002-08-17 01:20:00,6.303888888888888,-3.0375555555555556,4.1676111111111105,3.5133333333333336,-523.065,-32.8945,-24.78025,524.8924999999999,2.1100250000000003,129507.05,-8
2002-08-17 01:25:00,6.334894736842105,-3.498052631578947,4.029684210526316,3.3286315789473684,-521.7846,-30.519600000000004,-26.766399999999997,523.574,1.98096,129753.68000000001,-8
2002-08-17 01:30:00,6.317526315789474,-3.703736842105263,3.65421052631579,3.536631578947368,-517.28,-23.61425,-29.07175,518.8325,2.03985,133220.125,-8
2002-08-17 01:35:00,6.295315789473684,-4.050263157894737,3.7293157894736844,2.9864736842105266,-513.67075,-23.3875,-21.781,514.8325,1.9327,133197.35,-8
2002-08-17 01:40:00,6.313944444444444,-3.294111111111111,4.8645555555555555,2.146888888888889,-522.6416,-38.7896,-10.3834,524.36,1.94544,120166.76000000001,-7
