datetime,Bmag,Bx,By,Bz,Proton_speed_x,Proton_speed_y,Proton_speed_z,Proton_speed,Proton_density,Proton_temp,SYM_H
2015-06-18 00:05:00,3.7686315789473683,-0.994736842105263,-0.5088947368421053,2.8622105263157893,-442.4362,46.0894,-2.2278,445.48,2.9566600000000003,103910.2,-31
2015-06-18 00:10:00,4.1035,-0.5071666666666667,-3.380111111111111,-0.5110555555555556,-445.3914,80.15220000000001,21.6586,453.66999999999996,3.38018,91957.74,-31
2015-06-18 00:15:00,3.4293684210526316,-0.8637368421052632,-1.985578947368421,-2.3730526315789473,-444.173,68.87075,44.613,451.5975,3.992625,110403.85,-30
2015-06-18 00:20:00,2.953315789473684,-1.6207368421052633,-1.8125263157894738,-0.3613157894736842,-437.81940000000003,58.495000000000005,18.0424,442.82399999999996,3.4039200000000003,91103.90000000001,-29
2015-06-18 00:25:00,3.9117368421052627,-2.7510526315789474,-2.034684210526316,-1.7900526315789476,-436.5455,44.20975,25.386499999999998,439.4425,3.1159499999999998,78492.0,-28
2015-06-18 00:30:00,4.153388888888888,-2.704333333333333,-1.8090555555555556,-2.4834444444444443,-437.8125,43.9915,33.0215,441.2,3.56345,74668.6,-28
2015-06-18 00:35:00,4.51821052631579,-2.467526315789474,-2.9488947368421052,-2.190736842105263,-434.6678,58.9618,30.826999999999998,439.604,4.4016399999999996,64021.18000000001,-28
2015-06-18 00:40:00,4.532210526315789,-1.5046842105263156,-3.5415789473684214,-2.174842105263158,-439.2776,67.8724,30.3264,445.408,4.17348,85352.5,-28
2015-06-18 00:45:00,4.401315789473684,-2.115684210526316,-1.9245789473684212,-3.293421052631579,-437.0765,54.0805,41.80025,442.27250000000004,4.2288,77884.625,-26
2015-06-18 00:50:00,3.9000000000000004,-1.9726666666666668,-1.8951111111111112,-2.707888888888889,-436.15299999999996,53.1044,36.9464,440.796,4.01322,94125.9,-26
2015-06-18 00:55:00,4.165105263157895,-2.0789473684210527,-2.1618421052631582,-2.7159999999999997,-432.624,52.027,31.45625,436.7625,4.0779499999999995,83158.22499999999,-26
2015-06-18 01:00:00,4.174736842105264,-3.024421052631579,-1.8503684210526314,-2.155,-428.3322,48.9298,22.9366,431.61,3.92646,87739.14,-25
2015-06-18 01:05:00,4.227052631578947,-2.7886315789473684,-2.1167894736842108,-2.189421052631579,-429.506,52.52425,23.14275,433.21,3.952225,79977.55,-25
2015-06-18 01:10:00,4.389666666666667,-2.6326666666666667,-2.104,-2.728833333333333,-434.61499999999995,52.932,27.757600000000004,438.59799999999996,4.17104,70854.57999999999,-24
2015-06-18 01:15:00,4.331052631578947,-1.789421052631579,-2.7548421052631578,-2.759,-435.1674,56.8202,30.375999999999998,439.764,4.448320000000001,66762.01999999999,-25
2015-06-18 01:20:00,4.76,-1.128736842105263,-3.5172105263157896,-2.9694210526315787,-439.17925,63.466750000000005,25.70025,444.3,3.869675,53377.1,-24
2015-06-18 01:25:00,4.7100526315789475,-1.2908947368421053,-3.772263157894737,-2.4873157894736844,-435.834,65.16720000000001,22.7554,441.07399999999996,4.15906,55281.8,-24
2015-06-18 01:30:00,4.628,-1.15,-4.034777777777778,-1.8837777777777778,-436.3325,67.81425,20.8565,441.875,4.0745000000000005,62073.375,-24
2015-06-18 01:35:00,4.718105263157895,-2.2413157894736844,-3.666263157894737,-1.6629473684210527,-433.3105,56.4725,17.99325,437.2125,3.85175,60768.875,-25
2015-06-18 01:40:00,4.732684210526316,-2.7693684210526315,-3.4338421052631576,-1.6992631578947368,-431.02200000000005,58.8164,18.049,435.20200000000006,4.13448,65818.92,-26
2015-06-18 01:45:00,4.847894736842105,-2.7229473684210523,-3.494263157894737,-1.9415263157894738,-431.3134,57.2764,13.02,435.108,3.85486,66798.95999999999,-27
2015-06-18 01:50:00,4.886055555555555,-2.389111111111111,-3.7067777777777775,-2.0612222222222223,-431.82425,57.03275,14.184,435.64750000000004,4.322733333333333,55190.65,-28
2015-06-18 01:55:00,5.0143157894736845,-2.4269473684210525,-4.2638421052631585,-0.8076315789473685,-429.571,60.402,11.427,433.746,4.28818,53776.880000000005,-28
2015-06-18 02:00:00,4.817736842105264,-1.5605263157894735,-4.416631578947368,0.6948947368421052,-429.61625,69.78750000000001,-1.17625,435.175,4.042466666666667,55369.25,-28
2015-06-18 02:05:00,4.652842105263158,-0.4499473684210526,-4.409894736842105,1.3415263157894737,-433.629,81.1175,-7.533,440.9425,3.9812,79525.025,-25
2015-06-18 02:10:00,4.689166666666667,-0.07761111111111112,-4.394277777777777,1.6131111111111112,-439.032,76.7208,-6.194,445.466,3.3830600000000004,77319.66,-24
2015-06-18 02:15:00,4.813789473684211,0.15694736842105264,-4.205473684210526,2.244473684210526,-439.31499999999994,73.61359999999999,-16.241,445.488,2.8715400000000004,65838.08,-25
2015-06-18 02:20:00,4.3590526315789475,-1.8522105263157895,-3.126526315789474,2.256842105263158,-427.53459999999995,63.748400000000004,-16.259800000000002,432.35600000000005,3.03414,79003.525,-26
2015-06-18 02:25:00,4.8453684210526315,-3.312842105263158,-3.2428947368421053,1.1998421052631578,-429.22275,52.65725,-8.19225,432.33500000000004,3.410425,59900.225,-26
2015-06-18 02:30:00,4.926611111111111,-3.656722222222222,-3.216111111111111,0.42533333333333334,-427.25100000000003,51.1014,-4.2484,430.146,3.51836,71784.14,-25
2015-06-18 02:35:00,5.162105263157895,-4.014105263157894,-3.2104736842105264,-0.2993157894736842,-430.30275,46.2425,1.06875,432.605,3.2466,68762.0,-24
2015-06-18 02:40:00,4.9126315789473685,-3.2119999999999997,-3.080842105263158,-1.5344736842105264,-430.5865,50.19025,14.019,433.5925,3.711825,76712.675,-22
2015-06-18 02:45:00,4.946000000000001,-2.757789473684211,-3.2729473684210526,-2.333473684210526,-431.1192,51.92379999999999,22.7654,434.68,4.4109750000000005,68178.12,-19
2015-06-18 02:50:00,4.988888888888889,-2.6983333333333333,-3.4202222222222223,-2.2891666666666666,-431.6294,55.98499999999999,20.9806,435.596,4.3614999999999995,67237.81999999999,-19
