datetime,Bmag,Bx,By,Bz,Proton_density,Proton_speed,Proton_temp,Proton_speed_x,SYM_H
2022-01-10 00:05:00,3.7048947368421055,1.154421052631579,-3.284105263157895,0.0015263157894736797,5.5971,453.17,64022.0,-453.17,-8
2022-01-10 00:10:00,4.064388888888889,-2.086111111111111,-3.074,-1.1616111111111111,5.4193,453.1,63206.0,-453.1,-7
2022-01-10 00:15:00,4.118368421052631,-2.269578947368421,-3.187842105263158,-0.7388421052631579,5.4433,453.94,57578.0,-453.94,-8
2022-01-10 00:20:00,4.3151052631578946,-2.7175263157894736,-2.7416315789473686,-1.697,5.2703,451.63,61891.0,-451.63,-8
2022-01-10 00:25:00,3.791526315789474,-1.895578947368421,-2.067578947368421,-2.2936315789473682,5.1732,451.26,59067.0,-451.26,-8
2022-01-10 00:30:00,3.735555555555555,-1.703,-2.9747777777777777,-1.2265000000000001,5.2397,450.13,69668.0,-450.13,-8
2022-01-10 00:35:00,2.889315789473684,0.5182631578947369,-1.8406842105263157,-1.6913684210526316,5.0564,447.88,62638.0,-447.88,-8
2022-01-10 00:40:00,3.2663157894736843,0.1926842105263158,-2.806736842105263,-1.185,5.5171,451.08,63809.0,-451.08,-9
2022-01-10 00:45:00,3.500894736842105,-0.7937894736842106,-3.183105263157895,-0.12242105263157893,5.2025,446.82,67068.0,-446.82,-9
2022-01-10 00:50:00,3.0725,-0.07250000000000001,-2.218166666666667,-1.1008333333333333,5.945,454.08,57969.0,-454.08,-8
2022-01-10 00:55:00,3.989263157894737,-1.156736842105263,-3.200473684210526,1.7285789473684212,5.744,455.08,58294.0,-455.08,-9
2022-01-10 01:00:00,4.158894736842106,-1.5201052631578946,-3.2257894736842103,2.0207894736842107,5.7851,454.68,61212.0,-454.68,-8
2022-01-10 01:05:00,4.062578947368421,-1.4884736842105262,-3.3219473684210525,-0.33157894736842103,5.6579,456.0,58501.0,-456.0,-8
2022-01-10 01:10:00,4.253611111111111,-1.7885555555555557,-3.7795555555555556,-0.18172222222222223,5.3732,456.84,55750.0,-456.84,-7
2022-01-10 01:15:00,4.5102631578947365,-2.5419473684210523,-3.6131578947368426,0.049157894736842095,5.7492,454.02,59115.0,-454.02,-6
2022-01-10 01:20:00,4.1643684210526315,-1.0604736842105265,-3.384421052631579,0.9697368421052632,5.5532,454.84,60951.0,-454.84,-6
2022-01-10 01:25:00,3.970947368421052,-1.2133157894736843,-2.3640526315789474,-0.9374736842105263,5.6967,457.93,54305.0,-457.93,-6
2022-01-10 01:30:00,4.213722222222222,-1.8246111111111114,-3.110222222222222,-1.9847222222222223,5.7485,452.5,54763.0,-452.5,-5
2022-01-10 01:35:00,4.06521052631579,-1.3795263157894737,-3.5747368421052634,-0.659,5.7922,452.18,53579.0,-452.18,-5
2022-01-10 01:40:00,3.936052631578947,0.09147368421052632,-3.492421052631579,1.6343684210526317,5.7743,450.35,53035.0,-450.35,-5
2022-01-10 01:45:00,4.235263157894737,0.23273684210526313,-3.0545263157894738,2.8124736842105262,5.3538,448.42,48122.0,-448.42,-5
2022-01-10 01:50:00,4.553444444444445,0.2558888888888889,-3.7848333333333333,2.388666666666667,5.4498,443.18,48505.0,-443.18,-4
2022-01-10 01:55:00,4.43521052631579,0.6994736842105264,-3.3843157894736837,2.6948421052631577,5.2863,448.15,46079.0,-448.15,-3
2022-01-10 02:00:00,4.614684210526316,-0.23910526315789474,-2.8275263157894734,3.515473684210526,5.2756,447.86,45785.0,-447.86,-1
2022-01-10 02:05:00,4.774789473684211,-0.46799999999999997,-3.7593684210526312,2.7883684210526316,4.9191,444.06,45839.0,-444.06,0
2022-01-10 02:10:00,5.010222222222222,-0.18711111111111112,-4.372166666666667,2.2325,5.1424,437.4,36678.0,-437.4,0
2022-01-10 02:15:00,5.027789473684211,0.7130526315789474,-4.431578947368421,1.7586315789473685,6.0401,435.66,34077.0,-435.66,-1
2022-01-10 02:20:00,5.03121052631579,1.1272105263157897,-4.418157894736842,1.8913684210526316,6.0637,436.83,36729.0,-436.83,-2
2022-01-10 02:25:00,4.6895263157894735,1.5071052631578947,-1.0357894736842106,4.0627894736842105,6.5789,438.78,35299.0,-438.78,-1
2022-01-10 02:30:00,4.724777777777778,1.1832222222222224,-2.073611111111111,3.9469444444444446,6.405,439.0,33383.0,-439.0,-1
2022-01-10 02:35:00,4.6825789473684205,0.8116842105263158,-2.6255263157894735,3.6303684210526317,6.7647,449.76,42134.0,-449.76,-2
2022-01-10 02:40:00,4.8384210526315785,-1.4851052631578947,-2.0105789473684212,3.8563684210526317,5.9994,447.16,34010.0,-447.16,-3
2022-01-10 02:45:00,4.887631578947368,-0.8949473684210527,-3.0148947368421055,3.4532105263157895,6.4808,438.42,36045.0,-438.42,-3
2022-01-10 02:50:00,4.697222222222222,0.07016666666666665,-3.2795,3.2909444444444444,6.3609,437.27,35051.0,-437.27,-2
