datetime,Bmag,Bx,By,Bz,Proton_density,Proton_speed,Proton_temp,Proton_speed_x,SYM_H
2021-08-24 00:05:00,4.053263157894737,3.0306315789473683,-2.5789473684210527,-0.23452631578947367,4.4664,301.4,39056.0,-301.4,3
2021-08-24 00:10:00,4.082736842105263,3.0243157894736843,-2.461105263157895,-0.819,4.7403,302.83,48982.0,-302.83,3
2021-08-24 00:15:00,4.441947368421052,4.019894736842105,-1.5615263157894737,-0.15673684210526315,4.3179,300.13,44632.0,-300.13,3
2021-08-24 00:20:00,4.061611111111111,3.4763333333333333,-1.868611111111111,0.5734444444444444,4.4756,298.46,42117.0,-298.46,2
2021-08-24 00:25:00,4.055894736842105,3.1141052631578945,-1.9302105263157894,1.3337894736842104,4.1437,301.21,30853.0,-301.21,1
2021-08-24 00:30:00,4.1062631578947375,3.199421052631579,-1.8414736842105264,1.5073157894736842,4.1403,298.97,38722.0,-298.97,1
2021-08-24 00:35:00,4.057947368421052,3.321947368421053,-1.8499473684210528,1.206736842105263,4.2022,297.74,38040.0,-297.74,2
2021-08-24 00:40:00,3.977611111111111,3.399388888888889,-1.3663333333333334,1.328888888888889,3.9991,297.92,42054.0,-297.92,1
2021-08-24 00:45:00,4.111631578947368,3.696578947368421,-1.4739473684210527,0.6701052631578946,4.2611,297.17,40548.0,-297.17,1
2021-08-24 00:50:00,4.349157894736842,3.935210526315789,-1.6772105263157895,0.09836842105263158,4.1273,297.86,40006.0,-297.86,1
2021-08-24 00:55:00,4.2037894736842105,3.600263157894737,-1.9389473684210528,-0.508578947368421,3.1218,304.56,29512.0,-304.56,1
2021-08-24 01:00:00,4.284166666666667,3.436611111111111,-2.1454444444444447,-1.1915555555555555,3.5696,296.31,40317.0,-296.31,1
2021-08-24 01:05:00,4.237684210526316,3.909157894736842,-0.01752631578947368,-1.4367894736842104,3.3865,294.16,40640.0,-294.16,1
2021-08-24 01:10:00,4.604894736842105,4.336052631578948,0.28463157894736846,0.9738947368421054,3.5223,295.65,35564.0,-295.65,1
2021-08-24 01:15:00,4.7357894736842105,3.4207894736842106,-1.1034736842105264,2.820684210526316,3.631,295.55,34035.0,-295.55,1
2021-08-24 01:20:00,5.030055555555555,2.835444444444444,-2.8473333333333333,2.9470555555555555,3.5382,297.22,35119.0,-297.22,2
2021-08-24 01:25:00,4.977473684210526,3.1822631578947367,-2.8908947368421054,2.1965263157894737,4.0361,292.93,42343.0,-292.93,2
2021-08-24 01:30:00,4.433736842105263,3.8592105263157896,-2.047,0.2936315789473684,3.2418,299.22,29967.0,-299.22,2
2021-08-24 01:35:00,4.541368421052631,3.884421052631579,-2.218421052631579,0.09163157894736843,3.6032,299.1,41696.0,-299.1,2
2021-08-24 01:40:00,5.068777777777778,3.495833333333333,-3.0216111111111115,1.6758333333333333,4.0876,301.71,34088.0,-301.71,2
2021-08-24 01:45:00,5.258736842105263,3.392263157894737,-3.631947368421053,1.2530526315789474,4.3353,303.37,30899.0,-303.37,1
2021-08-24 01:50:00,4.802315789473684,2.1064736842105263,-3.9548421052631575,-1.4433684210526316,4.5502,307.91,28202.0,-307.91,2
2021-08-24 01:55:00,5.396368421052632,1.6686315789473685,-4.846210526315789,-1.5757894736842104,5.0268,308.54,30065.0,-308.54,2
2021-08-24 02:00:00,4.742,0.9198888888888889,-4.400333333333333,-1.2918333333333334,4.5451,308.85,28105.0,-308.85,3
2021-08-24 02:05:00,4.773894736842105,1.2461578947368421,-4.128578947368421,-1.8809473684210527,4.5631,311.27,25597.0,-311.27,3
2021-08-24 02:10:00,4.8606842105263155,1.5203684210526316,-3.670894736842105,-2.481578947368421,5.0644,312.02,25045.0,-312.02,3
2021-08-24 02:15:00,5.198526315789474,1.5589473684210526,-4.561842105263158,-1.5783684210526316,4.4274,307.05,25515.0,-307.05,3
2021-08-24 02:20:00,5.2684444444444445,2.451,-4.223,-1.801722222222222,5.1308,310.92,30604.0,-310.92,3
2021-08-24 02:25:00,5.028736842105263,2.0190526315789477,-3.888526315789474,-2.0984736842105263,5.1089,307.65,31842.0,-307.65,2
2021-08-24 02:30:00,4.928263157894737,2.592842105263158,-3.0432105263157894,-2.8055263157894736,4.8953,305.98,33882.0,-305.98,3
2021-08-24 02:35:00,4.980421052631579,2.8563684210526317,-3.3235263157894734,-2.28121052631579,5.1169,312.94,33718.0,-312.94,2
2021-08-24 02:40:00,5.017388888888889,1.7811111111111113,-3.7283333333333335,-1.814,5.3275,307.96,32613.0,-307.96,2
2021-08-24 02:45:00,5.238473684210526,-0.8214210526315789,-4.4584210526315795,-1.6942105263157894,5.1924,307.04,29954.0,-307.04,3
2021-08-24 02:50:00,5.148526315789474,1.8113157894736842,-4.274105263157895,-2.131105263157895,5.3337,310.24,32481.0,-310.24,3
2021-08-24 02:55:00,5.149052631578947,1.7153684210526314,-3.5139473684210527,-2.486736842105263,4.4653,308.49,29117.0,-308.49,3
2021-08-24 03:00:00,5.061444444444444,2.476055555555556,-2.0895555555555556,-3.836611111111111,4.3006,311.24,25467.0,-311.24,3
2021-08-24 03:05:00,5.105789473684211,2.7797894736842106,-1.744578947368421,-3.8635263157894735,4.3112,310.1,25794.0,-310.1,4
2021-08-24 03:10:00,5.060631578947368,2.5584210526315787,-1.2046315789473683,-4.124578947368422,4.184,303.73,25647.0,-303.73,4
2021-08-24 03:15:00,5.416894736842105,2.211578947368421,-3.6869473684210523,-1.1442105263157896,4.3551,306.4,30456.0,-306.4,3
