datetime,Bmag,Bx,By,Bz,Proton_density,Proton_speed,Proton_temp,Proton_speed_x,SYM_H
2022-11-03 00:05:00,9.367842105263158,-3.5488947368421053,8.403894736842105,0.7366842105263158,0.5062,469.64,244371.0,-469.64,-48
2022-11-03 00:10:00,9.320684210526315,-3.376210526315789,7.950631578947369,3.0156842105263157,0.492,450.19,230537.0,-450.19,-48
2022-11-03 00:15:00,9.267722222222222,-3.3565555555555555,8.525055555555555,1.0682222222222224,0.492,450.93,220908.0,-450.93,-49
2022-11-03 00:20:00,9.308,-3.55521052631579,8.514684210526315,-0.5803684210526316,0.5133,451.48,209279.0,-451.48,-50
2022-11-03 00:25:00,9.405894736842106,-4.15021052631579,7.646947368421053,-3.150421052631579,0.488,461.06,212831.0,-461.06,-50
2022-11-03 00:30:00,9.324157894736842,-3.757473684210526,8.152263157894737,-1.0267368421052632,0.5527,457.29,225561.0,-457.29,-49
2022-11-03 00:35:00,9.389777777777777,-4.1115,8.145611111111112,-1.9529444444444444,0.5903,452.22,212116.0,-452.22,-49
2022-11-03 00:40:00,9.36163157894737,-4.659894736842105,7.678526315789473,-2.4816315789473684,0.5584,457.19,213616.0,-457.19,-49
2022-11-03 00:45:00,9.359157894736843,-4.274684210526315,7.715631578947369,-2.8930526315789478,0.5973,455.31,221089.0,-455.31,-49
2022-11-03 00:50:00,9.479052631578947,-4.261157894736843,8.114631578947368,-2.127684210526316,0.539,449.82,218781.0,-449.82,-49
2022-11-03 00:55:00,9.509444444444444,-4.3420000000000005,8.047166666666666,-2.4844444444444442,0.4935,452.65,198871.0,-452.65,-48
2022-11-03 01:00:00,9.511631578947368,-3.953578947368421,7.933526315789473,-3.172842105263158,0.5025,448.7,241267.0,-448.7,-47
2022-11-03 01:05:00,9.607105263157894,-4.904315789473684,8.078,0.8126315789473685,0.5467,461.7,270030.0,-461.7,-46
2022-11-03 01:10:00,9.550842105263158,-4.309947368421052,8.15242105263158,2.240105263157895,0.4293,447.21,224025.0,-447.21,-44
2022-11-03 01:15:00,9.408444444444445,-5.227166666666666,6.471277777777778,3.762722222222222,0.4834,448.35,222892.0,-448.35,-43
2022-11-03 01:20:00,9.299105263157895,-5.317263157894736,6.960684210526315,2.630894736842105,0.4865,451.9,223739.0,-451.9,-42
2022-11-03 01:25:00,9.453368421052632,-4.927842105263158,7.550157894736842,2.6365263157894736,0.4242,439.9,178100.0,-439.9,-41
2022-11-03 01:30:00,9.61221052631579,-5.838631578947369,7.111473684210526,2.5593157894736844,0.4855,448.7,211413.0,-448.7,-40
2022-11-03 01:35:00,9.504166666666666,-5.771944444444444,7.047000000000001,2.6051111111111114,0.4761,456.99,184494.0,-456.99,-41
2022-11-03 01:40:00,9.724684210526316,-5.603894736842105,7.473684210526316,2.4603157894736842,0.4177,454.85,153914.0,-454.85,-41
2022-11-03 01:45:00,9.914,-5.758,7.62721052631579,2.549315789473684,0.5511,460.75,92828.0,-460.75,-41
2022-11-03 01:50:00,9.957578947368422,-5.568894736842105,7.656052631578947,2.9078947368421053,0.5346,446.65,49395.0,-446.65,-42
2022-11-03 01:55:00,10.032777777777778,-5.881777777777778,7.365444444444445,3.379277777777778,0.5927,452.5,56037.0,-452.5,-42
2022-11-03 02:00:00,9.962473684210527,-5.688578947368421,7.150368421052631,3.864263157894737,0.6262,447.36,69552.0,-447.36,-42
2022-11-03 02:05:00,9.951105263157894,-5.744,7.020947368421052,3.985210526315789,0.6206,452.19,75724.0,-452.19,-43
2022-11-03 02:10:00,9.90942105263158,-5.66642105263158,6.811315789473684,4.387894736842106,0.5892,443.19,71096.0,-443.19,-43
2022-11-03 02:15:00,10.039888888888889,-5.761444444444445,6.709333333333333,4.705277777777778,0.4408,438.57,76490.0,-438.57,-43
2022-11-03 02:20:00,10.060473684210526,-5.887157894736842,6.857736842105263,4.359105263157894,0.4824,447.39,62850.0,-447.39,-44
2022-11-03 02:25:00,10.039,-5.375,6.8858421052631575,4.883052631578947,0.5139,448.24,58798.0,-448.24,-43
2022-11-03 02:30:00,10.047210526315789,-5.312842105263158,6.86042105263158,5.030157894736842,0.552,453.22,72606.0,-453.22,-42
2022-11-03 02:35:00,10.000833333333334,-5.319833333333333,6.682166666666666,5.133166666666667,0.4744,441.59,71314.0,-441.59,-41
2022-11-03 02:40:00,9.989947368421053,-5.779052631578947,6.2487894736842104,5.143789473684211,0.4983,446.35,75023.0,-446.35,-40
2022-11-03 02:45:00,9.908894736842106,-5.41721052631579,6.557368421052632,5.03621052631579,0.5029,444.92,91733.0,-444.92,-40
2022-11-03 02:50:00,9.943526315789473,-5.7335789473684216,6.447157894736842,4.892526315789474,0.445,431.15,92058.0,-431.15,-40
2022-11-03 02:55:00,9.926499999999999,-6.198722222222222,6.001833333333334,4.807166666666666,0.459,449.63,70882.0,-449.63,-40
2022-11-03 03:00:00,9.812894736842106,-5.607105263157894,6.37078947368421,4.851894736842105,0.4684,446.99,100709.0,-446.99,-40
2022-11-03 03:05:00,9.78978947368421,-5.538684210526315,6.821789473684211,4.209210526315789,0.3673,449.03,121059.0,-449.03,-40
2022-11-03 03:10:00,9.756894736842105,-5.515842105263158,4.790210526315789,6.3888421052631585,0.371,452.72,174857.0,-452.72,-39
2022-11-03 03:15:00,9.744888888888887,-5.508277777777778,5.2395555555555555,6.066111111111111,0.5199,449.76,107336.0,-449.76,-39
2022-11-03 03:20:00,9.717684210526315,-5.4748947368421055,5.3583684210526314,5.945526315789474,0.5368,458.27,116259.0,-458.27,-39
2022-11-03 03:25:00,9.738631578947368,-5.543842105263158,6.012315789473684,5.195157894736842,0.5585,454.59,141099.0,-454.59,-39
2022-11-03 03:30:00,9.62821052631579,-6.042052631578947,6.866315789473685,2.746157894736842,0.8472,446.39,118724.0,-446.39,-39
2022-11-03 03:35:00,9.456111111111111,-5.678055555555556,7.440166666666666,0.21316666666666662,0.9808,450.74,137703.0,-450.74,-39
2022-11-03 03:40:00,9.370263157894737,-5.77521052631579,7.3276315789473685,-0.34310526315789475,0.984,469.36,167371.0,-469.36,-39
2022-11-03 03:45:00,9.279947368421052,-4.953684210526316,7.46478947368421,0.7262105263157894,0.9646,450.54,115727.0,-450.54,-39
2022-11-03 03:50:00,9.313421052631577,-5.6330526315789475,6.7487894736842104,2.983263157894737,1.1518,448.5,115246.0,-448.5,-38
2022-11-03 03:55:00,9.304055555555557,-5.792277777777778,6.683888888888889,2.6036111111111113,1.3114,450.27,117817.0,-450.27,-38
2022-11-03 04:00:00,9.196315789473683,-5.711473684210526,6.839631578947369,1.055157894736842,1.1165,456.21,125671.0,-456.21,-38
2022-11-03 04:05:00,9.118684210526316,-5.236105263157895,6.890736842105263,1.6951052631578947,1.0319,444.7,119806.0,-444.7,-37
2022-11-03 04:10:00,9.227263157894736,-6.326526315789473,6.172578947368421,2.484684210526316,1.0563,447.31,128780.0,-447.31,-36
2022-11-03 04:15:00,9.308611111111112,-6.482722222222222,6.003166666666667,2.7625555555555557,1.0682,456.05,142892.0,-456.05,-35
2022-11-03 04:20:00,9.291,-5.9138947368421055,6.059157894736842,3.7427894736842107,1.0152,457.1,152704.0,-457.1,-35
2022-11-03 04:25:00,9.197736842105263,-5.7767368421052625,5.411842105263158,4.5154736842105265,0.9169,465.38,176053.0,-465.38,-34
2022-11-03 04:30:00,9.271684210526317,-5.5216315789473684,4.818947368421052,5.565526315789474,1.0975,454.38,141018.0,-454.38,-34
2022-11-03 04:35:00,9.2545,-5.636666666666667,5.550611111111111,3.7446666666666664,1.1822,450.28,140321.0,-450.28,-34
2022-11-03 04:40:00,9.190526315789475,-6.485368421052632,6.060736842105263,2.067473684210526,1.1958,445.78,152777.0,-445.78,-34
2022-11-03 04:45:00,9.237578947368421,-6.4462631578947365,5.908526315789474,2.6897894736842107,1.2014,452.15,165666.0,-452.15,-34
2022-11-03 04:50:00,9.225368421052632,-6.600736842105263,5.523684210526316,3.0917368421052633,1.2599,457.39,175361.0,-457.39,-35
2022-11-03 04:55:00,9.368555555555556,-6.208722222222223,6.2686111111111105,3.0565,,,,,-36
2022-11-03 05:00:00,9.432263157894736,-6.127315789473684,6.8036315789473685,1.794578947368421,1.189,457.8,145114.0,-457.8,-37
2022-11-03 05:05:00,9.320631578947369,-5.9903157894736845,7.040263157894736,0.4202105263157895,1.1914,460.34,142420.0,-460.34,-36
2022-11-03 05:10:00,9.122789473684211,-6.156157894736842,6.612578947368421,-0.38105263157894737,1.1904,456.72,141337.0,-456.72,-36
2022-11-03 05:15:00,9.05738888888889,-6.137,6.527333333333334,0.193,1.209,456.72,145205.0,-456.72,-37
2022-11-03 05:20:00,9.018368421052632,-6.150526315789474,6.496947368421053,-0.19594736842105262,,,,,-38
2022-11-03 05:25:00,8.973736842105263,-5.922631578947368,6.438894736842105,-0.136,1.3525,476.78,149020.0,-476.78,-39
2022-11-03 05:30:00,8.997,-5.4486842105263165,6.893315789473685,-1.4341578947368423,1.2824,460.97,162441.0,-460.97,-39
2022-11-03 05:35:00,8.930722222222222,-5.8453333333333335,6.1645,2.3479444444444444,1.3461,459.72,143250.0,-459.72,-39
2022-11-03 05:40:00,8.869526315789473,-6.051473684210526,6.3691578947368415,0.5177368421052632,,,,,-39
2022-11-03 05:45:00,8.936631578947368,-6.388999999999999,6.088526315789474,-0.6926842105263158,,,,,-39
2022-11-03 05:50:00,9.028157894736841,-6.67,5.894578947368421,-1.0115263157894738,1.382,452.23,127405.0,-452.23,-40
2022-11-03 05:55:00,9.081444444444445,-6.437277777777778,6.251666666666667,0.0027222222222222183,1.1729,461.75,107624.0,-461.75,-40
2022-11-03 06:00:00,9.178105263157896,-5.925894736842105,6.062736842105263,-3.2821052631578946,,,,,-39
2022-11-03 06:05:00,9.216263157894737,-5.646,5.9286315789473685,-4.150473684210527,1.4034,451.85,97928.0,-451.85,-39
2022-11-03 06:10:00,9.295052631578947,-6.548157894736843,6.006105263157894,-2.5704736842105262,1.4327,458.45,105432.0,-458.45,-39
2022-11-03 06:15:00,9.328833333333334,-5.707888888888889,6.590166666666667,-3.2151111111111113,1.3805,461.79,111388.0,-461.79,-40
2022-11-03 06:20:00,9.291421052631579,-5.666105263157895,6.142421052631579,-3.8685263157894734,,,,,-41
2022-11-03 06:25:00,9.320578947368421,-6.098894736842105,6.351578947368421,-2.9028947368421054,1.2923,460.41,113454.0,-460.41,-41
2022-11-03 06:30:00,9.438210526315789,-5.998526315789474,6.858736842105263,-2.3133684210526315,1.4935,448.19,101274.0,-448.19,-40
