datetime,Bmag,Bx,By,Bz,Proton_density,Proton_speed,Proton_temp,Proton_speed_x,SYM_H
2022-03-09 00:05:00,3.351,1.007578947368421,-3.082421052631579,-0.331421052631579,2.343,378.25,39485.0,-378.25,-13
2022-03-09 00:10:00,3.3927368421052635,1.1832631578947368,-2.8420526315789476,-1.221,2.842,375.59,34615.0,-375.59,-12
2022-03-09 00:15:00,3.488947368421053,1.2447368421052631,-2.1102105263157895,-2.355842105263158,2.6652,376.63,33552.0,-376.63,-12
2022-03-09 00:20:00,3.4905555555555554,1.2777777777777777,-2.3232777777777778,-2.0707222222222224,2.4978,376.32,36031.0,-376.32,-13
2022-03-09 00:25:00,3.509263157894737,1.5728421052631578,-2.528842105263158,-1.7383684210526318,2.3647,376.48,40958.0,-376.48,-13
2022-03-09 00:30:00,3.5807894736842103,1.7921052631578946,-2.742157894736842,-1.2863684210526316,2.1287,377.5,39494.0,-377.5,-13
2022-03-09 00:35:00,3.5606315789473686,1.7825263157894737,-2.8621052631578947,-0.9602105263157895,1.7269,379.86,49503.0,-379.86,-12
2022-03-09 00:40:00,3.535,1.9031111111111112,-2.602611111111111,0.5950555555555556,1.7845,380.95,49268.0,-380.95,-11
2022-03-09 00:45:00,3.369684210526316,1.8810526315789475,-2.245894736842105,1.4164736842105263,1.3427,384.25,46101.0,-384.25,-11
2022-03-09 00:50:00,3.287526315789474,1.5558947368421052,-2.0940526315789474,1.8263157894736843,1.6973,378.89,49118.0,-378.89,-11
2022-03-09 00:55:00,3.296578947368421,2.1515789473684213,-2.1762631578947365,0.7442631578947368,1.8527,377.11,60210.0,-377.11,-11
2022-03-09 01:00:00,3.4322777777777778,2.7667777777777776,-1.891111111111111,-0.1035,2.0505,376.12,60002.0,-376.12,-10
2022-03-09 01:05:00,3.4530526315789474,2.845,-1.7687894736842105,-0.2647894736842105,2.2129,377.74,54628.0,-377.74,-11
2022-03-09 01:10:00,3.414736842105263,2.7876315789473685,-1.3752631578947367,-0.02115789473684211,2.1226,382.18,66529.0,-382.18,-10
2022-03-09 01:15:00,3.4798421052631583,3.0346315789473683,-0.5546842105263158,1.2395789473684211,1.7408,386.15,68663.0,-386.15,-10
2022-03-09 01:20:00,3.3475555555555556,2.5619444444444444,-1.2381111111111112,1.6616111111111111,1.9569,382.99,70612.0,-382.99,-10
2022-03-09 01:25:00,3.5783684210526316,3.1030526315789473,-0.7859473684210526,1.3427368421052632,2.2154,378.93,76178.0,-378.93,-9
2022-03-09 01:30:00,3.736157894736842,3.5495789473684214,-0.19426315789473683,0.8897368421052633,2.1419,379.03,72973.0,-379.03,-10
2022-03-09 01:35:00,3.8076315789473685,3.6183684210526312,-0.46215789473684216,0.7954210526315789,2.3392,376.24,75693.0,-376.24,-10
2022-03-09 01:40:00,3.755666666666667,3.5812777777777773,-0.5468333333333333,0.5938333333333333,2.3049,375.57,73895.0,-375.57,-10
2022-03-09 01:45:00,3.749473684210526,3.6377368421052636,-0.27110526315789474,0.44973684210526316,2.2159,375.58,73665.0,-375.58,-10
2022-03-09 01:50:00,3.82778947368421,3.683263157894737,-0.2142105263157895,0.7334736842105263,2.2273,375.69,73146.0,-375.69,-10
2022-03-09 01:55:00,3.878263157894737,3.7339473684210525,0.18557894736842104,0.7169473684210527,2.093,374.24,74214.0,-374.24,-11
2022-03-09 02:00:00,3.8118333333333334,3.6671111111111108,-0.31372222222222224,0.5612222222222223,2.0829,373.72,68629.0,-373.72,-11
2022-03-09 02:05:00,3.8125263157894738,3.6436315789473683,0.39989473684210525,0.4045789473684211,2.4237,370.4,59678.0,-370.4,-11
2022-03-09 02:10:00,3.8426842105263157,3.5663157894736845,1.2224210526315789,0.28542105263157896,2.4461,370.14,59397.0,-370.14,-11
2022-03-09 02:15:00,3.9247894736842106,3.7100526315789475,1.0053157894736842,0.07742105263157895,2.3835,370.3,62442.0,-370.3,-11
2022-03-09 02:20:00,3.852,3.6606666666666663,-0.14661111111111114,-0.9049999999999999,2.4315,368.59,57549.0,-368.59,-11
