datetime,Bmag,Bx,By,Bz,Proton_density,Proton_speed,Proton_temp,Proton_speed_x,SYM_H
2018-08-22 00:05:00,2.0811052631578946,0.6738421052631579,-0.12642105263157893,-0.7518947368421053,2.6056,519.14,111445.0,-519.14,-7
2018-08-22 00:10:00,2.9174210526315787,2.6032105263157894,-1.1100526315789474,0.37652631578947365,2.5165,515.84,123856.0,-515.84,-5
2018-08-22 00:15:00,3.0402105263157897,2.848684210526316,-0.9681578947368421,-0.05705263157894736,2.5856,516.18,132958.0,-516.18,-5
2018-08-22 00:20:00,2.915111111111111,2.6897777777777776,-0.7420555555555556,-0.6417222222222222,2.6265,517.79,114912.0,-517.79,-6
2018-08-22 00:25:00,2.5757894736842104,2.067578947368421,-1.290157894736842,-0.36573684210526314,2.6347,519.5,108612.0,-519.5,-6
2018-08-22 00:30:00,2.5336315789473685,1.5841578947368422,-1.8697368421052631,-0.40152631578947373,2.7391,520.86,107182.0,-520.86,-5
2018-08-22 00:35:00,2.473578947368421,0.9693684210526315,-2.0237368421052633,0.36478947368421055,2.8652,519.39,107244.0,-519.39,-6
2018-08-22 00:40:00,2.5144444444444445,0.2957222222222222,-2.417277777777778,0.2631111111111111,2.7452,515.88,99862.0,-515.88,-5
2018-08-22 00:45:00,2.716842105263158,1.297842105263158,-2.259157894736842,0.319,2.7746,515.25,107356.0,-515.25,-6
2018-08-22 00:50:00,2.811105263157895,1.6408421052631579,-2.2028947368421052,-0.0546842105263158,2.7919,516.67,107809.0,-516.67,-6
2018-08-22 00:55:00,2.823210526315789,1.4049473684210525,-2.334263157894737,-0.07847368421052632,2.8544,520.03,112278.0,-520.03,-7
2018-08-22 01:00:00,2.859,0.35338888888888886,-2.681,-0.7934444444444444,2.8224,517.19,104042.0,-517.19,-7
2018-08-22 01:05:00,3.2892105263157894,-0.1956842105263158,-3.151842105263158,-0.8229473684210525,2.7496,514.78,102616.0,-514.78,-7
2018-08-22 01:10:00,3.6473684210526316,0.05147368421052632,-3.478947368421052,-0.9732105263157894,2.5138,516.73,104545.0,-516.73,-6
2018-08-22 01:15:00,4.370578947368421,-0.2849473684210526,-4.020263157894737,-1.546157894736842,2.6868,516.27,112810.0,-516.27,-7
2018-08-22 01:20:00,4.451611111111111,0.07322222222222223,-1.8116111111111113,-2.438388888888889,2.6598,516.34,107512.0,-516.34,-7
2018-08-22 01:25:00,4.032263157894737,0.10789473684210525,0.02063157894736842,-3.9963157894736847,2.6683,515.95,106945.0,-515.95,-8
2018-08-22 01:30:00,3.766578947368421,0.01815789473684211,-0.20747368421052634,-3.723631578947368,2.4843,514.88,105180.0,-514.88,-7
2018-08-22 01:35:00,3.7005789473684216,-0.2533157894736842,-0.09036842105263157,-3.582631578947368,2.5167,513.43,106673.0,-513.43,-7
2018-08-22 01:40:00,3.2139444444444445,0.42877777777777776,-0.8256111111111112,-3.044388888888889,2.5767,512.49,106830.0,-512.49,-7
2018-08-22 01:45:00,3.0435263157894736,0.3006842105263158,-0.22521052631578947,-2.9914736842105265,2.5493,510.66,118118.0,-510.66,-6
2018-08-22 01:50:00,3.021736842105263,-0.02142105263157896,0.042105263157894736,-2.9861578947368423,2.3753,509.76,120565.0,-509.76,-6
2018-08-22 01:55:00,2.981526315789474,-0.43431578947368427,0.26789473684210524,-2.8896315789473683,2.5939,505.61,118775.0,-505.61,-6
2018-08-22 02:00:00,2.6414999999999997,-0.4263888888888889,0.37444444444444447,-2.520611111111111,2.5009,505.3,117213.0,-505.3,-6
2018-08-22 02:05:00,2.7413157894736844,-0.1906842105263158,0.7946842105263158,-2.5927894736842103,2.4808,506.19,113708.0,-506.19,-5
2018-08-22 02:10:00,2.5208421052631578,-0.35442105263157897,0.5377894736842105,-2.4069473684210525,2.559,504.81,116802.0,-504.81,-5
2018-08-22 02:15:00,2.303157894736842,-0.2775263157894737,0.6355263157894736,-2.166736842105263,2.4362,508.02,107322.0,-508.02,-7
2018-08-22 02:20:00,2.8548333333333336,0.01011111111111111,0.7507222222222222,-2.692611111111111,2.2722,507.45,113914.0,-507.45,-8
2018-08-22 02:25:00,2.3306842105263157,-0.18352631578947368,0.12042105263157894,-2.239578947368421,2.1842,503.95,109702.0,-503.95,-10
