datetime,Bmag,Bx,By,Bz,Proton_density,Proton_speed,Proton_temp,Proton_speed_x,SYM_H
2021-10-31 00:05:00,6.95942105263158,-6.5703157894736846,1.1946842105263158,-1.673421052631579,0.4717,383.82,80551.0,-383.82,-24
2021-10-31 00:10:00,7.100052631578948,-6.512421052631579,1.642421052631579,-2.2075789473684213,0.434,380.25,78792.0,-380.25,-24
2021-10-31 00:15:00,7.139611111111112,-6.328666666666667,1.324,-2.9589444444444446,0.3896,380.85,76464.0,-380.85,-24
2021-10-31 00:20:00,7.084263157894736,-6.058105263157895,1.5089473684210528,-3.2842105263157895,0.4523,381.08,70326.0,-381.08,-25
2021-10-31 00:25:00,6.894421052631579,-5.745315789473684,1.6035263157894737,-3.4076842105263156,0.4895,381.9,79707.0,-381.9,-25
2021-10-31 00:30:00,6.6409473684210525,-5.623052631578947,1.539,-3.1137894736842107,0.4513,382.1,76226.0,-382.1,-25
2021-10-31 00:35:00,6.522388888888889,-5.477277777777777,1.2366666666666666,-3.2095000000000002,0.833,385.11,60662.0,-385.11,-26
2021-10-31 00:40:00,6.084578947368421,-4.884157894736842,1.9152105263157897,-3.0165263157894735,0.7547,383.22,59193.0,-383.22,-26
2021-10-31 00:45:00,6.1329473684210525,-4.823052631578948,2.6531052631578946,-2.586526315789474,0.6804,379.67,51629.0,-379.67,-27
2021-10-31 00:50:00,6.192263157894736,-4.7654736842105265,2.0683684210526314,-3.2008947368421055,0.6609,372.97,70810.0,-372.97,-27
2021-10-31 00:55:00,6.351833333333333,-4.471333333333333,2.1053888888888888,-3.932444444444444,0.7649,374.18,62732.0,-374.18,-27
2021-10-31 01:00:00,5.982157894736842,-3.701157894736842,2.1637368421052634,-4.109736842105263,0.9995,377.63,51239.0,-377.63,-28
2021-10-31 01:05:00,5.625684210526316,-3.925736842105263,2.164578947368421,-3.2985263157894735,1.0791,382.48,46847.0,-382.48,-28
2021-10-31 01:10:00,5.765684210526316,-4.6404736842105265,2.0441052631578946,-2.6286842105263157,0.863,384.62,61959.0,-384.62,-29
2021-10-31 01:15:00,5.629111111111111,-4.931111111111111,1.7923888888888888,-1.920611111111111,0.7759,386.49,87916.0,-386.49,-30
2021-10-31 01:20:00,5.101894736842105,-4.686105263157895,1.7600526315789475,-0.6967894736842105,0.7771,383.85,59145.0,-383.85,-29
2021-10-31 01:25:00,5.130947368421053,-4.767473684210526,1.0727894736842105,-1.3161052631578947,0.7831,380.35,44400.0,-380.35,-29
2021-10-31 01:30:00,5.101315789473684,-4.567473684210526,1.0626315789473686,-1.9233684210526314,0.9169,382.12,48423.0,-382.12,-28
2021-10-31 01:35:00,4.754333333333333,-4.306333333333333,1.0942777777777777,-1.591222222222222,0.9757,381.12,58924.0,-381.12,-28
2021-10-31 01:40:00,4.79421052631579,-4.199578947368421,1.135578947368421,-1.6917368421052632,0.7942,378.99,70528.0,-378.99,-28
2021-10-31 01:45:00,5.036473684210526,-3.1622105263157896,0.6263684210526316,-3.564736842105263,0.9188,384.03,66189.0,-384.03,-27
