datetime,Magnitude,BGSEc_X,BGSEc_Y,BGSEc_Z
2021-08-24 00:00:04,4.164,3.207,-2.585,0.105
2021-08-24 00:00:20,3.991,3.095,-2.456,0.157
2021-08-24 00:00:36,4.184,3.24,-2.591,0.132
2021-08-24 00:00:52,4.152,3.113,-2.692,-0.018
2021-08-24 00:01:08,4.003,3.177,-2.377,0.052
2021-08-24 00:01:24,4.131,3.344,-2.312,0.468
2021-08-24 00:01:40,4.213,3.178,-2.708,-0.129
2021-08-24 00:01:56,4.003,3.048,-2.529,-0.292
2021-08-24 00:02:12,4.017,3.196,-2.357,0.024
2021-08-24 00:02:28,4.167,3.154,-2.652,-0.285
2021-08-24 00:02:44,4.062,3.049,-2.527,-0.545
2021-08-24 00:03:00,3.974,3.002,-2.471,-0.483
2021-08-24 00:03:16,4.113,2.957,-2.726,0.223
2021-08-24 00:03:32,4.016,2.864,-2.728,-0.367
2021-08-24 00:03:48,3.886,2.765,-2.594,-0.589
2021-08-24 00:04:04,4.084,2.821,-2.816,-0.704
2021-08-24 00:04:20,4.008,2.64,-2.813,-0.946
2021-08-24 00:04:36,3.837,2.831,-2.403,-0.789
2021-08-24 00:04:52,4.007,2.901,-2.663,-0.47
2021-08-24 00:05:08,4.073,2.893,-2.776,-0.392
2021-08-24 00:05:24,4.015,2.996,-2.563,-0.487
2021-08-24 00:05:40,3.96,2.902,-2.591,-0.532
2021-08-24 00:05:56,4.011,2.865,-2.668,-0.62
2021-08-24 00:06:12,4.051,2.432,-3.034,-1.006
2021-08-24 00:06:28,4.01,2.535,-2.854,-1.069
2021-08-24 00:06:44,4.186,2.609,-3.002,-1.195
2021-08-24 00:07:00,4.077,2.475,-2.902,-1.352
2021-08-24 00:07:16,4.078,2.552,-2.91,-1.129
2021-08-24 00:07:32,4.216,2.649,-3.018,-1.138
2021-08-24 00:07:48,4.044,2.813,-2.596,-1.153
2021-08-24 00:08:04,3.962,3.121,-2.244,-0.812
2021-08-24 00:08:20,4.101,3.16,-2.421,-0.798
2021-08-24 00:08:36,4.066,3.397,-2.033,-0.749
