datetime,Magnitude,BGSEc_X,BGSEc_Y,BGSEc_Z
2022-03-09 00:00:02,3.432,1.258,-2.738,-1.444
2022-03-09 00:00:18,3.339,1.11,-3.064,0.175
2022-03-09 00:00:34,3.605,1.344,-3.277,0.087
2022-03-09 00:00:50,3.366,0.749,-3.12,-0.673
2022-03-09 00:01:06,3.145,0.644,-2.983,-0.393
2022-03-09 00:01:22,3.314,1.02,-3.101,-0.012
2022-03-09 00:01:38,3.386,0.94,-3.192,-0.36
2022-03-09 00:01:54,3.161,0.708,-3.031,-0.297
2022-03-09 00:02:10,3.256,0.806,-3.101,0.295
2022-03-09 00:02:26,3.448,0.902,-3.267,0.221
2022-03-09 00:02:42,3.257,1.03,-3.051,-0.052
2022-03-09 00:02:58,3.186,0.842,-3.015,0.48
2022-03-09 00:03:14,3.534,0.973,-3.355,-0.146
2022-03-09 00:03:30,3.521,1.055,-3.295,-0.436
2022-03-09 00:03:46,3.282,1.141,-3.012,-0.424
2022-03-09 00:04:02,3.4,1.106,-3.075,-0.788
2022-03-09 00:04:18,3.463,1.123,-3.075,-0.994
2022-03-09 00:04:34,3.234,1.062,-2.872,-0.915
2022-03-09 00:04:50,3.34,1.331,-2.942,-0.621
2022-03-09 00:05:06,3.343,1.149,-3.04,-0.601
2022-03-09 00:05:22,3.097,1.069,-2.753,-0.852
2022-03-09 00:05:38,3.209,1.201,-2.814,-0.849
2022-03-09 00:05:54,3.364,1.109,-2.976,-1.003
2022-03-09 00:06:10,3.298,0.973,-3.037,-0.672
2022-03-09 00:06:26,3.216,1.081,-2.928,-0.561
2022-03-09 00:06:42,3.438,1.26,-3.068,-0.611
2022-03-09 00:06:58,3.336,1.194,-2.953,-0.876
2022-03-09 00:07:14,3.282,1.171,-2.868,-0.922
2022-03-09 00:07:30,3.522,1.178,-3.104,-1.074
2022-03-09 00:07:46,3.577,1.183,-2.977,-1.495
2022-03-09 00:08:02,3.438,1.303,-2.808,-1.415
2022-03-09 00:08:18,3.476,1.383,-2.777,-1.476
2022-03-09 00:08:34,3.574,1.274,-2.832,-1.683
2022-03-09 00:08:50,3.468,1.328,-2.599,-1.786
2022-03-09 00:09:06,3.379,1.3,-2.593,-1.64
2022-03-09 00:09:22,3.56,1.133,-2.705,-1.848
2022-03-09 00:09:38,3.492,0.985,-2.701,-1.909
2022-03-09 00:09:54,3.393,1.208,-2.466,-1.926
2022-03-09 00:10:10,3.606,1.27,-2.724,-1.913
2022-03-09 00:10:26,3.611,1.3,-2.484,-2.198
2022-03-09 00:10:42,3.324,1.386,-2.318,-1.835
2022-03-09 00:10:58,3.443,1.417,-2.428,-1.901
2022-03-09 00:11:14,3.557,1.304,-2.473,-2.113
2022-03-09 00:11:30,3.374,1.399,-2.24,-2.038
2022-03-09 00:11:46,3.338,1.486,-2.435,-1.641
