datetime,Np,Vp,Tpr
2022-01-10 00:00:00,5.2793,442.13,66746.0
2022-01-10 00:05:00,5.5971,453.17,64022.0
2022-01-10 00:10:00,5.4193,453.1,63206.0
2022-01-10 00:15:00,5.4433,453.94,57578.0
2022-01-10 00:20:00,5.2703,451.63,61891.0
2022-01-10 00:25:00,5.1732,451.26,59067.0
2022-01-10 00:30:00,5.2397,450.13,69668.0
2022-01-10 00:35:00,5.0564,447.88,62638.0
2022-01-10 00:40:00,5.5171,451.08,63809.0
2022-01-10 00:45:00,5.2025,446.82,67068.0
2022-01-10 00:50:00,5.945,454.08,57969.0
2022-01-10 00:55:00,5.744,455.08,58294.0
2022-01-10 01:00:00,5.7851,454.68,61212.0
2022-01-10 01:05:00,5.6579,456.0,58501.0
2022-01-10 01:10:00,5.3732,456.84,55750.0
2022-01-10 01:15:00,5.7492,454.02,59115.0
2022-01-10 01:20:00,5.5532,454.84,60951.0
2022-01-10 01:25:00,5.6967,457.93,54305.0
2022-01-10 01:30:00,5.7485,452.5,54763.0
2022-01-10 01:35:00,5.7922,452.18,53579.0
2022-01-10 01:40:00,5.7743,450.35,53035.0
2022-01-10 01:45:00,5.3538,448.42,48122.0
2022-01-10 01:50:00,5.4498,443.18,48505.0
2022-01-10 01:55:00,5.2863,448.15,46079.0
2022-01-10 02:00:00,5.2756,447.86,45785.0
2022-01-10 02:05:00,4.9191,444.06,45839.0
2022-01-10 02:10:00,5.1424,437.4,36678.0
2022-01-10 02:15:00,6.0401,435.66,34077.0
2022-01-10 02:20:00,6.0637,436.83,36729.0
2022-01-10 02:25:00,6.5789,438.78,35299.0
2022-01-10 02:30:00,6.405,439.0,33383.0
2022-01-10 02:35:00,6.7647,449.76,42134.0
2022-01-10 02:40:00,5.9994,447.16,34010.0
2022-01-10 02:45:00,6.4808,438.42,36045.0
2022-01-10 02:50:00,6.3609,437.27,35051.0
2022-01-10 02:55:00,6.5453,437.45,38407.0
2022-01-10 03:00:00,7.6924,448.4,47992.0
2022-01-10 03:05:00,7.458,448.96,45022.0
2022-01-10 03:10:00,7.3732,451.91,41455.0
2022-01-10 03:15:00,7.2424,452.76,43521.0
2022-01-10 03:20:00,6.527,448.33,42138.0
2022-01-10 03:25:00,6.2313,444.81,47854.0
2022-01-10 03:30:00,5.6477,437.68,47432.0
2022-01-10 03:35:00,6.3122,436.4,42485.0
2022-01-10 03:40:00,6.912,435.46,42923.0
2022-01-10 03:45:00,7.0196,431.32,45832.0
2022-01-10 03:50:00,6.5154,433.17,50396.0
2022-01-10 03:55:00,5.7088,435.97,51750.0
2022-01-10 04:00:00,5.7676,433.0,54922.0
2022-01-10 04:05:00,5.6772,432.77,53865.0
2022-01-10 04:10:00,5.624,429.28,49959.0
2022-01-10 04:15:00,5.446,433.11,52586.0
2022-01-10 04:20:00,5.7749,421.19,49781.0
2022-01-10 04:25:00,5.5674,423.3,51044.0
2022-01-10 04:30:00,5.3018,425.16,54225.0
2022-01-10 04:35:00,5.0444,426.49,49182.0
2022-01-10 04:40:00,5.0161,427.75,51811.0
2022-01-10 04:45:00,4.9995,423.98,56467.0
2022-01-10 04:50:00,4.7331,418.7,53979.0
2022-01-10 04:55:00,5.0792,419.65,55006.0
2022-01-10 05:00:00,5.1863,420.65,63934.0
2022-01-10 05:05:00,4.7626,424.62,47119.0
2022-01-10 05:10:00,4.869,424.47,48344.0
2022-01-10 05:15:00,5.1475,420.6,46938.0
2022-01-10 05:20:00,4.9014,421.74,44792.0
2022-01-10 05:25:00,5.1573,419.82,51460.0
2022-01-10 05:30:00,4.8288,418.07,45819.0
2022-01-10 05:35:00,4.7384,417.43,46847.0
2022-01-10 05:40:00,4.7436,416.59,50769.0
2022-01-10 05:45:00,4.7344,416.94,55924.0
2022-01-10 05:50:00,4.7112,417.01,53949.0
2022-01-10 05:55:00,4.5295,417.77,54465.0
2022-01-10 06:00:00,4.8227,414.58,53067.0
2022-01-10 06:05:00,4.4843,414.92,54424.0
2022-01-10 06:10:00,4.4137,416.31,62395.0
2022-01-10 06:15:00,3.3122,410.26,88713.0
2022-01-10 06:20:00,3.2213,410.51,85091.0
2022-01-10 06:25:00,3.1102,411.29,82018.0
2022-01-10 06:30:00,2.4783,422.2,61006.0
2022-01-10 06:35:00,2.5974,430.37,56978.0
2022-01-10 06:40:00,2.6863,434.53,57536.0
2022-01-10 06:45:00,2.8256,433.66,60373.0
2022-01-10 06:50:00,2.8878,439.21,59534.0
2022-01-10 06:55:00,2.3659,440.52,60000.0
2022-01-10 07:00:00,2.5193,441.58,60252.0
2022-01-10 07:05:00,2.563,444.84,59503.0
2022-01-10 07:10:00,2.5554,443.07,71760.0
2022-01-10 07:15:00,2.6277,452.44,74710.0
2022-01-10 07:20:00,2.9257,459.41,65344.0
