datetime,Np,Vp,Tpr
2021-10-31 00:00:00,0.4907,381.57,99593.0
2021-10-31 00:05:00,0.4717,383.82,80551.0
2021-10-31 00:10:00,0.434,380.25,78792.0
2021-10-31 00:15:00,0.3896,380.85,76464.0
2021-10-31 00:20:00,0.4523,381.08,70326.0
2021-10-31 00:25:00,0.4895,381.9,79707.0
2021-10-31 00:30:00,0.4513,382.1,76226.0
2021-10-31 00:35:00,0.833,385.11,60662.0
2021-10-31 00:40:00,0.7547,383.22,59193.0
2021-10-31 00:45:00,0.6804,379.67,51629.0
2021-10-31 00:50:00,0.6609,372.97,70810.0
2021-10-31 00:55:00,0.7649,374.18,62732.0
2021-10-31 01:00:00,0.9995,377.63,51239.0
2021-10-31 01:05:00,1.0791,382.48,46847.0
2021-10-31 01:10:00,0.863,384.62,61959.0
2021-10-31 01:15:00,0.7759,386.49,87916.0
2021-10-31 01:20:00,0.7771,383.85,59145.0
2021-10-31 01:25:00,0.7831,380.35,44400.0
2021-10-31 01:30:00,0.9169,382.12,48423.0
2021-10-31 01:35:00,0.9757,381.12,58924.0
2021-10-31 01:40:00,0.7942,378.99,70528.0
2021-10-31 01:45:00,0.9188,384.03,66189.0
2021-10-31 01:50:00,0.8503,381.46,71647.0
2021-10-31 01:55:00,0.8136,377.78,75065.0
2021-10-31 02:00:00,0.8732,380.22,73618.0
2021-10-31 02:05:00,0.7205,385.86,70594.0
2021-10-31 02:10:00,0.9447,387.91,67741.0
2021-10-31 02:15:00,0.7683,383.68,61735.0
2021-10-31 02:20:00,0.598,388.46,101081.0
2021-10-31 02:25:00,0.5854,381.66,81348.0
2021-10-31 02:30:00,0.6367,384.46,93252.0
2021-10-31 02:35:00,0.7297,385.75,101915.0
2021-10-31 02:40:00,0.6263,378.52,86981.0
2021-10-31 02:45:00,0.6325,374.89,70683.0
2021-10-31 02:50:00,0.728,375.98,62881.0
2021-10-31 02:55:00,0.8012,374.53,57021.0
2021-10-31 03:00:00,0.9092,378.5,53824.0
2021-10-31 03:05:00,1.1045,376.35,55781.0
2021-10-31 03:10:00,1.6155,383.55,48877.0
2021-10-31 03:15:00,1.7054,385.34,51750.0
2021-10-31 03:20:00,1.3548,379.3,58085.0
2021-10-31 03:25:00,0.958,380.63,74608.0
2021-10-31 03:30:00,0.6121,381.5,100157.0
2021-10-31 03:35:00,0.5174,382.71,81907.0
2021-10-31 03:40:00,0.5567,381.25,76711.0
2021-10-31 03:45:00,0.5706,380.11,80899.0
2021-10-31 03:50:00,0.6343,381.16,79850.0
2021-10-31 03:55:00,0.7072,382.25,79689.0
2021-10-31 04:00:00,0.774,383.96,80816.0
2021-10-31 04:05:00,0.7385,382.49,78359.0
2021-10-31 04:10:00,0.7908,382.15,77715.0
2021-10-31 04:15:00,0.7497,380.05,74669.0
2021-10-31 04:20:00,0.5583,381.32,79738.0
2021-10-31 04:25:00,0.5915,382.37,91365.0
2021-10-31 04:30:00,0.5705,380.04,98052.0
2021-10-31 04:35:00,0.6037,381.07,101719.0
2021-10-31 04:40:00,0.6067,381.69,102894.0
2021-10-31 04:45:00,0.6847,381.11,104832.0
2021-10-31 04:50:00,0.7418,380.23,102334.0
2021-10-31 04:55:00,0.7154,380.71,89691.0
2021-10-31 05:00:00,0.5868,377.93,106607.0
2021-10-31 05:05:00,0.6247,375.61,102557.0
2021-10-31 05:10:00,0.598,373.59,105266.0
2021-10-31 05:15:00,0.5184,373.29,114427.0
2021-10-31 05:20:00,0.4869,375.24,113276.0
2021-10-31 05:25:00,0.4757,371.66,122030.0
2021-10-31 05:30:00,0.4752,382.47,122461.0
2021-10-31 05:35:00,0.4753,380.35,125004.0
2021-10-31 05:40:00,0.4991,374.93,147268.0
2021-10-31 05:45:00,0.5129,374.64,126072.0
2021-10-31 05:50:00,0.6024,377.42,134208.0
2021-10-31 05:55:00,0.5812,383.21,121185.0
2021-10-31 06:00:00,0.6321,382.68,125402.0
2021-10-31 06:05:00,0.5609,381.52,124341.0
2021-10-31 06:10:00,0.5691,381.98,114821.0
2021-10-31 06:15:00,0.6839,378.0,111425.0
2021-10-31 06:20:00,0.6603,376.76,102967.0
2021-10-31 06:25:00,0.5895,376.49,103904.0
2021-10-31 06:30:00,0.5541,378.59,109912.0
2021-10-31 06:35:00,0.6252,374.99,117527.0
2021-10-31 06:40:00,0.6409,371.81,109149.0
2021-10-31 06:45:00,0.6583,373.7,107534.0
2021-10-31 06:50:00,0.6901,365.24,126850.0
2021-10-31 06:55:00,0.6643,367.21,132938.0
2021-10-31 07:00:00,0.6766,364.65,121496.0
2021-10-31 07:05:00,0.6246,372.1,94775.0
2021-10-31 07:10:00,0.6106,372.5,109351.0
2021-10-31 07:15:00,0.6966,373.13,109528.0
2021-10-31 07:20:00,0.6102,377.47,95791.0
2021-10-31 07:25:00,0.574,374.73,107860.0
2021-10-31 07:30:00,0.556,373.4,105509.0
2021-10-31 07:35:00,0.4776,373.25,84924.0
2021-10-31 07:40:00,0.4329,371.21,87584.0
2021-10-31 07:45:00,0.5052,372.86,118408.0
2021-10-31 07:50:00,0.506,381.03,106618.0
2021-10-31 07:55:00,0.3792,383.69,88885.0
2021-10-31 08:00:00,0.3618,369.45,102619.0
2021-10-31 08:05:00,0.3497,372.66,75836.0
2021-10-31 08:10:00,0.4311,366.69,76614.0
2021-10-31 08:15:00,0.402,371.28,94502.0
2021-10-31 08:20:00,0.3722,377.67,76967.0
2021-10-31 08:25:00,0.5517,369.46,83922.0
2021-10-31 08:30:00,0.5087,361.47,68107.0
2021-10-31 08:35:00,0.4615,371.25,73747.0
2021-10-31 08:40:00,0.5248,370.3,74560.0
2021-10-31 08:45:00,0.6872,366.95,63051.0
2021-10-31 08:50:00,0.3804,370.36,73338.0
2021-10-31 08:55:00,0.2976,370.34,93001.0
2021-10-31 09:00:00,0.3836,372.22,78508.0
2021-10-31 09:05:00,0.2738,372.07,99046.0
2021-10-31 09:10:00,0.2927,372.81,110851.0
2021-10-31 09:15:00,0.3396,373.49,122121.0
2021-10-31 09:20:00,0.3589,371.62,101463.0
2021-10-31 09:25:00,2.3201,396.01,111770.0
2021-10-31 09:30:00,6.8427,417.7,92278.0
2021-10-31 09:35:00,7.9851,411.57,90294.0
2021-10-31 09:40:00,7.8737,412.83,94999.0
2021-10-31 09:45:00,7.3185,415.03,108811.0
2021-10-31 09:50:00,8.2985,429.85,91289.0
2021-10-31 09:55:00,8.1268,422.97,94567.0
2021-10-31 10:00:00,8.1386,417.96,116063.0
2021-10-31 10:05:00,9.1317,422.05,114312.0
2021-10-31 10:10:00,8.8139,417.65,115136.0
2021-10-31 10:15:00,8.1196,412.64,109859.0
2021-10-31 10:20:00,8.4335,422.0,95624.0
2021-10-31 10:25:00,8.9025,418.75,97481.0
2021-10-31 10:30:00,9.557,415.81,106521.0
2021-10-31 10:35:00,7.8169,423.63,96429.0
2021-10-31 10:40:00,8.6735,432.09,94660.0
2021-10-31 10:45:00,11.0703,445.8,88413.0
2021-10-31 10:50:00,11.8171,436.2,86980.0
2021-10-31 10:55:00,11.8954,437.57,90568.0
2021-10-31 11:00:00,13.0855,429.65,94015.0
2021-10-31 11:05:00,13.5319,434.43,94195.0
2021-10-31 11:10:00,11.0348,441.44,107342.0
2021-10-31 11:15:00,9.7205,436.59,99951.0
2021-10-31 11:20:00,10.8725,434.69,103260.0
2021-10-31 11:25:00,10.2073,434.71,110226.0
2021-10-31 11:30:00,10.7616,424.83,93968.0
2021-10-31 11:35:00,11.6258,438.13,109472.0
2021-10-31 11:40:00,10.4666,447.71,105408.0
2021-10-31 11:45:00,9.059,447.87,85701.0
2021-10-31 11:50:00,8.9087,448.32,81832.0
2021-10-31 11:55:00,9.4458,446.14,86125.0
2021-10-31 12:00:00,8.7739,441.83,81353.0
2021-10-31 12:05:00,9.7178,435.55,77455.0
2021-10-31 12:10:00,8.6052,442.26,65946.0
2021-10-31 12:15:00,8.9637,439.82,66310.0
2021-10-31 12:20:00,8.7032,427.95,106774.0
2021-10-31 12:25:00,7.4271,431.47,101271.0
2021-10-31 12:30:00,7.5328,428.06,105682.0
2021-10-31 12:35:00,7.0441,431.54,91228.0
2021-10-31 12:40:00,6.8139,434.49,95916.0
2021-10-31 12:45:00,6.3103,434.34,86156.0
2021-10-31 12:50:00,7.1706,429.08,94206.0
2021-10-31 12:55:00,6.949,433.7,110757.0
2021-10-31 13:00:00,6.6091,437.04,103992.0
2021-10-31 13:05:00,6.5902,437.15,87540.0
2021-10-31 13:10:00,5.9748,432.77,95960.0
2021-10-31 13:15:00,6.3697,431.36,95667.0
2021-10-31 13:20:00,6.4418,432.97,103754.0
2021-10-31 13:25:00,6.2259,432.63,117926.0
2021-10-31 13:30:00,6.1103,429.38,124466.0
2021-10-31 13:35:00,5.6891,430.5,128856.0
2021-10-31 13:40:00,6.0859,428.44,135232.0
2021-10-31 13:45:00,5.7587,429.76,139650.0
2021-10-31 13:50:00,6.4592,429.58,125384.0
2021-10-31 13:55:00,6.566,428.17,108060.0
2021-10-31 14:00:00,6.4429,429.33,99657.0
2021-10-31 14:05:00,6.1207,426.4,101063.0
2021-10-31 14:10:00,6.5182,429.3,114790.0
2021-10-31 14:15:00,5.8705,426.96,108774.0
2021-10-31 14:20:00,5.8896,427.09,112398.0
2021-10-31 14:25:00,7.3751,428.83,96118.0
2021-10-31 14:30:00,6.9695,422.99,90560.0
2021-10-31 14:35:00,7.0726,424.12,93120.0
2021-10-31 14:40:00,7.1246,423.52,94755.0
2021-10-31 14:45:00,7.4321,425.97,103321.0
2021-10-31 14:50:00,7.6165,427.21,103954.0
2021-10-31 14:55:00,10.0733,423.37,117262.0
2021-10-31 15:00:00,10.7997,422.08,115248.0
2021-10-31 15:05:00,10.9489,425.77,123805.0
2021-10-31 15:10:00,9.7667,430.07,118762.0
2021-10-31 15:15:00,9.7671,427.71,112113.0
2021-10-31 15:20:00,9.2871,433.04,114634.0
2021-10-31 15:25:00,9.1214,430.76,97476.0
2021-10-31 15:30:00,8.861,433.51,99937.0
2021-10-31 15:35:00,8.9913,433.86,102279.0
2021-10-31 15:40:00,8.7094,433.47,102938.0
2021-10-31 15:45:00,8.5827,433.13,103640.0
2021-10-31 15:50:00,8.43,432.28,90167.0
2021-10-31 15:55:00,8.6151,436.45,92890.0
2021-10-31 16:00:00,8.6663,435.87,95987.0
2021-10-31 16:05:00,8.4516,432.73,95183.0
2021-10-31 16:10:00,8.4535,429.41,87407.0
2021-10-31 16:15:00,9.2455,423.0,104230.0
2021-10-31 16:20:00,9.6862,418.82,101665.0
2021-10-31 16:25:00,9.1857,415.31,98085.0
2021-10-31 16:30:00,9.0721,415.19,98851.0
2021-10-31 16:35:00,9.1417,414.62,93949.0
2021-10-31 16:40:00,8.6063,424.09,88253.0
2021-10-31 16:45:00,8.3661,415.09,93699.0
2021-10-31 16:50:00,7.9647,415.69,91371.0
2021-10-31 16:55:00,7.9983,411.13,84114.0
2021-10-31 17:00:00,8.9457,418.85,70530.0
2021-10-31 17:05:00,8.346,418.08,70613.0
2021-10-31 17:10:00,8.5656,434.12,61655.0
2021-10-31 17:15:00,8.6527,441.18,71156.0
2021-10-31 17:20:00,8.0393,432.7,55019.0
2021-10-31 17:25:00,8.7398,434.49,57515.0
2021-10-31 17:30:00,8.8236,435.5,53112.0
2021-10-31 17:35:00,8.3088,433.78,56512.0
2021-10-31 17:40:00,8.0959,434.03,58290.0
2021-10-31 17:45:00,7.9474,436.21,57850.0
2021-10-31 17:50:00,7.286,433.13,55356.0
2021-10-31 17:55:00,8.3006,430.62,53802.0
2021-10-31 18:00:00,7.7349,428.75,55827.0
2021-10-31 18:05:00,7.7283,432.64,54406.0
2021-10-31 18:10:00,7.5797,430.74,56537.0
2021-10-31 18:15:00,7.8576,419.49,71204.0
2021-10-31 18:20:00,7.8245,419.93,70182.0
2021-10-31 18:25:00,7.5326,418.08,69617.0
2021-10-31 18:30:00,7.6238,419.48,70712.0
2021-10-31 18:35:00,7.369,420.36,73032.0
2021-10-31 18:40:00,8.0495,420.84,77409.0
2021-10-31 18:45:00,7.707,416.98,78435.0
2021-10-31 18:50:00,8.4611,423.56,75610.0
2021-10-31 18:55:00,7.7101,431.03,65902.0
2021-10-31 19:00:00,8.491,429.29,75907.0
2021-10-31 19:05:00,7.1438,429.59,76382.0
2021-10-31 19:10:00,7.7725,433.08,70135.0
2021-10-31 19:15:00,7.6846,437.83,78229.0
2021-10-31 19:20:00,6.5598,430.72,89336.0
2021-10-31 19:25:00,5.0453,436.99,73922.0
2021-10-31 19:30:00,5.1547,442.56,66796.0
2021-10-31 19:35:00,4.6249,444.46,52322.0
2021-10-31 19:40:00,5.667,446.91,65258.0
2021-10-31 19:45:00,5.6673,446.17,89345.0
2021-10-31 19:50:00,6.1364,448.68,88060.0
2021-10-31 19:55:00,6.4333,448.71,85008.0
2021-10-31 20:00:00,6.2433,448.49,79571.0
2021-10-31 20:05:00,6.0241,446.63,77499.0
2021-10-31 20:10:00,5.9162,445.09,74393.0
2021-10-31 20:15:00,5.8031,442.7,74427.0
2021-10-31 20:20:00,5.846,435.95,77436.0
2021-10-31 20:25:00,5.882,443.05,66206.0
2021-10-31 20:30:00,6.1864,439.13,76597.0
2021-10-31 20:35:00,6.8682,432.89,77593.0
2021-10-31 20:40:00,-999.9,-999.9,-1000.0
2021-10-31 20:45:00,-999.9,-999.9,-1000.0
2021-10-31 20:50:00,7.4788,421.97,104785.0
2021-10-31 20:55:00,-999.9,-999.9,-1000.0
2021-10-31 21:00:00,7.1816,414.72,117555.0
2021-10-31 21:05:00,8.125,415.9,96539.0
2021-10-31 21:10:00,10.3623,430.58,95945.0
2021-10-31 21:15:00,10.8991,435.55,89605.0
2021-10-31 21:20:00,8.6464,439.81,86886.0
2021-10-31 21:25:00,8.8675,438.48,96776.0
2021-10-31 21:30:00,8.6759,444.61,122814.0
2021-10-31 21:35:00,-999.9,-999.9,-1000.0
2021-10-31 21:40:00,7.6909,438.9,121433.0
2021-10-31 21:45:00,7.8852,442.33,126553.0
2021-10-31 21:50:00,9.8805,445.81,116226.0
2021-10-31 21:55:00,7.8329,441.94,124288.0
2021-10-31 22:00:00,8.3469,438.4,130846.0
2021-10-31 22:05:00,8.6831,443.31,96743.0
2021-10-31 22:10:00,10.0236,441.57,75770.0
2021-10-31 22:15:00,8.6117,432.91,75096.0
2021-10-31 22:20:00,8.53,432.22,70404.0
2021-10-31 22:25:00,8.3978,436.46,77504.0
2021-10-31 22:30:00,8.947,434.71,73566.0
2021-10-31 22:35:00,9.0069,423.75,108207.0
2021-10-31 22:40:00,8.9171,418.14,129403.0
2021-10-31 22:45:00,8.9954,418.6,122395.0
2021-10-31 22:50:00,8.798,419.98,117305.0
2021-10-31 22:55:00,8.645,422.35,112197.0
2021-10-31 23:00:00,8.8622,419.19,107222.0
2021-10-31 23:05:00,9.5468,416.16,104088.0
2021-10-31 23:10:00,9.1694,416.02,105983.0
2021-10-31 23:15:00,9.1854,415.66,107211.0
2021-10-31 23:20:00,9.8825,415.52,101511.0
2021-10-31 23:25:00,9.9663,420.62,81004.0
2021-10-31 23:30:00,10.1689,417.02,85146.0
2021-10-31 23:35:00,9.9296,415.0,95198.0
2021-10-31 23:40:00,9.82,418.07,107322.0
2021-10-31 23:45:00,10.2258,412.54,104207.0
2021-10-31 23:50:00,10.3703,413.37,102274.0
2021-10-31 23:55:00,9.8263,413.4,95944.0
2021-11-01 00:00:00,9.9085,412.67,95707.0
2021-11-01 00:05:00,9.6602,409.22,93395.0
2021-11-01 00:10:00,10.144,409.76,97047.0
2021-11-01 00:15:00,9.4566,419.67,87318.0
2021-11-01 00:20:00,9.0458,417.98,89945.0
2021-11-01 00:25:00,9.2814,423.29,85303.0
2021-11-01 00:30:00,9.0617,419.93,91076.0
2021-11-01 00:35:00,9.0921,421.4,125653.0
2021-11-01 00:40:00,9.7144,421.66,127633.0
2021-11-01 00:45:00,9.8293,420.55,114777.0
2021-11-01 00:50:00,9.9035,419.52,111563.0
2021-11-01 00:55:00,9.3797,420.67,110777.0
2021-11-01 01:00:00,9.0176,419.15,107884.0
2021-11-01 01:05:00,8.8605,418.81,108825.0
2021-11-01 01:10:00,9.9247,418.31,111633.0
2021-11-01 01:15:00,8.9453,419.08,110971.0
2021-11-01 01:20:00,8.8006,420.76,101538.0
2021-11-01 01:25:00,9.5758,420.31,109610.0
2021-11-01 01:30:00,9.5769,420.37,103270.0
2021-11-01 01:35:00,9.4515,417.93,104820.0
2021-11-01 01:40:00,9.753,416.97,101647.0
2021-11-01 01:45:00,9.5183,418.71,105131.0
2021-11-01 01:50:00,9.3187,421.25,102737.0
2021-11-01 01:55:00,9.5964,417.86,104306.0
2021-11-01 02:00:00,9.2233,418.73,92300.0
2021-11-01 02:05:00,9.2653,416.04,96312.0
2021-11-01 02:10:00,9.5693,413.53,96160.0
2021-11-01 02:15:00,9.0427,410.58,93333.0
2021-11-01 02:20:00,9.0023,409.84,91631.0
2021-11-01 02:25:00,8.3833,407.99,94472.0
2021-11-01 02:30:00,8.0599,408.22,81838.0
2021-11-01 02:35:00,7.5868,407.51,79628.0
2021-11-01 02:40:00,7.5533,406.19,79682.0
2021-11-01 02:45:00,8.8572,399.22,88036.0
2021-11-01 02:50:00,8.7152,400.24,93598.0
2021-11-01 02:55:00,8.1129,401.75,83404.0
2021-11-01 03:00:00,7.2146,398.55,89411.0
2021-11-01 03:05:00,6.9102,398.23,94870.0
2021-11-01 03:10:00,6.5259,398.31,92337.0
2021-11-01 03:15:00,6.2989,395.89,90937.0
2021-11-01 03:20:00,6.4295,395.44,88639.0
2021-11-01 03:25:00,6.654,393.81,95857.0
2021-11-01 03:30:00,6.5339,397.0,99854.0
2021-11-01 03:35:00,6.2659,396.15,101608.0
2021-11-01 03:40:00,6.3963,394.42,87371.0
2021-11-01 03:45:00,6.3305,391.35,80256.0
2021-11-01 03:50:00,6.0897,392.47,78671.0
2021-11-01 03:55:00,5.9338,390.88,80253.0
2021-11-01 04:00:00,5.3982,396.47,80402.0
2021-11-01 04:05:00,5.4599,394.67,84171.0
2021-11-01 04:10:00,5.7905,394.99,94733.0
2021-11-01 04:15:00,5.5994,394.88,92181.0
2021-11-01 04:20:00,5.7589,388.41,86853.0
2021-11-01 04:25:00,6.0457,386.88,85861.0
2021-11-01 04:30:00,6.0275,388.41,88794.0
2021-11-01 04:35:00,6.2061,388.09,83023.0
2021-11-01 04:40:00,6.0031,390.73,83469.0
2021-11-01 04:45:00,5.79,392.71,81717.0
2021-11-01 04:50:00,6.1367,391.37,84424.0
2021-11-01 04:55:00,6.3465,387.49,85982.0
2021-11-01 05:00:00,5.874,390.53,83405.0
2021-11-01 05:05:00,6.2099,387.53,81597.0
2021-11-01 05:10:00,6.1441,385.41,79092.0
2021-11-01 05:15:00,7.5052,381.3,51458.0
2021-11-01 05:20:00,7.5849,380.95,45195.0
2021-11-01 05:25:00,7.108,380.67,48735.0
2021-11-01 05:30:00,8.3897,376.2,38395.0
2021-11-01 05:35:00,7.3848,379.97,45696.0
2021-11-01 05:40:00,7.4046,376.93,44681.0
2021-11-01 05:45:00,7.2657,384.03,55627.0
2021-11-01 05:50:00,7.2609,381.94,52700.0
2021-11-01 05:55:00,7.061,381.6,52238.0
2021-11-01 06:00:00,7.3386,380.52,61080.0
2021-11-01 06:05:00,6.9484,377.71,60509.0
2021-11-01 06:10:00,7.072,378.51,54379.0
2021-11-01 06:15:00,6.8947,375.68,55152.0
2021-11-01 06:20:00,7.1431,378.39,62157.0
2021-11-01 06:25:00,7.3971,378.31,65515.0
2021-11-01 06:30:00,7.6363,374.6,61791.0
2021-11-01 06:35:00,7.1087,377.31,58086.0
2021-11-01 06:40:00,7.245,375.98,59062.0
2021-11-01 06:45:00,7.0009,372.65,47822.0
2021-11-01 06:50:00,7.1647,369.05,37999.0
2021-11-01 06:55:00,7.3002,368.21,34365.0
2021-11-01 07:00:00,7.8807,369.08,31270.0
2021-11-01 07:05:00,7.8072,367.6,30504.0
2021-11-01 07:10:00,8.1259,368.25,30486.0
2021-11-01 07:15:00,7.9021,365.73,27341.0
2021-11-01 07:20:00,8.5328,365.21,28595.0
2021-11-01 07:25:00,8.6841,364.83,24404.0
2021-11-01 07:30:00,8.2893,363.67,24204.0
2021-11-01 07:35:00,8.2204,364.93,22765.0
2021-11-01 07:40:00,8.7383,361.83,23109.0
2021-11-01 07:45:00,7.2585,362.15,28665.0
2021-11-01 07:50:00,7.741,361.08,24536.0
2021-11-01 07:55:00,7.769,361.02,25313.0
2021-11-01 08:00:00,7.5363,359.82,27570.0
2021-11-01 08:05:00,8.119,359.0,25552.0
2021-11-01 08:10:00,8.6083,361.63,23698.0
2021-11-01 08:15:00,8.5566,359.91,23721.0
2021-11-01 08:20:00,8.4846,360.17,23850.0
2021-11-01 08:25:00,8.1548,360.78,22671.0
2021-11-01 08:30:00,8.5927,358.58,24612.0
2021-11-01 08:35:00,7.9255,359.14,23609.0
2021-11-01 08:40:00,7.616,359.13,24005.0
2021-11-01 08:45:00,7.4931,359.36,24427.0
2021-11-01 08:50:00,7.398,358.95,23800.0
2021-11-01 08:55:00,7.8995,356.66,23535.0
2021-11-01 09:00:00,7.9439,355.44,24524.0
2021-11-01 09:05:00,7.6697,354.34,23398.0
2021-11-01 09:10:00,7.8847,354.65,22850.0
2021-11-01 09:15:00,7.6041,353.66,23588.0
2021-11-01 09:20:00,8.1001,354.05,22979.0
2021-11-01 09:25:00,8.1876,352.55,22767.0
2021-11-01 09:30:00,8.5989,353.08,20847.0
2021-11-01 09:35:00,8.0843,351.76,17953.0
2021-11-01 09:40:00,8.073,350.35,17062.0
2021-11-01 09:45:00,7.6727,350.69,16467.0
2021-11-01 09:50:00,7.507,350.2,17145.0
2021-11-01 09:55:00,8.0408,351.12,16111.0
2021-11-01 10:00:00,7.4885,350.93,16455.0
2021-11-01 10:05:00,7.6477,350.46,16333.0
2021-11-01 10:10:00,7.178,350.53,15976.0
2021-11-01 10:15:00,7.4817,349.19,15260.0
2021-11-01 10:20:00,7.355,348.59,15919.0
2021-11-01 10:25:00,7.0186,347.95,16766.0
2021-11-01 10:30:00,7.7508,345.96,16240.0
2021-11-01 10:35:00,7.8888,344.15,18176.0
2021-11-01 10:40:00,8.3674,343.56,17596.0
2021-11-01 10:45:00,7.8411,343.47,16899.0
2021-11-01 10:50:00,8.0918,343.47,17100.0
2021-11-01 10:55:00,8.094,343.5,15237.0
2021-11-01 11:00:00,7.8007,343.29,16267.0
2021-11-01 11:05:00,8.3441,341.1,15425.0
2021-11-01 11:10:00,8.0813,341.16,15093.0
2021-11-01 11:15:00,8.1185,339.24,15752.0
2021-11-01 11:20:00,7.644,340.48,15471.0
2021-11-01 11:25:00,7.9099,340.43,16366.0
2021-11-01 11:30:00,9.6687,343.38,20267.0
2021-11-01 11:35:00,10.3876,346.38,27264.0
2021-11-01 11:40:00,11.3622,346.24,27940.0
2021-11-01 11:45:00,11.6398,345.95,27720.0
2021-11-01 11:50:00,12.1523,345.75,26952.0
2021-11-01 11:55:00,12.5424,345.41,26770.0
2021-11-01 12:00:00,12.6436,345.34,25342.0
2021-11-01 12:05:00,12.6746,345.01,24904.0
2021-11-01 12:10:00,11.6667,345.42,25689.0
2021-11-01 12:15:00,12.4553,344.23,24472.0
2021-11-01 12:20:00,11.2982,344.8,24940.0
2021-11-01 12:25:00,12.5551,344.51,23114.0
2021-11-01 12:30:00,11.3187,344.36,25075.0
2021-11-01 12:35:00,11.5306,343.94,25727.0
2021-11-01 12:40:00,11.8981,343.57,24154.0
2021-11-01 12:45:00,12.5468,343.35,23214.0
2021-11-01 12:50:00,12.5807,344.55,24169.0
2021-11-01 12:55:00,12.3272,344.8,23623.0
2021-11-01 13:00:00,13.0939,344.77,24096.0
2021-11-01 13:05:00,13.9673,345.52,28078.0
2021-11-01 13:10:00,13.4731,347.27,28398.0
2021-11-01 13:15:00,12.6332,352.33,23155.0
2021-11-01 13:20:00,13.427,354.63,27673.0
2021-11-01 13:25:00,14.1191,355.98,27498.0
2021-11-01 13:30:00,15.1258,356.38,28388.0
2021-11-01 13:35:00,15.3545,355.03,26410.0
2021-11-01 13:40:00,15.0734,354.41,25859.0
2021-11-01 13:45:00,14.6017,354.82,25925.0
2021-11-01 13:50:00,14.4805,353.25,22246.0
2021-11-01 13:55:00,15.9016,352.46,23081.0
2021-11-01 14:00:00,19.1814,352.13,22074.0
2021-11-01 14:05:00,21.9367,351.53,20892.0
2021-11-01 14:10:00,21.5055,351.03,23029.0
2021-11-01 14:15:00,21.8214,351.27,23712.0
2021-11-01 14:20:00,21.2056,352.0,23472.0
2021-11-01 14:25:00,21.1255,351.31,22675.0
2021-11-01 14:30:00,20.888,350.86,24593.0
2021-11-01 14:35:00,21.4862,351.48,22793.0
2021-11-01 14:40:00,21.6713,350.78,22721.0
2021-11-01 14:45:00,20.4196,348.99,25040.0
2021-11-01 14:50:00,18.227,348.1,27684.0
2021-11-01 14:55:00,17.4407,348.2,26546.0
2021-11-01 15:00:00,12.3807,348.71,37678.0
2021-11-01 15:05:00,11.8868,349.85,37985.0
2021-11-01 15:10:00,10.9568,346.72,43195.0
2021-11-01 15:15:00,10.3316,347.37,38701.0
2021-11-01 15:20:00,11.5846,346.76,38067.0
2021-11-01 15:25:00,11.5482,347.83,40851.0
2021-11-01 15:30:00,13.4334,348.58,36918.0
2021-11-01 15:35:00,14.6687,349.8,32008.0
2021-11-01 15:40:00,16.198,350.17,32207.0
2021-11-01 15:45:00,18.2018,350.15,28195.0
2021-11-01 15:50:00,19.8188,350.59,31168.0
2021-11-01 15:55:00,14.5594,344.64,30955.0
2021-11-01 16:00:00,11.1642,340.67,42648.0
2021-11-01 16:05:00,11.503,340.22,40256.0
2021-11-01 16:10:00,11.4841,340.41,35027.0
