datetime,Np,Vp,Tpr
2022-03-09 00:00:00,2.0024,380.27,41474.0
2022-03-09 00:05:00,2.343,378.25,39485.0
2022-03-09 00:10:00,2.842,375.59,34615.0
2022-03-09 00:15:00,2.6652,376.63,33552.0
2022-03-09 00:20:00,2.4978,376.32,36031.0
2022-03-09 00:25:00,2.3647,376.48,40958.0
2022-03-09 00:30:00,2.1287,377.5,39494.0
2022-03-09 00:35:00,1.7269,379.86,49503.0
2022-03-09 00:40:00,1.7845,380.95,49268.0
2022-03-09 00:45:00,1.3427,384.25,46101.0
2022-03-09 00:50:00,1.6973,378.89,49118.0
2022-03-09 00:55:00,1.8527,377.11,60210.0
2022-03-09 01:00:00,2.0505,376.12,60002.0
2022-03-09 01:05:00,2.2129,377.74,54628.0
2022-03-09 01:10:00,2.1226,382.18,66529.0
2022-03-09 01:15:00,1.7408,386.15,68663.0
2022-03-09 01:20:00,1.9569,382.99,70612.0
2022-03-09 01:25:00,2.2154,378.93,76178.0
2022-03-09 01:30:00,2.1419,379.03,72973.0
2022-03-09 01:35:00,2.3392,376.24,75693.0
2022-03-09 01:40:00,2.3049,375.57,73895.0
2022-03-09 01:45:00,2.2159,375.58,73665.0
2022-03-09 01:50:00,2.2273,375.69,73146.0
2022-03-09 01:55:00,2.093,374.24,74214.0
2022-03-09 02:00:00,2.0829,373.72,68629.0
2022-03-09 02:05:00,2.4237,370.4,59678.0
2022-03-09 02:10:00,2.4461,370.14,59397.0
2022-03-09 02:15:00,2.3835,370.3,62442.0
2022-03-09 02:20:00,2.4315,368.59,57549.0
2022-03-09 02:25:00,2.5226,375.58,41705.0
2022-03-09 02:30:00,2.5434,373.25,43959.0
2022-03-09 02:35:00,2.4707,373.39,46090.0
2022-03-09 02:40:00,2.5426,371.52,41817.0
2022-03-09 02:45:00,2.56,371.75,41982.0
2022-03-09 02:50:00,2.3348,370.29,49683.0
2022-03-09 02:55:00,2.6431,370.9,44005.0
2022-03-09 03:00:00,2.385,369.97,47059.0
2022-03-09 03:05:00,2.5045,369.44,39429.0
2022-03-09 03:10:00,2.345,371.8,41078.0
2022-03-09 03:15:00,2.4857,371.69,38898.0
2022-03-09 03:20:00,2.2929,370.64,41772.0
2022-03-09 03:25:00,2.0955,368.46,52866.0
2022-03-09 03:30:00,2.4335,366.9,48814.0
2022-03-09 03:35:00,2.2093,366.69,48243.0
2022-03-09 03:40:00,2.225,366.54,48175.0
2022-03-09 03:45:00,2.2154,366.52,43463.0
2022-03-09 03:50:00,2.1738,365.29,45126.0
2022-03-09 03:55:00,2.087,365.74,47740.0
2022-03-09 04:00:00,2.3286,373.83,41026.0
2022-03-09 04:05:00,2.4358,370.91,38622.0
2022-03-09 04:10:00,2.4567,369.45,44056.0
2022-03-09 04:15:00,2.5972,374.84,49697.0
2022-03-09 04:20:00,2.4545,373.5,55103.0
