datetime,Np,Vp,Tpr
2022-11-03 00:00:00,0.4588,458.61,225726.0
2022-11-03 00:05:00,0.5062,469.64,244371.0
2022-11-03 00:10:00,0.492,450.19,230537.0
2022-11-03 00:15:00,0.492,450.93,220908.0
2022-11-03 00:20:00,0.5133,451.48,209279.0
2022-11-03 00:25:00,0.488,461.06,212831.0
2022-11-03 00:30:00,0.5527,457.29,225561.0
2022-11-03 00:35:00,0.5903,452.22,212116.0
2022-11-03 00:40:00,0.5584,457.19,213616.0
2022-11-03 00:45:00,0.5973,455.31,221089.0
2022-11-03 00:50:00,0.539,449.82,218781.0
2022-11-03 00:55:00,0.4935,452.65,198871.0
2022-11-03 01:00:00,0.5025,448.7,241267.0
2022-11-03 01:05:00,0.5467,461.7,270030.0
2022-11-03 01:10:00,0.4293,447.21,224025.0
2022-11-03 01:15:00,0.4834,448.35,222892.0
2022-11-03 01:20:00,0.4865,451.9,223739.0
2022-11-03 01:25:00,0.4242,439.9,178100.0
2022-11-03 01:30:00,0.4855,448.7,211413.0
2022-11-03 01:35:00,0.4761,456.99,184494.0
2022-11-03 01:40:00,0.4177,454.85,153914.0
2022-11-03 01:45:00,0.5511,460.75,92828.0
2022-11-03 01:50:00,0.5346,446.65,49395.0
2022-11-03 01:55:00,0.5927,452.5,56037.0
2022-11-03 02:00:00,0.6262,447.36,69552.0
2022-11-03 02:05:00,0.6206,452.19,75724.0
2022-11-03 02:10:00,0.5892,443.19,71096.0
2022-11-03 02:15:00,0.4408,438.57,76490.0
2022-11-03 02:20:00,0.4824,447.39,62850.0
2022-11-03 02:25:00,0.5139,448.24,58798.0
2022-11-03 02:30:00,0.552,453.22,72606.0
2022-11-03 02:35:00,0.4744,441.59,71314.0
2022-11-03 02:40:00,0.4983,446.35,75023.0
2022-11-03 02:45:00,0.5029,444.92,91733.0
2022-11-03 02:50:00,0.445,431.15,92058.0
2022-11-03 02:55:00,0.459,449.63,70882.0
2022-11-03 03:00:00,0.4684,446.99,100709.0
2022-11-03 03:05:00,0.3673,449.03,121059.0
2022-11-03 03:10:00,0.371,452.72,174857.0
2022-11-03 03:15:00,0.5199,449.76,107336.0
2022-11-03 03:20:00,0.5368,458.27,116259.0
2022-11-03 03:25:00,0.5585,454.59,141099.0
2022-11-03 03:30:00,0.8472,446.39,118724.0
2022-11-03 03:35:00,0.9808,450.74,137703.0
2022-11-03 03:40:00,0.984,469.36,167371.0
