datetime,Magnitude,BGSEc_X,BGSEc_Y,BGSEc_Z
2022-11-03 00:00:07,9.466,-3.473,8.652,-1.527
2022-11-03 00:00:23,9.323,-3.288,8.66,-0.54
2022-11-03 00:00:39,9.241,-3.249,8.62,0.226
2022-11-03 00:00:55,9.518,-3.325,8.878,0.554
2022-11-03 00:01:11,9.422,-3.428,8.716,-0.122
2022-11-03 00:01:27,9.259,-3.354,8.586,-0.661
2022-11-03 00:01:43,9.511,-2.586,9.109,-0.151
2022-11-03 00:01:59,9.529,-2.502,9.14,-0.091
2022-11-03 00:02:15,9.312,-3.255,8.662,-0.854
2022-11-03 00:02:31,9.419,-3.096,8.808,-1.123
2022-11-03 00:02:47,9.495,-3.383,8.84,-0.487
2022-11-03 00:03:03,9.303,-3.223,8.693,-0.441
2022-11-03 00:03:19,9.359,-3.448,8.443,1.376
2022-11-03 00:03:35,9.417,-4.485,7.705,2.894
2022-11-03 00:03:51,9.263,-4.508,7.349,3.329
2022-11-03 00:04:07,9.275,-4.449,7.549,2.956
2022-11-03 00:04:23,9.35,-4.083,8.049,2.39
2022-11-03 00:04:39,9.273,-4.134,7.81,2.706
2022-11-03 00:04:55,9.254,-4.16,7.405,3.563
2022-11-03 00:05:11,9.4,-3.952,7.607,3.738
2022-11-03 00:05:27,9.335,-3.674,7.518,4.091
2022-11-03 00:05:43,9.107,-4.184,7.183,3.693
2022-11-03 00:05:59,9.286,-3.836,7.552,3.704
2022-11-03 00:06:15,9.409,-3.614,8.009,3.033
2022-11-03 00:06:31,9.139,-3.171,6.861,5.09
2022-11-03 00:06:47,9.273,-3.551,7.227,4.548
2022-11-03 00:07:03,9.37,-3.759,7.347,4.405
2022-11-03 00:07:19,9.245,-3.259,7.317,4.564
2022-11-03 00:07:35,9.386,-3.795,7.828,3.309
2022-11-03 00:07:51,9.485,-5.065,7.895,1.219
2022-11-03 00:08:07,9.32,-3.762,8.276,1.869
2022-11-03 00:08:23,9.336,-3.511,8.41,1.906
2022-11-03 00:08:39,9.523,-3.341,8.649,2.067
2022-11-03 00:08:55,9.346,-2.877,8.606,2.136
2022-11-03 00:09:11,9.216,-3.152,8.438,1.901
2022-11-03 00:09:27,9.439,-2.251,8.827,2.381
2022-11-03 00:09:43,9.289,-1.334,8.975,1.86
2022-11-03 00:09:59,9.189,-2.06,8.537,1.784
2022-11-03 00:10:15,9.406,-3.397,8.567,1.761
2022-11-03 00:10:31,9.292,-3.46,8.469,1.553
2022-11-03 00:10:47,9.144,-3.504,8.152,1.933
2022-11-03 00:11:03,9.4,-3.368,8.608,1.429
2022-11-03 00:11:19,9.294,-3.619,8.427,1.394
2022-11-03 00:11:35,9.141,-3.955,8.128,1.043
2022-11-03 00:11:51,9.257,-3.421,8.534,0.883
2022-11-03 00:12:07,9.329,-3.501,8.596,0.672
2022-11-03 00:12:23,9.139,-3.645,8.357,0.378
2022-11-03 00:12:39,9.274,-3.401,8.582,0.505
2022-11-03 00:12:55,9.31,-3.388,8.607,0.762
2022-11-03 00:13:11,9.168,-3.505,8.368,1.168
2022-11-03 00:13:27,9.188,-3.205,8.486,1.185
