datetime,Magnitude,BGSEc_X,BGSEc_Y,BGSEc_Z
2022-01-10 00:00:11,3.599,1.88,-2.915,0.786
2022-01-10 00:00:27,3.492,1.864,-2.824,0.628
2022-01-10 00:00:43,3.539,1.757,-3.001,0.461
2022-01-10 00:00:59,3.672,1.781,-3.125,0.099
2022-01-10 00:01:15,3.443,1.463,-3.057,0.414
2022-01-10 00:01:31,3.53,1.594,-2.993,0.904
2022-01-10 00:01:47,3.779,1.213,-3.465,0.777
2022-01-10 00:02:03,3.748,1.518,-3.309,0.767
2022-01-10 00:02:19,3.748,1.764,-3.18,0.79
2022-01-10 00:02:35,3.541,0.788,-3.429,0.092
2022-01-10 00:02:51,3.461,0.592,-3.321,-0.582
2022-01-10 00:03:07,3.653,0.94,-3.34,-0.984
2022-01-10 00:03:23,3.961,1.053,-3.72,-0.675
2022-01-10 00:03:39,4.19,0.594,-4.089,-0.403
2022-01-10 00:03:55,4.11,0.736,-3.957,-0.664
2022-01-10 00:04:11,4.183,0.877,-4.018,-0.686
2022-01-10 00:04:27,3.823,1.078,-3.574,-0.562
2022-01-10 00:04:43,3.295,1.144,-3.065,-0.061
2022-01-10 00:04:59,3.626,-0.702,-2.016,-1.072
2022-01-10 00:05:15,3.914,-2.113,-1.768,-2.387
2022-01-10 00:05:31,3.776,-1.82,-3.029,-0.857
2022-01-10 00:05:47,3.884,-1.4,-3.401,-1.038
2022-01-10 00:06:03,4.018,-1.682,-3.384,-1.164
2022-01-10 00:06:19,3.795,-1.736,-3.016,-1.422
2022-01-10 00:06:35,3.969,-1.914,-3.248,-1.097
2022-01-10 00:06:51,4.105,-2.542,-3.037,0.411
2022-01-10 00:07:07,3.92,-2.603,-2.708,0.194
2022-01-10 00:07:23,4.142,-2.133,-3.229,-1.385
2022-01-10 00:07:39,4.227,-2.305,-3.001,-1.621
2022-01-10 00:07:55,4.121,-2.35,-3.266,-0.716
2022-01-10 00:08:11,4.202,-2.287,-3.296,-1.139
2022-01-10 00:08:27,4.293,-2.164,-3.43,-1.361
2022-01-10 00:08:43,4.218,-2.279,-3.214,-1.434
2022-01-10 00:08:59,4.243,-2.31,-3.278,-1.318
2022-01-10 00:09:15,4.228,-2.169,-3.238,-1.573
2022-01-10 00:09:31,4.171,-1.852,-2.868,-2.346
2022-01-10 00:09:47,3.933,-1.891,-2.921,-0.656
2022-01-10 00:10:03,3.743,-2.207,-2.977,0.271
2022-01-10 00:10:19,3.761,-2.263,-2.629,-1.246
2022-01-10 00:10:35,3.723,-2.311,-2.646,-1.061
2022-01-10 00:10:51,3.929,-2.215,-2.896,-1.249
2022-01-10 00:11:07,3.761,-2.042,-3.078,0.043
2022-01-10 00:11:23,3.654,-1.933,-2.647,1.515
2022-01-10 00:11:39,3.685,-1.893,-2.826,1.237
2022-01-10 00:11:55,4.038,-2.208,-3.264,-0.16
2022-01-10 00:12:11,4.35,-2.377,-3.413,-1.201
2022-01-10 00:12:27,4.46,-2.403,-3.513,-1.257
2022-01-10 00:12:43,4.582,-2.308,-3.722,-1.248
2022-01-10 00:12:59,4.389,-2.256,-3.579,-1.095
2022-01-10 00:13:15,4.239,-2.209,-3.415,-1.104
2022-01-10 00:13:31,4.242,-2.309,-3.304,-1.239
2022-01-10 00:13:47,4.198,-2.365,-3.207,-1.236
2022-01-10 00:14:03,4.273,-2.431,-3.321,-1.065
2022-01-10 00:14:19,4.363,-2.432,-3.374,-1.244
2022-01-10 00:14:35,4.357,-2.48,-3.271,-1.368
2022-01-10 00:14:51,4.502,-2.48,-3.487,-1.331
2022-01-10 00:15:07,4.475,-2.445,-3.421,-1.469
2022-01-10 00:15:23,4.61,-2.594,-3.439,-1.586
2022-01-10 00:15:39,4.525,-2.554,-3.448,-1.374
2022-01-10 00:15:55,4.399,-2.43,-3.306,-1.528
2022-01-10 00:16:11,4.237,-2.514,-3.123,-1.292
2022-01-10 00:16:27,4.446,-2.541,-3.362,-1.352
2022-01-10 00:16:43,4.736,-2.567,-3.599,-1.639
2022-01-10 00:16:59,4.623,-2.776,-3.281,-1.632
2022-01-10 00:17:15,4.435,-2.847,-2.979,-1.364
2022-01-10 00:17:31,4.162,-3.022,-2.62,-1.002
2022-01-10 00:17:47,4.193,-3.167,-2.174,-1.582
2022-01-10 00:18:03,4.101,-2.927,-2.144,-1.817
2022-01-10 00:18:19,4.152,-2.804,-2.323,-1.909
2022-01-10 00:18:35,4.215,-2.822,-2.345,-2.012
2022-01-10 00:18:51,4.114,-2.95,-2.251,-1.713
2022-01-10 00:19:07,4.182,-2.771,-2.534,-1.782
2022-01-10 00:19:23,4.137,-2.696,-2.164,-2.154
2022-01-10 00:19:39,4.064,-2.703,-1.569,-2.539
2022-01-10 00:19:55,4.181,-2.503,-2.009,-2.497
2022-01-10 00:20:11,4.25,-2.736,-1.852,-2.6
2022-01-10 00:20:27,3.956,-2.361,-1.571,-2.615
2022-01-10 00:20:43,3.749,-2.123,-1.531,-2.58
2022-01-10 00:20:59,3.442,-1.714,-0.851,-2.824
2022-01-10 00:21:15,3.288,-1.36,-0.45,-2.902
2022-01-10 00:21:31,3.236,-1.501,-0.622,-2.745
2022-01-10 00:21:47,3.497,-1.689,-1.077,-2.782
2022-01-10 00:22:03,3.481,-1.949,-1.459,-2.437
2022-01-10 00:22:19,3.809,-1.944,-2.383,-2.21
2022-01-10 00:22:35,3.981,-1.891,-2.435,-2.482
2022-01-10 00:22:51,3.87,-1.967,-2.323,-2.341
2022-01-10 00:23:07,3.7,-1.788,-2.353,-2.173
2022-01-10 00:23:23,3.838,-1.815,-2.514,-2.18
2022-01-10 00:23:39,3.772,-1.8,-2.519,-2.102
2022-01-10 00:23:55,3.902,-1.859,-2.813,-1.906
2022-01-10 00:24:11,4.074,-1.91,-2.894,-2.095
2022-01-10 00:24:27,4.051,-1.928,-2.909,-2.01
2022-01-10 00:24:43,4.012,-1.901,-3.276,-1.245
2022-01-10 00:24:59,4.131,-1.78,-3.452,-1.35
2022-01-10 00:25:15,4.09,-1.905,-3.411,-1.12
2022-01-10 00:25:31,3.998,-1.942,-3.371,-0.805
2022-01-10 00:25:47,4.001,-2.029,-3.334,-0.784
2022-01-10 00:26:03,3.814,-1.912,-3.184,-0.763
2022-01-10 00:26:19,3.909,-2.125,-3.179,-0.674
2022-01-10 00:26:35,3.959,-1.86,-3.416,-0.476
2022-01-10 00:26:51,3.884,-1.964,-3.177,-0.973
2022-01-10 00:27:07,3.602,-2.175,-2.417,-1.026
2022-01-10 00:27:23,3.731,-2.517,-2.56,-0.881
2022-01-10 00:27:39,3.728,-0.985,-2.922,-2.037
2022-01-10 00:27:55,3.594,-1.677,-2.866,-1.302
2022-01-10 00:28:11,3.667,-1.214,-2.845,-1.915
2022-01-10 00:28:27,3.771,-1.289,-2.934,-1.949
2022-01-10 00:28:43,3.57,-1.578,-2.825,-1.453
2022-01-10 00:28:59,3.707,-1.581,-3.042,-1.345
2022-01-10 00:29:15,3.702,-1.588,-2.904,-1.601
2022-01-10 00:29:31,3.517,-1.352,-2.723,-1.695
2022-01-10 00:29:47,2.996,-0.961,-2.436,-1.278
2022-01-10 00:30:03,2.968,-0.193,-1.793,-2.294
2022-01-10 00:30:19,1.383,-0.341,-0.951,-0.641
2022-01-10 00:30:35,2.865,-0.594,-2.354,-1.227
2022-01-10 00:30:51,3.299,-1.126,-2.654,-1.45
2022-01-10 00:31:07,3.17,-1.596,-2.365,-1.122
2022-01-10 00:31:23,3.081,-1.247,-2.567,-1.007
2022-01-10 00:31:39,3.177,1.636,-1.511,-2.024
2022-01-10 00:31:55,2.747,0.895,-1.87,-1.757
2022-01-10 00:32:11,2.046,0.624,-1.424,-1.249
2022-01-10 00:32:27,2.072,0.908,-1.262,-1.222
2022-01-10 00:32:43,2.803,1.817,-1.181,-1.68
2022-01-10 00:32:59,3.162,2.241,-1.313,-1.697
2022-01-10 00:33:15,3.221,1.609,-1.907,-1.979
2022-01-10 00:33:31,3.042,0.875,-1.858,-2.179
2022-01-10 00:33:47,2.941,0.471,-2.111,-1.906
2022-01-10 00:34:03,3.34,0.422,-2.439,-2.069
2022-01-10 00:34:19,3.366,0.615,-2.17,-2.237
2022-01-10 00:34:35,3.036,1.353,-1.555,-2.185
2022-01-10 00:34:51,3.178,1.478,-1.688,-2.211
2022-01-10 00:35:07,3.201,1.009,-1.846,-2.336
2022-01-10 00:35:23,3.155,0.693,-2.14,-2.182
2022-01-10 00:35:39,3.288,0.477,-2.401,-2.169
2022-01-10 00:35:55,3.173,0.417,-2.323,-2.074
2022-01-10 00:36:11,3.314,0.514,-2.476,-2.115
2022-01-10 00:36:27,3.226,0.557,-2.481,-1.948
2022-01-10 00:36:43,3.319,0.262,-2.445,-2.183
2022-01-10 00:36:59,3.079,0.036,-2.384,-1.902
2022-01-10 00:37:15,3.1,-0.144,-2.434,-1.25
2022-01-10 00:37:31,2.881,-0.468,-2.704,-0.751
2022-01-10 00:37:47,2.766,-0.129,-2.664,-0.636
2022-01-10 00:38:03,2.955,-0.454,-2.861,-0.391
2022-01-10 00:38:19,2.798,-0.122,-2.744,-0.379
2022-01-10 00:38:35,3.156,0.022,-3.111,-0.297
2022-01-10 00:38:51,3.775,0.232,-3.745,-0.17
2022-01-10 00:39:07,3.718,0.566,-3.601,-0.639
2022-01-10 00:39:23,3.596,0.368,-3.475,-0.61
2022-01-10 00:39:39,3.805,-0.063,-3.775,-0.166
2022-01-10 00:39:55,3.755,-0.112,-3.718,-0.317
2022-01-10 00:40:11,3.474,0.058,-3.404,-0.575
2022-01-10 00:40:27,3.702,-0.17,-3.641,-0.203
2022-01-10 00:40:43,3.735,-0.477,-3.54,-0.684
2022-01-10 00:40:59,3.545,-0.37,-3.487,-0.013
2022-01-10 00:41:15,3.556,-0.67,-3.406,0.482
2022-01-10 00:41:31,3.578,-0.821,-3.403,0.561
2022-01-10 00:41:47,3.451,-0.828,-3.28,0.555
2022-01-10 00:42:03,3.553,-1.133,-3.202,0.854
