datetime,Np,Vp,Tpr
2018-08-22 00:00:00,2.4787,522.23,123984.0
2018-08-22 00:05:00,2.6056,519.14,111445.0
2018-08-22 00:10:00,2.5165,515.84,123856.0
2018-08-22 00:15:00,2.5856,516.18,132958.0
2018-08-22 00:20:00,2.6265,517.79,114912.0
2018-08-22 00:25:00,2.6347,519.5,108612.0
2018-08-22 00:30:00,2.7391,520.86,107182.0
2018-08-22 00:35:00,2.8652,519.39,107244.0
2018-08-22 00:40:00,2.7452,515.88,99862.0
2018-08-22 00:45:00,2.7746,515.25,107356.0
2018-08-22 00:50:00,2.7919,516.67,107809.0
2018-08-22 00:55:00,2.8544,520.03,112278.0
2018-08-22 01:00:00,2.8224,517.19,104042.0
2018-08-22 01:05:00,2.7496,514.78,102616.0
2018-08-22 01:10:00,2.5138,516.73,104545.0
2018-08-22 01:15:00,2.6868,516.27,112810.0
2018-08-22 01:20:00,2.6598,516.34,107512.0
2018-08-22 01:25:00,2.6683,515.95,106945.0
2018-08-22 01:30:00,2.4843,514.88,105180.0
2018-08-22 01:35:00,2.5167,513.43,106673.0
2018-08-22 01:40:00,2.5767,512.49,106830.0
2018-08-22 01:45:00,2.5493,510.66,118118.0
2018-08-22 01:50:00,2.3753,509.76,120565.0
2018-08-22 01:55:00,2.5939,505.61,118775.0
2018-08-22 02:00:00,2.5009,505.3,117213.0
2018-08-22 02:05:00,2.4808,506.19,113708.0
2018-08-22 02:10:00,2.559,504.81,116802.0
2018-08-22 02:15:00,2.4362,508.02,107322.0
2018-08-22 02:20:00,2.2722,507.45,113914.0
2018-08-22 02:25:00,2.1842,503.95,109702.0
2018-08-22 02:30:00,2.2545,507.11,109896.0
2018-08-22 02:35:00,2.3204,507.74,106053.0
2018-08-22 02:40:00,2.4365,504.84,117188.0
2018-08-22 02:45:00,2.4984,504.67,104732.0
2018-08-22 02:50:00,2.5691,507.87,105657.0
2018-08-22 02:55:00,2.5479,509.52,110869.0
2018-08-22 03:00:00,2.5795,507.65,118702.0
2018-08-22 03:05:00,2.4814,503.38,139762.0
2018-08-22 03:10:00,2.5132,500.85,123580.0
2018-08-22 03:15:00,2.6207,498.44,125146.0
2018-08-22 03:20:00,2.5589,500.32,112341.0
2018-08-22 03:25:00,2.6592,499.84,110126.0
2018-08-22 03:30:00,2.4956,503.49,104847.0
2018-08-22 03:35:00,2.5342,502.45,102721.0
2018-08-22 03:40:00,2.5737,498.68,99459.0
2018-08-22 03:45:00,2.4648,499.66,104087.0
2018-08-22 03:50:00,2.5426,496.72,98999.0
2018-08-22 03:55:00,2.3739,494.6,96514.0
2018-08-22 04:00:00,2.3084,493.08,101207.0
