datetime,Magnitude,BGSM_X,BGSM_Y,BGSM_Z
2015-06-18 00:00:10,3.098,-0.738,2.433,1.753
2015-06-18 00:00:26,2.364,-0.608,1.638,1.577
2015-06-18 00:00:42,3.651,-1.382,2.181,2.555
2015-06-18 00:00:58,3.839,-1.599,2.178,2.681
2015-06-18 00:01:14,3.767,-1.055,1.945,3.028
2015-06-18 00:01:30,3.915,-1.603,0.919,3.408
2015-06-18 00:01:46,3.852,-1.331,0.569,3.542
2015-06-18 00:02:02,3.786,-0.999,0.412,3.572
2015-06-18 00:02:18,3.726,-0.432,-0.27,3.639
2015-06-18 00:02:34,3.838,0.745,-1.417,3.437
2015-06-18 00:02:50,3.916,-0.164,-1.623,3.338
2015-06-18 00:03:06,3.938,-1.946,-2.641,1.781
2015-06-18 00:03:22,3.807,-2.166,-2.226,2.175
2015-06-18 00:03:38,3.946,-1.493,-2.584,2.548
2015-06-18 00:03:54,4.035,-1.18,-2.72,2.691
2015-06-18 00:04:10,4.144,-1.388,-2.405,2.925
2015-06-18 00:04:26,4.188,-1.071,-1.653,3.667
2015-06-18 00:04:42,4.082,-0.349,-1.875,3.564
2015-06-18 00:04:58,3.712,-0.141,-2.53,2.501
2015-06-18 00:05:14,3.492,-0.782,-3.024,1.199
2015-06-18 00:05:30,4.314,-0.483,-4.072,0.255
2015-06-18 00:05:46,4.373,0.009,-4.27,0.169
2015-06-18 00:06:02,4.37,-0.505,-3.934,1.631
2015-06-18 00:06:18,4.531,-0.353,-4.481,0.409
2015-06-18 00:06:34,4.499,0.301,-4.471,-0.261
2015-06-18 00:06:50,4.397,0.423,-4.365,-0.013
2015-06-18 00:07:06,4.341,0.706,-4.234,-0.112
2015-06-18 00:07:22,4.334,0.578,-4.286,-0.187
2015-06-18 00:07:38,4.324,-0.04,-4.305,-0.084
2015-06-18 00:07:54,4.334,-0.691,-4.158,-0.132
2015-06-18 00:08:10,4.256,-1.904,-3.579,-1.163
2015-06-18 00:08:26,4.153,-1.313,-3.836,-0.855
2015-06-18 00:08:42,3.948,-0.574,-3.879,-0.114
2015-06-18 00:08:58,3.798,-0.936,-3.139,-1.76
2015-06-18 00:09:14,3.598,-1.572,-1.84,-2.137
2015-06-18 00:09:30,3.453,-1.011,0.653,-2.913
2015-06-18 00:09:46,3.348,-0.982,0.378,-3.131
2015-06-18 00:10:02,3.424,-1.027,-0.692,-3.175
2015-06-18 00:10:18,3.652,-0.965,-0.91,-3.391
2015-06-18 00:10:34,3.597,-0.975,-0.742,-3.352
2015-06-18 00:10:50,3.593,-1.201,-1.046,-3.2
2015-06-18 00:11:06,3.601,-1.49,-1.195,-3.048
2015-06-18 00:11:22,3.466,-1.113,-1.631,-2.822
2015-06-18 00:11:38,3.513,-1.451,-2.266,-2.22
2015-06-18 00:11:54,3.513,-1.065,-1.754,-2.808
2015-06-18 00:12:10,3.35,-1.163,-2.511,-1.857
2015-06-18 00:12:26,3.272,-0.845,-2.696,-1.62
2015-06-18 00:12:42,3.095,-0.347,-2.604,-1.601
2015-06-18 00:12:58,2.913,0.348,-2.393,-1.569
2015-06-18 00:13:14,2.984,0.875,-2.575,-1.106
2015-06-18 00:13:30,3.374,-1.29,-2.067,-2.16
2015-06-18 00:13:46,3.55,-1.448,-2.161,-2.392
2015-06-18 00:14:02,3.475,-0.951,-2.302,-2.404
2015-06-18 00:14:18,3.548,-0.78,-2.529,-2.303
2015-06-18 00:14:34,3.621,-0.815,-2.806,-1.981
2015-06-18 00:14:50,3.617,-0.708,-2.846,-2.079
2015-06-18 00:15:06,3.664,-0.942,-2.583,-2.364
2015-06-18 00:15:22,3.514,-0.92,-2.63,-2.077
2015-06-18 00:15:38,3.439,-1.356,-2.392,-2.051
2015-06-18 00:15:54,3.178,-1.615,-2.228,-1.562
2015-06-18 00:16:10,2.878,-1.485,-2.203,-1.089
2015-06-18 00:16:26,2.284,-0.676,-1.946,-0.937
2015-06-18 00:16:42,2.055,-0.667,-1.867,-0.069
2015-06-18 00:16:58,2.161,-1.229,-1.649,-0.377
2015-06-18 00:17:14,2.017,-1.42,-0.947,0.679
2015-06-18 00:17:30,2.267,-1.796,-0.86,1.026
2015-06-18 00:17:46,2.569,-1.486,-1.769,-0.029
