datetime,Magnitude,BGSM_X,BGSM_Y,BGSM_Z
2002-08-17 00:00:02,6.192,-2.701,3.664,4.192
2002-08-17 00:00:18,6.206,-3.026,3.926,3.719
2002-08-17 00:00:34,6.207,-3.131,3.808,3.762
2002-08-17 00:00:50,6.201,-3.122,3.663,3.904
2002-08-17 00:01:06,6.245,-3.1,3.596,4.026
2002-08-17 00:01:22,6.234,-2.436,4.412,3.641
2002-08-17 00:01:38,6.239,-2.427,4.319,3.781
2002-08-17 00:01:54,6.267,-2.495,4.513,3.547
2002-08-17 00:02:10,6.262,-2.686,4.772,3.008
2002-08-17 00:02:26,6.265,-2.677,4.295,3.674
2002-08-17 00:02:42,6.241,-2.51,4.407,3.624
2002-08-17 00:02:58,6.247,-2.382,4.014,4.114
2002-08-17 00:03:14,6.201,-2.07,3.723,4.494
2002-08-17 00:03:30,6.224,-2.263,3.778,4.377
2002-08-17 00:03:46,6.234,-1.637,4.221,4.27
2002-08-17 00:04:02,6.206,-1.607,4.324,4.138
2002-08-17 00:04:18,6.251,-2.153,4.191,4.068
2002-08-17 00:04:34,6.224,-2.932,3.87,3.807
2002-08-17 00:04:50,6.181,-2.645,3.937,3.941
2002-08-17 00:05:06,6.208,-2.494,3.981,4.042
2002-08-17 00:05:22,6.218,-2.33,4.334,3.76
2002-08-17 00:05:38,6.228,-2.339,4.449,3.649
2002-08-17 00:05:54,6.253,-2.663,4.148,3.41
2002-08-17 00:06:10,6.261,-4.067,2.461,4.043
2002-08-17 00:06:26,6.251,-3.583,3.38,3.823
2002-08-17 00:06:42,6.253,-3.578,3.265,3.883
2002-08-17 00:06:58,6.295,-3.487,3.721,3.673
2002-08-17 00:07:14,6.249,-3.072,3.617,4.039
2002-08-17 00:07:30,6.257,-3.781,3.715,3.263
2002-08-17 00:07:46,6.239,-3.783,2.849,4.014
2002-08-17 00:08:02,6.239,-3.821,3.186,3.639
2002-08-17 00:08:18,6.258,-3.401,3.887,3.499
2002-08-17 00:08:34,6.281,-3.995,3.037,3.764
2002-08-17 00:08:50,6.237,-4.571,2.221,3.61
2002-08-17 00:09:06,6.234,-4.704,1.79,3.607
2002-08-17 00:09:22,6.263,-5.049,1.387,3.388
2002-08-17 00:09:38,6.248,-4.541,2.169,3.693
2002-08-17 00:09:54,6.316,-4.015,2.891,3.885
2002-08-17 00:10:10,6.308,-3.72,3.286,3.869
2002-08-17 00:10:26,6.249,-4.244,2.475,3.85
2002-08-17 00:10:42,6.251,-4.239,2.584,3.782
2002-08-17 00:10:58,6.272,-4.152,2.521,3.936
2002-08-17 00:11:14,6.235,-4.372,1.929,3.999
2002-08-17 00:11:30,6.221,-4.321,1.916,3.973
2002-08-17 00:11:46,6.292,-3.941,3.577,3.336
2002-08-17 00:12:02,6.297,-3.315,4.359,2.971
2002-08-17 00:12:18,6.295,-3.446,4.36,2.882
2002-08-17 00:12:34,6.332,-3.392,4.359,2.909
2002-08-17 00:12:50,6.267,-2.661,4.84,2.934
2002-08-17 00:13:06,6.293,-2.954,4.81,2.756
2002-08-17 00:13:22,6.306,-2.672,5.021,2.703
2002-08-17 00:13:38,6.269,-2.877,4.868,2.683
2002-08-17 00:13:54,6.25,-3.634,4.024,3.091
2002-08-17 00:14:10,6.239,-3.921,3.868,2.902
2002-08-17 00:14:26,6.279,-4.64,3.199,2.757
2002-08-17 00:14:42,6.268,-4.503,3.455,2.648
2002-08-17 00:14:58,6.275,-4.313,3.833,2.461
2002-08-17 00:15:14,6.301,-4.278,3.976,2.351
2002-08-17 00:15:30,6.327,-4.202,4.206,2.158
2002-08-17 00:15:46,6.323,-4.409,4.17,1.751
2002-08-17 00:16:02,6.292,-4.535,3.9,1.943
2002-08-17 00:16:18,6.281,-4.547,3.723,2.203
2002-08-17 00:16:34,6.309,-4.536,3.494,2.61
2002-08-17 00:16:50,6.269,-4.832,3.124,2.478
2002-08-17 00:17:06,6.316,-4.803,3.178,2.59
2002-08-17 00:17:22,6.34,-4.825,3.058,2.746
2002-08-17 00:17:38,6.322,-5.007,2.922,2.502
2002-08-17 00:17:54,6.277,-4.825,3.23,2.318
2002-08-17 00:18:10,6.291,-4.442,3.418,2.852
2002-08-17 00:18:26,6.266,-4.238,3.479,3.026
2002-08-17 00:18:42,6.206,-4.151,3.574,2.71
2002-08-17 00:18:58,6.278,-4.783,2.819,2.894
2002-08-17 00:19:14,6.317,-4.599,3.027,3.083
2002-08-17 00:19:30,6.301,-4.912,2.935,2.623
2002-08-17 00:19:46,6.307,-4.752,3.124,2.718
2002-08-17 00:20:02,6.284,-4.853,2.819,2.817
2002-08-17 00:20:18,6.242,-5.031,2.468,2.73
2002-08-17 00:20:34,6.273,-4.442,3.267,2.933
2002-08-17 00:20:50,6.297,-4.466,3.407,2.823
2002-08-17 00:21:06,6.275,-4.149,3.438,3.201
2002-08-17 00:21:22,6.261,-4.072,3.546,3.163
2002-08-17 00:21:38,6.24,-4.193,3.58,2.913
2002-08-17 00:21:54,6.283,-4.135,3.672,2.978
2002-08-17 00:22:10,6.291,-3.968,3.762,3.101
2002-08-17 00:22:26,6.306,-3.861,3.878,3.116
2002-08-17 00:22:42,6.307,-3.422,4.2,3.207
2002-08-17 00:22:58,6.262,-4.074,3.555,3.137
2002-08-17 00:23:14,6.272,-3.554,3.741,3.55
2002-08-17 00:23:30,6.273,-3.623,3.594,3.634
2002-08-17 00:23:46,6.301,-3.858,3.438,3.594
2002-08-17 00:24:02,6.278,-3.894,3.469,3.469
2002-08-17 00:24:18,6.305,-4.374,3.373,3.012
2002-08-17 00:24:34,6.313,-4.586,3.025,3.067
2002-08-17 00:24:50,6.288,-4.584,2.633,3.374
2002-08-17 00:25:06,6.251,-4.576,2.547,3.39
2002-08-17 00:25:22,6.302,-4.967,2.578,2.861
2002-08-17 00:25:38,6.338,-4.645,2.949,3.068
2002-08-17 00:25:54,6.291,-4.191,3.219,3.4
2002-08-17 00:26:10,6.292,-4.375,2.758,3.569
2002-08-17 00:26:26,6.336,-4.537,2.715,3.453
2002-08-17 00:26:42,6.268,-4.569,2.704,3.32
2002-08-17 00:26:58,6.255,-4.818,2.686,2.94
2002-08-17 00:27:14,6.247,-4.881,2.536,2.952
2002-08-17 00:27:30,6.263,-4.7,2.734,3.092
2002-08-17 00:27:46,6.277,-4.4,2.91,3.373
2002-08-17 00:28:02,6.311,-4.465,3.003,3.266
2002-08-17 00:28:18,6.254,-3.711,3.601,3.469
2002-08-17 00:28:34,6.278,-3.951,3.087,3.711
2002-08-17 00:28:50,6.312,-4.864,2.071,3.434
2002-08-17 00:29:06,6.222,-4.512,2.497,3.444
2002-08-17 00:29:22,6.227,-4.211,3.328,3.15
2002-08-17 00:29:38,6.206,-4.126,3.13,3.401
2002-08-17 00:29:54,6.328,-4.244,3.692,2.858
2002-08-17 00:30:10,6.303,-4.202,3.595,3.003
2002-08-17 00:30:26,6.293,-4.283,2.868,3.584
2002-08-17 00:30:42,6.293,-3.955,3.761,2.761
2002-08-17 00:30:58,6.278,-3.761,4.492,2.197
2002-08-17 00:31:14,6.272,-4.071,3.647,3.036
2002-08-17 00:31:30,6.284,-3.794,4.156,2.756
2002-08-17 00:31:46,6.296,-3.653,4.646,2.146
2002-08-17 00:32:02,6.276,-3.701,4.547,2.2
2002-08-17 00:32:18,6.229,-3.413,4.69,2.21
2002-08-17 00:32:34,6.195,-3.309,4.466,2.601
2002-08-17 00:32:50,6.168,-3.478,4.045,3.052
2002-08-17 00:33:06,6.205,-3.912,3.967,2.722
2002-08-17 00:33:22,6.24,-3.57,4.31,2.722
2002-08-17 00:33:38,6.263,-3.425,4.368,2.891
2002-08-17 00:33:54,6.242,-3.908,4.166,2.46
2002-08-17 00:34:10,6.231,-3.655,3.846,3.255
2002-08-17 00:34:26,6.162,-3.376,3.516,3.753
2002-08-17 00:34:42,6.146,-3.999,3.303,3.293
2002-08-17 00:34:58,6.128,-3.592,2.853,3.976
2002-08-17 00:35:14,6.142,-3.072,2.173,4.813
2002-08-17 00:35:30,6.158,-3.529,1.119,4.881
2002-08-17 00:35:46,6.127,-3.665,0.981,4.799
2002-08-17 00:36:02,6.132,-3.911,2.57,3.778
2002-08-17 00:36:18,6.116,-4.895,1.764,3.087
2002-08-17 00:36:34,6.139,-4.63,1.973,3.463
2002-08-17 00:36:50,6.148,-4.629,1.998,3.509
2002-08-17 00:37:06,6.079,-4.535,1.606,3.66
2002-08-17 00:37:22,6.084,-4.419,0.892,4.071
2002-08-17 00:37:38,6.122,-4.54,0.887,3.989
2002-08-17 00:37:54,6.059,-4.95,1.095,3.204
2002-08-17 00:38:10,6.085,-5.017,0.8,3.224
2002-08-17 00:38:26,6.134,-4.503,-0.094,3.877
2002-08-17 00:38:42,6.103,-3.13,2.446,4.417
2002-08-17 00:38:58,6.121,-4.493,0.193,4.136
2002-08-17 00:39:14,6.101,-4.712,-1.646,3.316
2002-08-17 00:39:30,6.146,-4.63,-0.446,3.886
2002-08-17 00:39:46,6.15,-4.563,0.311,4.036
2002-08-17 00:40:02,6.163,-3.791,2.122,4.345
2002-08-17 00:40:18,6.138,-4.096,0.942,4.404
2002-08-17 00:40:34,6.193,-2.636,3.368,4.459
2002-08-17 00:40:50,6.171,-2.692,3.07,4.612
2002-08-17 00:41:06,6.198,-2.198,3.261,4.78
2002-08-17 00:41:22,6.205,-2.452,3.125,4.744
2002-08-17 00:41:38,6.209,-1.922,3.769,4.517
2002-08-17 00:41:54,6.186,-2.227,3.502,4.584
2002-08-17 00:42:10,6.191,-2.667,3.712,4.168
2002-08-17 00:42:26,6.194,-2.26,3.875,4.246
2002-08-17 00:42:42,6.141,-2.128,3.871,4.255
2002-08-17 00:42:58,6.156,-2.411,3.899,4.099
2002-08-17 00:43:14,6.174,-2.142,4.249,3.921
2002-08-17 00:43:30,6.193,-2.049,4.347,3.882
2002-08-17 00:43:46,6.141,-1.782,3.919,4.283
2002-08-17 00:44:02,6.17,-1.979,4.398,3.616
2002-08-17 00:44:18,6.158,-1.652,4.466,3.862
2002-08-17 00:44:34,6.143,-1.289,5.442,2.437
2002-08-17 00:44:50,6.115,-1.39,5.391,2.311
2002-08-17 00:45:06,6.219,-0.834,5.745,1.763
2002-08-17 00:45:22,6.18,-0.476,6.12,0.458
2002-08-17 00:45:38,6.221,-0.258,6.2,0.344
2002-08-17 00:45:54,6.188,0.323,6.144,0.435
2002-08-17 00:46:10,6.169,-0.243,6.149,-0.05
2002-08-17 00:46:26,6.074,-1.426,4.643,1.574
2002-08-17 00:46:42,6.175,-3.565,1.791,4.63
2002-08-17 00:46:58,6.215,-3.318,2.614,4.442
2002-08-17 00:47:14,6.21,-2.36,3.626,4.357
2002-08-17 00:47:30,6.22,-0.405,4.896,3.441
2002-08-17 00:47:46,6.271,-0.135,5.375,3.196
2002-08-17 00:48:02,6.251,-0.123,5.498,2.926
2002-08-17 00:48:18,6.28,-0.554,5.296,3.317
2002-08-17 00:48:34,6.328,-0.817,5.454,3.083
2002-08-17 00:48:50,6.328,-1.035,5.461,3.017
2002-08-17 00:49:06,6.32,-0.751,5.538,2.902
2002-08-17 00:49:22,6.326,-1.75,5.154,3.208
2002-08-17 00:49:38,6.33,-1.284,5.395,3.003
2002-08-17 00:49:54,6.334,-1.096,5.619,2.681
2002-08-17 00:50:10,6.334,-1.12,5.763,2.359
2002-08-17 00:50:26,6.304,-1.285,5.556,2.672
2002-08-17 00:50:42,6.341,-1.343,5.533,2.788
2002-08-17 00:50:58,6.352,-1.292,5.54,2.813
2002-08-17 00:51:14,6.314,-1.067,5.569,2.768
2002-08-17 00:51:30,6.3,-1.271,5.583,2.624
2002-08-17 00:51:46,6.302,-1.301,5.61,2.552
2002-08-17 00:52:02,6.311,-1.469,5.579,2.546
2002-08-17 00:52:18,6.305,-1.608,5.462,2.682
2002-08-17 00:52:34,6.31,-1.974,5.295,2.776
2002-08-17 00:52:50,6.313,-1.943,5.267,2.862
2002-08-17 00:53:06,6.331,-1.805,5.272,2.995
2002-08-17 00:53:22,6.338,-1.617,5.294,3.076
2002-08-17 00:53:38,6.369,-0.877,5.825,2.391
2002-08-17 00:53:54,6.403,-0.311,5.834,2.604
2002-08-17 00:54:10,6.393,-0.615,5.686,2.842
2002-08-17 00:54:26,6.398,-0.799,5.73,2.718
2002-08-17 00:54:42,6.394,-0.737,5.689,2.816
2002-08-17 00:54:58,6.401,-0.621,5.67,2.896
2002-08-17 00:55:14,6.377,-0.644,5.629,2.916
