datetime,SYM_H
1998-04-30 00:00:00,-8
1998-04-30 00:05:00,-7
1998-04-30 00:10:00,-7
1998-04-30 00:15:00,-6
1998-04-30 00:20:00,-5
1998-04-30 00:25:00,-4
1998-04-30 00:30:00,-4
1998-04-30 00:35:00,-4
1998-04-30 00:40:00,-4
1998-04-30 00:45:00,-3
1998-04-30 00:50:00,-3
1998-04-30 00:55:00,-3
1998-04-30 01:00:00,-4
1998-04-30 01:05:00,-3
1998-04-30 01:10:00,-3
1998-04-30 01:15:00,-3
1998-04-30 01:20:00,-3
1998-04-30 01:25:00,-2
1998-04-30 01:30:00,-2
1998-04-30 01:35:00,-2
1998-04-30 01:40:00,-2
1998-04-30 01:45:00,-2
1998-04-30 01:50:00,-2
1998-04-30 01:55:00,-1
1998-04-30 02:00:00,-1
1998-04-30 02:05:00,0
1998-04-30 02:10:00,0
1998-04-30 02:15:00,0
1998-04-30 02:20:00,1
1998-04-30 02:25:00,1
1998-04-30 02:30:00,1
1998-04-30 02:35:00,1
1998-04-30 02:40:00,1
1998-04-30 02:45:00,0
1998-04-30 02:50:00,1
1998-04-30 02:55:00,1
1998-04-30 03:00:00,1
1998-04-30 03:05:00,1
1998-04-30 03:10:00,1
1998-04-30 03:15:00,1
1998-04-30 03:20:00,2
1998-04-30 03:25:00,2
1998-04-30 03:30:00,3
1998-04-30 03:35:00,4
1998-04-30 03:40:00,4
1998-04-30 03:45:00,5
1998-04-30 03:50:00,5
1998-04-30 03:55:00,5
1998-04-30 04:00:00,5
1998-04-30 04:05:00,6
1998-04-30 04:10:00,7
1998-04-30 04:15:00,7
1998-04-30 04:20:00,7
1998-04-30 04:25:00,9
1998-04-30 04:30:00,10
1998-04-30 04:35:00,11
1998-04-30 04:40:00,10
1998-04-30 04:45:00,11
1998-04-30 04:50:00,11
1998-04-30 04:55:00,11
1998-04-30 05:00:00,10
1998-04-30 05:05:00,9
1998-04-30 05:10:00,9
1998-04-30 05:15:00,10
1998-04-30 05:20:00,11
1998-04-30 05:25:00,14
1998-04-30 05:30:00,14
1998-04-30 05:35:00,13
1998-04-30 05:40:00,13
1998-04-30 05:45:00,14
1998-04-30 05:50:00,14
1998-04-30 05:55:00,14
1998-04-30 06:00:00,15
1998-04-30 06:05:00,19
1998-04-30 06:10:00,19
1998-04-30 06:15:00,18
1998-04-30 06:20:00,18
1998-04-30 06:25:00,19
1998-04-30 06:30:00,19
1998-04-30 06:35:00,19
