datetime,Bmag,Bx,By,Bz,Proton_speed_x,Proton_speed_y,Proton_speed_z,Proton_speed,Proton_density,Proton_temp,SYM_H
2013-06-25 00:00:00,4.208,3.128,-1.82,-2.14,,,,,,,-38
2013-06-25 00:05:00,4.182611111111111,3.068888888888889,-1.7473888888888889,-2.220944444444444,-520.31,9.586500000000001,-5.1005,520.4125,1.160175,93895.22,-37
2013-06-25 00:10:00,3.804,2.8213684210526315,-0.6220526315789473,-2.3644210526315788,-518.5292000000001,29.064,-10.788,519.422,1.2699,116577.31999999999,-34
2013-06-25 00:15:00,4.138894736842105,3.3379999999999996,0.7075263157894737,0.5231052631578947,-523.246,33.78375,14.79625,525.165,1.37015,124200.15,-35
2013-06-25 00:20:00,4.268105263157895,2.779526315789474,1.7918947368421052,2.6024736842105263,-524.9988000000001,42.4682,40.553999999999995,528.356,1.873,123100.84,-37
2013-06-25 00:25:00,4.183111111111112,2.8177222222222222,2.0088888888888885,1.8758333333333335,-523.3756000000001,39.4964,20.0386,525.292,1.37768,118434.81999999999,-38
2013-06-25 00:30:00,3.9204736842105263,0.9140526315789474,-2.6021578947368424,-2.450842105263158,-529.025,-3.3207500000000003,-17.057000000000002,529.3775,1.3571,87866.475,-39
2013-06-25 00:35:00,4.156421052631579,1.0861578947368422,-3.1516315789473683,-2.4132105263157895,-528.68375,-3.159,-20.9425,529.0875,1.1418,92958.9,-40
2013-06-25 00:40:00,4.349526315789474,1.6966842105263158,-2.877736842105263,-2.701473684210526,-518.989,0.12840000000000015,-21.7842,519.5260000000001,1.11358,84068.34,-37
2013-06-25 00:45:00,4.402666666666667,1.6582222222222223,-2.8866666666666667,-2.8011666666666666,-520.6582000000001,1.1922000000000001,-22.291,521.12,1.08595,83127.16,-35
2013-06-25 00:50:00,4.375947368421053,1.376,-3.209368421052632,-2.5753684210526315,-524.514,-13.66525,-11.576,524.9125,1.23955,88620.9,-34
2013-06-25 00:55:00,4.349421052631579,2.0501052631578944,-2.5287894736842103,-2.802736842105263,-516.2234000000001,-0.5686000000000001,-16.3708,516.458,1.2151,86132.45999999999,-34
2013-06-25 01:00:00,4.306842105263158,2.3292105263157894,-2.9992105263157893,-1.669263157894737,-517.2998,-8.526399999999999,-6.886799999999999,517.47,1.41395,99346.86,-35
2013-06-25 01:05:00,4.271055555555555,1.998,-1.657722222222222,-3.145,-514.6610000000001,4.572333333333333,-18.570333333333334,515.1733333333333,1.37415,98672.76666666666,-34
2013-06-25 01:10:00,4.194315789473684,1.9469473684210525,-2.9082631578947367,-1.8375263157894735,-521.1461999999999,-8.026,-9.472800000000001,521.8399999999999,1.43225,100639.9,-33
2013-06-25 01:15:00,4.222578947368421,1.200736842105263,-3.2302105263157896,-2.3501578947368422,-523.9716000000001,-2.1102,-16.2364,524.204,1.6435199999999999,89773.56,-32
2013-06-25 01:20:00,4.313578947368421,1.5588947368421053,-3.451736842105263,-1.9140526315789472,-519.27675,-6.518,-11.878,519.5074999999999,1.5727,87121.275,-31
2013-06-25 01:25:00,4.2955000000000005,1.542111111111111,-3.537611111111111,-1.8146111111111114,-519.3588,-13.106399999999999,-9.794,519.642,1.58528,89331.3,-31
2013-06-25 01:30:00,4.324842105263158,1.916842105263158,-3.378947368421053,-1.7067894736842106,-516.0382,-8.58,-9.4772,516.266,1.59856,83027.95999999999,-30
2013-06-25 01:35:00,4.261894736842105,2.0989473684210527,-3.4230000000000005,-1.151578947368421,-516.607,-10.44125,-1.4637499999999999,516.755,1.57245,95643.35,-30
2013-06-25 01:40:00,4.218421052631579,2.3274736842105264,-2.8777894736842105,-1.7907368421052632,-513.06825,5.0575,-13.80225,513.3050000000001,1.512675,95013.6,-30
2013-06-25 01:45:00,4.168222222222223,2.4280555555555554,-3.2377222222222226,0.07716666666666666,-511.6154,-11.777199999999999,11.9772,512.0840000000001,1.8225200000000001,106614.5,-30
2013-06-25 01:50:00,4.1323684210526315,1.8063157894736843,-2.191315789473684,-2.7617368421052633,-523.0738,9.3238,-17.411,523.446,1.49992,96358.92,-31
2013-06-25 01:55:00,3.9933684210526312,0.962157894736842,-1.6454736842105262,-3.3537368421052633,-530.25375,16.511,-22.383,530.8925,1.55645,97976.55,-31
2013-06-25 02:00:00,3.9214736842105262,1.7243157894736842,-1.9940526315789473,-2.7603684210526316,-523.988,8.827200000000001,-15.673399999999997,524.2819999999999,1.85808,94883.92,-31
2013-06-25 02:05:00,4.0895,1.696388888888889,-2.0108333333333333,-3.0477777777777777,-522.2536,8.329,-18.7546,522.586,1.62952,89629.66,-32
2013-06-25 02:10:00,4.233052631578947,1.6551578947368422,-3.313263157894737,-1.0170000000000001,-526.3433333333334,1.1346666666666672,-11.515,526.7033333333333,1.5552333333333335,88557.3,-32
2013-06-25 02:15:00,4.14421052631579,2.299842105263158,-2.9056315789473683,-1.0303684210526314,-519.2601999999999,2.9256,-7.0304,519.448,1.5081,95370.3,-32
2013-06-25 02:20:00,4.040315789473684,1.137315789473684,-3.463842105263158,-1.3994736842105262,-528.0064,-3.777,-9.023,528.1519999999999,1.5612400000000002,93885.5,-32
2013-06-25 02:25:00,4.030888888888889,2.636222222222222,-2.5452222222222223,0.4744444444444444,-514.325,2.851,13.05025,514.65,1.6816,121320.525,-32
2013-06-25 02:30:00,3.876263157894737,2.2361052631578944,-0.6690526315789473,-1.8980526315789474,-518.8729999999999,22.9858,-11.7738,519.928,1.6527,119535.28,-33
2013-06-25 02:35:00,4.477,3.499315789473684,-0.7349473684210527,-1.455684210526316,-509.5978,23.563399999999998,-14.803199999999999,510.40199999999993,1.7705600000000001,118183.6,-32
2013-06-25 02:40:00,4.249315789473684,3.053578947368421,-2.2452105263157893,1.2664736842105262,-514.2315,6.845750000000001,13.69625,514.7175,1.872525,119955.425,-33
2013-06-25 02:45:00,4.646277777777778,3.8689999999999998,-1.8146666666666667,1.7434444444444446,-507.99725,9.492999999999999,21.164,508.6225,1.70405,108626.125,-32
2013-06-25 02:50:00,4.252157894736842,3.224684210526316,-1.3908947368421052,2.253052631578947,-510.4094,12.0792,26.7034,511.37600000000003,1.61818,121702.73999999999,-31
2013-06-25 02:55:00,4.143842105263158,2.9849473684210523,-1.3931052631578948,2.4511052631578947,-510.246,10.88525,28.00475,511.2875,1.6698499999999998,117249.2,-31
2013-06-25 03:00:00,3.8328421052631576,1.5568947368421053,-0.06226315789473685,3.4194210526315785,-520.8471999999999,18.198,39.2166,522.806,1.73406,110811.34,-31
2013-06-25 03:05:00,3.390111111111111,1.3894444444444445,1.4410555555555555,0.21650000000000003,-523.0052,40.8232,8.202000000000002,525.99,1.71928,109509.225,-33
2013-06-25 03:10:00,3.4283684210526313,-0.27221052631578946,2.9130000000000003,-0.11231578947368423,-545.1676,60.184799999999996,-8.286000000000001,548.64,1.4939,107697.78,-33
2013-06-25 03:15:00,3.615210526315789,0.17852631578947367,3.3257368421052633,-1.211578947368421,-538.8776666666666,71.51733333333334,-26.828,543.9833333333333,1.4684,100793.2,-33
2013-06-25 03:20:00,3.7001052631578943,0.8964210526315789,2.6399999999999997,-0.5591052631578948,-534.3292,66.9204,-24.2752,538.978,1.4535399999999998,95645.7,-33
2013-06-25 03:25:00,3.7353888888888886,1.3222222222222222,3.1021111111111113,-0.40755555555555556,-521.8546,59.0986,-8.2634,525.14,1.4722,96607.82,-33
2013-06-25 03:30:00,3.8704736842105265,0.768,3.6662105263157896,-0.3697894736842105,-523.1135,61.7165,-6.48775,526.5875,1.4861666666666666,99231.09999999999,-31
2013-06-25 03:35:00,3.9431052631578947,1.2791052631578947,3.6993157894736846,0.1413684210526316,-517.348,66.378,-2.8704,521.372,1.6075399999999997,102105.58,-30
2013-06-25 03:40:00,3.905421052631579,1.5151052631578947,3.5405263157894735,0.07194736842105263,-511.4742,61.107600000000005,-2.7638,514.9100000000001,1.5927200000000001,102055.95999999999,-30
2013-06-25 03:45:00,3.6723333333333334,1.479611111111111,3.3208888888888892,-0.19416666666666668,-511.71825,64.1545,-5.02175,515.51,1.59055,108295.375,-29
2013-06-25 03:50:00,3.7043684210526315,0.4136842105263158,3.5607894736842107,-0.6080526315789474,-525.194,62.174,-11.11475,528.7725,1.7191,108004.325,-30
2013-06-25 03:55:00,3.749157894736842,0.12178947368421053,3.719052631578948,-0.07810526315789473,-534.7774000000001,64.974,-8.1668,538.556,1.5062,87603.78,-30
2013-06-25 04:00:00,3.429263157894737,1.0367894736842105,2.1047894736842103,-0.7420526315789474,-520.484,55.49475,-17.51575,523.765,1.451875,111032.875,-31
2013-06-25 04:05:00,3.1783333333333332,2.7231666666666663,-0.08227777777777778,-1.3009444444444445,-509.0502,19.430200000000003,-20.3816,509.696,1.3916,146645.0,-30
2013-06-25 04:10:00,3.532842105263158,1.7234736842105265,-2.6839473684210526,-1.1684736842105263,-520.5274000000001,-8.1488,-7.691,520.6800000000001,1.4128,119718.26000000001,-28
2013-06-25 04:15:00,3.408473684210526,2.8233157894736842,-0.10815789473684213,-1.194,-506.99725,27.42425,-14.20375,507.9625,1.6285,149628.4,-27
2013-06-25 04:20:00,3.505315789473684,2.7237894736842105,0.4902105263157895,-1.6618421052631578,-508.0308,21.6222,-21.6772,508.85600000000005,1.44176,151839.36,-27
2013-06-25 04:25:00,3.714722222222222,3.268555555555556,-1.0705,-0.8925000000000001,-506.23924999999997,13.1935,-11.843,506.5525,1.46665,149659.3,-28
2013-06-25 04:30:00,3.735052631578947,3.2571578947368423,-1.4027368421052633,-1.0295789473684211,-510.1304,9.8294,-11.8296,510.296,1.5197,144984.24,-28
2013-06-25 04:35:00,3.5821578947368424,0.903842105263158,2.610578947368421,0.9230526315789473,-521.715,47.45675,5.641,523.87,1.68055,135472.6,-28
2013-06-25 04:40:00,3.455631578947368,0.5557894736842105,2.600263157894737,0.9610526315789475,-530.3468,50.1364,6.783200000000001,532.6519999999999,1.43302,120204.18000000001,-28
2013-06-25 04:45:00,3.327166666666667,1.5039444444444445,-2.785388888888889,-0.5877777777777777,-527.3770000000001,-7.610200000000001,-3.2196,527.4879999999999,1.37592,122479.725,-28
2013-06-25 04:50:00,3.242421052631579,1.186842105263158,-2.897473684210526,-0.1591578947368421,-530.69475,-9.693249999999999,0.15025,530.875,1.3412333333333333,125313.75,-29
2013-06-25 04:55:00,3.459947368421053,1.3270526315789473,-3.1214736842105264,-0.08647368421052631,-529.2597499999999,-11.97625,2.7189999999999994,529.535,1.4035250000000001,118544.85,-29
2013-06-25 05:00:00,3.6591052631578944,1.050842105263158,-3.3248421052631576,-0.9423684210526316,-532.6818000000001,-5.9142,-3.7128,532.78,1.261225,104835.88,-28
2013-06-25 05:05:00,3.6738333333333335,1.5216666666666667,-3.148222222222222,-1.0246666666666666,-524.11075,-2.52725,-5.23625,524.1425,1.210075,107657.575,-27
2013-06-25 05:10:00,3.737736842105263,1.7114210526315792,-3.158894736842105,-0.9363157894736842,-521.8608,-2.6357999999999997,-3.1828,521.902,1.24456,110534.08,-28
2013-06-25 05:15:00,3.701421052631579,1.6801578947368423,-2.533157894736842,-2.0492105263157896,-521.3278,8.9008,-14.561600000000002,521.548,1.25838,103632.98000000001,-28
2013-06-25 05:20:00,3.4002105263157896,2.291684210526316,-0.8870000000000001,-1.6689473684210527,-517.26775,22.20325,-17.56625,518.015,1.2792,126018.775,-28
2013-06-25 05:25:00,3.4659999999999997,2.4812777777777777,1.4881111111111112,-1.2236666666666667,-513.4426000000001,35.3298,-17.9144,514.8679999999999,1.33536,128064.5,-28
2013-06-25 05:30:00,3.7851578947368423,3.587421052631579,-0.17405263157894738,-1.1227894736842103,-498.22125,23.01175,-18.226750000000003,498.9275,1.3688500000000001,131391.75,-27
2013-06-25 05:35:00,3.8468421052631583,3.714157894736842,0.8212105263157895,-0.45721052631578946,-497.089,27.08475,-11.9385,497.8375,1.4289,134387.3,-26
2013-06-25 05:40:00,3.6601578947368423,3.5324736842105264,-0.3942105263157895,-0.4930526315789474,-499.0424,15.4586,-12.354800000000001,499.4,1.41612,151044.26,-26
2013-06-25 05:45:00,3.5885555555555553,3.266,-1.3540555555555556,-0.45499999999999996,-500.703,5.585,-11.231,500.796,1.39712,144918.98,-26
2013-06-25 05:50:00,3.6751578947368424,3.254578947368421,-1.5771052631578948,-0.4847368421052632,-503.562,8.7038,-7.0872,503.65,1.3623800000000001,140226.68,-26
2013-06-25 05:55:00,3.5483157894736848,2.384315789473684,-2.037684210526316,-1.2480526315789475,-511.05174999999997,2.64275,-14.20975,511.195,1.3496333333333332,115451.9,-26
2013-06-25 06:00:00,3.4616315789473684,2.404578947368421,-0.8043157894736842,-0.37805263157894736,-513.6155,9.878499999999999,-10.7215,513.95,,107878.8,-26
2013-06-25 06:05:00,3.496388888888889,2.2938888888888886,1.4916111111111112,1.9071666666666667,-514.6569999999999,46.1394,26.0252,517.426,1.6894,142959.03999999998,-26
