datetime,Bmag,Bx,By,Bz,Proton_speed_x,Proton_speed_y,Proton_speed_z,Proton_speed,Proton_density,Proton_temp,SYM_H
2003-05-25 00:05:00,8.362368421052631,5.508578947368421,-5.805894736842105,-1.9337894736842103,-551.726,12.057500000000001,41.42975,553.5875,2.9699,214176.975,-34
2003-05-25 00:10:00,8.36111111111111,4.684777777777778,-5.902277777777778,-3.303777777777778,-560.32525,13.8075,22.803,561.2275,3.10115,246468.625,-33
2003-05-25 00:15:00,8.342578947368422,3.7445789473684212,-5.928894736842105,-4.0924736842105265,-569.9010000000001,6.599200000000001,15.735,570.26,3.2538600000000004,242969.22000000003,-33
2003-05-25 00:20:00,8.326421052631579,2.6774736842105265,-6.612631578947369,-4.18678947368421,-584.9116,-1.6669999999999998,11.7548,585.086,3.0034199999999998,226050.6,-32
2003-05-25 00:25:00,8.199157894736842,3.600421052631579,-6.269105263157894,-3.0671578947368423,-575.7345,1.6842500000000002,23.79725,576.52,3.01745,207874.925,-32
2003-05-25 00:30:00,8.265388888888888,6.114277777777778,-5.367999999999999,-1.1147777777777776,-549.569,15.5108,49.0904,552.1800000000001,2.9973199999999998,230529.9,-32
2003-05-25 00:35:00,8.091,6.400315789473684,-4.567368421052632,-1.4626842105263158,-545.6042,26.019799999999996,44.5492,548.342,3.17408,219436.56,-32
2003-05-25 00:40:00,8.319842105263158,3.2247894736842104,-7.104789473684211,-1.4219473684210526,-563.6636666666667,-5.044333333333333,45.148,565.8166666666666,2.9233333333333333,197082.66666666666,-34
2003-05-25 00:45:00,8.406947368421053,2.383052631578947,-5.800473684210527,-4.3264736842105265,-575.2988,2.4598,4.2218,576.112,3.05422,216060.725,-36
2003-05-25 00:50:00,8.42088888888889,-0.2152222222222222,-5.8163888888888895,-5.614611111111111,-605.5568000000001,-0.47699999999999987,-10.8748,605.7360000000001,3.2306399999999997,218499.25,-36
2003-05-25 00:55:00,8.393157894736841,-1.1421052631578947,-5.209789473684211,-5.595894736842105,-618.2045,0.16125000000000078,-4.9682499999999985,618.575,2.7560000000000002,183318.72499999998,-36
2003-05-25 01:00:00,8.36378947368421,0.9679473684210528,-7.3977894736842105,-3.565684210526316,-592.5577999999999,-21.554399999999998,17.0126,593.328,2.85306,183046.66,-35
2003-05-25 01:05:00,8.422368421052632,1.5065263157894737,-7.515105263157895,-2.6184736842105263,-587.8326,-20.976599999999998,28.543400000000002,589.32,2.90836,194642.36000000002,-35
2003-05-25 01:10:00,8.193555555555555,0.22588888888888892,-5.534666666666666,-5.415,-596.02775,0.36675000000000013,-3.013,596.125,3.1273999999999997,212330.175,-35
2003-05-25 01:15:00,7.852157894736842,-1.1589473684210525,-5.043789473684211,-5.2957368421052635,-619.667,-2.64075,3.9364999999999997,619.7325,2.73665,167263.33333333334,-35
2003-05-25 01:20:00,7.5160526315789475,-0.5644210526315789,-5.606421052631579,-4.295,-613.3616,7.932199999999999,3.8209999999999993,613.846,2.61296,193100.48,-35
2003-05-25 01:25:00,7.387526315789474,-0.860578947368421,-6.635473684210527,-1.767421052631579,-617.2312,-8.9372,43.9884,619.17,2.94386,228670.26,-35
2003-05-25 01:30:00,7.318722222222222,-3.025777777777778,-5.155166666666667,-0.006555555555555549,-644.962,2.3339999999999996,66.465,648.705,2.611475,242115.725,-34
2003-05-25 01:35:00,8.015052631578948,6.938315789473684,-1.8734210526315789,-3.3878947368421053,-525.96475,35.88425,7.91625,527.6025,2.46364,134049.12,-31
2003-05-25 01:40:00,7.721368421052631,5.478526315789473,-3.3612105263157894,-3.9527368421052635,-530.8332,24.491,5.2888,531.552,2.50702,168634.68,-30
2003-05-25 01:45:00,7.777684210526316,5.706842105263157,-2.63,-4.37878947368421,-537.6179999999999,25.021333333333335,-0.8633333333333333,538.1966666666667,2.721966666666667,160637.30000000002,-29
2003-05-25 01:50:00,7.727,5.6914444444444445,-2.597611111111111,-4.382333333333333,-526.9032,33.2736,1.2758000000000003,528.108,2.74508,160871.72,-29
2003-05-25 01:55:00,7.699947368421053,4.967578947368421,-4.586157894736842,-3.468684210526316,-530.7274,15.7102,1.6972,531.1360000000001,2.4633399999999996,178977.26,-30
2003-05-25 02:00:00,7.259736842105263,5.396263157894737,-3.002894736842105,-3.4567894736842106,-535.6790000000001,2.0372500000000002,0.9455,535.7325000000001,3.3216,155889.85,-30
