datetime,Bmag,Bx,By,Bz,Proton_speed_x,Proton_speed_y,Proton_speed_z,Proton_speed,Proton_density,Proton_temp,SYM_H
2015-06-04 00:05:00,3.5657894736842106,-3.1735263157894735,0.055842105263157894,1.6122631578947368,-297.68580000000003,16.079,-4.846,298.11400000000003,,,-3
2015-06-04 00:10:00,3.5350555555555556,-3.0807777777777776,0.3791111111111111,1.6790555555555555,-308.7425,18.32075,-2.38325,309.2425,,,-2
2015-06-04 00:15:00,3.4009473684210523,-2.5810526315789475,0.3328421052631579,2.1447368421052633,-295.82425,18.701,-5.74025,296.40250000000003,,,-2
2015-06-04 00:20:00,3.2973157894736844,-2.377736842105263,0.18357894736842104,2.0483684210526314,-298.39279999999997,19.804000000000002,-4.3988,299.02799999999996,,,-1
2015-06-04 00:25:00,3.614105263157895,-0.08968421052631582,2.001263157894737,1.5452105263157896,-309.6134,10.930800000000001,-4.9322,309.848,,27726.95,-1
2015-06-04 00:30:00,4.723055555555556,2.8688333333333333,3.546388888888889,1.0543333333333333,-309.97950000000003,7.8,-5.00525,310.0875,,23999.475,0
2015-06-04 00:35:00,4.770421052631579,3.2383684210526313,3.1013157894736842,0.7700526315789474,-314.3882,10.1324,-1.939,314.53000000000003,,21771.5,1
2015-06-04 00:40:00,4.912947368421053,1.5031052631578947,3.7684210526315787,2.7593684210526312,-303.0233333333333,14.188,-3.531333333333333,303.32666666666665,,30121.36666666667,1
2015-06-04 00:45:00,5.149684210526315,1.3243684210526316,3.656315789473684,3.3627894736842108,-301.39750000000004,7.5915,-9.645,301.6225,,22443.85,1
2015-06-04 00:50:00,4.967833333333334,0.8530555555555556,3.4152222222222224,3.4729444444444444,-298.06975,7.426500000000001,-10.90775,298.315,,20245.85,0
2015-06-04 00:55:00,4.825157894736842,0.8638947368421054,2.8887894736842106,3.7586315789473685,-298.8094,8.1634,-11.422,299.11199999999997,,20234.94,0
2015-06-04 01:00:00,4.8139473684210525,0.9124736842105263,2.9920526315789475,3.654578947368421,-299.90625,6.9195,-14.004000000000001,300.2625,,20315.825,0
2015-06-04 01:05:00,4.671157894736843,0.4535263157894737,2.7929473684210526,3.6972631578947373,-296.8138,7.1424,-11.863800000000001,297.092,,21777.84,0
2015-06-04 01:10:00,4.407444444444445,0.18688888888888888,2.4605,3.3446111111111114,-296.38166666666666,10.734666666666667,-6.969,296.60333333333335,,26794.066666666666,0
2015-06-04 01:15:00,4.782157894736843,0.14494736842105263,3.8890000000000002,2.7559473684210527,-297.8813333333333,10.312333333333333,-3.3173333333333335,298.03666666666663,,24394.433333333334,1
2015-06-04 01:20:00,4.286368421052631,-0.03478947368421053,3.2728947368421055,2.720263157894737,-302.23325,15.85325,0.1335,302.605,,22339.95,1
2015-06-04 01:25:00,4.210421052631579,0.026789473684210526,3.2325789473684208,2.633052631578947,-303.7662,16.0586,-1.6064,304.124,,23608.579999999998,1
2015-06-04 01:30:00,3.9279999999999995,0.15755555555555556,3.0270555555555556,2.4445555555555556,-301.36440000000005,16.9184,-5.015000000000001,301.786,,37205.759999999995,1
2015-06-04 01:35:00,3.871736842105263,-0.6476315789473684,2.014315789473684,3.080842105263158,-295.532,17.775333333333332,-8.740333333333334,296.08,,39014.399999999994,1
2015-06-04 01:40:00,3.9779999999999998,-1.1008421052631578,2.22278947368421,3.066894736842105,-296.09360000000004,15.5368,-8.1458,296.514,,41694.78,1
2015-06-04 01:45:00,3.989157894736842,-1.054421052631579,2.628052631578947,2.7232105263157895,-295.0585,17.26425,-7.8485,295.5625,,43470.375,1
2015-06-04 01:50:00,3.886777777777778,-0.6177777777777778,2.862888888888889,2.508555555555555,,,,,,,2
2015-06-04 01:55:00,3.7507894736842107,-0.5586315789473685,2.5081052631578946,2.670842105263158,-292.6105,13.953,-8.843,292.975,,48651.2,2
2015-06-04 02:00:00,4.133315789473684,0.00026315789473684817,3.731421052631579,1.6373684210526316,-298.2054,14.6144,-6.859,298.55,,49263.9,2
2015-06-04 02:05:00,4.432421052631579,-0.9412105263157894,2.270157894736842,2.616,-294.8965,14.934249999999999,-3.827,295.2175,,48621.75,2
2015-06-04 02:10:00,4.303166666666666,-1.8564444444444446,1.1948333333333334,3.6755000000000004,-294.4424,16.005000000000003,-5.3174,294.828,,45840.4,1
2015-06-04 02:15:00,3.9892105263157895,-1.1530526315789473,1.5134736842105263,3.447842105263158,-294.6536,13.7482,-6.364400000000001,294.974,,44645.94,2
2015-06-04 02:20:00,3.834947368421053,-0.7986315789473684,1.1250526315789475,3.558368421052631,-295.752,14.8925,-8.5165,296.14,,38262.6,2
2015-06-04 02:25:00,3.8299999999999996,-0.913578947368421,1.2937894736842106,3.422526315789474,-289.7475,10.78925,-4.73,289.9125,,47733.75,1
