datetime,Bmag,Bx,By,Bz,Proton_speed_x,Proton_speed_y,Proton_speed_z,Proton_speed,Proton_density,Proton_temp,SYM_H
2005-01-03 00:05:00,10.256473684210526,-7.1056842105263165,5.9058947368421055,3.9408947368421052,-657.2239999999999,-29.183,-7.813599999999999,658.074,3.20596,323931.02,-40
2005-01-03 00:10:00,10.104666666666667,-5.960277777777778,6.031444444444444,4.402277777777778,-666.667,-32.53875,-12.773,668.0899999999999,3.4154,333681.275,-41
2005-01-03 00:15:00,10.021947368421053,-6.734368421052632,4.888947368421053,0.6657894736842106,-664.36325,-29.027250000000002,18.274250000000002,666.6925,3.296275,307988.9,-42
2005-01-03 00:20:00,10.044421052631579,-8.563736842105264,4.166631578947368,0.7644736842105263,-636.2164,-10.0402,17.3926,637.2479999999999,3.83828,241810.62000000002,-42
2005-01-03 00:25:00,10.021315789473684,-7.878842105263158,5.718368421052632,0.48478947368421055,-641.7424,-27.7832,32.5834,643.446,3.3237,272826.225,-42
2005-01-03 00:30:00,9.844111111111111,-6.407111111111111,6.449,1.1310555555555557,-659.29075,-46.78425,24.3965,661.91,3.3847,322176.0,-41
2005-01-03 00:35:00,9.676684210526316,-6.280684210526315,6.060157894736842,2.769421052631579,-660.0988,-44.2076,-0.48060000000000047,661.902,3.4258200000000003,302208.85,-41
2005-01-03 00:40:00,9.71536842105263,-6.298684210526315,6.476315789473684,3.23,-654.1324000000001,-45.197199999999995,6.064400000000001,655.856,3.34334,305783.9,-39
2005-01-03 00:45:00,9.841473684210527,-4.7090000000000005,5.857578947368421,5.919315789473684,-680.08925,-45.432500000000005,-32.768,682.655,3.2349,355202.45,-39
2005-01-03 00:50:00,9.871944444444445,-7.4621666666666675,5.6465555555555556,-0.3570555555555555,-644.9055,-26.31375,37.2425,647.505,3.450125,278036.025,-38
2005-01-03 00:55:00,9.765157894736843,-7.777157894736842,5.271052631578947,-1.5010526315789474,-637.51,-26.117399999999996,41.0728,639.518,3.5894399999999997,298216.0,-35
2005-01-03 01:00:00,9.787578947368422,-8.345210526315789,4.392947368421052,0.7971578947368422,-631.91,-13.336750000000002,18.457,632.855,3.7510499999999998,271575.675,-33
2005-01-03 01:05:00,9.905,-9.49357894736842,2.055947368421053,0.600578947368421,-620.6782000000001,8.5754,19.116999999999997,621.1800000000001,4.24964,242006.18,-31
2005-01-03 01:10:00,9.658833333333334,-7.396888888888889,3.0274444444444444,4.699722222222222,-639.508,-19.5716,-4.320599999999999,641.024,3.94482,294813.14,-30
2005-01-03 01:15:00,10.05921052631579,-5.869736842105263,7.899894736842106,0.39999999999999997,-651.8375,-57.879,24.303,654.845,2.9453750000000003,278581.875,-30
2005-01-03 01:20:00,10.017105263157895,-6.2145789473684205,7.575421052631579,0.8596842105263157,-651.655,-53.79639999999999,23.0708,654.412,2.98746,299506.12,-30
2005-01-03 01:25:00,9.803,-5.801578947368421,7.572473684210527,1.6479473684210526,-647.16875,-58.89175,6.25,649.9725,3.1883,289925.4,-28
2005-01-03 01:30:00,9.810944444444445,-3.4878888888888886,7.379388888888889,3.961444444444444,-670.019,-67.2565,-14.315,673.7325000000001,3.346175,296893.8,-28
2005-01-03 01:35:00,10.083,-7.3366842105263155,6.5703157894736846,-1.1819473684210526,-635.6824,-39.830799999999996,37.416000000000004,638.014,2.96606,269605.4,-27
2005-01-03 01:40:00,10.070157894736843,-4.654421052631579,8.415157894736842,0.628578947368421,-654.9194,-59.85940000000001,28.7314,658.304,3.05644,298788.36,-28
2005-01-03 01:45:00,9.925157894736842,-4.759315789473684,7.826421052631579,2.401263157894737,-659.2706000000001,-59.924800000000005,6.049200000000001,662.2479999999999,2.880625,310102.9,-29
2005-01-03 01:50:00,9.8025,-7.2845,2.4419444444444443,3.696111111111111,-627.999,-18.4155,-20.0625,629.4075,3.740175,268952.05,-29
2005-01-03 01:55:00,9.600631578947368,-5.5998947368421055,5.527368421052631,4.232578947368421,-649.8634999999999,-42.7455,-12.93375,652.185,2.859166666666667,294921.8333333333,-28
2005-01-03 02:00:00,9.74984210526316,-6.038368421052631,6.432894736842105,0.9397368421052632,-642.48725,-46.10725,14.98975,644.675,3.01606,264842.66000000003,-27
2005-01-03 02:05:00,9.786736842105263,-8.071736842105263,3.7447894736842104,3.153526315789474,-622.5867499999999,-37.435500000000005,-9.86825,624.265,3.5759,233465.75,-25
2005-01-03 02:10:00,9.65011111111111,-8.127444444444444,3.7874999999999996,2.9166666666666665,-609.6768,-35.5582,-5.7024,611.0319999999999,3.76592,220683.63999999998,-25
2005-01-03 02:15:00,9.443157894736842,-7.208,4.422052631578947,2.742,-616.4448,-56.0106,-4.5824,619.528,3.32438,240750.53999999998,-26
2005-01-03 02:20:00,9.748,-5.032421052631579,8.041157894736843,-1.0916842105263158,-633.12575,-69.24025,29.4895,638.025,3.0885000000000002,220321.425,-27
2005-01-03 02:25:00,9.794105263157894,-3.703736842105263,8.776526315789473,-1.7482631578947367,-643.2059999999999,-77.7018,36.997,648.912,2.87224,199435.53999999998,-26
2005-01-03 02:30:00,9.739166666666668,-4.598,8.376,-1.371888888888889,-631.51,-72.383,33.055,636.4775,2.96235,204803.55,-26
2005-01-03 02:35:00,9.670684210526316,-4.112631578947369,8.370105263157896,-1.2690526315789474,-635.26225,-69.34,32.39575,639.835,2.881425,203284.16666666666,-26
2005-01-03 02:40:00,9.596789473684211,-2.719105263157895,9.126315789473685,-0.8845263157894737,-645.4892,-75.71220000000001,30.7074,650.61,2.54604,224307.18,-26
2005-01-03 02:45:00,9.503842105263159,-5.109368421052632,6.905947368421052,0.2260526315789473,-628.1407999999999,-67.2884,17.3112,632.164,2.8151,217589.76,-25
2005-01-03 02:50:00,9.533444444444445,-7.9035,5.107,0.6931111111111111,-602.3857499999999,-50.5475,9.5295,604.6875,3.137925,181679.675,-24
2005-01-03 02:55:00,9.340631578947368,-6.676473684210526,6.390157894736842,1.1191052631578946,-607.4474,-60.3606,12.647200000000002,610.616,3.07232,185635.76,-23
2005-01-03 03:00:00,9.292473684210528,-6.341368421052632,6.734315789473684,0.2744736842105263,-610.06275,-62.01625,17.727,613.4775,3.023225,183790.025,-24
2005-01-03 03:05:00,9.588,-5.506263157894737,7.752000000000001,-0.5737368421052631,-620.857,-54.712199999999996,17.9638,623.53,2.75376,172929.2,-24
2005-01-03 03:10:00,9.569722222222222,-4.925722222222222,8.132666666666667,-0.8875,-625.91575,-56.07975,19.85925,628.7375,2.674625,152378.775,-25
2005-01-03 03:15:00,9.346157894736843,-5.396578947368421,7.361999999999999,-0.7625263157894736,-619.984,-55.004,13.6802,622.846,2.87296,163025.12,-26
2005-01-03 03:20:00,9.155,-6.957052631578947,5.804052631578948,0.19452631578947369,-606.761,-47.647800000000004,12.2182,608.8059999999999,3.2043799999999996,185046.24,-28
2005-01-03 03:25:00,9.115263157894736,-6.251947368421053,6.275263157894737,1.1603684210526317,-608.97725,-48.27925,-6.97475,611.1525,3.5051,156672.825,-29
2005-01-03 03:30:00,9.239722222222222,-4.7507222222222225,7.487222222222223,-1.9442222222222223,-623.388,-52.249199999999995,10.1022,625.796,3.58756,107253.28,-29
2005-01-03 03:35:00,9.261421052631578,-5.099368421052632,6.8882631578947375,-3.266421052631579,-615.1655000000001,-42.70325,19.5995,617.0475,3.61415,95571.35,-28
2005-01-03 03:40:00,9.376052631578949,-5.272631578947369,7.158842105263158,-2.927736842105263,-614.88675,-45.93825,22.320999999999998,616.9775,3.45735,98983.2,-28
2005-01-03 03:45:00,9.275210526315789,-4.955,6.591684210526316,-4.087000000000001,-617.3068000000001,-41.997,26.4478,619.292,3.719,111384.54,-28
2005-01-03 03:50:00,9.178444444444445,-5.446555555555555,6.600277777777778,-3.2558333333333334,-617.8997999999999,-40.053999999999995,26.2154,619.6859999999999,3.77474,119159.18000000001,-28
2005-01-03 03:55:00,9.053947368421053,-5.670421052631579,6.131421052631579,-3.3033684210526313,-612.393,-44.098749999999995,19.683999999999997,614.28,4.1157,110594.575,-27
2005-01-03 04:00:00,9.11742105263158,-6.173105263157895,6.281421052631579,-2.2282105263157894,-611.7192,-42.3232,19.5032,613.484,4.17714,107622.6,-26
2005-01-03 04:05:00,9.114736842105264,-6.454421052631579,5.6261052631578945,-2.254105263157895,-608.5296000000001,-29.924400000000002,25.830399999999997,609.7719999999999,4.14152,112361.2,-26
2005-01-03 04:10:00,9.049277777777778,-5.900111111111111,6.344333333333333,0.21138888888888885,-619.4586666666668,-42.36966666666667,9.244666666666667,621.07,3.5473999999999997,165126.69999999998,-27
2005-01-03 04:15:00,9.162368421052632,-6.071210526315789,6.675157894736842,-1.012578947368421,-616.4982,-40.133799999999994,16.0642,618.076,3.72295,135047.82,-27
2005-01-03 04:20:00,9.145631578947368,-6.050789473684211,6.556578947368421,-1.5068947368421053,-611.6458,-35.0428,19.2062,612.978,3.8927799999999997,127090.06000000001,-28
2005-01-03 04:25:00,8.958578947368421,-6.226368421052632,5.430473684210527,-2.4039473684210524,-608.6368,-26.859199999999998,26.859,609.908,3.77442,130084.56000000001,-29
2005-01-03 04:30:00,8.953888888888889,-6.293666666666667,5.863666666666666,-2.333388888888889,-609.9412500000001,-30.7365,31.0015,611.3924999999999,3.68315,131943.65,-31
2005-01-03 04:35:00,8.871473684210526,-5.505684210526316,6.062368421052632,-2.889421052631579,-615.9268,-33.925599999999996,34.269600000000004,617.864,3.5118400000000003,137841.22000000003,-34
2005-01-03 04:40:00,8.825999999999999,-5.346315789473684,6.619894736842106,-0.867736842105263,-618.76725,-41.2195,13.54,620.41,3.702425,155071.075,-35
2005-01-03 04:45:00,8.815999999999999,-5.287789473684211,6.1357368421052625,-3.3746842105263157,-612.48875,-30.2565,35.60625,614.1425,3.780425,138768.35,-36
2005-01-03 04:50:00,8.708111111111112,-5.003111111111111,6.607722222222222,-0.2599444444444444,-618.3038,-42.0026,7.0512,619.996,3.62384,160440.82,-37
2005-01-03 04:55:00,8.597947368421051,-4.352631578947369,7.087894736842105,-0.7134736842105264,-621.4442,-40.0356,12.607800000000001,623.142,3.70878,174293.1,-37
2005-01-03 05:00:00,8.493263157894738,-5.336,6.51178947368421,-0.47121052631578947,-615.8009999999999,-40.3525,14.841,617.34,4.0878499999999995,191813.425,-37
2005-01-03 05:05:00,8.535736842105264,-6.237947368421053,4.957631578947368,2.438,-606.3938,-30.7084,-7.530199999999999,607.454,4.3944,195487.18,-36
2005-01-03 05:10:00,8.467666666666666,-6.197277777777778,2.226,5.225944444444444,-604.9066,-19.508,-24.054,605.98,4.94564,185077.13999999998,-36
2005-01-03 05:15:00,8.467947368421052,-5.934684210526316,0.7262631578947368,5.6192631578947365,-597.2115,-14.7965,-9.128499999999999,597.8399999999999,5.532866666666667,179240.46666666667,-36
2005-01-03 05:20:00,8.637473684210526,-6.541315789473684,2.545315789473684,4.788736842105263,-607.9064000000001,-17.352600000000002,-22.1124,608.838,4.76308,166109.08000000002,-36
2005-01-03 05:25:00,8.666052631578948,-6.976315789473685,4.420315789473684,2.3303157894736843,-605.7442,-29.407600000000002,-3.314,606.62,4.25994,189576.4,-35
2005-01-03 05:30:00,8.33222222222222,-6.569277777777778,4.946000000000001,1.1111666666666666,-604.04275,-36.62775,0.03575000000000006,605.2925,4.0794,194382.95,-35
2005-01-03 05:35:00,7.959157894736841,-5.507105263157895,5.456736842105263,-1.1003157894736841,-610.2306000000001,-38.9596,15.7576,611.828,3.84826,201594.26,-35
2005-01-03 05:40:00,7.6477894736842105,-4.4206315789473685,5.981684210526316,0.8370526315789474,-615.8032000000001,-47.6674,3.4769999999999994,617.7940000000001,3.6784999999999997,200982.48,-35
2005-01-03 05:45:00,7.4743157894736845,-4.036578947368421,4.8145263157894735,1.3544736842105263,-621.34325,-48.77175,10.3155,623.47,3.54825,194106.35,-35
2005-01-03 05:50:00,7.245833333333334,-4.721222222222222,3.3215555555555554,2.4147777777777777,-611.7225000000001,-38.223,-15.77,613.73,3.8779000000000003,170973.875,-35
2005-01-03 05:55:00,7.457684210526316,-4.387368421052631,5.202210526315789,-2.949157894736842,-616.335,-46.32,30.595,618.8,3.64778,143156.06,-34
