datetime,Bmag,Bx,By,Bz,Proton_speed_x,Proton_speed_y,Proton_speed_z,Proton_speed,Proton_density,Proton_temp,SYM_H
2000-05-13 00:05:00,13.463722222222223,0.3021666666666667,12.972111111111111,-3.069055555555556,-379.8032,-23.143,4.8346,380.54,23.6486,62611.54,-1
2000-05-13 00:10:00,13.131263157894736,-5.563421052631579,11.312684210526315,3.0290526315789474,-376.0614,-33.7704,9.524799999999999,377.704,22.56584,81404.98000000001,0
2000-05-13 00:15:00,13.387578947368421,-5.481421052631579,12.030368421052632,1.8062105263157893,-375.33475,-27.06375,2.11275,376.28999999999996,20.731125,87513.925,0
2000-05-13 00:20:00,13.42863157894737,-4.3937368421052625,11.967526315789474,3.1439473684210526,-372.77750000000003,-25.706,9.945,373.79,20.370525,82376.425,-2
2000-05-13 00:25:00,13.675277777777778,-3.765944444444444,13.001222222222221,0.5091111111111111,-373.8378,-18.8818,9.287400000000002,374.474,19.39614,72434.01999999999,-5
2000-05-13 00:30:00,13.97815789473684,-3.4180000000000006,9.457631578947368,7.431315789473683,-363.24275,-28.970999999999997,7.0295000000000005,364.5475,17.747075,81708.35,-6
2000-05-13 00:35:00,13.379894736842104,-3.9146315789473682,9.096842105263159,6.039842105263158,-360.7188,-34.187,8.3226,362.554,17.93412,83822.54000000001,-8
2000-05-13 00:40:00,11.446052631578947,-5.403894736842105,9.483789473684212,0.15463157894736843,-366.24899999999997,-33.081599999999995,4.8338,367.8,19.23382,99209.4,-8
2000-05-13 00:45:00,9.892555555555555,-5.8757222222222225,6.696777777777778,3.3236666666666665,-373.1615,-21.0785,-14.459,374.1225,22.49345,114799.6,-8
2000-05-13 00:50:00,9.924999999999999,-6.3990526315789475,7.368526315789474,0.40784210526315795,-370.4216,-22.6096,-3.4468000000000005,371.144,20.18922,131906.87999999998,-8
2000-05-13 00:55:00,8.766210526315788,-5.035684210526315,5.4098421052631585,4.060421052631579,-372.77075,-18.889,-14.873,373.49,21.38005,122829.7,-8
2000-05-13 01:00:00,8.181157894736842,-3.205631578947368,6.710421052631579,-0.8227894736842106,-372.70860000000005,-21.11,-7.2492,373.392,21.84056,122923.51999999999,-9
2000-05-13 01:05:00,10.993,-2.5833333333333335,9.47461111111111,-3.950277777777778,-378.8865,-23.57275,7.025,379.8075,22.62085,91838.75,-10
2000-05-13 01:10:00,11.796894736842106,-4.2066842105263165,9.93021052631579,-3.281,-369.22979999999995,-27.589999999999996,4.7088,370.45799999999997,19.604239999999997,92178.45999999999,-12
2000-05-13 01:15:00,11.915368421052632,-4.5741578947368415,10.238842105263158,-3.7068947368421052,-367.2754,-33.5924,-3.6277999999999997,368.76599999999996,19.41182,103342.54000000001,-15
2000-05-13 01:20:00,10.885842105263157,-1.3626315789473684,8.394842105263159,-6.246736842105263,-381.31875,-24.8995,-2.9132499999999997,382.1275,23.581975,114128.875,-17
2000-05-13 01:25:00,7.348166666666667,-3.976111111111111,4.140777777777777,-1.8485555555555555,-372.6862,-13.3058,-25.7104,373.74,23.84052,138611.46000000002,-18
2000-05-13 01:30:00,6.4830000000000005,-2.1649473684210525,3.8324736842105267,-4.345526315789473,-369.85400000000004,-14.92275,-17.36775,370.5425,23.919375,140668.925,-18
2000-05-13 01:35:00,8.254210526315788,-2.36,3.9011052631578944,-4.17,-370.00625,-13.57125,-21.485,370.8325,22.285,124790.15,-18
2000-05-13 01:40:00,9.367894736842105,-2.6333157894736843,-5.802789473684211,6.588105263157895,-368.5496,5.3526,-44.5454,371.166,21.996019999999998,135480.41999999998,-20
2000-05-13 01:45:00,9.502111111111113,-4.947388888888889,-4.487500000000001,5.794888888888888,-359.9014,0.7277999999999999,-48.989,363.122,19.51396,119108.92,-19
2000-05-13 01:50:00,11.194052631578948,-7.683578947368421,3.4793157894736844,5.894736842105263,-353.71175,-18.13275,-49.10875,357.39,20.813475,127762.15000000001,-19
2000-05-13 01:55:00,12.798631578947369,-9.26457894736842,5.973473684210526,6.391052631578947,-348.5836,-25.4774,-43.245,351.92600000000004,19.95878,112471.58,-17
2000-05-13 02:00:00,12.737368421052631,-8.106789473684211,5.982736842105263,7.747473684210526,-351.55975,-22.7,-44.77275,354.8775,19.3467,100193.875,-16
2000-05-13 02:05:00,12.845277777777778,-8.434722222222222,5.280444444444445,8.076333333333332,-350.9745,-20.42725,-48.5525,354.635,20.614175,106936.125,-14
2000-05-13 02:10:00,12.607368421052632,-8.549684210526316,4.194526315789473,8.152105263157896,-354.651,-15.937000000000001,-50.472,358.364,22.97524,105656.04000000001,-13
2000-05-13 02:15:00,12.69578947368421,-8.695315789473685,4.622,7.994368421052632,-353.3958,-8.1886,-50.9952,356.902,23.3781,100005.04000000001,-13
2000-05-13 02:20:00,13.002736842105262,-8.359631578947369,4.658315789473684,8.791,-355.4138,-9.791599999999999,-45.635000000000005,358.236,23.53208,92088.28,-13
2000-05-13 02:25:00,13.28642105263158,-7.333052631578948,4.621157894736842,10.028263157894736,-354.7455,-12.8475,-41.90075,357.22,23.813475,81770.7,-11
2000-05-13 02:30:00,14.985722222222222,-8.252833333333333,-1.3171111111111111,12.240944444444445,-356.0238,-16.7952,-35.9886,358.046,20.23288,71562.92,-11
2000-05-13 02:35:00,15.33557894736842,-8.22957894736842,-3.044,12.531526315789472,-352.8895,-14.42025,-34.944,354.705,18.672325,63265.725,-10
2000-05-13 02:40:00,15.698736842105264,-6.879105263157895,-2.0873684210526315,13.842894736842105,-356.04425,-25.43725,-38.481,358.7875,17.609025,63426.375,-9
2000-05-13 02:45:00,15.516210526315788,-5.854894736842105,-6.249052631578947,12.796052631578947,-358.06260000000003,-11.598400000000002,-37.3612,360.0,20.94308,65539.81999999999,-9
2000-05-13 02:50:00,15.505555555555556,-6.704444444444444,-7.684722222222224,11.666666666666666,-355.69719999999995,-8.527,-34.2946,357.264,19.14792,66672.01999999999,-10
2000-05-13 02:55:00,15.599157894736843,-5.016,-10.452894736842104,10.313684210526317,-360.27175,3.50525,-33.66675,361.7175,21.094625,70643.7,-12
