datetime,Bmag,Bx,By,Bz,Proton_speed_x,Proton_speed_y,Proton_speed_z,Proton_speed,Proton_density,Proton_temp,SYM_H
2002-03-20 00:05:00,14.041894736842105,6.188526315789473,1.5908421052631578,12.500894736842104,-380.0248,-11.258,10.0084,380.312,1.9675799999999999,85034.0,-23
2002-03-20 00:10:00,14.036473684210526,5.564894736842105,1.342578947368421,12.804578947368421,-371.58775,-7.962750000000001,4.1175,371.7675,1.8949,81991.45,-20
2002-03-20 00:15:00,13.983055555555556,5.416222222222222,1.1760555555555556,12.826444444444444,-368.7268,-1.5202000000000002,4.7646,368.778,1.7764199999999999,85390.48000000001,-23
2002-03-20 00:20:00,14.408000000000001,6.1176315789473685,1.7256842105263157,12.906684210526317,-367.03275,0.984,-11.234,367.31,1.273475,61571.575000000004,-25
2002-03-20 00:25:00,14.587052631578947,6.4925263157894735,2.2046842105263154,12.865263157894736,-368.688,-3.14625,-0.033500000000000085,368.715,1.3180749999999999,59106.775,-23
2002-03-20 00:30:00,14.56136842105263,6.152315789473684,1.8854736842105262,13.057526315789474,-371.28900000000004,-3.1198,2.2825999999999995,371.332,1.25386,61603.159999999996,-23
2002-03-20 00:35:00,14.542388888888887,5.6097777777777775,1.7059444444444445,13.306777777777777,-368.108,1.7234000000000003,4.3568,368.166,1.19418,68420.88,-23
2002-03-20 00:40:00,14.67678947368421,5.94278947368421,1.907315789473684,13.281684210526317,-373.94175,-1.0615,2.0444999999999998,373.965,1.2324000000000002,74006.775,-24
2002-03-20 00:45:00,14.722473684210525,5.8578947368421055,2.0138421052631577,13.354263157894737,-366.2866,-2.8036000000000003,-0.6619999999999999,366.302,1.13772,70629.6,-24
2002-03-20 00:50:00,14.738684210526317,5.989842105263158,2.123684210526316,13.291631578947369,-364.9622,-1.8448,0.4798,365.018,1.0760999999999998,55373.2,-23
2002-03-20 00:55:00,14.663611111111111,6.016277777777778,2.1082777777777775,13.192333333333332,-362.097,2.4583333333333335,2.632333333333333,362.2266666666667,1.076,45052.333333333336,-22
2002-03-20 01:00:00,14.688526315789474,6.454210526315789,2.6125263157894736,12.928894736842105,-366.6678,3.1212,6.492,366.762,1.12542,45741.42,-22
2002-03-20 01:05:00,14.68163157894737,6.171157894736842,2.472684210526316,13.088368421052632,-362.445,6.3974,6.3918,362.578,1.1154199999999999,55412.719999999994,-21
2002-03-20 01:10:00,14.705315789473685,6.092315789473685,2.4384736842105266,13.159210526315789,-362.2626,5.4274000000000004,4.358,362.356,1.11566,48955.14,-21
2002-03-20 01:15:00,14.643444444444444,6.011277777777778,2.463611111111111,13.122444444444445,-364.2865,3.8875,4.64675,364.35249999999996,1.22075,50106.575,-22
2002-03-20 01:20:00,14.796052631578947,6.181736842105264,2.820105263157895,13.142052631578949,-356.95500000000004,7.244400000000001,0.6225999999999999,357.056,1.079,42766.44,-22
2002-03-20 01:25:00,14.853473684210527,6.178105263157895,3.096473684210526,13.145105263157895,-357.14275,10.5445,-1.30625,357.3425,1.0637750000000001,44600.425,-23
2002-03-20 01:30:00,14.963736842105263,6.144315789473684,3.3242105263157895,13.230736842105264,-354.4765,11.28375,-5.176,354.7725,1.0080749999999998,54868.225,-23
2002-03-20 01:35:00,15.037222222222223,6.473888888888889,3.5447777777777776,13.09688888888889,-356.7052,10.1744,-11.9434,357.116,1.11016,49194.54,-23
2002-03-20 01:40:00,15.206526315789473,6.476578947368421,3.7183684210526318,13.192789473684211,-354.2948,7.3486,-22.5672,355.216,1.29638,31921.82,-22
2002-03-20 01:45:00,15.163157894736843,5.329631578947368,2.528631578947368,13.962052631578947,-353.6625,9.00225,-23.846249999999998,354.65749999999997,1.419525,36734.15,-22
2002-03-20 01:50:00,14.984947368421052,5.3531578947368414,2.671842105263158,13.722526315789475,-365.9346,5.1144,-13.375,366.316,1.36388,57828.659999999996,-22
2002-03-20 01:55:00,15.296666666666665,5.5865,2.831,13.920555555555556,-368.4214,-1.5621999999999996,-21.3402,369.284,1.05016,38769.36,-21
2002-03-20 02:00:00,15.512368421052633,6.349105263157894,4.051947368421052,13.557052631578948,-372.897,-16.287666666666667,-24.18166666666667,374.04333333333335,0.8755000000000001,21332.266666666666,-21
