datetime,Bmag,Bx,By,Bz,Proton_speed_x,Proton_speed_y,Proton_speed_z,Proton_speed,Proton_density,Proton_temp,SYM_H
2012-07-11 00:05:00,6.6016315789473685,-1.7357894736842108,-6.236894736842106,-0.16305263157894737,-478.08325,82.514,-16.853749999999998,485.3925,,124276.27500000001,-12
2012-07-11 00:10:00,6.500947368421053,-1.9381052631578946,-6.128684210526315,0.32,-475.952,81.9405,-16.1065,483.0925,,113742.5,-11
2012-07-11 00:15:00,6.571444444444444,-2.3214444444444444,-6.098444444444445,-0.5912777777777778,-476.65919999999994,81.99719999999999,-16.1038,483.814,,112752.51999999999,-11
2012-07-11 00:20:00,6.433894736842105,-2.3469473684210524,-5.9447368421052635,0.19057894736842104,-472.96025,83.69525,-21.90175,480.695,,123188.025,-10
2012-07-11 00:25:00,6.321894736842105,-2.9466315789473683,-5.407842105263158,0.6730526315789473,-473.188,87.5218,-26.3248,481.78999999999996,,130853.34,-11
2012-07-11 00:30:00,6.340263157894737,-3.352842105263158,-5.043736842105264,0.725157894736842,-466.6512000000001,86.4076,-27.070000000000004,475.184,,112361.13999999998,-11
2012-07-11 00:35:00,5.934722222222223,-2.8906666666666667,-4.434166666666666,0.9088333333333334,-465.94125,85.08075,-28.7855,474.325,,108497.83333333333,-11
2012-07-11 00:40:00,6.414526315789474,0.031894736842105254,-6.330842105263158,0.27321052631578946,-481.59125,89.7805,-20.9995,490.1425,,133126.35,-10
2012-07-11 00:45:00,6.697421052631579,-0.5165263157894737,-6.510842105263158,-0.8422105263157896,-487.25159999999994,89.3924,-16.194200000000002,495.466,,147043.63999999998,-10
2012-07-11 00:50:00,6.716210526315789,-0.5772631578947368,-6.383736842105263,-1.8673157894736843,-489.94849999999997,87.88275,-11.002,497.7675,,150407.32499999998,-12
2012-07-11 00:55:00,6.566111111111111,-1.1595555555555555,-5.2635,-3.6211666666666664,-486.17359999999996,79.8218,4.0526,492.62399999999997,,143381.62,-14
2012-07-11 01:00:00,6.864263157894737,-1.358684210526316,-5.75421052631579,-2.474578947368421,-486.7018,80.247,-0.925,493.38800000000003,,156881.41999999998,-15
2012-07-11 01:05:00,7.231105263157894,0.2503684210526316,-6.748157894736842,-1.5888947368421054,-492.5295,87.575,-10.0305,500.255,,160137.7,-16
2012-07-11 01:10:00,7.376368421052632,1.3092105263157894,-6.805789473684211,-2.4482631578947367,-500.3104,83.607,0.24619999999999997,507.108,,133154.08,-17
2012-07-11 01:15:00,7.366333333333333,1.6617777777777778,-6.6545000000000005,-2.617166666666667,-502.7185,84.3295,1.04,509.5925,,136441.2,-17
2012-07-11 01:20:00,7.341210526315789,-0.3336842105263158,-6.558157894736842,-2.964421052631579,-495.67825,79.76650000000001,3.6655,501.935,,146767.575,-18
2012-07-11 01:25:00,7.254578947368421,-0.2066842105263158,-5.9548421052631575,-3.6315789473684212,-495.5315,78.72800000000001,4.2902499999999995,501.75,,145434.525,-17
2012-07-11 01:30:00,7.196,-0.23700000000000002,-6.776157894736843,-1.2743157894736843,-494.33500000000004,86.01559999999999,-13.6142,501.9,,137463.12,-18
