datetime,Bmag,Bx,By,Bz,Proton_speed_x,Proton_speed_y,Proton_speed_z,Proton_speed,Proton_density,Proton_temp,SYM_H
1999-04-13 00:05:00,5.168210526315789,-3.3007894736842105,-3.026105263157895,2.433684210526316,-430.82259999999997,11.3258,27.136199999999995,431.804,4.1377,129952.92,-8
1999-04-13 00:10:00,4.932888888888889,-3.7204444444444444,-2.9989444444444446,0.6543333333333333,-423.57233333333335,16.951,32.17366666666667,425.10999999999996,4.331933333333333,125425.16666666667,-8
1999-04-13 00:15:00,4.788473684210526,-2.6428947368421056,-3.846368421052632,0.4177368421052632,-430.99399999999997,19.165,32.8814,432.64400000000006,3.99912,123610.36000000002,-9
1999-04-13 00:20:00,4.534157894736842,-2.8962105263157896,-2.853684210526316,1.8711052631578948,-427.7036,12.857999999999999,27.1872,428.742,3.9287,129381.42,-9
1999-04-13 00:25:00,4.623263157894737,-2.8847368421052635,-2.2291052631578947,2.595263157894737,-428.62874999999997,7.74925,22.81875,429.28499999999997,3.65905,137110.4,-9
1999-04-13 00:30:00,4.699222222222222,-3.214388888888889,-2.6334999999999997,1.8736111111111111,-426.71459999999996,12.462599999999998,27.5152,427.784,3.64018,127002.86000000002,-9
1999-04-13 00:35:00,4.607368421052632,-3.1801052631578948,-2.7518421052631576,1.5336842105263158,-426.7758,14.656600000000001,30.8264,428.104,3.8437399999999995,129595.42,-9
1999-04-13 00:40:00,4.7026315789473685,-3.529,-2.655473684210526,1.2665263157894737,-427.002,14.671333333333335,29.768666666666665,428.25333333333333,3.938266666666667,121855.7,-9
1999-04-13 00:45:00,4.597157894736842,-3.461894736842105,-1.969736842105263,2.177263157894737,-426.09759999999994,11.7556,28.320600000000002,427.168,3.6827199999999998,131844.76,-9
1999-04-13 00:50:00,4.905166666666667,-3.1163333333333334,-2.7428333333333335,2.516,-429.91099999999994,12.636199999999999,25.3902,430.816,3.5049599999999996,120126.36000000002,-8
1999-04-13 00:55:00,4.81757894736842,-3.2736315789473682,-2.623473684210526,2.1837894736842105,-426.92325,13.38025,28.646,428.0675,3.6041,122699.825,-9
1999-04-13 01:00:00,4.807368421052632,-3.277315789473684,-2.9557894736842103,1.7413684210526315,-427.7416,15.9408,30.2892,429.066,3.6739000000000006,116205.98000000001,-9
1999-04-13 01:05:00,4.777789473684211,-2.6406842105263157,-2.197842105263158,3.2251052631578947,-434.03279999999995,4.8634,20.0368,434.50200000000007,3.41542,126956.58,-9
1999-04-13 01:10:00,4.853388888888889,-2.375222222222222,-2.2638333333333334,3.541944444444445,-435.37125,7.99725,18.25425,435.79499999999996,3.162175,119942.125,-9
