datetime,Bmag,Bx,By,Bz,Proton_speed_x,Proton_speed_y,Proton_speed_z,Proton_speed,Proton_density,Proton_temp,SYM_H
2002-01-29 00:05:00,7.630052631578947,4.948894736842105,-3.0760526315789476,-4.8505789473684215,-374.6142,21.527,-20.332,375.852,3.21618,97102.51999999999,-1
2002-01-29 00:10:00,7.587166666666666,5.259333333333334,-2.478277777777778,-4.733444444444444,-374.09375,24.75775,-22.43025,375.6375,3.06475,87037.75,-1
2002-01-29 00:15:00,7.588421052631579,5.4919473684210525,-2.7171578947368418,-4.386894736842105,-370.3876,22.6262,-19.9884,371.65999999999997,3.06264,88004.22,-2
2002-01-29 00:20:00,7.577315789473684,6.04942105263158,-1.9926315789473683,-3.9723157894736842,-368.0395,24.56675,-12.00225,369.1225,2.73315,82199.875,-2
2002-01-29 00:25:00,7.6083684210526314,5.611421052631579,-1.916578947368421,-4.700052631578948,-370.6065,22.88075,-18.66675,371.8375,3.1029,93471.75,-2
2002-01-29 00:30:00,7.485611111111112,5.222222222222222,-2.9464444444444444,-4.321000000000001,-374.95140000000004,15.525200000000002,-17.255200000000002,375.844,3.0379,93308.72,-2
2002-01-29 00:35:00,7.545368421052632,4.5496842105263156,-3.007842105263158,-5.178210526315789,-384.9502,16.0416,-25.3518,386.18600000000004,3.6403800000000004,90066.1,-2
2002-01-29 00:40:00,7.552368421052631,4.693368421052631,-2.4090526315789473,-5.336736842105263,-383.25625,20.30325,-24.589750000000002,384.64750000000004,3.7428999999999997,93597.425,-2
2002-01-29 00:45:00,7.521315789473684,4.711368421052632,-3.16,-4.875947368421053,-382.16459999999995,16.0998,-19.3146,383.082,3.7418,96080.95999999999,-3
2002-01-29 00:50:00,7.523055555555555,3.933111111111111,-3.294611111111111,-5.002833333333333,-390.3198,15.1232,-17.410800000000002,391.22799999999995,3.9267600000000003,93967.14,-4
2002-01-29 00:55:00,7.479052631578948,5.638947368421053,0.8410526315789473,-4.7214210526315785,-378.66766666666666,49.88766666666667,-30.464333333333332,383.27333333333337,3.1153333333333335,96026.56666666667,-5
2002-01-29 01:00:00,7.515105263157895,5.534105263157895,-2.1035263157894737,-4.477421052631579,-376.69960000000003,27.7896,-19.419999999999998,378.306,3.3812399999999996,89034.18000000001,-6
2002-01-29 01:05:00,7.4765263157894735,5.768578947368421,-2.4911052631578947,-3.956,-372.3368,25.8418,-11.354,373.47200000000004,3.34964,92755.42,-6
2002-01-29 01:10:00,7.4687222222222225,5.517222222222222,-2.705,-4.150166666666667,-376.08725,19.91875,-12.48725,376.9,3.33885,88169.15,-6
2002-01-29 01:15:00,7.491736842105262,4.495315789473684,-4.662999999999999,-3.188842105263158,-380.14279999999997,12.276599999999998,-5.0528,380.56399999999996,3.364,85428.22,-6
2002-01-29 01:20:00,7.482631578947368,4.401526315789474,-5.398631578947368,-2.640842105263158,-378.4814,7.860199999999999,2.1805999999999996,378.572,3.1026,85544.1,-7
2002-01-29 01:25:00,7.400052631578947,4.926473684210526,-3.784315789473684,-3.725947368421052,-377.41225,15.57775,-7.52825,378.0475,3.281475,87213.425,-7
2002-01-29 01:30:00,7.429611111111111,5.261666666666667,-2.834277777777778,-4.346444444444445,-373.90475,23.8345,-16.2755,375.0925,3.287575,84789.975,-7
2002-01-29 01:35:00,7.4296842105263154,5.0696315789473685,-3.718526315789474,-3.937,-375.38939999999997,16.0508,-13.182400000000001,376.03000000000003,3.3897199999999996,78953.8,-6
2002-01-29 01:40:00,7.398000000000001,4.873473684210526,-3.7001052631578943,-4.056578947368421,-377.5344,17.4272,-14.287799999999999,378.316,3.34906,85824.01999999999,-6
2002-01-29 01:45:00,7.37321052631579,4.690947368421052,-3.972736842105263,-4.036,-379.15975,14.8605,-13.55725,379.76750000000004,3.346375,82269.35,-7
2002-01-29 01:50:00,7.3583333333333325,4.6386666666666665,-3.8605,-4.1449444444444445,-379.8796,16.6558,-17.0192,380.73,3.4339799999999996,83288.36,-7
2002-01-29 01:55:00,7.334947368421052,4.923210526315789,-4.443947368421052,-3.0117368421052633,-375.2894,16.325200000000002,-2.6378,375.698,3.0296,85877.26,-7
2002-01-29 02:00:00,7.365526315789474,4.492105263157894,-4.479947368421053,-3.6908947368421052,-378.81600000000003,13.019666666666666,-9.440333333333333,379.2366666666667,3.0305666666666666,80589.13333333335,-8
2002-01-29 02:05:00,7.346947368421053,4.472105263157895,-4.838157894736842,-3.212105263157895,-377.9412,11.8354,-5.9474,378.2,3.1933,85849.24,-8
2002-01-29 02:10:00,7.356777777777777,4.352277777777777,-3.7422222222222223,-4.368166666666666,-377.98760000000004,15.5858,-12.9098,378.738,3.39118,88691.78,-9
2002-01-29 02:15:00,7.360684210526316,4.145842105263158,-4.3046842105263154,-3.9723684210526313,-379.79825,9.79125,-6.00425,380.1725,3.408125,85904.7,-10
2002-01-29 02:20:00,7.310526315789474,4.573526315789474,-4.309263157894737,-3.1256842105263156,-375.0484,15.530199999999999,-4.9276,375.812,3.18202,82534.08,-11
2002-01-29 02:25:00,7.267,4.778052631578947,-4.56021052631579,-2.8985263157894736,-375.094,13.6232,-2.9968,375.404,3.0645800000000003,82769.98000000001,-12
2002-01-29 02:30:00,7.2476666666666665,4.8694444444444445,-3.1564444444444444,-4.0793333333333335,-372.949,21.4825,-20.185000000000002,374.2875,3.1338,84143.25,-12
2002-01-29 02:35:00,7.355,2.6456842105263156,-5.955052631578948,-2.0453684210526317,-389.078,2.78425,14.9475,389.3925,3.8083,94962.65,-13
2002-01-29 02:40:00,7.241473684210526,4.038315789473684,-5.4401052631578946,-2.306578947368421,-374.0604,9.6396,6.909200000000001,374.35,3.35366,94148.94,-13
2002-01-29 02:45:00,7.2144736842105255,3.8556315789473685,-4.755684210526316,-3.299315789473684,-382.1206,12.633000000000001,-8.5358,382.794,3.58302,96775.8,-13
2002-01-29 02:50:00,7.276555555555556,4.451388888888889,-4.844388888888889,-2.9290555555555553,-373.91325,10.0855,-4.7365,374.13,,,-13
2002-01-29 02:55:00,7.287421052631579,5.296684210526315,-3.910421052631579,-2.945894736842105,-370.249,17.3275,-8.151,370.8275,,,-12
2002-01-29 03:00:00,7.266473684210526,5.407421052631579,-3.7279999999999998,-2.9306315789473687,-363.6518,22.9542,-9.5716,364.61800000000005,,,-13
2002-01-29 03:05:00,7.282684210526316,5.252736842105263,-4.406052631578947,-2.2512105263157896,-361.77099999999996,18.251,-0.48650000000000015,362.24,,,-13
2002-01-29 03:10:00,7.306055555555555,4.404277777777778,-4.972611111111111,-2.934333333333333,-371.34319999999997,12.792800000000002,-9.0506,371.756,,,-12
2002-01-29 03:15:00,7.302210526315789,3.9952105263157898,-5.485052631578948,-2.285473684210526,-370.39160000000004,8.3528,-1.1372,370.498,,,-12
2002-01-29 03:20:00,7.420315789473683,4.5524736842105265,-5.769526315789474,-0.6061052631578947,-361.551,7.80525,9.51,361.6975,,,-12
2002-01-29 03:25:00,7.463947368421053,4.988105263157895,-5.234578947368421,-1.3837894736842107,-359.6248,8.6038,7.0426,359.816,,,-12
