datetime,Bmag,Bx,By,Bz,Proton_speed_x,Proton_speed_y,Proton_speed_z,Proton_speed,Proton_density,Proton_temp,SYM_H
2011-10-20 00:05:00,4.595421052631579,3.158684210526316,-3.036736842105263,-1.1583684210526315,-404.12975,-16.8775,-11.43375,404.6925,,79246.575,1
2011-10-20 00:10:00,4.4079999999999995,2.641947368421053,-2.8037894736842106,-0.7954736842105263,-408.36633333333333,-18.811,6.256666666666668,409.26,,79898.76666666666,1
2011-10-20 00:15:00,4.449105263157895,1.3122105263157895,-3.7112631578947366,0.5126315789473684,-422.66220000000004,-20.1402,24.308,424.25200000000007,,98261.48000000001,0
2011-10-20 00:20:00,4.529944444444444,1.8736666666666666,-1.0033888888888889,-2.3084444444444445,-425.6508,-8.4272,-4.692800000000001,427.006,,111361.13999999998,0
2011-10-20 00:25:00,4.6330526315789475,2.1509473684210527,-3.4478947368421053,1.5989473684210527,-419.3035,-18.701,51.32275,422.7075,,80871.225,-1
2011-10-20 00:30:00,4.999421052631579,2.792578947368421,-3.8230526315789475,1.3484736842105263,-415.4974,-20.1556,27.9142,416.88,,63064.68000000001,-2
2011-10-20 00:35:00,5.066578947368421,2.2360526315789473,-3.5853684210526318,2.553052631578947,-423.0648,-17.0046,42.6456,425.52200000000005,,71360.1,-3
2011-10-20 00:40:00,5.068944444444444,2.484666666666667,-3.8235000000000006,2.095222222222222,-417.684,-18.394000000000002,36.909333333333336,419.57666666666665,,63705.13333333333,-5
2011-10-20 00:45:00,5.035263157894737,3.586157894736842,-3.162157894736842,1.2672105263157893,-405.0718,-18.610400000000002,19.698,405.948,,56618.840000000004,-7
2011-10-20 00:50:00,5.000684210526316,2.9619999999999997,-3.4810526315789474,1.7452105263157893,-412.36859999999996,-18.702199999999998,30.105399999999996,413.916,,62308.840000000004,-8
2011-10-20 00:55:00,4.998473684210526,3.185947368421053,-3.530315789473684,1.193421052631579,-408.05125,-17.68725,24.93225,409.1,,62377.975000000006,-8
2011-10-20 01:00:00,5.033722222222222,2.9090000000000003,-3.7560000000000002,-1.0407222222222223,-409.0426,-18.973000000000003,3.2166000000000006,409.608,,59747.44,-9
2011-10-20 01:05:00,4.993526315789474,2.8538947368421055,-3.717421052631579,0.47815789473684206,-413.9656,-17.680200000000003,14.531,414.968,,70553.24,-9
2011-10-20 01:10:00,5.035210526315789,2.8028947368421053,-3.8302631578947373,1.3736842105263158,-417.818,-19.37625,30.771749999999997,419.345,,69227.375,-10
2011-10-20 01:15:00,4.988473684210526,3.5198947368421054,-3.0461578947368424,-0.8275789473684211,-407.475,-14.796,-5.1645,408.095,,60823.9,-11
2011-10-20 01:20:00,4.958833333333334,3.4237777777777776,-1.8414444444444444,-2.973111111111111,-411.34520000000003,-1.9627999999999997,-37.7354,413.41,,69930.8,-11
2011-10-20 01:25:00,4.760842105263158,3.1321052631578947,-2.927947368421053,-1.4595263157894738,-412.08180000000004,-10.4864,-17.262,413.058,,73075.86,-10
2011-10-20 01:30:00,4.7596842105263155,3.0186842105263154,-2.9124736842105263,-1.1331052631578948,-415.75525,-14.248999999999999,-9.27375,416.2525,,72802.83333333333,-10
2011-10-20 01:35:00,5.049526315789474,2.1822631578947367,-0.9354736842105263,-4.423210526315789,-421.529,8.369200000000001,-47.636,424.56399999999996,,79985.84,-10
