datetime,Bmag,Bx,By,Bz,Proton_speed_x,Proton_speed_y,Proton_speed_z,Proton_speed,Proton_density,Proton_temp,SYM_H
2004-02-07 00:05:00,4.234,1.6953684210526319,3.3403684210526317,-1.8805263157894736,-541.18025,-0.8747500000000001,10.69825,541.28,2.840675,117728.325,-1
2004-02-07 00:10:00,4.240842105263158,1.698157894736842,2.9797894736842103,-2.4326842105263156,-540.0888,0.37879999999999997,11.583,540.202,2.6976,116732.62,-2
2004-02-07 00:15:00,4.149888888888889,1.7238333333333333,3.187222222222222,-1.9655555555555557,-536.64725,0.279,10.347,536.7325,2.8654,114108.225,-3
2004-02-07 00:20:00,4.102842105263157,1.5133157894736842,2.9876315789473686,-2.089157894736842,-535.7639999999999,-2.6414,14.8656,535.9680000000001,2.97986,117385.56000000001,-4
2004-02-07 00:25:00,4.278736842105263,2.054684210526316,3.4398947368421053,-1.3473157894736842,-540.6794,-7.774000000000001,8.0602,540.79,2.9429000000000003,122538.06000000001,-3
2004-02-07 00:30:00,4.212315789473684,1.1587368421052633,3.9254210526315787,-0.6603157894736842,-533.4852,-10.3904,6.408199999999999,533.616,2.8142199999999997,105587.72,-3
2004-02-07 00:35:00,4.241055555555556,0.8726666666666667,3.778277777777778,-1.3314444444444444,-530.6226666666666,-9.853333333333333,11.007666666666665,530.85,2.896933333333333,104866.90000000001,-5
2004-02-07 00:40:00,4.236421052631579,2.4233157894736843,3.092526315789474,-0.7387368421052631,-544.567,-4.3549999999999995,7.5346,544.67,2.94494,132303.26,-6
2004-02-07 00:45:00,4.512894736842106,2.378842105263158,3.5725263157894735,-1.2127894736842104,-538.7614000000001,-3.3204000000000002,9.47,538.8639999999999,2.7387,110697.78,-7
2004-02-07 00:50:00,4.569842105263158,1.7593157894736842,3.629631578947368,-1.6225263157894736,-538.18175,-2.124,7.21675,538.255,2.7189,103901.275,-7
2004-02-07 00:55:00,4.699277777777778,1.3857222222222223,3.717833333333333,-2.3885,-532.808,-5.5656,13.881200000000002,532.9860000000001,2.58982,95398.44,-7
2004-02-07 01:00:00,4.610947368421053,2.806947368421053,3.4935263157894734,-0.8825263157894737,-543.2616,-5.4556,2.9772000000000003,543.304,2.8151400000000004,108090.48000000001,-7
2004-02-07 01:05:00,4.576736842105263,3.713368421052632,2.293,0.6747894736842105,-551.082,-0.41425,-6.218500000000001,551.1475,3.0461,126292.675,-7
2004-02-07 01:10:00,4.517894736842106,3.794,2.2053684210526314,0.7369473684210527,-552.84775,0.8420000000000001,-7.41425,552.94,3.08385,130737.95,-8
2004-02-07 01:15:00,4.439555555555556,3.980611111111111,1.8518888888888891,-0.17677777777777778,-552.8388,-0.6092000000000002,-0.2104,552.862,3.3795,124226.96,-8
2004-02-07 01:20:00,4.6083684210526314,3.6355789473684212,2.3896315789473683,-0.5957368421052631,-550.2605,-0.6749999999999999,4.593,550.2875,2.863325,122560.40000000001,-9
2004-02-07 01:25:00,4.561947368421052,3.659315789473684,2.470315789473684,-0.4610526315789474,-550.5522,-3.9335999999999998,1.1291999999999998,550.6020000000001,3.08722,116923.98000000001,-9
2004-02-07 01:30:00,4.561315789473684,3.401684210526316,2.9951052631578947,-0.06657894736842106,-547.6794,-9.7706,-3.3153999999999995,547.804,3.4902,103417.4,-10
2004-02-07 01:35:00,4.635555555555555,2.4319444444444445,2.8690555555555557,-2.5616666666666665,-540.79725,-4.8635,14.653500000000001,540.985,2.6363,101639.325,-9
2004-02-07 01:40:00,4.6078947368421055,2.530105263157895,2.9720526315789475,-2.2377894736842108,-541.26525,-5.8549999999999995,13.849499999999999,541.4475,2.70915,100878.35,-10
2004-02-07 01:45:00,4.599,3.0198947368421054,2.7679473684210527,-2.0420000000000003,-549.4100000000001,-3.3392000000000004,5.6536,549.4359999999999,3.05744,110057.93999999999,-10
2004-02-07 01:50:00,4.725684210526316,3.775684210526316,2.302,0.1131578947368421,-545.267,3.3939999999999997,-10.812000000000001,545.558,3.1373,100395.51999999999,-10
2004-02-07 01:55:00,4.666555555555556,3.7805555555555554,1.1904444444444444,2.2118333333333333,-538.412,13.04825,-24.25175,539.3050000000001,3.25215,109925.275,-10
2004-02-07 02:00:00,4.652,4.129105263157895,1.1439473684210526,1.7049473684210525,-541.1856,14.897200000000002,-21.8454,541.946,3.2399999999999998,116900.7,-10
2004-02-07 02:05:00,4.732,4.007578947368422,1.0154736842105263,2.192947368421053,-541.0982,16.0,-27.089,542.1600000000001,3.1209999999999996,109379.43999999999,-10
2004-02-07 02:10:00,4.795894736842105,4.072157894736842,1.0276315789473685,2.2871052631578945,-541.22825,14.87875,-25.62725,542.1625,3.1863,97555.05,-9
2004-02-07 02:15:00,4.623722222222223,4.084388888888888,0.1287222222222222,2.044388888888889,-538.002,20.1655,-21.978,538.9475,3.300575,123165.9,-8
2004-02-07 02:20:00,4.701526315789473,4.2728947368421055,0.7942631578947368,1.6817368421052632,-539.0606,17.4724,-18.311799999999998,539.766,3.3044,122033.5,-9
2004-02-07 02:25:00,4.7465789473684215,4.183947368421053,1.8083157894736843,1.1408947368421052,-538.256,7.933999999999999,-12.61925,538.54,3.1689,111923.925,-9
2004-02-07 02:30:00,4.774684210526315,4.0873684210526315,2.075842105263158,0.5571578947368421,-538.2718,5.689,-8.9302,538.438,2.9834400000000003,112101.4,-9
2004-02-07 02:35:00,4.601611111111111,4.254111111111111,-1.3246666666666667,0.7342222222222222,-542.875,25.808,-9.0992,543.65,3.0604,126540.42,-8
2004-02-07 02:40:00,4.810105263157895,4.096842105263158,-2.4452105263157895,0.16473684210526315,-539.56175,34.65625,-6.861000000000001,540.77,2.8649,134446.85,-9
2004-02-07 02:45:00,4.76,4.312684210526316,-1.8252105263157896,-0.412,-540.4689999999999,31.582,-3.092,541.458,2.8987600000000002,133403.36000000002,-9
2004-02-07 02:50:00,4.680052631578947,4.03578947368421,-2.0910526315789473,-1.0306842105263156,-537.504,31.43925,2.90925,538.42,3.016975,142339.275,-10
2004-02-07 02:55:00,4.605388888888889,4.189611111111111,0.09283333333333335,-0.9348888888888889,-538.80925,19.046999999999997,2.97675,539.205,3.051525,126538.475,-10
2004-02-07 03:00:00,4.7065789473684205,4.131947368421053,2.055684210526316,-0.8505789473684211,-536.1952,-0.5804,2.599,536.198,3.04524,108461.66,-9
2004-02-07 03:05:00,4.7163157894736845,4.170947368421053,2.053894736842105,-0.6993684210526316,-536.7452000000001,1.0552,1.4118,536.7520000000001,2.92492,109730.36000000002,-9
2004-02-07 03:10:00,4.702684210526316,4.053263157894737,2.338578947368421,-0.13121052631578947,-534.4248,-3.3456,-4.636,534.5020000000001,2.86416,104312.76,-8
2004-02-07 03:15:00,4.637277777777778,3.5903333333333336,2.7987777777777776,-0.14044444444444448,-530.54625,-6.05875,0.266,530.63,2.8973,96090.825,-8
2004-02-07 03:20:00,4.564,2.9707368421052633,3.190105263157895,1.1336315789473683,-523.95425,-5.6465,-13.57775,524.28,3.001225,98328.175,-8
2004-02-07 03:25:00,4.601684210526316,3.1974736842105265,3.112052631578947,0.707,-525.8502000000001,-6.9176,-11.2392,526.106,3.0065999999999997,94987.94,-8
2004-02-07 03:30:00,4.504315789473684,2.696105263157895,3.3746842105263157,0.045789473684210526,-524.31475,-4.06025,-4.68975,524.3925,2.819975,101857.725,-7
2004-02-07 03:35:00,4.599722222222223,2.4465555555555554,3.660444444444445,-0.5015555555555555,-514.7262,-8.0572,-1.501,514.962,2.5296399999999997,91557.04000000001,-7
2004-02-07 03:40:00,4.601684210526316,2.7612105263157893,2.9865789473684208,1.7843684210526316,-518.7774000000001,-6.7396,-22.157600000000002,519.518,2.88076,92849.66,-7
2004-02-07 03:45:00,4.579105263157895,3.494842105263158,2.6872105263157895,0.10268421052631578,-528.48125,-2.5477499999999997,-4.01375,528.62,2.871725,96722.725,-6
2004-02-07 03:50:00,4.6963684210526315,2.9667894736842104,3.4794210526315785,-0.06036842105263157,-525.3675999999999,-7.325799999999999,-1.558,525.52,2.5248,91983.44,-6
2004-02-07 03:55:00,4.767833333333333,2.904,3.642888888888889,-0.5186666666666667,-523.6245,-9.637,-0.11750000000000038,523.7975,2.4236,79701.625,-6
2004-02-07 04:00:00,4.675631578947368,2.738736842105263,3.6983684210526317,-0.5911052631578947,-524.15025,-12.940249999999999,0.9999999999999999,524.335,2.594575,88111.125,-5
2004-02-07 04:05:00,4.653052631578947,2.6056315789473685,3.721315789473684,-0.8584210526315789,-519.9514,-11.8724,7.5476,520.1220000000001,2.3909599999999998,87945.62,-5
2004-02-07 04:10:00,4.678999999999999,3.2596315789473684,3.284578947368421,-0.0018947368421052707,-519.2898,-5.9002,1.8332000000000002,519.346,2.51702,89380.9,-5
2004-02-07 04:15:00,4.735833333333334,3.1700555555555554,3.5028333333333332,-0.04505555555555555,-521.137,-10.8735,3.62525,521.27,2.565125,80922.6,-6
2004-02-07 04:20:00,4.357210526315789,0.08757894736842106,3.893894736842105,-1.6565263157894736,-508.6218,-12.8984,10.0218,508.854,2.66264,94271.95999999999,-6
2004-02-07 04:25:00,4.1843157894736835,0.208,3.8638421052631577,-1.2083157894736842,-506.77125,-8.175,4.93575,506.86249999999995,2.77975,116066.275,-6
2004-02-07 04:30:00,4.317105263157895,-0.8376842105263158,3.701736842105263,-1.8420526315789472,-499.1184,-10.056000000000001,12.124600000000001,499.326,2.71,104903.34,-5
