datetime,Bmag,Bx,By,Bz,Proton_speed_x,Proton_speed_y,Proton_speed_z,Proton_speed,Proton_density,Proton_temp,SYM_H
2004-11-03 00:05:00,8.177,1.8486315789473686,-7.825105263157894,-1.3724736842105265,-362.558,-23.656,-40.099599999999995,365.422,5.0124200000000005,29389.9,8
2004-11-03 00:10:00,8.05378947368421,1.8784736842105265,-7.736263157894737,-0.9803157894736843,-363.341,-21.72175,-36.2345,365.7125,5.385975,33426.15,7
2004-11-03 00:15:00,8.164105263157895,1.9315263157894735,-7.663526315789474,-1.9474210526315787,-358.40275,-21.564,-44.27675,361.6325,5.065175,31104.325,7
2004-11-03 00:20:00,8.315888888888889,1.898611111111111,-7.921722222222223,1.1305,-362.6274,-25.0366,-28.8496,364.582,4.57582,29343.659999999996,7
2004-11-03 00:25:00,8.41863157894737,1.5160526315789473,-7.937,2.2324736842105266,-366.00525,-21.13575,-24.113,367.3425,4.4296,25588.899999999998,7
2004-11-03 00:30:00,8.32963157894737,1.6228421052631579,-7.521,3.044421052631579,-367.048,-13.508000000000001,-21.6694,367.916,4.47276,29863.340000000004,7
2004-11-03 00:35:00,8.361315789473684,1.4017894736842105,-7.396421052631579,3.575684210526316,-368.8322,-18.1378,-16.0372,369.546,4.28608,27570.640000000003,7
2004-11-03 00:40:00,8.058611111111112,1.4909444444444444,-6.845277777777778,3.8059999999999996,-370.5385,-4.725750000000001,-18.51325,371.015,4.54115,29999.9,7
2004-11-03 00:45:00,8.527947368421053,0.6239473684210527,-6.651157894736842,5.255631578947368,-370.7512,-15.4322,-14.604800000000001,371.31399999999996,4.38854,26387.2,7
2004-11-03 00:50:00,8.122631578947368,2.5947894736842105,-7.2436842105263155,1.0044210526315789,-355.8055,-19.217,-41.3605,358.59000000000003,4.806925,50617.6,7
2004-11-03 00:55:00,8.039473684210526,3.0404736842105264,-7.426368421052632,0.03615789473684209,-355.604,-22.4982,-34.5462,357.82399999999996,4.63662,41845.66,7
2004-11-03 01:00:00,7.782277777777777,2.888611111111111,-7.1708333333333325,-0.5975,-359.1835,-16.97225,-31.842750000000002,360.8675,5.20015,41525.925,8
2004-11-03 01:05:00,7.521578947368421,3.045526315789474,-6.8403684210526325,-0.38078947368421057,-362.0902,-11.2244,-32.754599999999996,363.652,5.47622,48139.159999999996,9
2004-11-03 01:10:00,6.880578947368421,3.2207894736842104,-5.844526315789473,-1.3381052631578947,-365.2748,2.0469999999999997,-38.6596,367.228,6.62248,66710.6,9
2004-11-03 01:15:00,6.675263157894737,2.9353157894736843,-5.738157894736842,-1.5932631578947367,-364.10075,-1.254,-42.6065,366.4575,6.417975,64952.575,9
2004-11-03 01:20:00,6.922166666666667,3.6173888888888888,-5.659888888888889,-1.275611111111111,-360.863,4.6610000000000005,-41.079750000000004,363.125,6.521225,71733.625,9
2004-11-03 01:25:00,7.36,3.7572105263157893,-6.294473684210526,-0.2518947368421052,-360.2656,-5.7118,-33.478,361.758,5.574375,59321.48,9
2004-11-03 01:30:00,7.319105263157894,4.1262105263157896,-5.998526315789474,-0.47526315789473683,-359.73225,0.07900000000000001,-34.81625,361.27750000000003,5.37845,70531.875,8
2004-11-03 01:35:00,7.313473684210526,3.8884736842105263,-6.125315789473684,0.4142631578947369,-361.8318,0.9301999999999999,-29.888799999999996,362.956,5.33592,62970.7,8
2004-11-03 01:40:00,7.408444444444445,3.636166666666667,-6.363333333333333,-0.6649444444444446,-359.28000000000003,-7.0344,-33.7228,360.8,5.31698,66264.04000000001,8
2004-11-03 01:45:00,7.682157894736843,4.106894736842105,-6.321210526315789,1.3197894736842106,-359.595,-3.49575,-26.71725,360.4775,4.741525,61425.8,8
2004-11-03 01:50:00,7.423263157894737,3.8832631578947368,-6.161842105263158,1.2507368421052631,-361.9078,-3.79,-30.1478,363.054,5.28678,62940.759999999995,9
2004-11-03 01:55:00,7.440473684210526,4.030736842105263,-6.009736842105263,1.6805263157894736,-363.50149999999996,-0.77725,-31.54,364.7375,5.116425,64642.775,9
2004-11-03 02:00:00,7.4085,4.396111111111111,-5.735444444444444,1.5331666666666668,-360.391,-1.5535,-33.2015,361.78,5.122675,72443.225,9
2004-11-03 02:05:00,7.233842105263158,4.730631578947369,-5.348842105263158,1.0022631578947367,-360.93739999999997,2.2674,-33.1866,362.338,5.47612,84256.01999999999,9
2004-11-03 02:10:00,7.314105263157894,4.595315789473684,-5.643947368421053,0.5062105263157894,-362.0446,0.727,-33.144600000000004,363.418,5.57292,83615.22,10
2004-11-03 02:15:00,7.408263157894737,4.73778947368421,-5.511315789473684,1.1222105263157893,-361.6918,0.18279999999999993,-31.0046,362.90999999999997,5.38202,81627.28,11
2004-11-03 02:20:00,7.404888888888889,4.210833333333333,-5.110722222222222,3.1859444444444445,-366.3,4.9915,-24.84075,367.105,5.508125,68800.775,11
2004-11-03 02:25:00,7.378947368421052,4.3424736842105265,-5.270263157894737,2.627421052631579,-364.85375,-0.08050000000000002,-25.42575,365.635,5.609275,63704.325000000004,11
2004-11-03 02:30:00,7.332315789473684,4.26678947368421,-5.334736842105263,2.612,-366.4754,1.7794,-25.534399999999998,367.268,5.503,74850.34,11
2004-11-03 02:35:00,7.513894736842106,4.051210526315789,-5.821210526315789,2.4329473684210527,-367.523,-1.2465,-23.6685,368.1775,5.54225,61276.175,10
2004-11-03 02:40:00,7.532611111111111,4.0765,-6.070277777777778,1.4685,-364.33900000000006,-1.6131999999999997,-26.6428,365.22799999999995,5.49636,66802.76,9
2004-11-03 02:45:00,7.664105263157895,4.219368421052632,-6.230947368421053,0.8850000000000001,-360.195,-7.3092,-26.788400000000003,361.11,5.3302,68395.51999999999,9
2004-11-03 02:50:00,7.78778947368421,4.106052631578947,-6.346578947368421,1.5972105263157896,-361.3395,-4.789,-22.467,361.9425,4.9912,66952.475,9
2004-11-03 02:55:00,7.865210526315789,3.6977894736842103,-6.524315789473684,2.3512105263157896,-364.8656,-1.9579999999999997,-19.2588,365.27799999999996,4.79202,56570.780000000006,9
2004-11-03 03:00:00,7.894777777777778,3.279722222222222,-6.679666666666666,2.5528333333333335,-364.22825,-4.48125,-17.07675,364.565,4.897125,51613.65,9
2004-11-03 03:05:00,7.713157894736843,4.640105263157895,-5.968315789473684,1.441,-362.2585,2.991,-26.04025,363.105,5.33185,76719.55,9
2004-11-03 03:10:00,7.5409999999999995,4.576684210526316,-5.873,1.1156315789473683,-360.0994,2.1306000000000003,-26.4598,360.966,5.28086,79631.28,9
2004-11-03 03:15:00,6.322210526315789,4.401421052631579,-4.227578947368421,0.9628947368421054,-365.006,8.852599999999999,-32.964800000000004,366.53200000000004,6.67744,97744.66,9
2004-11-03 03:20:00,6.407333333333333,4.2348333333333334,-4.407111111111111,1.7169999999999999,-366.46524999999997,9.7015,-30.81375,367.81,6.331,103482.475,9
2004-11-03 03:25:00,6.567052631578948,4.320684210526316,-4.573157894736842,1.6666842105263158,-366.2732,9.2994,-30.8012,367.6,6.30918,101606.78,9
2004-11-03 03:30:00,6.707789473684211,4.999894736842106,-3.984368421052632,1.8693684210526316,-362.7746,8.632200000000001,-31.9078,364.178,5.86198,116417.18000000001,9
2004-11-03 03:35:00,7.134789473684211,5.635368421052632,-3.844736842105263,1.9937894736842103,-362.2725,13.593,-28.5925,363.59250000000003,5.4596,125805.2,10
2004-11-03 03:40:00,7.3180555555555555,6.0705,-3.2689444444444447,2.363555555555555,-361.28425,18.126,-28.076500000000003,362.8025,5.42415,134757.4,11
2004-11-03 03:45:00,7.244421052631579,5.429631578947368,-3.4451052631578944,3.215421052631579,-365.2488,16.7768,-27.797800000000002,366.666,5.6716999999999995,112850.38,11
2004-11-03 03:50:00,7.206315789473684,4.882842105263158,-3.6948947368421052,3.6859999999999995,-367.3198,14.655000000000001,-28.1556,368.652,5.73448,102656.64,11
2004-11-03 03:55:00,7.386947368421053,4.965684210526316,-4.346631578947369,3.1908421052631577,-364.25875,10.18825,-27.13975,365.3525,5.786825,99351.5,11
2004-11-03 04:00:00,7.378722222222223,5.476333333333333,-3.821222222222222,3.0532777777777778,-363.2576,14.8676,-28.531600000000005,364.63,5.59068,115608.01999999999,11
2004-11-03 04:05:00,6.571894736842105,5.915421052631579,-1.4893684210526315,2.182157894736842,-362.627,18.74975,-31.893,364.4925,6.810775,146886.925,10
2004-11-03 04:10:00,6.5857368421052636,5.529947368421053,-2.498894736842105,2.463368421052632,-367.33725,14.8015,-32.135999999999996,368.9775,6.88485,129563.075,10
2004-11-03 04:15:00,6.744684210526316,5.460894736842105,-2.834421052631579,2.5980526315789474,-366.3596,11.9108,-30.3402,367.746,6.684139999999999,124585.86000000002,11
2004-11-03 04:20:00,7.195111111111111,6.026888888888888,-3.2031666666666667,2.0605555555555557,-363.7988,9.5378,-29.8632,365.068,6.16714,130673.0,11
2004-11-03 04:25:00,7.075421052631579,6.309947368421052,-1.9124210526315788,2.3861052631578947,-361.57875,13.34825,-30.5975,363.0575,6.6882,140802.9,11
2004-11-03 04:30:00,7.050947368421052,6.367578947368421,-1.2509473684210526,2.6823684210526317,-360.7998,12.200800000000001,-29.888799999999996,362.17600000000004,6.604220000000001,141303.12,11
2004-11-03 04:35:00,7.12421052631579,6.341,-1.1098947368421053,2.9800526315789475,-359.848,13.906200000000002,-28.8284,361.22200000000004,6.651820000000001,141026.5,12
2004-11-03 04:40:00,7.322444444444445,6.055666666666666,-1.7791666666666666,3.526388888888889,-362.314,14.401333333333334,-27.77733333333333,363.6333333333334,6.095066666666667,123844.7,12
2004-11-03 04:45:00,7.328157894736841,5.955684210526316,-2.3609473684210527,3.461526315789474,-364.4462,12.901,-28.730200000000004,365.762,6.20672,119972.74000000002,13
2004-11-03 04:50:00,7.198473684210527,6.383368421052632,-1.9574736842105263,2.4449473684210528,-364.59119999999996,8.4068,-30.636599999999998,365.898,6.591800000000001,143301.0,13
2004-11-03 04:55:00,7.182736842105264,5.848842105263158,-2.725263157894737,3.030842105263158,-365.0736,6.0646,-31.988999999999997,366.40999999999997,6.85972,137529.1,14
