datetime,Bmag,Bx,By,Bz,Proton_speed_x,Proton_speed_y,Proton_speed_z,Proton_speed,Proton_density,Proton_temp,SYM_H
2003-06-13 00:05:00,3.4568947368421052,3.404736842105263,0.3646842105263158,0.08657894736842105,-468.1316,-5.0526,-9.8396,468.26599999999996,4.700699999999999,68275.5,11
2003-06-13 00:10:00,3.629789473684211,3.3685263157894734,1.2811052631578947,0.13810526315789473,-469.81875,-9.3755,-9.0185,470.0075,4.41165,58594.5,11
2003-06-13 00:15:00,4.003611111111111,3.4480555555555554,1.924777777777778,0.4368888888888889,-467.4322,-9.779,-8.690000000000001,467.63,4.3514800000000005,53068.119999999995,10
2003-06-13 00:20:00,3.96621052631579,3.353263157894737,1.969736842105263,0.6242105263157894,-464.93860000000006,-12.554599999999999,-11.5482,465.26000000000005,4.40642,54830.86,10
2003-06-13 00:25:00,3.6361052631578947,3.0272105263157894,1.8402105263157893,0.734421052631579,-465.159,-12.180250000000001,-12.55325,465.5,4.672725,59396.524999999994,9
2003-06-13 00:30:00,3.562421052631579,2.607,2.3815789473684212,0.13626315789473684,-465.067,-15.6095,-9.0275,465.4425,4.8035499999999995,49445.225,8
2003-06-13 00:35:00,3.359611111111111,2.1983888888888887,2.3921666666666663,0.6850555555555555,-461.5822,-13.27,-10.839,461.91400000000004,4.971,51190.54,9
2003-06-13 00:40:00,3.342315789473684,2.022157894736842,2.337105263157895,0.976578947368421,-461.89675,-12.767,-10.792,462.21,5.28095,50225.0,9
2003-06-13 00:45:00,3.987526315789474,3.538157894736842,1.792,0.37094736842105264,-462.73519999999996,-13.3282,-9.8488,463.04200000000003,4.99176,50325.479999999996,9
2003-06-13 00:50:00,4.071157894736842,3.6653157894736843,1.7352105263157895,0.29305263157894734,-464.7782,-13.447399999999998,-10.0514,465.09399999999994,5.03296,44687.4,9
2003-06-13 00:55:00,3.8168333333333333,3.2391111111111113,1.6615555555555557,0.6943333333333332,-458.3665,-9.31175,-10.9065,458.605,5.173475,49263.975,9
2003-06-13 01:00:00,3.651157894736842,2.750210526315789,1.9284736842105261,0.9884736842105263,-453.7658,-13.131,-13.8554,454.192,5.5003,44083.9,9
2003-06-13 01:05:00,3.6785263157894734,2.7888947368421055,2.0839473684210525,1.1033157894736842,-455.20325,-15.2395,-12.1775,455.635,5.823824999999999,45145.425,8
2003-06-13 01:10:00,3.527421052631579,2.2207368421052633,2.452263157894737,1.1557894736842105,-455.11440000000005,-17.8274,-14.2912,455.70599999999996,5.69248,44256.86,9
2003-06-13 01:15:00,3.304444444444444,1.8683888888888889,2.4910555555555556,0.9075000000000001,-453.3125,-15.689250000000001,-12.794,453.7825,5.6098,44993.2,9
2003-06-13 01:20:00,3.1570526315789476,1.2073684210526316,2.719526315789474,0.9641052631578946,-452.4572,-17.7212,-12.5532,452.99799999999993,5.56008,41889.81999999999,7
2003-06-13 01:25:00,3.0212105263157896,0.9189999999999999,2.5887894736842103,1.0873157894736842,-451.8822,-17.7094,-11.9506,452.412,5.7422200000000005,41899.68,7
2003-06-13 01:30:00,3.5400000000000005,2.712684210526316,2.2131052631578947,0.40073684210526317,-454.39675,-12.95375,-11.772,454.75,5.426275,41934.1,6
2003-06-13 01:35:00,3.631666666666667,2.8006111111111114,2.2093333333333334,0.6030000000000001,-455.201,-10.8114,-13.430000000000001,455.538,5.48104,43193.28,6
2003-06-13 01:40:00,3.672684210526316,2.7353157894736846,2.402842105263158,0.18268421052631578,-456.55150000000003,-10.88275,-10.587,456.82,5.1008000000000004,46875.575,7
2003-06-13 01:45:00,3.692473684210526,2.963473684210526,2.1721578947368423,-0.028684210526315784,-459.2845,-9.6625,-8.451,459.4825,4.91925,51977.675,7
2003-06-13 01:50:00,3.4932631578947366,2.774578947368421,1.8679999999999999,0.2875263157894737,-458.0982,-6.5956,-12.1146,458.32399999999996,4.973380000000001,58393.08,8
2003-06-13 01:55:00,3.3784444444444444,2.7547777777777775,1.487,1.1616666666666666,-457.288,-5.9024,-15.889600000000002,457.608,5.413200000000001,57655.4,8
2003-06-13 02:00:00,3.4562631578947367,2.7664736842105264,1.263,1.5167368421052632,-457.70799999999997,-7.2235,-17.47225,458.1075,5.361549999999999,56915.1,7
2003-06-13 02:05:00,3.332526315789474,3.0789999999999997,0.9786315789473685,0.7581052631578947,-457.52020000000005,-2.6204,-12.125,457.688,5.35318,62655.840000000004,8
2003-06-13 02:10:00,3.6519473684210526,3.5479473684210525,0.6191052631578947,0.5448947368421052,-460.43399999999997,-0.36249999999999993,-10.4465,460.55,5.346299999999999,64715.5,8
2003-06-13 02:15:00,3.7431666666666663,3.571,0.8180000000000001,0.6606666666666666,-459.34425,-2.1905,-11.73075,459.5,5.12,65864.05,7
2003-06-13 02:20:00,3.809473684210526,3.547526315789474,1.2871052631578948,0.41100000000000003,-458.05280000000005,-5.930400000000001,-8.9946,458.18999999999994,5.31652,61162.54,7
2003-06-13 02:25:00,3.9125263157894734,3.655421052631579,1.3377368421052631,0.2656842105263158,-458.634,-3.5082,-8.7354,458.736,5.281560000000001,61188.44,7
2003-06-13 02:30:00,4.007421052631579,3.7891578947368423,1.2795263157894736,0.17973684210526317,-458.9642,-4.4552,-8.3264,459.064,4.91318,60739.4,6
2003-06-13 02:35:00,3.9796111111111108,3.820222222222222,1.0207777777777778,-0.29655555555555557,-458.92325,-2.026,-7.3745,458.9925,4.3716,64331.775,6
2003-06-13 02:40:00,3.593684210526316,2.0483157894736843,1.5710526315789475,0.12310526315789476,-450.0162,-8.1542,-11.393600000000001,450.326,5.13054,55775.759999999995,7
2003-06-13 02:45:00,3.489842105263158,-1.8317894736842106,2.554631578947369,1.2823157894736843,-431.616,-13.482,-17.23,432.195,5.866925,43266.775,8
2003-06-13 02:50:00,3.753,-0.6714736842105262,3.3265263157894736,1.0243157894736843,-440.5935,-17.9735,-13.8655,441.2275,6.014525,35226.925,8
2003-06-13 02:55:00,3.8199444444444444,0.48255555555555557,3.675111111111111,0.7522222222222221,-444.9892,-18.918200000000002,-10.9442,445.554,5.98128,32809.7,8
2003-06-13 03:00:00,3.748052631578947,0.42026315789473684,2.9446315789473685,1.270421052631579,-445.04499999999996,-16.1712,-13.839400000000001,445.65200000000004,6.13514,36540.08,7
2003-06-13 03:05:00,3.666157894736842,1.1270526315789475,3.3514736842105264,0.7395263157894737,-447.9705,-18.99275,-11.62575,448.555,6.168475,41424.875,7
2003-06-13 03:10:00,3.7574210526315794,0.9942631578947367,3.464736842105263,0.7408421052631579,-447.45740000000006,-17.765800000000002,-12.638,448.012,6.14358,36630.96,7
2003-06-13 03:15:00,3.844666666666667,0.0885,3.758555555555555,0.6134444444444445,-442.31399999999996,-18.45075,-9.32825,442.83000000000004,6.2943750000000005,32802.65,7
2003-06-13 03:20:00,3.995263157894737,0.9967894736842106,3.788105263157895,0.31315789473684214,-445.73275,-19.24375,-9.9595,446.2925,6.042625,36752.925,6
2003-06-13 03:25:00,4.0697368421052635,1.3757368421052631,3.433263157894737,1.5303157894736843,-445.5476,-18.7034,-15.099,446.224,6.36578,38418.979999999996,6
2003-06-13 03:30:00,4.381421052631579,-2.0367894736842103,2.862421052631579,-2.0006315789473685,-437.849,-15.337399999999999,-7.453,438.21000000000004,5.34602,47895.84,6
2003-06-13 03:35:00,4.3436111111111115,-1.7085555555555556,2.7170555555555556,-2.6866666666666665,-438.07725,-15.408,-5.983,438.4225,4.949125,41806.025,6
2003-06-13 03:40:00,4.265684210526316,-0.5765789473684211,3.777789473684211,-1.8387368421052632,-442.18100000000004,-18.782999999999998,-7.6086,442.7,5.15778,34096.44,5
2003-06-13 03:45:00,4.433105263157895,-0.3076315789473684,4.082947368421053,-1.6760000000000002,-438.63559999999995,-15.533600000000002,-5.106199999999999,438.966,5.029059999999999,31673.579999999998,5
2003-06-13 03:50:00,4.182842105263158,-0.34721052631578947,3.9762105263157896,-0.951,-438.6305,-16.87025,-6.066000000000001,439.02250000000004,5.5083,34254.175,4
2003-06-13 03:55:00,3.6214999999999997,-0.08233333333333333,3.472611111111111,-0.7642222222222222,-438.6825,-15.86625,-4.9975000000000005,439.025,6.00365,40942.5,4
2003-06-13 04:00:00,3.882842105263158,0.5057894736842105,3.4206315789473685,-1.7330526315789472,-440.14400000000006,-16.455000000000002,-3.4036,440.49399999999997,5.52784,35891.020000000004,4
2003-06-13 04:05:00,4.182315789473684,1.137,3.6279473684210526,-1.5376315789473685,-441.5466,-19.4052,-2.9664,442.014,5.84812,36261.1,4
2003-06-13 04:10:00,4.335894736842105,-1.400421052631579,3.315,-0.5019473684210527,-433.879,-21.258499999999998,-7.12975,434.5025,6.24245,43999.775,4
2003-06-13 04:15:00,4.257833333333334,-2.8195555555555556,3.0062777777777776,-0.6572222222222223,-436.2782,-20.683600000000002,-8.049800000000001,436.8860000000001,6.09276,49595.6,4
2003-06-13 04:20:00,4.407631578947369,-3.5531052631578945,2.476631578947368,-0.5408947368421053,-433.2368,-20.4176,-7.126399999999999,433.826,5.8997,57182.6,5
2003-06-13 04:25:00,4.328421052631579,-1.341157894736842,3.3846842105263155,-0.6348421052631579,-439.6886666666667,-25.73933333333333,-6.969,440.5366666666667,6.5994,37237.666666666664,4
