datetime,Bmag,Bx,By,Bz,Proton_speed_x,Proton_speed_y,Proton_speed_z,Proton_speed,Proton_density,Proton_temp,SYM_H
2012-09-27 00:05:00,7.49121052631579,6.501736842105263,-3.693157894736842,-0.2026315789473684,-399.09125,34.0595,-49.06725,403.725,,135150.3,-5
2012-09-27 00:10:00,7.499833333333334,6.318833333333334,-4.0168333333333335,0.14905555555555555,-404.09139999999996,31.498199999999997,-49.751400000000004,408.59000000000003,,140065.26666666666,-5
2012-09-27 00:15:00,7.428368421052632,6.663526315789474,-3.149157894736842,0.3695263157894737,-404.34180000000003,44.022800000000004,-44.8118,409.504,,141212.6,-6
2012-09-27 00:20:00,7.475368421052632,6.477947368421053,-3.4281052631578945,0.947421052631579,-399.6758,46.706399999999995,-37.763999999999996,404.442,,148269.3,-6
2012-09-27 00:25:00,7.422894736842105,6.244,-3.7020526315789475,1.2242631578947367,-397.101,48.40825,-36.109,401.885,,135726.03333333333,-6
2012-09-27 00:30:00,7.164888888888888,5.817833333333334,-4.041333333333333,0.9547222222222221,-406.48525,45.624249999999996,-37.99375,411.0425,,175178.34999999998,-7
2012-09-27 00:35:00,7.215631578947369,4.188736842105263,-4.389736842105263,2.3315263157894734,-430.7718,56.6212,-34.6468,436.60200000000003,,172055.9,-7
2012-09-27 00:40:00,7.329000000000001,2.294052631578947,-5.119263157894737,4.625894736842105,-449.74125000000004,75.84275,-27.41225,457.185,,175411.925,-9
2012-09-27 00:45:00,7.056631578947368,2.6223684210526317,-5.597105263157895,3.247736842105263,-449.3062,63.3654,-36.3426,455.468,,211381.24,-10
2012-09-27 00:50:00,7.135944444444444,3.2952777777777778,-5.293055555555556,3.3331666666666666,-443.5826,57.29299999999999,-39.284,449.39799999999997,,239051.6,-11
2012-09-27 00:55:00,7.076789473684211,3.308684210526316,-5.503684210526316,2.1385263157894734,-442.61575,57.26125,-34.5595,448.15,,247146.05,-11
2012-09-27 01:00:00,6.998684210526315,3.985210526315789,-5.351105263157895,-0.599421052631579,-437.6764,35.8232,-48.33239999999999,442.29200000000003,,211440.86000000002,-11
2012-09-27 01:05:00,7.033684210526316,4.989526315789473,-4.560315789473684,-0.3181052631578948,-422.102,35.06825,-50.492000000000004,427.27,,197976.8,-10
2012-09-27 01:10:00,7.071166666666667,4.234333333333334,-5.493833333333333,-0.9351111111111111,-426.63125,27.035,-52.703,431.105,,193775.45,-10
2012-09-27 01:15:00,6.842157894736842,4.8722631578947375,-3.2436315789473684,0.865842105263158,-423.95675,30.72,-44.85975,429.085,,169250.25,-9
2012-09-27 01:20:00,6.641526315789474,6.004473684210526,-1.4745263157894737,2.22,-415.571,74.908,-23.879,423.17,,204769.0,-10
2012-09-27 01:25:00,6.660263157894737,6.101684210526316,-2.3874210526315793,0.43705263157894736,-414.9425,55.739999999999995,-45.907,421.51,,203241.5,-9
2012-09-27 01:30:00,6.584,5.774611111111111,-2.8728888888888893,-0.8654444444444445,-417.1965,45.11225,-50.20675,423.055,,196170.45,-9
2012-09-27 01:35:00,6.831157894736842,5.135631578947368,-3.773736842105263,2.337157894736842,-429.59950000000003,70.413,-23.5505,436.235,,,-7
2012-09-27 01:40:00,6.770368421052631,3.809473684210526,-5.366842105263157,0.5901052631578947,-441.43059999999997,45.4806,-43.0342,446.282,,214936.4,-7
2012-09-27 01:45:00,6.728736842105263,4.481368421052632,-4.431894736842105,-1.912736842105263,-427.07124999999996,25.62375,-58.066,432.175,,160196.95,-7
2012-09-27 01:50:00,6.7891111111111115,3.6427222222222224,-5.302722222222222,-1.9214444444444443,-436.358,18.015,-56.589200000000005,440.79799999999994,,159991.96000000002,-6
2012-09-27 01:55:00,6.821105263157895,4.335684210526316,-5.049736842105264,-1.051421052631579,-431.81260000000003,28.8678,-53.0822,436.434,,165094.2,-6
2012-09-27 02:00:00,6.769052631578947,5.075421052631579,-4.226105263157895,-1.0588421052631578,-425.4175,37.732,-50.370000000000005,430.46000000000004,,182839.6,-6
2012-09-27 02:05:00,6.713263157894737,5.911368421052631,-3.1074736842105266,-0.24536842105263157,,,,,,,-6
2012-09-27 02:10:00,6.682777777777778,6.2154444444444445,-2.1212222222222223,-0.9375555555555556,-408.75800000000004,51.744,-48.8755,415.4,,128984.6,-5
